x1,x2,x3,label
7.722414,6.953972,0.0,chaotic attractor 1
8.361099,17.577965,0.0,unbounded
9.061951,6.868513,0.0,unbounded
0.70460796,-15.839579,0.0,unbounded
7.116287,6.1468353,0.0,unbounded
-8.942606,-9.311258,0.0,unbounded
3.506792,8.463768,0.0,unbounded
-5.3454933,-6.9848995,0.0,unbounded
-1.0195103,-6.407819,0.0,unbounded
-1.8608456,-3.7740173,0.0,unbounded
2.2187614,15.72377,0.0,unbounded
-2.1938286,3.9823723,0.0,unbounded
-8.13191,18.633343,0.0,unbounded
3.0030775,17.494461,0.0,unbounded
-2.9064808,4.9579315,0.0,unbounded
-9.876019,19.931503,0.0,unbounded
-9.328075,6.9009686,0.0,unbounded
-2.2007189,11.892361,0.0,unbounded
-4.50416,1.1657372,0.0,chaotic attractor 2
7.5061455,1.5251827,0.0,unbounded
-5.168829,12.502476,0.0,unbounded
5.8237543,-6.5126534,0.0,unbounded
4.6926584,-15.097818,0.0,unbounded
-3.3388138,19.777409,0.0,unbounded
9.467865,19.985844,0.0,unbounded
-7.3595166,16.358826,0.0,unbounded
2.638441,12.20821,0.0,unbounded
1.1311445,19.828842,0.0,unbounded
-5.823637,-14.389505,0.0,unbounded
1.9318485,3.2103615,0.0,unbounded
2.9419556,-16.565834,0.0,chaotic attractor 1
-8.444777,7.145712,0.0,unbounded
-6.3016663,7.713688,0.0,unbounded
-8.461047,-2.2039013,0.0,chaotic attractor 2
5.9240303,7.8415146,0.0,unbounded
3.8995342,-0.35152054,0.0,unbounded
5.7011185,10.466721,0.0,unbounded
2.9767323,-17.206429,0.0,unbounded
9.380867,12.251621,0.0,unbounded
-7.938298,17.391464,0.0,unbounded
-5.4853,-6.7757206,0.0,unbounded
-6.4205704,-2.6448212,0.0,chaotic attractor 2
5.50177,-10.641551,0.0,unbounded
-7.489016,-5.1351147,0.0,unbounded
-2.086543,17.41407,0.0,unbounded
-3.5475073,-6.826792,0.0,unbounded
3.4663153,8.054138,0.0,unbounded
4.017247,16.542835,0.0,unbounded
-3.2994509,5.143219,0.0,unbounded
1.6301651,18.31078,0.0,unbounded
-3.1033182,-14.6176815,0.0,unbounded
-2.8277397,-8.980858,0.0,unbounded
-6.289667,-12.976635,0.0,unbounded
-5.8302093,2.3278522,0.0,chaotic attractor 2
-0.6671753,8.046171,0.0,chaotic attractor 1
-8.777874,-5.4647827,0.0,unbounded
0.2925644,-17.80544,0.0,unbounded
-7.6768913,-2.2862225,0.0,chaotic attractor 2
2.5390263,-9.186628,0.0,unbounded
7.2734737,-4.125984,0.0,chaotic attractor 1
-5.7859945,-12.028141,0.0,unbounded
1.0886288,-4.506068,0.0,chaotic attractor 1
4.542385,-5.81135,0.0,unbounded
5.2413597,-11.379297,0.0,unbounded
4.588749,-8.016212,0.0,unbounded
-7.357897,17.648895,0.0,unbounded
8.22591,-2.5079308,0.0,chaotic attractor 1
-0.2444706,-6.5833187,0.0,unbounded
-6.210717,14.774826,0.0,unbounded
0.8414192,10.359404,0.0,unbounded
-3.6700916,1.7987671,0.0,unbounded
6.496872,16.910278,0.0,unbounded
-3.7962604,1.3323307,0.0,unbounded
-5.7570543,3.1779404,0.0,chaotic attractor 2
0.07023716,8.354782,0.0,unbounded
0.25732613,10.010349,0.0,unbounded
3.7132034,14.857574,0.0,unbounded
-7.5351706,-15.112214,0.0,unbounded
5.012517,5.544607,0.0,unbounded
