x1,x2,x3,label
8.277464,14.14629,0.0,unbounded
6.8340473,6.237604,0.0,unbounded
-8.50153,-4.565956,0.0,chaotic attractor 2
4.85207,-7.750061,0.0,unbounded
6.789751,8.623562,0.0,unbounded
-1.3328667,9.580528,0.0,chaotic attractor 2
8.66255,-0.5132847,0.0,unbounded
-8.804127,18.497646,0.0,unbounded
7.4480896,-13.084105,0.0,unbounded
-1.6006327,-15.9920025,0.0,unbounded
0.13469505,-7.3342533,0.0,unbounded
6.478613,-17.659008,0.0,unbounded
5.850231,-12.147196,0.0,unbounded
-2.66325,3.5764484,0.0,unbounded
0.03195572,-7.0802116,0.0,unbounded
-4.9164114,4.4673004,0.0,unbounded
-0.24643517,-0.19532967,0.0,unbounded
8.0610485,-2.9033928,0.0,chaotic attractor 1
2.3466835,5.971573,0.0,unbounded
-8.970743,2.0978527,0.0,chaotic attractor 2
-8.944496,-9.799538,0.0,unbounded
-8.833137,-12.314525,0.0,unbounded
7.6483517,-14.713829,0.0,unbounded
-8.144485,8.306847,0.0,unbounded
-5.096159,-9.270215,0.0,unbounded
6.6823044,-8.370638,0.0,unbounded
7.9622116,-1.2118607,0.0,unbounded
0.7425461,-0.25549126,0.0,chaotic attractor 1
5.410927,-10.711312,0.0,unbounded
5.7540503,-3.1294022,0.0,chaotic attractor 1
0.5378208,12.638294,0.0,unbounded
8.97624,18.85381,0.0,unbounded
-8.950467,-5.8208942,0.0,unbounded
2.671815,8.902655,0.0,unbounded
7.017153,0.75787354,0.0,chaotic attractor 1
-8.535708,6.3564262,0.0,unbounded
-0.034196854,2.9233322,0.0,unbounded
3.004202,3.8878155,0.0,unbounded
6.2544746,-16.185522,0.0,unbounded
-3.6702347,-14.387991,0.0,unbounded
-6.5518975,-15.269497,0.0,unbounded
6.035183,-5.8144474,0.0,chaotic attractor 1
1.4133148,10.249279,0.0,unbounded
0.9488201,13.884579,0.0,unbounded
9.566782,-12.914717,0.0,chaotic attractor 1
7.176735,-4.4442387,0.0,unbounded
-7.004242,15.131481,0.0,unbounded
3.027956,16.13388,0.0,unbounded
-2.208129,6.087574,0.0,unbounded
-5.3395853,12.726692,0.0,unbounded
-5.3375506,3.9122581,0.0,unbounded
-9.177985,6.6500835,0.0,unbounded
3.8454895,-2.6227722,0.0,unbounded
-8.03337,19.137974,0.0,unbounded
3.0139303,16.24361,0.0,unbounded
-6.3050423,-6.4487724,0.0,unbounded
6.27269,-18.768785,0.0,unbounded
-6.676012,16.313972,0.0,unbounded
6.7004547,15.345745,0.0,unbounded
-5.576873,-12.286701,0.0,unbounded
3.8898582,4.1501217,0.0,chaotic attractor 1
0.88832664,-10.612817,0.0,unbounded
-1.5480909,0.99415207,0.0,unbounded
8.535988,-8.510429,0.0,unbounded
6.8864403,8.059395,0.0,chaotic attractor 1
5.6468306,14.644829,0.0,unbounded
6.3869877,-8.693483,0.0,unbounded
4.775053,5.247698,0.0,unbounded
-8.435088,6.5352783,0.0,unbounded
-1.1545458,4.5948143,0.0,chaotic attractor 2
-9.87579,-3.2905693,0.0,unbounded
-5.111184,12.224167,0.0,unbounded
1.5956001,12.447678,0.0,unbounded
1.7617369,-2.5866394,0.0,chaotic attractor 1
2.0504274,6.3665104,0.0,unbounded
4.246436,9.6021805,0.0,unbounded
0.5796852,0.71256447,0.0,unbounded
1.3800325,-12.968367,0.0,chaotic attractor 1
-8.456325,-14.028583,0.0,unbounded
7.4159946,-11.4939995,0.0,unbounded
1.069088,17.664333,0.0,unbounded
-7.1213317,19.561512,0.0,unbounded
1.3001776,18.274105,0.0,unbounded
-2.3177423,-13.347233,0.0,chaotic attractor 2
7.708624,-10.661995,0.0,unbounded
-6.0815215,7.637747,0.0,unbounded
4.956936,-6.8619614,0.0,chaotic attractor 1
-4.2112923,-15.641656,0.0,unbounded
3.6342058,-16.638645,0.0,unbounded
-9.783802,-14.172988,0.0,unbounded
-3.4048533,-10.133557,0.0,unbounded
6.113043,15.080555,0.0,chaotic attractor 1
-0.06617069,-3.5640717,0.0,unbounded
-5.7273045,14.456184,0.0,unbounded
-7.463704,5.3052864,0.0,unbounded
1.8657093,17.426006,0.0,unbounded
9.787689,-8.471386,0.0,chaotic attractor 1
-1.2697144,-4.027996,0.0,unbounded
-0.620862,18.068398,0.0,unbounded
5.6158295,9.290915,0.0,unbounded
2.697812,-7.388301,0.0,unbounded
-4.7099566,-12.276344,0.0,unbounded
8.288876,-14.454067,0.0,chaotic attractor 1
2.0735989,5.1265335,0.0,unbounded
-0.5250788,-6.360965,0.0,unbounded
-2.583139,-4.8012333,0.0,unbounded
9.842888,9.543211,0.0,unbounded
-0.1995039,1.3997555,0.0,chaotic attractor 2
2.8392458,-15.522568,0.0,unbounded
-1.8763494,-8.16633,0.0,chaotic attractor 2
2.800603,9.634636,0.0,unbounded
1.5937338,5.3595047,0.0,unbounded
-2.9507756,-3.9275208,0.0,unbounded
6.0777683,13.351135,0.0,unbounded
5.082159,11.978996,0.0,unbounded
3.274889,7.2196693,0.0,unbounded
-5.6472073,5.017956,0.0,unbounded
-7.959528,-5.919118,0.0,chaotic attractor 2
-6.3895903,13.89883,0.0,unbounded
-1.3785315,6.1301346,0.0,unbounded
2.120184,-3.3481388,0.0,unbounded
-4.2073574,19.866245,0.0,unbounded
-5.468557,2.2703323,0.0,unbounded
0.08821106,15.3530655,0.0,unbounded
2.3826017,-18.83938,0.0,unbounded
5.900839,-14.664057,0.0,unbounded
6.7580566,5.743572,0.0,unbounded
-9.3251705,12.728989,0.0,unbounded
2.1016588,16.166023,0.0,chaotic attractor 2
2.8611193,-18.080462,0.0,unbounded
2.9363155,2.2253895,0.0,unbounded
