x1,x2,x3,label
2.4246683,-11.767704,0.0,unbounded
-3.392675,-15.087481,0.0,unbounded
-2.1737719,0.9470329,0.0,unbounded
6.290865,3.2074642,0.0,chaotic attractor 1
-7.6138315,17.173897,0.0,unbounded
-0.03665352,-0.85162735,0.0,unbounded
-5.795784,-0.6721287,0.0,unbounded
6.602747,-8.677835,0.0,unbounded
5.1045628,-16.950058,0.0,unbounded
-6.9157243,7.170027,0.0,unbounded
-2.628518,-13.643276,0.0,unbounded
9.635944,-17.982136,0.0,unbounded
0.79961777,-16.797367,0.0,unbounded
-1.4718828,-7.127487,0.0,unbounded
-4.9918566,-10.391078,0.0,unbounded
-5.3920593,6.706896,0.0,unbounded
3.2488327,-10.017145,0.0,unbounded
1.2339878,-11.496031,0.0,unbounded
3.3962002,-11.505367,0.0,unbounded
3.3761768,4.080845,0.0,chaotic attractor 1
6.9390774,-6.32683,0.0,unbounded
-8.83658,1.7900543,0.0,chaotic attractor 2
4.1281137,12.631168,0.0,unbounded
2.1461782,2.3789387,0.0,unbounded
5.342144,15.589355,0.0,chaotic attractor 1
6.702366,-1.1154366,0.0,chaotic attractor 1
4.348915,-12.193605,0.0,unbounded
-8.66124,10.640203,0.0,unbounded
2.4577703,-15.055054,0.0,unbounded
-6.7434597,16.840157,0.0,unbounded
-4.7266636,17.318268,0.0,unbounded
4.196954,0.031425476,0.0,unbounded
-8.208408,13.07737,0.0,unbounded
-3.6177073,1.5674591,0.0,unbounded
-1.7853832,18.541603,0.0,unbounded
-4.6578836,10.375328,0.0,unbounded
6.103649,14.501514,0.0,unbounded
-4.486107,-18.102264,0.0,unbounded
-2.9552755,8.629534,0.0,unbounded
9.920561,-7.352648,0.0,unbounded
9.846025,-6.2281322,0.0,chaotic attractor 1
-2.8953815,-13.314009,0.0,chaotic attractor 2
1.3399878,11.355965,0.0,unbounded
-2.5703297,18.836891,0.0,unbounded
-7.681321,2.1673946,0.0,unbounded
-2.6613235,-5.6958313,0.0,unbounded
-4.441251,19.751076,0.0,unbounded
-5.2527056,-0.9278984,0.0,unbounded
0.20006657,2.4476624,0.0,unbounded
6.447241,-19.159803,0.0,unbounded
6.096573,14.950615,0.0,unbounded
-5.9735928,-17.78839,0.0,unbounded
3.1410608,-9.395008,0.0,unbounded
-7.141906,4.8839016,0.0,unbounded
-1.9425402,-12.876043,0.0,chaotic attractor 1
2.774891,-8.380968,0.0,unbounded
-2.5795984,-13.036892,0.0,unbounded
8.064743,-4.0277004,0.0,chaotic attractor 1
1.0671787,2.6197968,0.0,unbounded
0.03352356,14.706253,0.0,unbounded
-1.0218544,-6.797659,0.0,unbounded
-9.477173,13.092407,0.0,unbounded
1.2740288,17.951061,0.0,unbounded
-0.5748291,-4.2083187,0.0,unbounded
7.317608,-9.985037,0.0,unbounded
-0.5003872,11.905737,0.0,unbounded
-3.3427072,14.282307,0.0,unbounded
9.092524,-4.229388,0.0,chaotic attractor 1
-2.9632988,7.738537,0.0,unbounded
-1.1885071,1.6202736,0.0,unbounded
-8.406615,-17.404291,0.0,chaotic attractor 2
-8.618784,-8.408968,0.0,unbounded
8.03352,9.206673,0.0,unbounded
2.942339,11.727318,0.0,unbounded
-6.151367,17.839886,0.0,unbounded
-2.0729723,14.03524,0.0,unbounded
-3.7685633,-1.3562622,0.0,unbounded
4.2809286,18.753845,0.0,unbounded
-9.707855,-7.1906204,0.0,unbounded
-9.691038,-16.54907,0.0,unbounded
4.000081,-6.0706854,0.0,unbounded
