x1,x2,x3,label
-1.3274479,5.0273094,0.0,chaotic attractor 2
6.7858124,-6.211343,0.0,chaotic attractor 1
-6.3521423,-4.4700623,0.0,unbounded
2.033886,1.9512062,0.0,unbounded
-7.9669523,7.530878,0.0,unbounded
0.30593872,13.232147,0.0,unbounded
-3.4131517,14.875618,0.0,unbounded
7.387684,7.643015,0.0,unbounded
-3.0561361,14.849934,0.0,chaotic attractor 2
8.956858,-5.495553,0.0,chaotic attractor 1
-7.583215,-3.058323,0.0,unbounded
-1.9327364,10.786303,0.0,chaotic attractor 2
8.39572,10.176102,0.0,unbounded
7.71027,19.964893,0.0,unbounded
-5.0749636,18.615765,0.0,unbounded
3.1380806,-9.766264,0.0,unbounded
-4.7845564,8.978548,0.0,unbounded
-8.023772,-19.03044,0.0,unbounded
-4.4376717,-0.8360882,0.0,unbounded
8.479694,5.800619,0.0,chaotic attractor 1
-7.4902177,0.8166485,0.0,chaotic attractor 2
5.3421497,-0.7233162,0.0,unbounded
7.1569023,-14.208264,0.0,unbounded
-8.120356,6.767437,0.0,unbounded
-2.6816273,-1.9674263,0.0,unbounded
-4.3120136,-12.264824,0.0,unbounded
-9.496399,-19.27207,0.0,unbounded
0.26624584,0.5846386,0.0,unbounded
-8.564045,-0.048894882,0.0,unbounded
7.064144,2.6686954,0.0,chaotic attractor 1
-2.6222792,-10.913248,0.0,unbounded
-8.333549,6.659643,0.0,chaotic attractor 2
0.57643414,-6.17605,0.0,chaotic attractor 2
-1.8366032,-3.728199,0.0,unbounded
-4.3422117,-6.063736,0.0,unbounded
0.4462824,-17.219543,0.0,unbounded
3.2548141,-2.5742683,0.0,unbounded
1.5017433,-4.829628,0.0,chaotic attractor 1
7.891119,12.398399,0.0,unbounded
-6.3730836,-3.725628,0.0,chaotic attractor 2
-8.945027,18.45082,0.0,unbounded
9.962381,-19.258045,0.0,unbounded
6.1985416,6.854046,0.0,unbounded
3.9777107,-0.8184471,0.0,unbounded
-2.2504807,-4.429533,0.0,unbounded
-9.325029,11.807402,0.0,unbounded
-9.289894,12.518265,0.0,unbounded
7.1016273,-9.529667,0.0,unbounded
4.624177,-0.95833206,0.0,unbounded
4.844124,-7.838848,0.0,unbounded
-2.3019242,9.623493,0.0,chaotic attractor 2
-0.24315643,-6.497219,0.0,unbounded
-1.97929,16.959808,0.0,unbounded
5.1234207,-16.989279,0.0,unbounded
8.096617,-6.6867905,0.0,chaotic attractor 1
8.359737,-15.702265,0.0,unbounded
-0.7297411,-0.08120346,0.0,unbounded
8.93824,-16.147629,0.0,unbounded
-7.921056,-2.4627037,0.0,chaotic attractor 2
4.1531744,-4.0128326,0.0,unbounded
-1.48036,5.008278,0.0,chaotic attractor 2
5.4651403,8.107874,0.0,unbounded
7.388218,10.387697,0.0,unbounded
8.314869,-9.770725,0.0,chaotic attractor 1
5.0343056,-17.30978,0.0,unbounded
1.8492813,-3.8351288,0.0,unbounded
-4.9555755,-13.1026745,0.0,unbounded
-5.3465853,-11.640417,0.0,unbounded
2.9588585,-2.6321583,0.0,unbounded
8.187353,-10.048304,0.0,unbounded
-7.6688633,-13.984507,0.0,chaotic attractor 2
-3.0479002,7.747858,0.0,unbounded
-9.732681,14.911858,0.0,unbounded
3.6302395,6.1211605,0.0,unbounded
6.5949917,-18.273788,0.0,unbounded
1.454256,5.904043,0.0,unbounded
0.4492607,-11.237295,0.0,unbounded
0.5176077,-12.761736,0.0,unbounded
-9.919996,-16.268759,0.0,chaotic attractor 2
0.21894455,1.843647,0.0,unbounded
6.3911076,-8.716483,0.0,unbounded
-7.0637465,4.5371532,0.0,unbounded
8.1363125,-6.816411,0.0,unbounded
-8.287331,15.504272,0.0,chaotic attractor 2
-4.7932744,-7.9737186,0.0,unbounded
-0.51592827,12.039814,0.0,unbounded
7.622984,17.059246,0.0,unbounded
-5.5032816,-5.558219,0.0,unbounded
0.59631157,-8.8011055,0.0,chaotic attractor 2
-3.8417568,-1.4253044,0.0,chaotic attractor 2
8.1502495,-17.962006,0.0,unbounded
0.46460247,-0.2259407,0.0,unbounded
7.1247597,-15.327806,0.0,unbounded
-8.300033,-2.9383202,0.0,unbounded
-3.6339655,14.697521,0.0,unbounded
-6.4267263,-10.724642,0.0,chaotic attractor 2
0.20989323,-9.572599,0.0,unbounded
-2.9400897,16.089512,0.0,chaotic attractor 2
-7.4847183,-12.434816,0.0,unbounded
1.5156097,-5.0886965,0.0,chaotic attractor 1
3.1293592,-18.06989,0.0,unbounded
-8.083974,4.5890217,0.0,chaotic attractor 2
8.709726,14.052612,0.0,chaotic attractor 1
-8.324432,1.3665619,0.0,unbounded
-8.045063,4.3936367,0.0,chaotic attractor 2
-7.4195585,6.653267,0.0,unbounded
-0.8657942,5.1250305,0.0,chaotic attractor 2
-7.1932077,-5.2968197,0.0,chaotic attractor 2
7.6476,-19.610834,0.0,unbounded
-7.838482,-19.994852,0.0,unbounded
8.158138,-16.239454,0.0,unbounded
-0.8258095,1.8242455,0.0,unbounded
-9.900006,-18.885239,0.0,unbounded
-2.3086872,11.550819,0.0,unbounded
9.192598,13.392189,0.0,chaotic attractor 1
8.463514,9.814072,0.0,chaotic attractor 1
7.568783,4.1025333,0.0,unbounded
-3.6417317,-17.266476,0.0,unbounded
6.16741,-2.029211,0.0,unbounded
-4.453162,-15.308766,0.0,unbounded
5.80529,10.459774,0.0,unbounded
-8.500826,-3.9012108,0.0,chaotic attractor 2
9.636515,2.3752937,0.0,unbounded
0.47169685,-8.736835,0.0,unbounded
-1.7327967,-0.01953888,0.0,chaotic attractor 2
3.466257,16.387695,0.0,unbounded
9.742493,14.968597,0.0,unbounded
9.233856,-14.224858,0.0,unbounded
-3.7678728,-19.809835,0.0,unbounded
6.0887985,2.3887177,0.0,unbounded
-0.7953625,7.6812897,0.0,chaotic attractor 1
-4.064412,-18.51821,0.0,unbounded
-9.044646,-12.191806,0.0,unbounded
7.6071053,17.038952,0.0,unbounded
8.428637,-17.99379,0.0,unbounded
5.352846,1.4099655,0.0,chaotic attractor 1
-3.7048316,0.23124313,0.0,unbounded
-0.7281532,16.737217,0.0,unbounded
4.2222033,8.600903,0.0,unbounded
9.9303665,0.8707237,0.0,chaotic attractor 1
3.6815777,4.6645546,0.0,unbounded
8.628477,-4.9302816,0.0,unbounded
-3.8867378,-7.257654,0.0,unbounded
8.823572,-17.58453,0.0,unbounded
0.30449104,-14.275756,0.0,unbounded
-8.993751,4.242504,0.0,chaotic attractor 2
7.049309,-19.010069,0.0,unbounded
0.42046165,-7.7252293,0.0,chaotic attractor 2
3.4598455,-1.3389359,0.0,chaotic attractor 1
6.710634,-2.2096863,0.0,chaotic attractor 1
9.805113,-15.505598,0.0,chaotic attractor 1
7.7912407,0.8334732,0.0,chaotic attractor 1
4.2130966,-11.71859,0.0,unbounded
-9.638444,3.8833542,0.0,chaotic attractor 2
9.655743,12.104752,0.0,unbounded
-5.021285,5.642147,0.0,unbounded
8.373713,-19.205147,0.0,unbounded
-5.071275,9.7866535,0.0,unbounded
-3.8608017,7.7824554,0.0,unbounded
