x1,x2,x3,label
2.885642,0.1758194,0.0,unbounded
8.680283,18.441185,0.0,unbounded
-0.3079548,-4.9964314,0.0,unbounded
-3.2120252,4.6442814,0.0,unbounded
1.5677872,-19.45765,0.0,unbounded
-3.1250453,3.1352577,0.0,unbounded
-5.969074,-12.198774,0.0,unbounded
-2.8730783,6.571684,0.0,unbounded
-7.3820105,5.8677673,0.0,unbounded
-8.970986,14.194817,0.0,unbounded
-7.738842,6.145199,0.0,unbounded
4.13785,17.384571,0.0,unbounded
-5.903063,3.040245,0.0,chaotic attractor 2
5.6193457,0.34581184,0.0,unbounded
-6.140523,14.6157,0.0,unbounded
-8.051058,19.827362,0.0,unbounded
5.6625996,10.763695,0.0,chaotic attractor 1
0.3851328,-6.925915,0.0,chaotic attractor 2
3.5684872,-18.503452,0.0,unbounded
5.1846333,0.042167664,0.0,unbounded
5.310549,18.922302,0.0,chaotic attractor 1
3.454977,-2.4757957,0.0,chaotic attractor 1
9.520882,6.940794,0.0,unbounded
9.014385,-5.0356274,0.0,chaotic attractor 1
-9.887685,11.392494,0.0,unbounded
-0.17501259,-4.3568344,0.0,unbounded
3.47303,-12.668161,0.0,unbounded
4.2843037,-8.546648,0.0,unbounded
5.9351807,0.47267532,0.0,unbounded
-5.089278,10.700426,0.0,unbounded
3.1887426,17.84721,0.0,unbounded
5.9383945,-13.050256,0.0,unbounded
2.9274998,-17.623207,0.0,unbounded
-8.77521,-16.113838,0.0,unbounded
5.022277,-6.5755606,0.0,unbounded
8.39477,-16.520035,0.0,unbounded
-4.730176,5.4232864,0.0,unbounded
5.813816,8.7597065,0.0,unbounded
-9.069157,-15.46309,0.0,unbounded
6.031557,-18.346003,0.0,unbounded
0.063129425,-10.34218,0.0,unbounded
-9.783507,7.528162,0.0,chaotic attractor 2
0.110939026,9.219416,0.0,unbounded
8.969585,2.817913,0.0,unbounded
-9.171509,-1.8343086,0.0,unbounded
3.850092,-9.87916,0.0,unbounded
7.269293,-3.5144196,0.0,chaotic attractor 1
7.5697823,18.107552,0.0,unbounded
-3.8913727,18.912933,0.0,chaotic attractor 2
9.915455,11.821453,0.0,chaotic attractor 1
9.654575,-16.906456,0.0,unbounded
1.9879112,-12.029503,0.0,unbounded
9.337917,-14.59852,0.0,unbounded
-2.5536656,-13.044565,0.0,unbounded
-2.343439,-17.606985,0.0,chaotic attractor 2
0.5456009,-13.518548,0.0,unbounded
3.012103,-0.42024803,0.0,unbounded
-3.5759745,-8.641977,0.0,unbounded
-1.3298521,3.042492,0.0,unbounded
9.8213215,-1.1675682,0.0,unbounded
5.991291,-2.4355087,0.0,chaotic attractor 1
-0.6420803,12.335262,0.0,unbounded
-2.0854483,0.15396309,0.0,chaotic attractor 2
9.508263,-17.92778,0.0,chaotic attractor 1
0.28203106,7.52734,0.0,unbounded
-7.407825,-6.028345,0.0,unbounded
-3.686432,2.788332,0.0,unbounded
-4.6114864,0.19441605,0.0,unbounded
3.6874313,11.283493,0.0,unbounded
2.9398556,-15.918508,0.0,chaotic attractor 1
3.5630932,9.589022,0.0,unbounded
