x1,x2,x3,label
9.335445,-5.4177303,0.0,unbounded
4.196686,-9.0909,0.0,unbounded
-0.64818954,4.360218,0.0,chaotic attractor 2
4.268074,-16.193533,0.0,unbounded
3.037673,9.734806,0.0,chaotic attractor 1
7.448944,2.4282284,0.0,unbounded
-7.6064825,1.8891621,0.0,unbounded
5.4521475,-10.448852,0.0,unbounded
-1.3530941,7.241287,0.0,unbounded
-5.95982,15.973614,0.0,unbounded
-2.3516178,-14.833948,0.0,unbounded
-1.9111538,-10.544062,0.0,unbounded
-3.8832006,-16.431396,0.0,unbounded
6.195341,11.6391945,0.0,unbounded
2.9217606,13.138569,0.0,chaotic attractor 1
-4.985485,-3.5127048,0.0,unbounded
-9.704823,17.920498,0.0,unbounded
9.051161,16.609093,0.0,unbounded
3.0528116,10.513857,0.0,chaotic attractor 1
6.526226,6.910343,0.0,unbounded
-9.787616,7.650034,0.0,chaotic attractor 2
-0.25570297,12.766052,0.0,unbounded
3.896883,19.29937,0.0,unbounded
-3.0724764,11.183111,0.0,unbounded
-9.534741,-18.22039,0.0,unbounded
5.4302273,-15.210999,0.0,unbounded
-0.445796,19.565147,0.0,unbounded
-5.476067,13.93486,0.0,unbounded
-0.14080524,-8.5337925,0.0,unbounded
3.569931,-0.8132248,0.0,chaotic attractor 1
8.0547085,-2.7916164,0.0,chaotic attractor 1
-8.88415,15.08297,0.0,unbounded
-5.0949755,8.026886,0.0,unbounded
-0.33008385,0.5702591,0.0,unbounded
-9.8070135,15.118034,0.0,chaotic attractor 2
2.9620943,8.9860325,0.0,unbounded
8.520893,-12.968473,0.0,unbounded
-1.0988617,-8.297083,0.0,unbounded
7.2702847,-7.6277237,0.0,chaotic attractor 1
-0.92079353,-12.792713,0.0,unbounded
8.219614,-11.507173,0.0,unbounded
5.408288,12.395142,0.0,unbounded
9.508593,10.475948,0.0,unbounded
5.73586,3.0510483,0.0,unbounded
-4.832882,15.944088,0.0,chaotic attractor 2
8.87999,13.097805,0.0,unbounded
0.3477707,-12.582612,0.0,unbounded
-2.3051667,6.2919235,0.0,unbounded
-4.73485,19.904102,0.0,unbounded
5.4891357,-15.631477,0.0,unbounded
-4.8813257,-9.380253,0.0,chaotic attractor 2
-0.17725754,13.4450035,0.0,unbounded
6.249199,9.063816,0.0,unbounded
1.00072,-14.392702,0.0,unbounded
9.40247,-6.555681,0.0,unbounded
0.079974174,-16.517353,0.0,unbounded
-9.071047,2.448536,0.0,chaotic attractor 2
4.6657333,12.880138,0.0,unbounded
-0.6767225,15.82048,0.0,unbounded
2.7235851,-15.813956,0.0,unbounded
6.32498,-4.5657873,0.0,unbounded
-8.898294,11.894779,0.0,unbounded
5.3535175,-19.64058,0.0,unbounded
-8.64026,19.295078,0.0,unbounded
4.788246,3.1971703,0.0,unbounded
-3.7552595,-15.888178,0.0,chaotic attractor 2
-0.68391037,-14.130559,0.0,unbounded
7.178812,17.894966,0.0,unbounded
-2.7871265,15.072834,0.0,unbounded
6.544897,-18.013409,0.0,unbounded
6.228159,-1.4626331,0.0,unbounded
-3.4103498,-6.9993496,0.0,unbounded
-2.1141815,13.12513,0.0,unbounded
4.120821,1.0732746,0.0,chaotic attractor 1
9.060009,-0.12094879,0.0,unbounded
