x1,x2,x3,label
-3.9153934,15.492851,0.0,unbounded
1.6822672,9.683054,0.0,unbounded
4.418765,16.06717,0.0,unbounded
6.4936085,-16.065199,0.0,unbounded
2.2358055,-19.494066,0.0,unbounded
7.7978287,-3.1907635,0.0,unbounded
0.6296253,16.041103,0.0,unbounded
-9.323097,5.572338,0.0,unbounded
-8.488864,-11.214716,0.0,unbounded
6.374983,-15.169206,0.0,unbounded
0.05815506,-0.025529861,0.0,unbounded
7.3954067,-13.965158,0.0,unbounded
-6.1851954,-19.871262,0.0,unbounded
-4.783739,13.482975,0.0,unbounded
0.9548435,14.887283,0.0,unbounded
-4.1170335,13.617542,0.0,unbounded
1.7429686,15.374924,0.0,unbounded
5.654354,-0.78845215,0.0,unbounded
-3.1789913,1.3613529,0.0,unbounded
-0.74935436,12.018982,0.0,chaotic attractor 1
1.490675,13.1478615,0.0,unbounded
4.8605776,-5.4505234,0.0,unbounded
8.394125,16.544949,0.0,unbounded
7.379854,-13.816736,0.0,unbounded
-8.785802,10.266827,0.0,chaotic attractor 2
-1.9237251,12.7495575,0.0,unbounded
4.0830097,10.760128,0.0,unbounded
-8.662604,1.7862587,0.0,unbounded
-5.670971,9.418669,0.0,unbounded
-2.2223482,-7.27098,0.0,unbounded
-4.273236,1.2819557,0.0,chaotic attractor 2
-9.078705,-19.376726,0.0,unbounded
-4.599887,5.388632,0.0,unbounded
6.606251,10.94557,0.0,unbounded
2.4620361,-8.613527,0.0,unbounded
7.5775223,9.173376,0.0,unbounded
1.4459848,-12.60942,0.0,unbounded
9.885792,-3.8563004,0.0,unbounded
-4.87461,-12.413206,0.0,unbounded
-5.8981714,13.99939,0.0,unbounded
6.0160427,-0.9591255,0.0,chaotic attractor 1
3.6225119,-2.9874516,0.0,unbounded
2.2322035,6.9555492,0.0,unbounded
6.199997,-3.836052,0.0,unbounded
-0.6164532,-19.655783,0.0,unbounded
-3.1884432,-9.916107,0.0,unbounded
-3.8206863,1.5670128,0.0,unbounded
-6.204593,7.342285,0.0,unbounded
-7.7416754,-3.1456604,0.0,chaotic attractor 2
-9.354128,10.163681,0.0,unbounded
4.2170258,-0.1973648,0.0,chaotic attractor 1
-3.519156,-1.7863064,0.0,unbounded
4.3917084,5.684658,0.0,unbounded
-9.341696,-2.0833626,0.0,chaotic attractor 2
0.31079102,3.053894,0.0,unbounded
-0.811718,-3.3020668,0.0,unbounded
-5.4663825,-2.3176613,0.0,chaotic attractor 2
6.7332478,2.236826,0.0,unbounded
1.6753902,9.207754,0.0,unbounded
-5.8191576,-15.760336,0.0,unbounded
-4.2990103,7.4900074,0.0,unbounded
5.4690228,8.408651,0.0,unbounded
-7.6391497,-2.2580318,0.0,unbounded
7.5569572,-0.7409935,0.0,unbounded
8.203182,3.4850655,0.0,unbounded
9.04661,-12.986641,0.0,chaotic attractor 1
-3.3191576,-3.058157,0.0,unbounded
-7.521714,8.920126,0.0,unbounded
0.62863827,-16.769197,0.0,unbounded
1.4871197,5.7866936,0.0,unbounded
6.222618,12.849739,0.0,unbounded
4.7122364,12.422165,0.0,unbounded
-6.2387085,-17.959864,0.0,unbounded
5.2249165,5.685852,0.0,unbounded
-8.939402,-18.5925,0.0,unbounded
3.2912626,3.269783,0.0,unbounded
4.0822077,2.167513,0.0,unbounded
2.5514526,-10.303562,0.0,unbounded
2.6338873,5.067894,0.0,unbounded
-7.3970356,9.714767,0.0,unbounded
0.85679245,-16.23915,0.0,unbounded
-5.715828,17.843292,0.0,unbounded
-4.4350443,-0.8386879,0.0,unbounded
-8.193122,-10.126071,0.0,unbounded
-9.001543,-4.1630077,0.0,unbounded
0.11259937,-0.6328888,0.0,unbounded
9.891426,-17.081802,0.0,unbounded
5.2264223,6.1260796,0.0,unbounded
7.9589634,-14.854107,0.0,unbounded
-9.004406,8.060667,0.0,unbounded
-7.9324007,-10.887478,0.0,chaotic attractor 2
2.4362602,-12.502243,0.0,unbounded
-6.6468945,7.755213,0.0,unbounded
2.7158432,-0.9438553,0.0,chaotic attractor 1
-7.417327,18.669655,0.0,unbounded
0.27905083,1.807621,0.0,unbounded
2.5838146,17.217175,0.0,unbounded
1.392045,5.806198,0.0,unbounded
0.025720596,8.7579155,0.0,unbounded
