x1,x2,x3,label
3.909195,-2.5525436,0.0,unbounded
-2.3207712,7.7861366,0.0,unbounded
-5.8433843,0.018474579,0.0,unbounded
-7.0951724,8.94203,0.0,unbounded
1.6939011,10.546494,0.0,unbounded
-4.5057592,9.562344,0.0,unbounded
4.5615435,2.5314255,0.0,unbounded
7.414835,9.383118,0.0,unbounded
-2.1745515,12.942863,0.0,unbounded
-3.0677595,6.167528,0.0,unbounded
8.415087,-7.5872726,0.0,unbounded
7.8596897,-9.097683,0.0,unbounded
5.9157333,-11.929145,0.0,unbounded
8.308599,-14.42506,0.0,chaotic attractor 1
-0.7286377,-17.129648,0.0,unbounded
8.338699,14.130852,0.0,unbounded
0.7222271,-6.6426964,0.0,chaotic attractor 2
0.011082649,12.652599,0.0,unbounded
-2.2740912,-15.158127,0.0,chaotic attractor 2
5.780752,-17.046396,0.0,unbounded
7.5671215,-0.87080765,0.0,unbounded
-2.246015,16.755787,0.0,chaotic attractor 2
6.519369,-15.606773,0.0,unbounded
0.7080822,11.662094,0.0,unbounded
5.0485096,-5.395052,0.0,unbounded
6.1490726,-13.5838175,0.0,unbounded
7.205471,-5.578802,0.0,unbounded
-4.453993,-18.759184,0.0,unbounded
-3.2856655,6.3299637,0.0,unbounded
0.16988754,-0.02148819,0.0,unbounded
-6.3799086,4.238222,0.0,unbounded
-2.0570207,-0.30975533,0.0,unbounded
7.0522327,10.376413,0.0,unbounded
-0.99139214,-18.418333,0.0,unbounded
-3.3809624,4.546278,0.0,unbounded
7.9914627,-16.955805,0.0,chaotic attractor 1
-5.035514,-15.360725,0.0,unbounded
8.856272,-13.617886,0.0,unbounded
4.412283,15.063412,0.0,unbounded
5.7373466,-15.643268,0.0,unbounded
-2.4178553,-5.1179047,0.0,unbounded
7.853878,14.657509,0.0,unbounded
4.308737,11.679443,0.0,unbounded
-6.834174,1.1047783,0.0,chaotic attractor 2
7.590973,-8.268978,0.0,unbounded
-9.681011,-7.814412,0.0,unbounded
-3.947084,-6.471079,0.0,unbounded
-4.7629747,-0.0720005,0.0,chaotic attractor 2
8.375788,0.5967102,0.0,unbounded
-4.064958,10.81999,0.0,unbounded
-5.9431243,-9.290621,0.0,unbounded
-3.219583,-7.850773,0.0,unbounded
-3.9103556,-15.362492,0.0,unbounded
1.5198803,11.244114,0.0,unbounded
0.10747051,17.589996,0.0,unbounded
7.658573,-1.9839382,0.0,unbounded
9.243643,17.934822,0.0,unbounded
2.6065302,2.7763863,0.0,unbounded
7.4143047,-2.1667652,0.0,chaotic attractor 1
2.2059689,7.914545,0.0,chaotic attractor 1
-0.31257534,5.569729,0.0,chaotic attractor 1
-1.9901371,-15.5522995,0.0,unbounded
4.1209145,5.0565796,0.0,unbounded
2.188777,2.113243,0.0,unbounded
9.924337,-5.095108,0.0,unbounded
-7.8504934,13.567024,0.0,unbounded
5.8540535,-9.455349,0.0,unbounded
-0.79013824,-3.62286,0.0,unbounded
1.0007954,-0.8049927,0.0,unbounded
-4.4763517,-5.5220814,0.0,unbounded
-3.9894342,-0.09288406,0.0,unbounded
2.0814838,11.217936,0.0,unbounded
-2.955986,1.8161583,0.0,chaotic attractor 2
8.106018,15.026447,0.0,unbounded
-2.6884165,15.171764,0.0,unbounded
-2.039044,13.451401,0.0,unbounded
-8.939876,18.422256,0.0,unbounded
5.5760946,-18.670303,0.0,unbounded
