x1,x2,x3,label
-3.8921366,-0.56642914,0.0,chaotic attractor 2
-4.183295,-1.7637215,0.0,unbounded
9.254168,-15.219452,0.0,unbounded
-9.116549,-11.914156,0.0,unbounded
5.900751,-4.294429,0.0,unbounded
9.537966,-16.942272,0.0,chaotic attractor 1
-7.4164844,8.28227,0.0,unbounded
3.7998714,17.516804,0.0,unbounded
1.8648205,-5.0595665,0.0,unbounded
0.9521675,-1.3066254,0.0,unbounded
-1.3091459,2.4641342,0.0,unbounded
4.563016,-7.5226974,0.0,unbounded
2.0717564,19.23555,0.0,unbounded
5.991762,3.1297798,0.0,unbounded
4.3773403,-14.702425,0.0,unbounded
2.8179703,11.539801,0.0,unbounded
-0.23589993,2.687626,0.0,unbounded
-2.4137306,12.40646,0.0,unbounded
1.6814442,17.373085,0.0,unbounded
-3.9362154,4.4208755,0.0,unbounded
7.1755447,18.829147,0.0,unbounded
-8.535394,-18.876745,0.0,unbounded
8.871857,7.0853977,0.0,unbounded
2.1736326,-10.940334,0.0,chaotic attractor 1
6.4428635,6.9303246,0.0,chaotic attractor 1
2.0996342,14.800774,0.0,chaotic attractor 1
-2.017858,-8.276598,0.0,chaotic attractor 2
2.205082,-17.735262,0.0,unbounded
0.2562523,9.390686,0.0,unbounded
-4.3555794,14.872871,0.0,unbounded
-6.459539,16.03453,0.0,chaotic attractor 2
7.4770947,-10.034512,0.0,unbounded
4.143018,-4.104004,0.0,unbounded
9.064501,-15.163345,0.0,chaotic attractor 1
-3.8165464,3.0007763,0.0,unbounded
0.10698128,6.6995525,0.0,unbounded
-0.26638222,17.881771,0.0,unbounded
-3.9582014,-3.7931843,0.0,unbounded
-3.3440695,-3.9211464,0.0,unbounded
6.5364666,-15.077913,0.0,unbounded
-3.4985695,4.0883427,0.0,unbounded
6.485079,7.2759247,0.0,unbounded
7.2251854,-13.054748,0.0,chaotic attractor 1
-9.913013,11.606691,0.0,unbounded
7.3218365,13.808765,0.0,unbounded
-7.27404,2.7550335,0.0,chaotic attractor 2
-2.1420407,16.495289,0.0,chaotic attractor 2
-3.4163036,-9.0716915,0.0,unbounded
9.497334,-0.7306938,0.0,unbounded
-1.9392529,-1.8800259,0.0,unbounded
-8.361481,3.4874249,0.0,unbounded
5.742401,-19.590853,0.0,unbounded
3.081684,-6.165392,0.0,unbounded
-7.1545115,-12.377445,0.0,unbounded
-1.4869328,-7.6431446,0.0,unbounded
