x1,x2,x3,label
8.052879,11.813868,0.0,unbounded
-1.2846298,5.2090816,0.0,chaotic attractor 2
-3.5843205,-1.8685799,0.0,unbounded
9.862654,16.318687,0.0,unbounded
9.324583,-10.19639,0.0,unbounded
-7.9323854,-17.01291,0.0,chaotic attractor 2
3.2107525,-1.0764599,0.0,unbounded
7.208885,-1.5343075,0.0,unbounded
-6.909071,15.370079,0.0,unbounded
-3.124957,-1.6510105,0.0,chaotic attractor 2
-1.8284473,1.1718578,0.0,chaotic attractor 2
5.4002333,18.893219,0.0,unbounded
-4.912261,-12.428778,0.0,unbounded
-6.1648035,11.93811,0.0,unbounded
-3.7400723,0.32759857,0.0,unbounded
0.14444923,-19.888805,0.0,unbounded
-3.5095844,-17.228394,0.0,unbounded
2.989069,9.159634,0.0,unbounded
-0.73026466,-14.981195,0.0,unbounded
-6.602037,-12.561793,0.0,unbounded
-9.0201845,-4.151931,0.0,unbounded
6.576721,-1.2923908,0.0,chaotic attractor 1
8.120291,-15.165248,0.0,unbounded
-9.124456,-1.597084,0.0,unbounded
8.738163,-14.500523,0.0,unbounded
9.993355,3.5192375,0.0,chaotic attractor 1
4.3119354,19.264648,0.0,unbounded
-4.585619,-10.6924515,0.0,unbounded
5.097741,-14.154034,0.0,unbounded
-6.187854,5.6081314,0.0,unbounded
-4.420984,-13.370543,0.0,unbounded
-4.1935453,-12.281544,0.0,unbounded
-5.139347,-6.9530315,0.0,unbounded
-1.706564,2.3304672,0.0,unbounded
1.5587673,9.52775,0.0,unbounded
-1.2307882,1.6842175,0.0,unbounded
-6.660556,19.620811,0.0,chaotic attractor 2
7.130436,15.48967,0.0,unbounded
0.22515488,13.863564,0.0,unbounded
2.7518702,19.135876,0.0,chaotic attractor 1
-3.5222125,15.509754,0.0,unbounded
9.589439,-18.87033,0.0,unbounded
4.9221687,-12.761934,0.0,unbounded
-5.370598,10.578686,0.0,unbounded
3.1525211,-12.295826,0.0,unbounded
-5.4363165,10.880905,0.0,unbounded
0.70020103,7.7265644,0.0,unbounded
-3.00871,4.562172,0.0,unbounded
-5.5129147,-5.4307346,0.0,unbounded
-5.635891,0.49502182,0.0,unbounded
-5.6532993,-16.203876,0.0,unbounded
-2.1770763,15.996521,0.0,chaotic attractor 2
-5.3693333,-15.252547,0.0,chaotic attractor 2
8.503103,-18.023226,0.0,unbounded
8.932447,4.5248775,0.0,unbounded
2.9694548,-17.485035,0.0,unbounded
-2.3410559,-11.926567,0.0,unbounded
2.109789,0.68398666,0.0,unbounded
-5.893141,16.82331,0.0,unbounded
8.018272,18.141376,0.0,unbounded
-9.583054,14.841835,0.0,unbounded
-1.0705967,4.1474075,0.0,chaotic attractor 2
-3.0533433,10.523569,0.0,unbounded
-9.64693,-5.5172043,0.0,unbounded
4.292651,-19.969154,0.0,unbounded
-8.814822,-6.8695784,0.0,unbounded
-1.9933233,-11.381259,0.0,unbounded
8.773895,7.7369213,0.0,unbounded
4.0800304,-17.173256,0.0,unbounded
-2.0963478,-18.699425,0.0,unbounded
6.552843,9.265186,0.0,unbounded
9.840807,-7.6045246,0.0,chaotic attractor 1
-3.3627033,-3.3951302,0.0,chaotic attractor 2
5.979286,-14.406419,0.0,unbounded
8.914648,-11.737616,0.0,unbounded
-9.177759,-11.614449,0.0,chaotic attractor 2
5.3781223,0.8474331,0.0,unbounded
7.6265373,18.825314,0.0,unbounded
-6.4465404,0.6890011,0.0,unbounded
2.9202833,17.99728,0.0,unbounded
5.065217,-13.910091,0.0,unbounded
1.9364815,-6.6710377,0.0,unbounded
6.527054,-10.805634,0.0,unbounded
-7.6066256,3.106659,0.0,unbounded
9.044655,1.0486698,0.0,unbounded
-9.657573,-0.4346695,0.0,unbounded
-4.6050587,18.514847,0.0,unbounded
-8.333508,-18.162266,0.0,unbounded
3.3945255,9.4886055,0.0,unbounded
7.730362,-12.800762,0.0,unbounded
-4.456421,-9.702153,0.0,unbounded
-0.88011837,-16.204226,0.0,unbounded
4.8085966,17.936802,0.0,unbounded
6.76235,-4.4734097,0.0,chaotic attractor 1
8.64946,-4.7271843,0.0,unbounded
-1.691865,18.026386,0.0,unbounded
-2.6554942,1.1649914,0.0,chaotic attractor 2
3.8997355,16.838497,0.0,unbounded
-2.4047804,-3.826723,0.0,unbounded
-7.883054,-5.482788,0.0,unbounded
9.301451,-1.4015465,0.0,unbounded
6.8419495,-4.194319,0.0,unbounded
5.662736,-8.647387,0.0,unbounded
0.086091995,-13.3063965,0.0,unbounded
-5.512235,-1.7352982,0.0,chaotic attractor 2
-4.143374,-19.127289,0.0,unbounded
9.301432,-4.6186495,0.0,unbounded
-3.74295,18.012054,0.0,unbounded
-1.4018536,19.566257,0.0,chaotic attractor 1
1.5212736,19.711143,0.0,unbounded
-1.7614975,16.002731,0.0,unbounded
-7.015213,12.801834,0.0,unbounded
-8.523392,17.67685,0.0,unbounded
-4.257716,-3.1881561,0.0,unbounded
-1.144,14.880791,0.0,unbounded
-8.897417,-18.555779,0.0,unbounded
8.322077,-2.4257107,0.0,chaotic attractor 1
-6.5972733,2.613964,0.0,chaotic attractor 2
5.7378025,16.142784,0.0,unbounded
-6.6666994,-1.0571117,0.0,unbounded
-3.6081433,0.57536125,0.0,chaotic attractor 2
-4.489089,-11.275673,0.0,unbounded
4.1338997,0.5560608,0.0,unbounded
-9.001174,7.269203,0.0,unbounded
6.299103,-17.403873,0.0,unbounded
0.14791298,0.09479332,0.0,unbounded
8.155981,-1.3176193,0.0,chaotic attractor 1
5.452017,-12.966269,0.0,unbounded
1.2304821,-3.365738,0.0,unbounded
-1.9828043,2.1245747,0.0,chaotic attractor 2
-0.85499287,-6.430748,0.0,unbounded
5.5728397,-3.05336,0.0,unbounded
-3.278823,13.835388,0.0,unbounded
-3.261075,10.933735,0.0,chaotic attractor 2
-0.5858469,-9.40675,0.0,unbounded
-2.089816,5.051304,0.0,unbounded
-0.5975199,-15.6388235,0.0,unbounded
-9.914737,-3.2145538,0.0,unbounded
1.0442781,4.7081947,0.0,unbounded
-6.623086,-4.3272133,0.0,unbounded
-1.2471161,4.198141,0.0,unbounded
-9.083309,18.992706,0.0,unbounded
