x1,x2,x3,label
3.6671333,6.0732994,0.0,unbounded
-4.3535604,-6.557002,0.0,unbounded
-4.7112346,1.6302185,0.0,unbounded
-6.961442,10.627247,0.0,unbounded
7.4720783,10.37635,0.0,unbounded
-8.798518,8.106396,0.0,chaotic attractor 2
-2.011732,5.4284935,0.0,unbounded
6.6606407,3.2470589,0.0,unbounded
-5.6857004,0.80213165,0.0,unbounded
-8.372044,11.0499115,0.0,unbounded
3.802845,-14.604656,0.0,unbounded
-0.7543707,1.1571274,0.0,unbounded
6.688198,-5.2803707,0.0,unbounded
7.3145714,-2.4886608,0.0,chaotic attractor 1
-8.654812,15.1058655,0.0,unbounded
-0.87374306,12.222149,0.0,unbounded
7.723057,-7.635929,0.0,unbounded
2.759367,-12.0212,0.0,unbounded
9.759563,-11.824148,0.0,unbounded
-8.921456,18.251205,0.0,unbounded
-0.6022644,2.5602436,0.0,unbounded
-8.3143,-4.932148,0.0,unbounded
-7.8531065,-7.707877,0.0,unbounded
0.94685364,-14.596537,0.0,chaotic attractor 2
4.748664,-6.5639954,0.0,unbounded
-4.73617,-9.405122,0.0,unbounded
6.9165974,-12.429242,0.0,unbounded
6.5229435,-7.2353,0.0,chaotic attractor 1
9.127769,-17.366049,0.0,unbounded
2.1967525,19.736568,0.0,chaotic attractor 2
8.394001,-12.533631,0.0,unbounded
7.2030582,5.9517784,0.0,chaotic attractor 1
0.8549967,-2.4779701,0.0,chaotic attractor 1
-1.5034113,-10.946548,0.0,unbounded
-4.9543724,10.278603,0.0,unbounded
-7.6006136,8.013481,0.0,unbounded
-0.6099243,14.861137,0.0,unbounded
-3.004713,16.136925,0.0,unbounded
-5.656847,-19.61321,0.0,unbounded
-3.866334,-17.296553,0.0,unbounded
-9.809658,-7.5459623,0.0,unbounded
4.16502,10.964333,0.0,unbounded
-0.43113708,11.538334,0.0,unbounded
-1.7650356,-3.2766113,0.0,unbounded
-8.037197,5.911787,0.0,chaotic attractor 2
8.026421,10.894701,0.0,unbounded
0.17944717,3.7983704,0.0,unbounded
-3.2914114,-14.349873,0.0,unbounded
-6.080822,16.986748,0.0,unbounded
0.016054153,9.881403,0.0,unbounded
-5.442487,8.645115,0.0,unbounded
-3.77777,17.434952,0.0,unbounded
-8.480147,10.736921,0.0,unbounded
1.8728495,-11.271396,0.0,chaotic attractor 1
-4.780369,10.968536,0.0,unbounded
2.3183804,4.7359467,0.0,chaotic attractor 1
2.7516384,8.4457,0.0,unbounded
-1.8559885,13.692158,0.0,unbounded
1.1741276,6.1265545,0.0,unbounded
-2.0848122,19.404068,0.0,unbounded
6.9048862,18.420303,0.0,unbounded
-0.78419876,8.124502,0.0,chaotic attractor 1
-0.70070744,10.376081,0.0,chaotic attractor 1
-7.816387,9.328468,0.0,unbounded
-7.6527843,5.2343063,0.0,unbounded
0.40125751,-2.1970348,0.0,unbounded
6.2590294,-4.4300957,0.0,unbounded
-1.6386261,0.08299637,0.0,unbounded
-7.022094,-1.3382053,0.0,chaotic attractor 2
0.2380867,14.345871,0.0,unbounded
9.586588,11.57407,0.0,unbounded
1.5330877,13.190475,0.0,unbounded
9.20911,18.042912,0.0,unbounded
9.566353,-8.431919,0.0,chaotic attractor 1
6.6161575,-1.2668381,0.0,chaotic attractor 1
-3.521122,-15.973582,0.0,unbounded
0.7303715,-18.732338,0.0,unbounded
5.4946823,14.360451,0.0,unbounded
2.0215797,12.759949,0.0,chaotic attractor 1
4.160467,-1.4712296,0.0,unbounded
1.0781755,-18.44404,0.0,chaotic attractor 2
-8.160439,5.16794,0.0,unbounded
8.491863,8.248535,0.0,unbounded
4.832514,14.155506,0.0,unbounded
8.3871765,11.332827,0.0,unbounded
7.716425,0.6757202,0.0,unbounded
-2.0622993,19.524826,0.0,unbounded
7.198265,-19.435844,0.0,chaotic attractor 1
3.861371,-1.6514587,0.0,unbounded
0.95768356,0.7325783,0.0,unbounded
9.761555,-7.662444,0.0,chaotic attractor 1
0.8857355,-11.335897,0.0,chaotic attractor 2
6.4889946,-15.728167,0.0,unbounded
5.199832,-4.797842,0.0,unbounded
-3.7493157,0.9401245,0.0,chaotic attractor 2
7.8336697,18.112167,0.0,unbounded
-0.89219856,-17.295275,0.0,unbounded
8.532095,-12.014861,0.0,unbounded
0.9545698,-10.108118,0.0,chaotic attractor 2
7.6029778,6.65456,0.0,unbounded
-2.4714985,-2.1379547,0.0,unbounded
3.0342464,-14.425197,0.0,chaotic attractor 1
7.395384,-19.366058,0.0,unbounded
-1.62498,-11.325027,0.0,unbounded
2.6110754,-2.1463242,0.0,chaotic attractor 1
6.420553,-15.051477,0.0,unbounded
-1.2670918,-6.8008375,0.0,unbounded
0.12553406,-4.3202,0.0,unbounded
1.8815889,9.042259,0.0,chaotic attractor 1
3.304902,18.49458,0.0,unbounded
-4.644506,-16.378616,0.0,unbounded
8.960289,-15.00922,0.0,unbounded
4.0206413,-18.932734,0.0,unbounded
-5.564587,2.925272,0.0,unbounded
6.6950684,11.216064,0.0,unbounded
-7.419305,-9.818441,0.0,unbounded
-5.3091693,2.4179077,0.0,unbounded
-8.800457,5.114746,0.0,chaotic attractor 2
2.9181376,8.297682,0.0,unbounded
-9.224846,5.984272,0.0,unbounded
4.5688257,0.21831703,0.0,unbounded
3.449893,7.2634525,0.0,unbounded
2.0739288,-0.5335846,0.0,chaotic attractor 1
-3.6608028,9.199177,0.0,unbounded
7.6259613,19.993805,0.0,chaotic attractor 1
-3.1824532,15.675579,0.0,unbounded
1.9872932,3.2228775,0.0,unbounded
-3.1559267,-2.1859093,0.0,unbounded
-1.6790752,6.858433,0.0,unbounded
0.51292515,-10.678585,0.0,unbounded
9.642275,4.142559,0.0,unbounded
0.33883476,6.693632,0.0,unbounded
2.0916557,6.576206,0.0,unbounded
6.7135887,-12.697565,0.0,unbounded
9.010841,17.24855,0.0,unbounded
-2.8950968,-14.836433,0.0,chaotic attractor 2
-8.285884,9.107058,0.0,chaotic attractor 2
-3.331654,2.3161106,0.0,unbounded
-2.6156807,-14.224604,0.0,chaotic attractor 2
-1.5761185,-12.367582,0.0,unbounded
1.258028,18.823032,0.0,unbounded
-2.7169237,4.3551464,0.0,unbounded
6.3819675,11.242983,0.0,unbounded
-9.049984,16.720337,0.0,chaotic attractor 2
-5.477848,0.16496849,0.0,unbounded
0.57135105,17.648632,0.0,unbounded
-9.592743,-0.8655319,0.0,unbounded
-2.7261457,-7.8779907,0.0,unbounded
6.113079,-18.215862,0.0,unbounded
-4.859539,-18.430538,0.0,unbounded
-9.10998,5.327587,0.0,unbounded
2.5331383,-6.8952513,0.0,unbounded
-0.47184753,-6.1627884,0.0,unbounded
-1.4454699,-12.30933,0.0,unbounded
-6.490314,-2.3843307,0.0,unbounded
6.413534,-13.723967,0.0,unbounded
-2.4010553,-12.366662,0.0,unbounded
-3.753518,-3.6841564,0.0,unbounded
1.4807911,-2.6311378,0.0,unbounded
5.9458427,-19.62393,0.0,unbounded
-8.602229,-11.614515,0.0,unbounded
4.227047,18.841805,0.0,unbounded
9.769705,-1.5646534,0.0,chaotic attractor 1
9.222921,-10.878952,0.0,unbounded
0.57570934,4.4273376,0.0,unbounded
-7.5212135,0.8224888,0.0,unbounded
1.6669121,-10.547035,0.0,chaotic attractor 1
8.544569,16.923576,0.0,unbounded
9.139439,0.41248322,0.0,chaotic attractor 1
6.7505417,14.690361,0.0,unbounded
4.865246,-8.593462,0.0,unbounded
-7.9969034,-9.533987,0.0,unbounded
0.9818163,3.5507984,0.0,unbounded
-7.166357,1.4577637,0.0,unbounded
6.71842,3.189146,0.0,unbounded
8.609776,15.744225,0.0,unbounded
-4.5144377,16.18245,0.0,unbounded
-2.949709,18.84557,0.0,unbounded
7.9767513,-6.7415695,0.0,unbounded
-9.96607,1.9554348,0.0,unbounded
-4.0732884,-13.051844,0.0,unbounded
0.42198277,-8.150759,0.0,unbounded
-0.64465046,5.214569,0.0,unbounded
-9.916755,4.5068455,0.0,unbounded
4.1596527,5.8875065,0.0,unbounded
0.8468361,5.1921864,0.0,unbounded
6.9398766,18.239437,0.0,unbounded
-7.1984816,-14.116182,0.0,unbounded
-9.067928,-11.090202,0.0,unbounded
-4.368166,0.75764084,0.0,chaotic attractor 2
-9.864597,9.57058,0.0,unbounded
1.5528402,19.079014,0.0,unbounded
-3.172041,16.525948,0.0,unbounded
8.2219925,17.142036,0.0,unbounded
-7.7827787,19.344822,0.0,unbounded
6.3530846,7.364403,0.0,unbounded
6.8394966,7.224659,0.0,unbounded
2.6984358,19.71481,0.0,chaotic attractor 1
9.620501,-7.411377,0.0,chaotic attractor 1
-3.7292314,-13.38278,0.0,unbounded
8.607748,16.321026,0.0,unbounded
1.6602211,13.886532,0.0,unbounded
7.007328,2.2832966,0.0,chaotic attractor 1
