x1,x2,x3,label
-2.6270747,-14.333675,0.0,chaotic attractor 2
-9.331661,-19.450476,0.0,unbounded
5.5568495,-7.6545286,0.0,unbounded
-6.577451,-9.405303,0.0,unbounded
-3.3472881,12.931362,0.0,unbounded
8.0968075,11.455404,0.0,unbounded
-5.2704372,3.1111832,0.0,chaotic attractor 2
-8.867359,16.362045,0.0,unbounded
8.002075,9.496666,0.0,unbounded
-5.261904,-8.444004,0.0,unbounded
5.390539,-0.94477844,0.0,unbounded
-6.3384438,-9.563044,0.0,unbounded
5.148349,0.8924465,0.0,unbounded
-6.066575,-14.611812,0.0,unbounded
3.7500181,-10.506371,0.0,unbounded
0.7222042,-1.1992359,0.0,chaotic attractor 1
2.6942492,1.7072849,0.0,unbounded
4.392663,-10.095525,0.0,unbounded
6.4639854,18.14029,0.0,unbounded
5.3369427,18.383682,0.0,chaotic attractor 1
-8.724907,5.948992,0.0,unbounded
-9.420186,7.738783,0.0,unbounded
-7.2242346,18.887642,0.0,unbounded
4.2729893,-5.9693003,0.0,unbounded
-0.15740395,-4.671192,0.0,unbounded
7.4213276,-13.675041,0.0,unbounded
7.302147,-0.93180466,0.0,unbounded
-4.2384872,13.41869,0.0,unbounded
-5.3621044,-17.592953,0.0,chaotic attractor 2
6.2965183,12.931778,0.0,unbounded
4.9498377,13.566128,0.0,unbounded
5.8849134,-9.818673,0.0,unbounded
6.640419,6.1963177,0.0,unbounded
8.742117,-1.3290977,0.0,unbounded
-3.757142,-0.5109005,0.0,unbounded
2.6898346,3.4599,0.0,unbounded
6.5378227,-11.360456,0.0,unbounded
-0.95311546,-1.139782,0.0,unbounded
-2.679336,15.149208,0.0,unbounded
1.4407301,4.050434,0.0,unbounded
-3.4016132,-10.024343,0.0,unbounded
-9.017685,10.633736,0.0,unbounded
-0.43514442,-3.2800655,0.0,unbounded
-1.6315165,-18.443861,0.0,unbounded
-3.5095978,-6.796562,0.0,unbounded
-6.8544474,-13.014824,0.0,unbounded
-2.2552395,-12.63665,0.0,chaotic attractor 2
4.471793,10.874031,0.0,unbounded
-7.689824,13.538162,0.0,unbounded
-7.753888,-18.03828,0.0,unbounded
2.267541,19.037586,0.0,chaotic attractor 2
-6.2475967,19.539772,0.0,unbounded
-8.851046,-18.732658,0.0,unbounded
-4.981227,3.4856014,0.0,chaotic attractor 2
-3.1109023,17.072906,0.0,unbounded
3.0094347,-15.011492,0.0,chaotic attractor 1
4.67428,10.993504,0.0,unbounded
-9.794355,-10.758646,0.0,unbounded
8.120056,10.531729,0.0,unbounded
-5.394987,7.234703,0.0,unbounded
-1.1676598,7.6604767,0.0,unbounded
4.918808,1.1963253,0.0,chaotic attractor 1
-9.778701,-10.320198,0.0,unbounded
5.8468857,-15.61289,0.0,chaotic attractor 1
-5.7927656,-6.041765,0.0,unbounded
9.78908,5.99852,0.0,unbounded
7.0745125,-0.9682083,0.0,unbounded
4.050108,-0.43609428,0.0,unbounded
4.8209076,18.782017,0.0,unbounded
1.9331827,-9.357977,0.0,unbounded
-1.5910902,-6.5269737,0.0,unbounded
9.721504,13.173855,0.0,unbounded
5.1979494,-11.291855,0.0,unbounded
8.75963,6.468521,0.0,unbounded
8.075468,-16.44638,0.0,unbounded
-1.9361095,-18.43543,0.0,unbounded
-1.9997807,-4.493003,0.0,unbounded
-3.3019457,-3.0743446,0.0,unbounded
4.8631268,2.582283,0.0,chaotic attractor 1
9.950481,-4.4630194,0.0,unbounded
-6.49352,-2.756281,0.0,unbounded
3.5607538,1.4220047,0.0,unbounded
-5.0959053,-17.220184,0.0,unbounded
2.1151876,-9.566853,0.0,unbounded
-1.7634888,-17.883455,0.0,unbounded
7.2045765,-14.601927,0.0,unbounded
8.707079,16.605408,0.0,chaotic attractor 1
2.1198025,-12.704708,0.0,unbounded
-6.9563627,0.62696457,0.0,unbounded
4.661599,-18.469337,0.0,unbounded
9.076229,14.114197,0.0,unbounded
-5.8146334,-10.178142,0.0,unbounded
-7.8772936,-5.6560516,0.0,unbounded
3.0719872,-5.3507805,0.0,unbounded
-4.6756005,-10.134869,0.0,unbounded
-4.8262987,13.917393,0.0,unbounded
6.0729427,14.358299,0.0,unbounded
-3.6920857,-16.800865,0.0,chaotic attractor 2
-8.411051,12.156364,0.0,unbounded
-4.2478237,-0.62210464,0.0,unbounded
-4.3808484,3.855873,0.0,unbounded
-1.3544168,-4.6494083,0.0,unbounded
-3.2277975,-16.424519,0.0,unbounded
-5.816574,-10.251613,0.0,unbounded
4.8109636,-5.8034115,0.0,unbounded
4.6208153,-12.355803,0.0,unbounded
2.8455687,-0.47401428,0.0,chaotic attractor 1
-1.3458786,-11.315697,0.0,unbounded
-0.89339733,-8.360785,0.0,unbounded
4.419318,-12.342343,0.0,unbounded
0.031136513,-18.469276,0.0,unbounded
3.9395275,8.443956,0.0,unbounded
-8.696369,9.427704,0.0,unbounded
4.7429953,17.326126,0.0,unbounded
-8.103684,15.003288,0.0,unbounded
-3.3115387,-14.834762,0.0,unbounded
9.040663,-12.7908325,0.0,unbounded
8.109196,9.8187275,0.0,unbounded
-7.1680093,18.693035,0.0,unbounded
-5.5279675,-6.6854362,0.0,unbounded
5.837575,-5.1149416,0.0,unbounded
1.6177711,-19.25535,0.0,unbounded
2.1510992,17.801659,0.0,chaotic attractor 2
5.668277,-12.453297,0.0,chaotic attractor 1
9.917955,5.430092,0.0,unbounded
-4.502015,4.3982334,0.0,chaotic attractor 2
7.5189075,1.468647,0.0,unbounded
4.985382,-16.745632,0.0,unbounded
-9.215368,-4.198248,0.0,chaotic attractor 2
8.189827,4.5802517,0.0,unbounded
4.5906534,0.52552414,0.0,chaotic attractor 1
-8.458537,4.132881,0.0,unbounded
-3.8278437,-10.2472925,0.0,chaotic attractor 2
-6.4706078,-2.9727345,0.0,chaotic attractor 2
6.7514763,-16.413858,0.0,unbounded
9.234135,-19.339266,0.0,unbounded
8.165293,-15.219261,0.0,unbounded
4.257535,10.4757595,0.0,unbounded
-5.208396,-0.12701416,0.0,unbounded
4.442034,-14.894094,0.0,unbounded
-3.194827,11.469429,0.0,chaotic attractor 2
-1.5252075,2.9702587,0.0,unbounded
4.6057043,18.095718,0.0,unbounded
3.8245153,-18.187658,0.0,unbounded
-4.5522747,-17.29647,0.0,chaotic attractor 2
6.2536926,2.7275085,0.0,chaotic attractor 1
-5.5312157,13.216179,0.0,unbounded
-2.7477303,-7.201145,0.0,unbounded
8.233175,15.4804,0.0,unbounded
-3.8533077,-12.321119,0.0,unbounded
-3.9045167,2.2292747,0.0,unbounded
9.378805,14.014923,0.0,unbounded
8.589937,-18.556139,0.0,unbounded
1.18746,-3.5574036,0.0,unbounded
-4.3127956,11.468086,0.0,unbounded
1.9718208,7.217207,0.0,chaotic attractor 1
0.1925869,17.226711,0.0,unbounded
-5.5257406,-17.38049,0.0,unbounded
-6.184299,13.3484955,0.0,unbounded
0.8501539,16.908115,0.0,unbounded
4.125063,-17.03635,0.0,unbounded
-2.6203432,-17.160755,0.0,unbounded
0.73019123,6.9577827,0.0,unbounded
-1.0323057,-9.274864,0.0,unbounded
-3.0881395,17.111668,0.0,unbounded
-9.807255,-5.7916145,0.0,unbounded
-8.01374,3.4188614,0.0,unbounded
-5.1317954,14.886131,0.0,unbounded
9.952095,-4.0912724,0.0,unbounded
-6.3868284,2.2626266,0.0,unbounded
-1.0945044,-6.9285316,0.0,unbounded
0.3487196,2.8405972,0.0,unbounded
9.577774,19.121758,0.0,unbounded
1.698206,16.261543,0.0,unbounded
-8.678289,14.751678,0.0,unbounded
-5.0080085,-11.265104,0.0,unbounded
-1.5636969,-0.35871506,0.0,unbounded
6.427044,-11.48561,0.0,unbounded
-9.024382,6.5910892,0.0,chaotic attractor 2
-5.560932,4.741699,0.0,unbounded
-6.7090845,-1.1815376,0.0,unbounded
-5.94738,11.82082,0.0,unbounded
-2.823987,16.014294,0.0,chaotic attractor 2
7.231985,8.281202,0.0,unbounded
-3.684907,-8.787856,0.0,unbounded
2.13801,17.050827,0.0,unbounded
-0.5647383,-18.429869,0.0,unbounded
-2.2185001,4.0097733,0.0,unbounded
7.85775,19.25145,0.0,unbounded
-2.378428,-14.888253,0.0,unbounded
-7.245693,-15.464775,0.0,unbounded
-8.065323,15.449875,0.0,unbounded
6.181656,-5.534663,0.0,unbounded
-2.7393045,-16.223257,0.0,unbounded
-4.022278,5.986744,0.0,unbounded
1.5641785,16.24411,0.0,unbounded
2.1316338,-19.744793,0.0,unbounded
8.2827015,7.933073,0.0,unbounded
4.339963,-4.083679,0.0,unbounded
9.410889,-7.3339796,0.0,unbounded
-7.5786886,15.330666,0.0,unbounded
-3.728273,-12.439628,0.0,unbounded
-7.743102,17.227741,0.0,unbounded
-7.610619,-18.351164,0.0,unbounded
-5.945984,-19.825766,0.0,unbounded
-2.51477,4.138174,0.0,unbounded
-6.241354,-9.810907,0.0,unbounded
-8.829561,-2.7466202,0.0,unbounded
-5.544423,19.767204,0.0,unbounded
-8.5718,-14.459188,0.0,unbounded
-8.512411,12.140846,0.0,unbounded
9.385527,18.63916,0.0,unbounded
-8.744035,4.8978825,0.0,unbounded
-0.7556095,-17.527266,0.0,unbounded
1.9269218,13.472458,0.0,unbounded
-8.938265,17.032188,0.0,unbounded
-7.14415,18.27327,0.0,unbounded
5.4300795,12.251095,0.0,unbounded
-2.0107985,8.886583,0.0,unbounded
4.132924,-6.3369923,0.0,unbounded
-6.3164244,-19.88043,0.0,unbounded
-4.568452,6.3299675,0.0,unbounded
-6.6149197,-14.495003,0.0,unbounded
3.604824,1.1767616,0.0,unbounded
-5.370203,-8.990633,0.0,chaotic attractor 2
4.167142,-18.349903,0.0,unbounded
5.6170855,-19.761774,0.0,chaotic attractor 1
1.5083809,7.9625797,0.0,unbounded
6.301573,-11.549373,0.0,unbounded
3.218687,-4.3076916,0.0,unbounded
-1.158062,-15.592777,0.0,unbounded
0.5147915,-15.5854225,0.0,unbounded
8.693026,12.040249,0.0,chaotic attractor 1
-2.2988138,14.75629,0.0,unbounded
0.78674126,-1.5518227,0.0,unbounded
-3.1813335,11.658188,0.0,unbounded
-2.6792479,9.856531,0.0,unbounded
-1.4836111,16.614307,0.0,chaotic attractor 2
4.555105,-9.867091,0.0,unbounded
-5.4176655,19.578121,0.0,unbounded
-7.29926,-4.324196,0.0,unbounded
7.8460884,1.4142208,0.0,chaotic attractor 1
-3.3364964,-1.9752789,0.0,unbounded
-0.10857391,4.2208633,0.0,unbounded
0.77348137,-11.652551,0.0,chaotic attractor 2
-0.6025524,-1.9828777,0.0,unbounded
8.529369,-18.116438,0.0,unbounded
-1.100503,11.528637,0.0,unbounded
-1.5369949,-5.18332,0.0,unbounded
-8.590613,-15.894812,0.0,unbounded
4.661991,-1.2834911,0.0,unbounded
-1.7375326,14.899887,0.0,unbounded
-5.5601287,1.9636688,0.0,unbounded
3.7478075,4.2365437,0.0,unbounded
5.2161865,17.174366,0.0,unbounded
-9.422003,1.7037811,0.0,unbounded
0.050296783,17.32888,0.0,unbounded
1.2016392,-16.638659,0.0,unbounded
-8.01867,-5.005207,0.0,unbounded
-0.8153715,8.415268,0.0,unbounded
6.7375603,6.419344,0.0,unbounded
-0.7727728,1.8280773,0.0,chaotic attractor 2
-7.539959,-12.902851,0.0,unbounded
-3.4456406,-1.8108082,0.0,unbounded
6.6013355,10.330885,0.0,unbounded
9.056711,3.6756058,0.0,unbounded
4.524122,-1.9377251,0.0,chaotic attractor 1
-7.73316,-11.660786,0.0,unbounded
-6.5526605,10.924,0.0,unbounded
3.0606842,17.201721,0.0,unbounded
-5.9543266,7.9984074,0.0,unbounded
-2.0646849,-19.688843,0.0,unbounded
-3.3982048,14.911556,0.0,unbounded
-9.356726,-14.636254,0.0,unbounded
-8.916959,-19.992342,0.0,unbounded
-9.431781,3.9588394,0.0,unbounded
9.101452,-7.4475307,0.0,unbounded
-5.8389845,-1.0215588,0.0,unbounded
9.787018,-15.623476,0.0,unbounded
4.360547,-4.813943,0.0,unbounded
1.6744366,6.8839073,0.0,unbounded
-1.2303629,-8.442986,0.0,unbounded
-2.615696,-17.868465,0.0,unbounded
4.3558836,-6.9633274,0.0,unbounded
4.007412,8.262302,0.0,unbounded
1.5844517,-1.5713081,0.0,unbounded
3.1971588,13.387264,0.0,unbounded
-6.6681757,-4.977619,0.0,unbounded
-1.7834291,-8.684235,0.0,unbounded
-7.921294,11.692026,0.0,unbounded
-5.486939,-19.403622,0.0,unbounded
0.59631824,14.088387,0.0,unbounded
-1.4747763,12.22802,0.0,unbounded
5.0161886,13.793488,0.0,unbounded
4.161976,11.118107,0.0,unbounded
-4.071885,4.7974377,0.0,unbounded
8.010313,1.443058,0.0,unbounded
2.7541122,-9.033386,0.0,unbounded
6.4459076,-10.616307,0.0,unbounded
-5.329214,-14.272919,0.0,unbounded
-8.384914,7.621708,0.0,unbounded
-0.37881088,-7.183261,0.0,unbounded
9.320051,-15.008022,0.0,unbounded
-1.6223812,-17.561443,0.0,unbounded
-4.6341085,-4.363682,0.0,chaotic attractor 2
3.1250534,17.414661,0.0,unbounded
-5.3205433,2.1732044,0.0,unbounded
4.554597,-0.07703972,0.0,chaotic attractor 1
-9.781671,2.0107803,0.0,chaotic attractor 2
-0.35403728,-5.8866024,0.0,unbounded
0.58948517,-9.953615,0.0,unbounded
-2.5918522,-6.3910217,0.0,unbounded
-1.9844093,-1.3254395,0.0,unbounded
5.9924746,0.9122009,0.0,unbounded
1.1297693,13.319641,0.0,unbounded
5.2006674,7.7399616,0.0,unbounded
-5.372511,1.9846935,0.0,unbounded
-3.5964298,-3.1565437,0.0,unbounded
4.5071783,19.81435,0.0,chaotic attractor 1
9.519037,10.638304,0.0,unbounded
7.8189373,-15.842983,0.0,unbounded
-3.7531161,-0.39604187,0.0,unbounded
-9.389419,-16.357048,0.0,unbounded
0.046509743,13.295979,0.0,unbounded
1.1116009,15.345966,0.0,unbounded
2.1874037,-17.773954,0.0,unbounded
-2.2356234,8.227873,0.0,unbounded
-1.693079,11.779449,0.0,unbounded
-7.709887,-2.3643894,0.0,chaotic attractor 2
-6.7965136,2.5709438,0.0,chaotic attractor 2
1.4652405,3.0467014,0.0,unbounded
-5.053222,-18.39288,0.0,unbounded
5.586032,-8.819153,0.0,unbounded
-9.1149,9.867994,0.0,unbounded
-9.331198,-4.7026997,0.0,chaotic attractor 2
4.5133686,5.942564,0.0,unbounded
8.326611,-17.482891,0.0,unbounded
-5.3241577,-16.407963,0.0,chaotic attractor 2
8.928513,-17.39229,0.0,unbounded
8.881872,-11.247623,0.0,unbounded
-3.8540735,-18.817005,0.0,unbounded
-1.7317352,-14.410059,0.0,unbounded
5.768532,9.714277,0.0,unbounded
3.8925438,-0.13851166,0.0,unbounded
6.39485,-16.671278,0.0,unbounded
4.2854652,3.3184624,0.0,unbounded
-5.042762,2.9591675,0.0,chaotic attractor 2
2.9249325,-8.834801,0.0,unbounded
1.2548752,-5.3368807,0.0,chaotic attractor 1
9.735468,-14.9910755,0.0,unbounded
3.9184046,-10.314674,0.0,unbounded
2.0005417,-11.710825,0.0,unbounded
-6.6172113,19.284271,0.0,unbounded
-5.8416567,16.991337,0.0,unbounded
7.4665623,13.713379,0.0,unbounded
5.184993,9.020763,0.0,unbounded
4.918951,-5.963974,0.0,unbounded
-4.315369,-10.9298725,0.0,unbounded
5.9828453,15.294025,0.0,unbounded
7.018383,12.139774,0.0,unbounded
-9.298061,7.7550316,0.0,unbounded
-6.39639,14.934174,0.0,unbounded
5.9918737,-6.482971,0.0,unbounded
8.456892,11.918554,0.0,chaotic attractor 1
-7.639247,-8.893377,0.0,unbounded
-6.0226297,-17.031271,0.0,unbounded
7.9252033,-3.3391018,0.0,unbounded
0.16487503,-17.288387,0.0,unbounded
8.554415,-4.292486,0.0,unbounded
4.05303,-12.731671,0.0,chaotic attractor 1
-5.7063,9.895443,0.0,chaotic attractor 2
0.38668728,-6.6092987,0.0,chaotic attractor 2
0.946764,-5.213949,0.0,chaotic attractor 1
0.56344223,16.098312,0.0,unbounded
4.3291426,-11.55787,0.0,unbounded
3.5867786,16.448486,0.0,unbounded
1.0015631,-4.530447,0.0,unbounded
-7.9407954,18.885815,0.0,unbounded
5.892411,-18.103582,0.0,unbounded
5.648836,10.273197,0.0,chaotic attractor 1
-6.609521,1.1227055,0.0,chaotic attractor 2
-0.83137417,16.167747,0.0,unbounded
5.7370806,-11.243628,0.0,unbounded
-2.7200975,15.055946,0.0,unbounded
9.797823,8.715855,0.0,unbounded
-9.526854,-1.0848141,0.0,unbounded
3.574089,-6.2174206,0.0,unbounded
5.6496058,1.014986,0.0,chaotic attractor 1
-2.867701,8.234554,0.0,unbounded
6.09194,3.9939957,0.0,unbounded
-0.9731064,-9.039521,0.0,unbounded
-2.78726,16.594025,0.0,chaotic attractor 2
6.450369,8.103916,0.0,chaotic attractor 1
-3.6027122,-14.059069,0.0,unbounded
-7.8448715,16.141468,0.0,unbounded
6.981123,14.005539,0.0,unbounded
-4.037943,-5.6191206,0.0,unbounded
3.0952644,4.170019,0.0,chaotic attractor 1
1.93851,18.556988,0.0,unbounded
5.320759,2.3973465,0.0,unbounded
5.2452364,-8.340015,0.0,unbounded
-0.41649818,10.277033,0.0,unbounded
1.758851,14.248749,0.0,unbounded
-7.577096,-10.980141,0.0,unbounded
-8.091998,-16.086466,0.0,unbounded
-4.126098,-19.368607,0.0,unbounded
2.3891048,-13.170212,0.0,unbounded
-0.60473824,13.207588,0.0,unbounded
-3.7017307,12.650307,0.0,unbounded
-3.596735,13.397392,0.0,unbounded
2.6527443,-17.391472,0.0,chaotic attractor 1
-1.7440262,-13.596358,0.0,unbounded
6.4322014,15.875927,0.0,unbounded
4.1932573,11.245701,0.0,unbounded
-0.55171394,16.25058,0.0,unbounded
-3.792595,4.56443,0.0,unbounded
-3.538331,12.180084,0.0,unbounded
4.096344,11.274431,0.0,unbounded
-7.897559,-16.47982,0.0,unbounded
5.5734177,17.99438,0.0,unbounded
0.6156635,-2.1682453,0.0,chaotic attractor 1
-3.5758076,-4.0522146,0.0,unbounded
-8.161139,-12.651445,0.0,unbounded
-6.2377977,-14.915199,0.0,unbounded
4.502944,10.609743,0.0,unbounded
3.0783072,10.663986,0.0,unbounded
-4.690901,-8.953662,0.0,unbounded
3.3112383,5.1332855,0.0,unbounded
-8.916897,15.663406,0.0,unbounded
8.440901,-19.174356,0.0,unbounded
-9.255243,18.499298,0.0,unbounded
3.9143906,15.293793,0.0,unbounded
2.1561518,-14.471335,0.0,unbounded
7.0071945,-2.9487438,0.0,unbounded
-5.171621,0.57870483,0.0,chaotic attractor 2
0.8597393,-11.477043,0.0,unbounded
-3.2448397,1.111021,0.0,unbounded
-8.332308,-5.4232693,0.0,unbounded
8.420071,-16.796219,0.0,unbounded
-8.975636,-14.191206,0.0,unbounded
1.8342352,-17.664497,0.0,unbounded
-5.454954,14.113544,0.0,unbounded
-8.408337,-1.9058132,0.0,unbounded
-3.848094,6.5325813,0.0,unbounded
-4.0407705,11.39477,0.0,unbounded
8.290054,16.891361,0.0,unbounded
-2.3905802,-8.883631,0.0,unbounded
2.1575394,2.0660686,0.0,unbounded
8.313677,-5.4614973,0.0,chaotic attractor 1
0.22154617,8.149761,0.0,unbounded
3.7392092,-12.151201,0.0,unbounded
-5.8514347,10.10257,0.0,unbounded
2.6780186,-18.997227,0.0,unbounded
8.426178,15.2068405,0.0,chaotic attractor 1
-6.1709285,-18.32457,0.0,unbounded
-2.6905274,-0.2167511,0.0,unbounded
2.7798185,-3.1950016,0.0,unbounded
-8.171621,15.353886,0.0,unbounded
-5.238936,-6.647725,0.0,unbounded
0.5269489,10.067627,0.0,unbounded
-3.1897583,-11.232719,0.0,unbounded
-6.9552383,14.706692,0.0,unbounded
