x1,x2,x3,label
-3.9519491,5.528242,0.0,unbounded
-9.331098,-3.4557896,0.0,chaotic attractor 2
8.8319,12.087662,0.0,unbounded
-6.105486,-18.303995,0.0,chaotic attractor 2
3.6402235,18.66003,0.0,chaotic attractor 1
-1.5102463,-2.0418472,0.0,unbounded
-2.5097504,-0.20835495,0.0,chaotic attractor 2
8.921301,-12.039704,0.0,unbounded
-7.4853363,6.2785187,0.0,unbounded
-4.1910934,14.054295,0.0,unbounded
-4.3043733,17.041317,0.0,unbounded
-8.290104,-16.261677,0.0,unbounded
-5.0879264,14.316196,0.0,unbounded
4.489579,4.923868,0.0,unbounded
-7.2901306,0.07604599,0.0,unbounded
-9.869985,-6.5304832,0.0,unbounded
-1.2799397,14.344818,0.0,unbounded
4.741582,-3.2072258,0.0,unbounded
-3.0096269,13.156094,0.0,unbounded
-3.6856117,13.651894,0.0,unbounded
-1.2302732,-19.74743,0.0,unbounded
1.6852388,-15.68568,0.0,unbounded
3.9294062,-9.162981,0.0,unbounded
-8.747219,14.034199,0.0,chaotic attractor 2
-8.440443,16.433483,0.0,unbounded
-9.281281,-19.503399,0.0,unbounded
-0.027223587,10.899889,0.0,unbounded
-3.1834698,1.6396694,0.0,unbounded
-4.4704523,-13.519352,0.0,unbounded
2.8473186,5.717655,0.0,unbounded
7.165409,15.036922,0.0,chaotic attractor 1
7.0235863,14.826248,0.0,unbounded
-4.62761,-19.982216,0.0,unbounded
-9.614014,15.460278,0.0,unbounded
-6.4454985,3.4080887,0.0,unbounded
0.28228188,16.00822,0.0,unbounded
8.982676,-19.400928,0.0,unbounded
3.1764126,6.890072,0.0,unbounded
1.3482018,-1.6879997,0.0,unbounded
-1.0085335,-6.9983673,0.0,unbounded
-1.5121689,15.864269,0.0,unbounded
-5.5124464,-14.216886,0.0,unbounded
-1.3304482,7.6301003,0.0,chaotic attractor 2
7.906666,14.509361,0.0,unbounded
-1.8206835,-16.141613,0.0,unbounded
-5.152608,2.4468536,0.0,unbounded
-3.9002442,-0.061862946,0.0,chaotic attractor 2
4.626297,13.037373,0.0,unbounded
9.552261,12.274429,0.0,unbounded
7.7440147,-13.596892,0.0,unbounded
-8.482763,17.783268,0.0,unbounded
-4.4153595,11.565226,0.0,unbounded
6.5981064,-8.794825,0.0,unbounded
-4.3407717,-11.428027,0.0,unbounded
0.6692896,0.24460983,0.0,unbounded
8.504776,13.646263,0.0,unbounded
0.4678173,13.914867,0.0,unbounded
4.8954506,-6.967144,0.0,unbounded
-1.848175,16.787151,0.0,unbounded
-8.106984,-1.1817741,0.0,unbounded
7.4460373,-10.637245,0.0,unbounded
-5.1305556,-2.7586918,0.0,unbounded
0.5853214,8.077194,0.0,unbounded
6.8792706,3.449192,0.0,unbounded
7.8809395,7.4379387,0.0,unbounded
-9.544172,18.069145,0.0,chaotic attractor 2
-9.170191,-2.4084282,0.0,unbounded
4.474533,8.414452,0.0,unbounded
-8.609204,-3.0512085,0.0,chaotic attractor 2
-5.44966,-14.369268,0.0,unbounded
-0.157444,-4.9139214,0.0,unbounded
-9.282476,13.492569,0.0,unbounded
3.8875399,-3.0123596,0.0,unbounded
-3.8427792,-9.171553,0.0,chaotic attractor 2
-2.7214108,15.0116005,0.0,unbounded
-6.1620703,10.502165,0.0,unbounded
7.0418015,-15.531837,0.0,unbounded
6.183422,-11.68478,0.0,unbounded
-9.782032,5.5934753,0.0,chaotic attractor 2
-0.06829262,12.740883,0.0,unbounded
5.214258,6.6972046,0.0,unbounded
-4.3530836,-3.6024399,0.0,unbounded
1.7680798,18.73677,0.0,unbounded
4.939519,1.1159115,0.0,chaotic attractor 1
-6.6755447,2.3366146,0.0,chaotic attractor 2
0.29759502,9.28849,0.0,unbounded
-3.9245949,16.678646,0.0,unbounded
7.5878067,1.9450855,0.0,unbounded
6.6371593,-16.697447,0.0,unbounded
3.6418142,-9.844556,0.0,unbounded
-0.120492935,-6.1042976,0.0,unbounded
9.226032,13.354862,0.0,unbounded
-7.6628914,-15.216866,0.0,chaotic attractor 2
-3.0700264,18.82066,0.0,unbounded
4.5979347,14.667133,0.0,chaotic attractor 1
-4.7214546,-16.81667,0.0,unbounded
3.6683025,-6.991477,0.0,unbounded
2.7403603,-16.703775,0.0,chaotic attractor 1
4.364792,-0.44218826,0.0,chaotic attractor 1
5.0001535,5.6094246,0.0,unbounded
-1.859333,-10.452234,0.0,unbounded
-3.8786912,-2.3339062,0.0,chaotic attractor 2
-9.577884,15.953365,0.0,unbounded
-0.30853462,-14.13616,0.0,unbounded
-8.544378,-0.7648163,0.0,chaotic attractor 2
0.5826044,18.207802,0.0,unbounded
4.376298,-7.236107,0.0,unbounded
1.6187019,-12.030933,0.0,chaotic attractor 1
5.6479025,-5.597334,0.0,unbounded
-3.0403662,14.744419,0.0,chaotic attractor 2
-5.065105,-10.277292,0.0,unbounded
-4.408616,-1.4887733,0.0,unbounded
-0.7651348,13.167824,0.0,unbounded
1.8739748,-11.455677,0.0,unbounded
2.0101833,10.7259865,0.0,unbounded
-3.1239748,-8.343253,0.0,unbounded
-8.236505,-0.8966408,0.0,unbounded
-1.437644,9.695801,0.0,unbounded
1.323761,-0.28496552,0.0,unbounded
-0.5749016,-11.208477,0.0,unbounded
1.6105661,5.0373344,0.0,unbounded
-5.4074955,-14.067378,0.0,unbounded
9.707703,-4.7740316,0.0,chaotic attractor 1
3.6871643,14.480206,0.0,unbounded
-3.884387,-14.665222,0.0,unbounded
-6.296208,-0.77397156,0.0,chaotic attractor 2
3.5589838,6.4601307,0.0,unbounded
7.1667843,-12.216091,0.0,unbounded
-4.4084,-19.955862,0.0,unbounded
5.846277,-15.260148,0.0,chaotic attractor 1
-4.928461,-6.3637943,0.0,chaotic attractor 2
-6.6811047,-1.1028442,0.0,unbounded
-0.72063637,-3.1822605,0.0,unbounded
-7.5194597,13.044983,0.0,chaotic attractor 2
-5.648837,-16.042318,0.0,unbounded
4.2604113,-1.7262077,0.0,chaotic attractor 1
4.38416,15.681808,0.0,unbounded
9.495895,-17.132807,0.0,unbounded
-7.3726535,-19.689768,0.0,unbounded
7.5244007,-12.839131,0.0,chaotic attractor 1
3.6157694,-18.062162,0.0,unbounded
-4.9731007,17.70913,0.0,unbounded
3.6764126,19.260284,0.0,chaotic attractor 1
-1.8021822,-5.4978466,0.0,unbounded
2.4617786,16.976265,0.0,chaotic attractor 1
2.7717543,12.401157,0.0,unbounded
7.6132317,5.587656,0.0,unbounded
-6.922468,-3.0542583,0.0,chaotic attractor 2
8.054089,-14.457026,0.0,unbounded
-5.788548,17.856434,0.0,unbounded
6.7798386,-1.4405918,0.0,chaotic attractor 1
-2.9885101,1.7638493,0.0,unbounded
-8.032488,-11.03059,0.0,unbounded
2.0691853,-6.3095684,0.0,unbounded
-6.492312,-18.00299,0.0,unbounded
-0.13483047,1.2960815,0.0,unbounded
4.38161,0.89570236,0.0,unbounded
3.053526,14.249252,0.0,unbounded
2.9851742,4.4915543,0.0,unbounded
6.1491184,5.0913773,0.0,chaotic attractor 1
-7.6191998,-9.473295,0.0,unbounded
-9.872336,-9.728956,0.0,unbounded
-3.9858913,-13.531057,0.0,unbounded
-1.4383068,3.74234,0.0,unbounded
-8.093953,18.050926,0.0,unbounded
-5.102186,-2.9902287,0.0,unbounded
7.308672,-16.033585,0.0,unbounded
-5.5307665,17.236916,0.0,unbounded
-3.04665,7.7425365,0.0,unbounded
2.1193771,17.04367,0.0,chaotic attractor 2
-3.6861181,-5.506193,0.0,unbounded
-7.3585343,-6.7740726,0.0,unbounded
6.9028797,7.8364334,0.0,chaotic attractor 1
9.603342,16.692879,0.0,unbounded
-6.600791,-4.5733376,0.0,unbounded
-7.8083553,11.951168,0.0,unbounded
-2.5750341,-3.4503517,0.0,chaotic attractor 2
-7.8761997,5.8281746,0.0,unbounded
-7.3166013,-18.27864,0.0,unbounded
-9.679069,-3.0836124,0.0,unbounded
4.5962315,9.579458,0.0,chaotic attractor 1
2.339075,-14.927797,0.0,unbounded
-9.767326,14.026306,0.0,unbounded
-4.8264456,2.995247,0.0,unbounded
4.3416615,8.7911625,0.0,unbounded
5.0615892,10.332893,0.0,unbounded
-4.9676285,-5.54852,0.0,unbounded
-4.961498,-14.359336,0.0,unbounded
-9.143366,10.273268,0.0,unbounded
6.10697,-15.43906,0.0,unbounded
8.833826,8.296436,0.0,unbounded
9.002579,-14.442167,0.0,unbounded
-2.189413,-3.5871468,0.0,unbounded
-4.585588,9.468391,0.0,unbounded
5.5417824,11.135653,0.0,unbounded
6.242401,-9.48267,0.0,unbounded
3.3018103,6.393242,0.0,unbounded
1.2967281,2.367136,0.0,unbounded
-1.3534632,17.091831,0.0,unbounded
7.460247,17.381218,0.0,unbounded
2.5098276,-19.956045,0.0,unbounded
-3.9272475,-19.855835,0.0,unbounded
-0.084303856,1.0756378,0.0,unbounded
-9.36851,-19.502129,0.0,unbounded
3.9122467,10.775398,0.0,unbounded
4.9809656,19.0383,0.0,unbounded
-6.7470016,11.40168,0.0,unbounded
-8.922967,-14.504704,0.0,unbounded
-7.360654,11.483414,0.0,unbounded
2.3779545,3.1603527,0.0,unbounded
-5.418049,3.7893791,0.0,unbounded
-8.039927,-8.385326,0.0,unbounded
-7.1123624,13.275291,0.0,unbounded
9.095528,-1.6536026,0.0,unbounded
0.92588997,11.921911,0.0,unbounded
5.9769287,13.560204,0.0,unbounded
-0.9470253,4.773445,0.0,chaotic attractor 2
-5.492882,5.787243,0.0,unbounded
-7.7681837,-4.088688,0.0,chaotic attractor 2
-5.518799,16.429672,0.0,unbounded
5.744446,-9.320583,0.0,unbounded
-1.3162241,9.36681,0.0,unbounded
7.6826324,-19.752665,0.0,unbounded
6.0292034,16.30262,0.0,unbounded
-9.792584,17.859161,0.0,chaotic attractor 2
-9.024653,-19.975348,0.0,unbounded
-3.9180555,12.95121,0.0,unbounded
-8.938677,19.215466,0.0,unbounded
-2.0948386,7.5194626,0.0,unbounded
-6.536083,-2.0525188,0.0,unbounded
8.164122,2.7311745,0.0,unbounded
-3.4475374,9.559086,0.0,unbounded
6.2124405,-14.461319,0.0,unbounded
3.1885805,17.062943,0.0,unbounded
8.7396755,-7.24957,0.0,unbounded
5.720829,14.0836525,0.0,unbounded
0.10176849,7.2191887,0.0,unbounded
-2.4445543,9.194687,0.0,unbounded
1.7129345,12.534744,0.0,unbounded
0.39880657,7.343853,0.0,unbounded
-8.868022,13.919552,0.0,unbounded
-0.2550602,15.354427,0.0,unbounded
-1.7609835,-3.0280647,0.0,unbounded
7.631777,-7.802124,0.0,unbounded
3.2392826,-13.187194,0.0,unbounded
0.8326416,-8.827653,0.0,chaotic attractor 2
0.09172344,15.651138,0.0,unbounded
6.679743,-15.769604,0.0,unbounded
6.712858,-7.2819633,0.0,unbounded
1.3452148,-15.666201,0.0,unbounded
-6.098217,7.9275494,0.0,unbounded
-1.7524319,10.992899,0.0,unbounded
1.5355358,6.1114388,0.0,unbounded
-7.6387,-16.644718,0.0,chaotic attractor 2
-1.8140755,-14.306035,0.0,unbounded
-4.502143,9.389999,0.0,unbounded
-9.924368,7.392065,0.0,unbounded
3.7325459,2.0892487,0.0,unbounded
7.3209553,-10.702784,0.0,unbounded
-0.42004204,-2.2783298,0.0,unbounded
-4.456786,2.2244854,0.0,chaotic attractor 2
2.811532,12.069321,0.0,unbounded
0.64979553,-19.694752,0.0,unbounded
-3.049532,9.685404,0.0,unbounded
2.075903,6.3655586,0.0,unbounded
-7.189021,18.933228,0.0,chaotic attractor 2
3.6807919,-12.688314,0.0,unbounded
5.7007656,-0.7229061,0.0,unbounded
2.976903,-0.2236557,0.0,unbounded
6.6823196,-3.9636307,0.0,unbounded
4.48454,-17.833054,0.0,unbounded
3.2383394,-1.3770409,0.0,unbounded
-0.9796219,-0.6134491,0.0,unbounded
6.162874,-2.885275,0.0,unbounded
-4.9790154,18.833004,0.0,unbounded
3.619791,15.4871025,0.0,unbounded
3.034851,-12.934093,0.0,unbounded
2.1907558,18.098312,0.0,chaotic attractor 2
-9.602907,-4.656679,0.0,unbounded
-4.9205017,15.769588,0.0,unbounded
-8.285765,1.395752,0.0,chaotic attractor 2
7.515791,2.2913437,0.0,unbounded
-7.6055026,3.7070103,0.0,unbounded
3.265337,-1.679348,0.0,unbounded
7.208473,15.407383,0.0,unbounded
-8.300173,17.755161,0.0,unbounded
4.1839876,-6.7854166,0.0,chaotic attractor 1
6.897766,2.3501492,0.0,chaotic attractor 1
-8.28865,-4.257242,0.0,unbounded
-3.1654062,7.4559517,0.0,unbounded
-6.4331627,-14.508553,0.0,unbounded
5.1514263,14.942287,0.0,unbounded
-3.5258236,16.09906,0.0,unbounded
-4.858135,13.472767,0.0,unbounded
3.5132809,-3.5214443,0.0,unbounded
-0.79621696,6.1484833,0.0,unbounded
1.1503735,10.698868,0.0,unbounded
6.790945,1.3242378,0.0,unbounded
5.2713985,5.356819,0.0,unbounded
9.233034,16.306019,0.0,unbounded
-7.0580444,-2.8637314,0.0,chaotic attractor 2
-7.526408,11.109507,0.0,chaotic attractor 2
4.2724524,8.662197,0.0,unbounded
2.6706429,2.6462078,0.0,unbounded
-2.889577,-3.3483524,0.0,unbounded
-4.761299,15.537502,0.0,unbounded
-2.3764572,8.897469,0.0,chaotic attractor 2
0.23425674,9.898737,0.0,unbounded
-7.4884105,5.721018,0.0,unbounded
5.067129,-2.71587,0.0,chaotic attractor 1
6.586424,-4.588396,0.0,chaotic attractor 1
-1.5048113,-10.553231,0.0,unbounded
-4.3850994,-13.250483,0.0,unbounded
4.830123,-6.272831,0.0,unbounded
-0.41000175,5.587002,0.0,chaotic attractor 1
-7.1116486,17.81094,0.0,unbounded
3.0709705,12.565502,0.0,unbounded
-3.7576199,-13.262167,0.0,unbounded
6.589056,11.881094,0.0,unbounded
-8.926638,5.8210144,0.0,chaotic attractor 2
-9.639627,4.0211716,0.0,chaotic attractor 2
6.1680984,-14.737887,0.0,unbounded
4.4207096,14.875862,0.0,unbounded
3.301321,0.56158257,0.0,chaotic attractor 1
5.427294,10.788124,0.0,unbounded
7.6324787,-5.134034,0.0,unbounded
-0.18278503,18.323284,0.0,unbounded
0.8977747,-5.896389,0.0,chaotic attractor 1
-8.169033,8.768824,0.0,unbounded
-1.4401817,-16.85801,0.0,unbounded
6.5191975,3.8955154,0.0,unbounded
9.393299,7.4761677,0.0,chaotic attractor 1
3.4325085,9.8355465,0.0,unbounded
6.7797203,15.873001,0.0,unbounded
-0.50697327,-9.048578,0.0,unbounded
