x1,x2,x3,label
-7.786618,-16.526596,0.0,unbounded
2.1890335,-7.10573,0.0,unbounded
1.3751211,14.92635,0.0,unbounded
-5.4371777,-6.732027,0.0,unbounded
-3.5953321,-9.8698635,0.0,unbounded
-9.469702,-17.234499,0.0,chaotic attractor 2
-4.1990995,16.726109,0.0,unbounded
4.36432,-12.3587055,0.0,unbounded
2.3307362,2.6446342,0.0,unbounded
2.3641071,-7.8377676,0.0,unbounded
-5.845747,9.695824,0.0,unbounded
9.664356,-4.054413,0.0,chaotic attractor 1
8.83083,-13.033447,0.0,unbounded
2.2209835,18.00327,0.0,unbounded
8.026155,-2.2904472,0.0,unbounded
-9.989294,-11.512356,0.0,chaotic attractor 2
-9.872263,-1.8168068,0.0,unbounded
6.2497635,16.989296,0.0,unbounded
5.8421717,9.905182,0.0,unbounded
1.2543592,-13.074384,0.0,chaotic attractor 1
4.0048294,-13.547985,0.0,unbounded
2.0741062,-10.125305,0.0,chaotic attractor 1
2.4399414,-0.7502403,0.0,unbounded
-3.8012419,-11.789492,0.0,chaotic attractor 2
1.8697653,-14.909714,0.0,chaotic attractor 1
9.830772,-8.812235,0.0,chaotic attractor 1
6.0867157,-12.259033,0.0,unbounded
-3.955556,10.782957,0.0,unbounded
2.6415348,11.248947,0.0,unbounded
-3.719243,11.770609,0.0,unbounded
-2.5195217,13.966267,0.0,unbounded
-5.69587,7.007406,0.0,unbounded
-9.084442,-8.254492,0.0,unbounded
6.5784645,-1.3584442,0.0,chaotic attractor 1
1.5863533,5.3026752,0.0,unbounded
8.076281,-19.646412,0.0,unbounded
-5.4869614,-8.944599,0.0,unbounded
-2.3507223,-18.753342,0.0,chaotic attractor 2
6.7447186,12.258244,0.0,unbounded
-3.2679605,-7.121949,0.0,unbounded
-3.9729824,8.248863,0.0,unbounded
2.5437727,-10.043133,0.0,unbounded
4.2896233,15.255753,0.0,unbounded
5.2165747,-1.4413052,0.0,chaotic attractor 1
-4.2941294,16.989277,0.0,unbounded
7.7170506,-0.11266518,0.0,unbounded
0.10459995,0.30111694,0.0,unbounded
2.8629103,19.278809,0.0,unbounded
-5.4971457,-8.337881,0.0,unbounded
-3.8040552,-6.399624,0.0,unbounded
-5.725828,-14.475449,0.0,unbounded
-9.047237,-12.069185,0.0,unbounded
-1.4512053,10.032658,0.0,unbounded
0.01832962,-3.8630524,0.0,unbounded
2.7820387,-2.6780777,0.0,unbounded
-6.1918426,-5.010133,0.0,chaotic attractor 2
4.9672327,-6.978221,0.0,chaotic attractor 1
-9.180966,9.691103,0.0,unbounded
