x1,x2,x3,label
0.6516695,-18.981586,0.0,unbounded
0.14634514,0.06837845,0.0,unbounded
-0.7329712,-4.93978,0.0,unbounded
0.05398941,7.9622307,0.0,unbounded
2.383541,-15.12554,0.0,unbounded
7.289301,19.171803,0.0,unbounded
4.568718,-16.745646,0.0,unbounded
-5.4453316,-6.6998177,0.0,unbounded
9.149998,7.506073,0.0,chaotic attractor 1
-9.112624,-6.098078,0.0,unbounded
8.162582,-0.055282593,0.0,unbounded
1.7448425,-16.777733,0.0,chaotic attractor 1
-5.1336517,13.210228,0.0,unbounded
0.10801792,7.748951,0.0,unbounded
0.22840405,19.409534,0.0,unbounded
1.3056383,-13.5832,0.0,unbounded
-6.487094,-9.883654,0.0,unbounded
-1.858305,13.566975,0.0,unbounded
-6.0200605,-3.2255344,0.0,unbounded
-3.7085571,11.043602,0.0,unbounded
-8.292318,12.764393,0.0,chaotic attractor 2
7.3199368,-1.3605995,0.0,chaotic attractor 1
3.4476748,-11.210859,0.0,unbounded
-7.4261246,11.701269,0.0,unbounded
8.281082,2.3412495,0.0,unbounded
2.9267607,2.52779,0.0,unbounded
-9.256686,-19.97882,0.0,unbounded
-2.842473,8.729647,0.0,unbounded
-9.3000145,11.174942,0.0,unbounded
-8.908415,-5.989046,0.0,unbounded
-1.4247999,1.2347908,0.0,unbounded
6.390711,17.925426,0.0,unbounded
4.991127,6.8896484,0.0,unbounded
2.6266022,4.935177,0.0,unbounded
-0.18043423,11.345301,0.0,unbounded
-0.8117485,2.020607,0.0,unbounded
-0.59402466,-12.614243,0.0,unbounded
-0.6205654,-13.377611,0.0,unbounded
-1.9355564,1.5514908,0.0,unbounded
0.102705956,13.52417,0.0,unbounded
-7.43709,-16.214039,0.0,unbounded
-4.821125,-16.095713,0.0,unbounded
-0.95364475,-17.792246,0.0,unbounded
-7.2947226,19.935776,0.0,unbounded
-8.47364,-8.78602,0.0,chaotic attractor 2
-0.5120859,9.091583,0.0,unbounded
7.131914,10.594091,0.0,unbounded
1.7675304,2.2292156,0.0,unbounded
4.546009,4.4904995,0.0,unbounded
-5.2863398,0.89185715,0.0,unbounded
-5.779539,14.525368,0.0,unbounded
9.269686,-19.856148,0.0,unbounded
1.2775373,-0.7337475,0.0,unbounded
-1.0310249,3.0483093,0.0,unbounded
-4.401841,19.292477,0.0,unbounded
-6.8951035,0.5662365,0.0,unbounded
8.481981,11.48815,0.0,unbounded
6.1675625,16.251537,0.0,unbounded
8.777203,-5.1372385,0.0,chaotic attractor 1
-3.0380487,-9.502172,0.0,chaotic attractor 2
-8.408364,17.300686,0.0,unbounded
-9.667186,7.4339294,0.0,unbounded
6.151642,2.26931,0.0,chaotic attractor 1
-8.632959,4.0234222,0.0,unbounded
3.8354769,7.155916,0.0,chaotic attractor 1
3.9657993,19.768604,0.0,unbounded
-3.3856192,-8.996002,0.0,unbounded
1.8728647,-0.6421318,0.0,chaotic attractor 1
0.7931919,-5.205469,0.0,unbounded
3.0551195,15.357307,0.0,unbounded
-3.20544,17.92128,0.0,unbounded
-9.40164,2.9018555,0.0,unbounded
6.8509274,-19.23835,0.0,unbounded
7.700529,13.324226,0.0,unbounded
0.7756443,-2.0787334,0.0,chaotic attractor 1
-8.457214,7.4388885,0.0,unbounded
-3.0012488,8.099789,0.0,unbounded
5.430976,-4.3524723,0.0,unbounded
-3.2225013,0.38713074,0.0,unbounded
-7.0626855,-6.097889,0.0,unbounded
-2.8776875,-8.452232,0.0,unbounded
9.748714,-7.4661827,0.0,unbounded
5.2805195,15.693115,0.0,unbounded
-2.490089,-10.08724,0.0,unbounded
-5.1316366,-10.783493,0.0,unbounded
-9.005474,-17.370031,0.0,unbounded
5.911337,-14.940527,0.0,unbounded
0.95090103,8.580751,0.0,unbounded
-2.0001993,11.137985,0.0,chaotic attractor 2
-6.105101,7.70459,0.0,unbounded
-8.627901,-15.88979,0.0,unbounded
2.1685524,-1.1119671,0.0,unbounded
-5.091915,-3.6061,0.0,unbounded
-6.2987766,-15.914499,0.0,chaotic attractor 2
5.6225386,-2.779274,0.0,unbounded
-5.59451,17.235493,0.0,unbounded
5.8426228,5.046795,0.0,unbounded
6.4076214,-6.124571,0.0,unbounded
4.9921036,-0.8870621,0.0,unbounded
9.445719,-2.437334,0.0,unbounded
-7.1621027,-10.606937,0.0,unbounded
-8.756912,-2.322918,0.0,unbounded
7.3391457,3.8587208,0.0,unbounded
7.591173,3.639967,0.0,unbounded
-7.904196,-2.0502663,0.0,chaotic attractor 2
3.1956053,0.44621658,0.0,chaotic attractor 1
1.3580265,11.963226,0.0,unbounded
-1.9645891,15.686592,0.0,chaotic attractor 2
8.124783,19.094814,0.0,unbounded
-7.12198,17.359955,0.0,unbounded
6.398775,18.635822,0.0,unbounded
7.682232,-3.5570107,0.0,unbounded
7.043049,-0.050279617,0.0,unbounded
-0.59153366,3.714531,0.0,chaotic attractor 2
8.464359,-7.704136,0.0,unbounded
-5.496905,-19.433043,0.0,unbounded
-7.1902156,-16.837994,0.0,unbounded
7.793667,-12.934909,0.0,unbounded
8.307528,-14.291153,0.0,unbounded
0.49184608,-16.72506,0.0,unbounded
-8.788946,10.05825,0.0,chaotic attractor 2
-1.1305351,10.100578,0.0,unbounded
-2.1184874,-1.4303188,0.0,unbounded
8.713343,-0.84801865,0.0,unbounded
-2.7219796,3.6770325,0.0,unbounded
0.62870884,-6.997959,0.0,chaotic attractor 2
-1.8983917,17.876648,0.0,unbounded
-1.6114979,-13.267563,0.0,unbounded
-6.815811,-8.0428505,0.0,unbounded
-9.980916,-9.100706,0.0,chaotic attractor 2
8.156578,-13.232074,0.0,unbounded
-5.248854,-18.918472,0.0,unbounded
-7.400191,0.63352203,0.0,unbounded
-9.240206,18.295929,0.0,unbounded
2.7221127,8.63295,0.0,unbounded
2.175002,-11.505268,0.0,unbounded
9.146334,-9.761259,0.0,unbounded
8.294796,-14.415822,0.0,chaotic attractor 1
0.2835226,8.092707,0.0,unbounded
4.570904,-11.472036,0.0,unbounded
-0.3175373,0.47058296,0.0,unbounded
2.4225798,19.49826,0.0,unbounded
9.871553,16.222748,0.0,unbounded
-1.2644243,2.6204891,0.0,unbounded
5.2851915,-12.545128,0.0,unbounded
5.294999,-15.956812,0.0,unbounded
-4.486598,6.917469,0.0,unbounded
-8.685523,3.9933186,0.0,unbounded
-8.482671,17.495056,0.0,unbounded
1.5383339,-16.512344,0.0,chaotic attractor 1
9.098427,-6.1054535,0.0,chaotic attractor 1
-4.229125,-12.584106,0.0,unbounded
5.56275,12.053574,0.0,unbounded
1.7119808,9.145073,0.0,unbounded
-9.1215315,-16.927246,0.0,unbounded
3.0766888,-3.7719421,0.0,unbounded
-1.5522861,-16.66869,0.0,unbounded
6.773451,-15.606062,0.0,unbounded
9.878412,-9.053486,0.0,unbounded
-7.0668387,18.249943,0.0,unbounded
-4.547905,2.1198559,0.0,unbounded
-6.488433,11.424076,0.0,chaotic attractor 2
8.430872,4.37763,0.0,chaotic attractor 1
5.520076,2.0909595,0.0,chaotic attractor 1
1.4444237,-4.0107994,0.0,unbounded
3.8423834,12.419235,0.0,unbounded
-1.3075829,-3.3362617,0.0,unbounded
-7.3573866,19.508736,0.0,unbounded
-1.3151178,-10.196821,0.0,unbounded
6.102762,-18.721636,0.0,unbounded
0.46097374,-4.1325283,0.0,unbounded
4.255004,-9.6383095,0.0,unbounded
0.13637638,-13.571892,0.0,unbounded
6.7262573,15.545242,0.0,unbounded
0.9631405,-7.9038258,0.0,chaotic attractor 1
-4.8626018,10.103653,0.0,unbounded
-7.0540676,13.649925,0.0,unbounded
-8.449951,-13.139017,0.0,chaotic attractor 2
-0.61320496,-11.422229,0.0,unbounded
-0.96690273,13.756031,0.0,unbounded
0.77681446,-6.266739,0.0,unbounded
-5.566325,-4.8301487,0.0,unbounded
1.9496527,19.443756,0.0,unbounded
-7.0628796,5.429659,0.0,unbounded
1.4709272,-19.318188,0.0,unbounded
-4.2354574,13.080322,0.0,unbounded
0.029327393,7.366787,0.0,unbounded
-0.012630463,-6.415949,0.0,unbounded
-7.376666,-1.8091164,0.0,unbounded
1.1384878,1.2426834,0.0,unbounded
4.177104,1.4694672,0.0,chaotic attractor 1
-8.374411,-17.51406,0.0,unbounded
-4.960293,-1.3633499,0.0,unbounded
-1.687767,8.525669,0.0,unbounded
-2.2246847,-17.304688,0.0,chaotic attractor 2
1.1019974,-4.3887405,0.0,chaotic attractor 1
-7.3311577,4.5788593,0.0,chaotic attractor 2
-6.505767,18.479939,0.0,unbounded
-5.5941257,7.066845,0.0,unbounded
9.335648,-10.117002,0.0,unbounded
-6.13288,-14.722457,0.0,chaotic attractor 2
-7.402916,-8.615896,0.0,unbounded
0.90332127,18.752583,0.0,unbounded
4.9781713,-11.115975,0.0,unbounded
-7.3600426,6.4934254,0.0,unbounded
2.4989185,12.457432,0.0,unbounded
8.31316,15.6234665,0.0,unbounded
0.6762371,-15.110008,0.0,unbounded
7.384224,6.067028,0.0,unbounded
-9.78663,10.508244,0.0,chaotic attractor 2
-3.6605144,-17.4597,0.0,chaotic attractor 2
4.8124514,-13.515789,0.0,unbounded
0.86746025,15.47279,0.0,unbounded
-5.375972,13.518471,0.0,unbounded
-1.3760042,3.8522644,0.0,unbounded
-7.9441214,-11.159639,0.0,chaotic attractor 2
-9.676763,12.936768,0.0,unbounded
4.192999,-16.40842,0.0,unbounded
-9.031342,-9.682074,0.0,unbounded
-7.239876,-19.368677,0.0,unbounded
-4.721981,13.829826,0.0,unbounded
3.1373491,4.5608616,0.0,unbounded
3.3112345,-19.914457,0.0,unbounded
-0.5754194,0.6149006,0.0,chaotic attractor 2
-9.645393,14.625183,0.0,unbounded
8.770712,4.0531654,0.0,unbounded
2.143795,-12.591534,0.0,unbounded
1.4488297,-7.6227474,0.0,unbounded
5.2795753,1.0097408,0.0,unbounded
-2.1869397,1.9295025,0.0,unbounded
5.385022,17.584103,0.0,unbounded
-4.0688124,14.052727,0.0,unbounded
5.3701706,-7.981105,0.0,unbounded
-1.048008,3.162508,0.0,unbounded
1.2875471,-10.480623,0.0,unbounded
-1.4468117,15.271675,0.0,chaotic attractor 2
0.535655,-5.98077,0.0,unbounded
-7.6404524,13.592033,0.0,unbounded
-3.9694881,-15.665052,0.0,unbounded
8.720734,-8.124096,0.0,unbounded
7.686655,-0.36727142,0.0,unbounded
0.48736668,11.916006,0.0,unbounded
5.502309,-12.489147,0.0,unbounded
7.2551117,19.884827,0.0,unbounded
3.168458,-1.2784767,0.0,unbounded
2.0574465,9.7922535,0.0,chaotic attractor 1
4.030096,7.3194885,0.0,chaotic attractor 1
-6.4029016,-19.855099,0.0,unbounded
-9.681496,-12.019508,0.0,unbounded
-6.574231,5.6028633,0.0,unbounded
-4.747646,15.753632,0.0,unbounded
3.3836613,-11.570616,0.0,unbounded
5.006466,-3.7063313,0.0,chaotic attractor 1
-1.6387701,-16.875515,0.0,unbounded
-3.260312,18.025467,0.0,unbounded
9.481873,-2.9794235,0.0,unbounded
5.0248547,2.052864,0.0,unbounded
2.31456,7.337122,0.0,chaotic attractor 1
-0.8100977,-5.8643417,0.0,unbounded
0.8671751,11.364353,0.0,unbounded
8.408751,-6.2708473,0.0,unbounded
6.305687,-6.61607,0.0,unbounded
-1.4302206,-4.3402386,0.0,unbounded
4.744419,-4.124522,0.0,unbounded
-6.2371016,2.8887577,0.0,unbounded
4.01824,7.010536,0.0,unbounded
-6.314989,-18.398201,0.0,chaotic attractor 2
-8.498524,-6.68721,0.0,chaotic attractor 2
4.394108,0.75904655,0.0,unbounded
-5.872258,17.566551,0.0,unbounded
-1.1074772,13.691841,0.0,unbounded
-5.6011906,-10.506349,0.0,unbounded
3.6047564,-9.617066,0.0,unbounded
7.1927795,15.251308,0.0,unbounded
-4.86658,9.546328,0.0,unbounded
-5.2519727,-14.261391,0.0,unbounded
6.97999,5.5439663,0.0,unbounded
5.648984,14.213757,0.0,unbounded
-3.928609,-17.026747,0.0,unbounded
4.8677053,3.5923367,0.0,unbounded
6.551813,-10.770657,0.0,unbounded
-2.9558086,8.7635,0.0,unbounded
-2.0920181,-6.587229,0.0,unbounded
-9.938735,-2.2201576,0.0,unbounded
-7.0578027,-0.9253292,0.0,chaotic attractor 2
8.348215,4.2142086,0.0,unbounded
-7.6752496,5.1795044,0.0,unbounded
-0.1383295,-9.708476,0.0,unbounded
-5.354531,-0.23227692,0.0,unbounded
5.2955074,7.499094,0.0,unbounded
0.42211723,-15.349889,0.0,unbounded
-4.3621836,8.9953785,0.0,unbounded
7.102991,-13.112638,0.0,unbounded
-7.1563187,-2.2119179,0.0,chaotic attractor 2
-1.9972792,16.95425,0.0,unbounded
-2.601987,10.724369,0.0,unbounded
5.735716,0.3401928,0.0,unbounded
-6.2001038,12.079597,0.0,unbounded
1.5133619,-3.5071793,0.0,unbounded
0.4837799,-9.700367,0.0,unbounded
4.4824133,-4.460251,0.0,chaotic attractor 1
-6.7731047,3.0878735,0.0,chaotic attractor 2
8.71159,-8.121185,0.0,unbounded
-8.444454,-12.94029,0.0,chaotic attractor 2
1.5890799,13.305695,0.0,unbounded
6.0410576,-14.586101,0.0,unbounded
8.952929,8.003498,0.0,unbounded
6.286028,4.4154263,0.0,unbounded
1.2530413,17.834106,0.0,unbounded
-4.0350103,6.096094,0.0,unbounded
2.3671513,19.809067,0.0,unbounded
4.3095093,11.218302,0.0,unbounded
-2.349597,17.207592,0.0,chaotic attractor 2
3.791832,5.990896,0.0,unbounded
0.5852699,-14.857283,0.0,unbounded
-3.2922401,5.0387974,0.0,unbounded
-1.5660849,-11.330023,0.0,unbounded
7.2569466,-0.8049545,0.0,chaotic attractor 1
2.0695896,-12.760679,0.0,unbounded
7.9729347,17.780659,0.0,unbounded
-3.907052,-17.850931,0.0,unbounded
-7.1991587,8.584759,0.0,unbounded
2.3285294,-13.806456,0.0,unbounded
8.935287,14.210567,0.0,unbounded
5.440323,1.5009613,0.0,chaotic attractor 1
0.36740208,-19.907663,0.0,unbounded
-4.0142846,-9.621062,0.0,unbounded
5.7319126,-16.303772,0.0,unbounded
-7.9582405,0.3289261,0.0,unbounded
-9.9929905,-1.1792259,0.0,unbounded
-4.8878393,-8.540583,0.0,chaotic attractor 2
6.20018,-9.512072,0.0,unbounded
0.94628334,9.281633,0.0,unbounded
6.4132156,-14.304523,0.0,unbounded
5.1951313,19.713589,0.0,unbounded
-6.7437067,17.54404,0.0,unbounded
-7.017164,-19.229801,0.0,unbounded
-6.8887463,16.15628,0.0,unbounded
-4.1806865,-19.481504,0.0,unbounded
1.6549797,-16.332943,0.0,chaotic attractor 1
-8.521591,-17.88116,0.0,unbounded
8.783224,18.046219,0.0,unbounded
-5.510887,7.9078884,0.0,unbounded
-0.49360847,-18.23243,0.0,unbounded
5.374752,-0.29680443,0.0,unbounded
0.35789013,9.035435,0.0,unbounded
7.03187,15.291195,0.0,unbounded
8.904123,-1.8353748,0.0,chaotic attractor 1
3.4269857,1.257658,0.0,unbounded
-6.5214405,11.633091,0.0,unbounded
7.610199,-3.845913,0.0,unbounded
-1.8749247,12.237068,0.0,unbounded
5.8444347,5.872963,0.0,unbounded
3.2933464,16.100925,0.0,unbounded
-6.7064095,-4.064472,0.0,unbounded
-3.579638,9.213051,0.0,unbounded
5.1490917,17.509285,0.0,unbounded
3.3600407,-12.249863,0.0,unbounded
6.294363,-1.3412781,0.0,unbounded
-1.0929089,7.77919,0.0,chaotic attractor 2
-7.118695,-11.432519,0.0,unbounded
8.6553955,-14.856262,0.0,unbounded
8.075241,-10.039339,0.0,unbounded
-2.2996798,-10.793207,0.0,unbounded
5.916238,14.011082,0.0,unbounded
-6.7452183,-12.197115,0.0,unbounded
-9.066409,-1.4341431,0.0,unbounded
-4.706463,16.471272,0.0,unbounded
-9.671511,8.976265,0.0,unbounded
6.3687477,-10.170383,0.0,unbounded
4.332222,-4.4851418,0.0,unbounded
7.7138004,0.11896896,0.0,unbounded
4.3551025,-11.586779,0.0,unbounded
8.941725,-6.066451,0.0,chaotic attractor 1
8.281399,6.9897575,0.0,unbounded
-1.229516,-9.97014,0.0,unbounded
-2.0050168,-16.201876,0.0,unbounded
5.144125,11.601641,0.0,unbounded
-4.076024,-15.276983,0.0,unbounded
3.474432,-5.7640076,0.0,unbounded
4.354086,1.6145496,0.0,unbounded
-8.862127,-10.61986,0.0,unbounded
-5.894841,16.290627,0.0,chaotic attractor 2
-5.760108,12.119411,0.0,unbounded
9.000835,-19.419098,0.0,unbounded
-3.6815128,14.760883,0.0,unbounded
-9.793247,0.75169754,0.0,unbounded
8.381376,12.798428,0.0,unbounded
-5.091977,7.0784016,0.0,unbounded
1.8033419,-2.4289913,0.0,unbounded
7.2865086,13.468071,0.0,unbounded
-3.4280372,3.6488686,0.0,chaotic attractor 2
1.2375746,-7.192667,0.0,chaotic attractor 1
0.5560789,-6.2616043,0.0,unbounded
-4.282917,-6.7980843,0.0,unbounded
-1.9526329,-7.694378,0.0,chaotic attractor 2
-0.713768,-11.479745,0.0,unbounded
1.3278437,-5.3036833,0.0,chaotic attractor 1
9.432037,-3.8321342,0.0,unbounded
-0.1743679,-5.6862335,0.0,unbounded
-4.588789,3.3022327,0.0,unbounded
-0.0012664795,3.1764965,0.0,unbounded
-1.7460423,-7.4457912,0.0,chaotic attractor 2
4.1427565,9.43969,0.0,unbounded
-6.907215,-0.6122551,0.0,unbounded
-7.367115,-10.710823,0.0,unbounded
-9.221592,-1.6237755,0.0,chaotic attractor 2
7.87335,-9.658217,0.0,unbounded
5.8077755,9.406708,0.0,unbounded
-8.488112,-10.125311,0.0,unbounded
4.729924,12.802822,0.0,unbounded
-0.6537485,15.110661,0.0,unbounded
1.4823036,5.9014244,0.0,unbounded
-7.8739586,15.087437,0.0,unbounded
7.2062645,8.629894,0.0,chaotic attractor 1
-9.882474,-19.776543,0.0,unbounded
-3.1734982,14.652061,0.0,unbounded
-5.275359,-5.516529,0.0,unbounded
-3.1719303,0.81183624,0.0,unbounded
-9.682599,-1.6907082,0.0,unbounded
-1.6037273,-10.085578,0.0,unbounded
6.2449207,-12.860346,0.0,unbounded
5.194907,-15.763996,0.0,unbounded
-5.4422784,-4.000204,0.0,chaotic attractor 2
6.70998,12.300133,0.0,unbounded
2.9757404,-6.300604,0.0,unbounded
-0.35399628,-1.4173126,0.0,unbounded
-1.7752647,0.58068085,0.0,unbounded
-3.398017,-4.5967293,0.0,unbounded
-2.7939749,-3.8316708,0.0,unbounded
-7.580328,-6.035425,0.0,unbounded
6.0948906,-13.325906,0.0,unbounded
-8.674767,-7.6091022,0.0,chaotic attractor 2
-7.396128,10.61426,0.0,unbounded
-8.051824,12.799412,0.0,unbounded
6.7633133,-19.213312,0.0,unbounded
8.073374,11.467876,0.0,unbounded
-6.4403677,-18.066051,0.0,unbounded
1.6590357,8.560534,0.0,unbounded
0.92480755,-10.648506,0.0,unbounded
-0.3011217,18.916836,0.0,unbounded
6.874712,-8.717201,0.0,unbounded
3.5272827,-6.666071,0.0,unbounded
4.175687,-17.099144,0.0,unbounded
1.7724552,9.727823,0.0,unbounded
5.5078554,-19.949776,0.0,unbounded
-8.294367,-9.912033,0.0,unbounded
3.5154963,4.932209,0.0,unbounded
-9.695221,-14.474142,0.0,unbounded
1.2422276,8.116642,0.0,unbounded
-7.953945,-16.745092,0.0,unbounded
-1.3803587,17.464855,0.0,unbounded
2.9061089,13.258434,0.0,chaotic attractor 1
-1.7195425,16.879375,0.0,chaotic attractor 2
4.905401,-16.84987,0.0,unbounded
7.738716,16.811249,0.0,unbounded
1.2696266,19.881168,0.0,unbounded
2.83704,-16.973598,0.0,chaotic attractor 1
1.3993397,-11.444262,0.0,unbounded
5.868354,-6.3027334,0.0,unbounded
-4.44162,11.135681,0.0,unbounded
-4.902607,-3.8215275,0.0,chaotic attractor 2
-2.5868583,-12.060671,0.0,unbounded
7.009884,15.745045,0.0,unbounded
9.50407,-11.895582,0.0,chaotic attractor 1
7.0049515,-8.301622,0.0,unbounded
0.7124386,5.645935,0.0,unbounded
8.85487,-10.408451,0.0,unbounded
6.508806,-1.8568916,0.0,unbounded
1.7357559,-14.368339,0.0,chaotic attractor 1
6.0534534,-18.877077,0.0,unbounded
-5.431013,-8.300713,0.0,unbounded
8.52383,15.669781,0.0,unbounded
-2.7892504,19.43811,0.0,unbounded
9.19352,7.2106895,0.0,chaotic attractor 1
-3.6841273,-13.582158,0.0,unbounded
4.3675604,-18.270319,0.0,unbounded
3.6713066,-2.9421844,0.0,unbounded
-3.2668781,16.048912,0.0,unbounded
0.6319475,19.076973,0.0,unbounded
3.7838478,3.8134003,0.0,unbounded
-5.2089596,-19.889719,0.0,unbounded
-1.8031406,5.3314247,0.0,unbounded
4.3981752,13.428581,0.0,unbounded
9.445276,3.5952072,0.0,chaotic attractor 1
-3.8583875,-4.503932,0.0,chaotic attractor 2
8.83499,-11.032274,0.0,unbounded
-1.7421236,-7.822895,0.0,unbounded
0.07692242,-12.867901,0.0,unbounded
-8.166908,-12.70735,0.0,unbounded
0.6021118,-6.894994,0.0,unbounded
-4.6894884,10.908302,0.0,unbounded
-8.255048,0.49105644,0.0,unbounded
-6.3938227,-1.0084515,0.0,chaotic attractor 2
2.790619,-19.357431,0.0,unbounded
2.8066998,12.388874,0.0,unbounded
-1.5147018,-7.3886538,0.0,unbounded
4.2796373,0.7354908,0.0,unbounded
2.990035,19.623676,0.0,unbounded
-9.297678,-1.7608833,0.0,chaotic attractor 2
2.7288713,19.290337,0.0,chaotic attractor 1
1.6690712,-7.740526,0.0,unbounded
-1.4696522,-17.034094,0.0,unbounded
-7.7663097,-7.5194597,0.0,unbounded
6.162468,9.244745,0.0,chaotic attractor 1
2.0873022,-18.210384,0.0,unbounded
-0.24837494,-10.969815,0.0,unbounded
-1.3990097,-1.0369225,0.0,unbounded
0.36984444,-13.66132,0.0,unbounded
-5.4383507,19.700523,0.0,unbounded
-6.5697565,4.599249,0.0,chaotic attractor 2
6.5526314,6.9240265,0.0,unbounded
-7.037431,16.28144,0.0,unbounded
5.5678387,-18.969076,0.0,unbounded
-6.318413,-10.844321,0.0,unbounded
0.14091301,-0.6324291,0.0,unbounded
9.078396,11.88311,0.0,unbounded
-1.1360111,13.677532,0.0,unbounded
-2.7795744,10.521111,0.0,unbounded
7.8891068,-1.827795,0.0,unbounded
9.774487,11.274361,0.0,unbounded
7.2243004,18.391388,0.0,unbounded
-4.8256216,1.7619858,0.0,unbounded
8.422144,11.062937,0.0,chaotic attractor 1
-6.321431,-0.44880295,0.0,chaotic attractor 2
0.9374924,-3.3519058,0.0,chaotic attractor 1
2.5534964,-2.3705845,0.0,unbounded
-6.677047,-9.284637,0.0,unbounded
1.2752647,-15.613405,0.0,unbounded
-8.552236,5.1497993,0.0,unbounded
-6.061125,11.607277,0.0,unbounded
5.604001,-13.731129,0.0,unbounded
-1.3087797,10.484909,0.0,chaotic attractor 2
-7.3830833,11.56617,0.0,unbounded
8.284761,-3.3329983,0.0,chaotic attractor 1
3.614069,12.199867,0.0,unbounded
9.698782,-8.370659,0.0,unbounded
-5.303873,4.4199486,0.0,unbounded
-0.043001175,18.99031,0.0,unbounded
-4.830865,18.074486,0.0,unbounded
