x1,x2,x3,label
9.572939,16.452309,0.0,unbounded
5.5884542,19.668968,0.0,unbounded
9.4618,9.905888,0.0,chaotic attractor 1
2.5592442,-5.7464743,0.0,chaotic attractor 1
7.444454,9.847496,0.0,unbounded
1.0063992,15.123604,0.0,unbounded
-6.86314,14.464508,0.0,unbounded
-7.617117,16.162922,0.0,unbounded
6.7115593,-17.189417,0.0,unbounded
-4.1136894,-3.5514984,0.0,unbounded
4.2270956,-5.092149,0.0,unbounded
-2.6963782,-2.2987957,0.0,unbounded
-4.188596,11.624039,0.0,unbounded
2.0812492,18.893791,0.0,unbounded
8.423357,6.6321774,0.0,chaotic attractor 1
-9.560656,-16.128689,0.0,unbounded
-7.7249823,-1.8949013,0.0,chaotic attractor 2
3.1091013,10.179016,0.0,unbounded
7.454464,-7.2141056,0.0,unbounded
2.7903633,-7.812708,0.0,unbounded
-2.4819565,-7.873349,0.0,unbounded
6.3352356,12.975136,0.0,unbounded
-9.241877,2.3362713,0.0,unbounded
3.3266392,5.046509,0.0,unbounded
2.3080254,17.305458,0.0,unbounded
-7.3055067,-12.8463125,0.0,unbounded
4.98934,-10.698848,0.0,unbounded
1.0965424,8.426058,0.0,unbounded
2.8246202,13.899853,0.0,chaotic attractor 1
0.8999958,3.2401638,0.0,unbounded
6.697193,18.284718,0.0,unbounded
-5.7499065,16.822197,0.0,unbounded
1.721777,-1.007,0.0,unbounded
6.6709633,3.4267197,0.0,unbounded
-7.9535875,11.873331,0.0,unbounded
-4.995719,-9.637198,0.0,unbounded
0.59888935,-16.571232,0.0,unbounded
6.985811,0.38307953,0.0,unbounded
4.7757063,17.459442,0.0,unbounded
-1.6417713,7.9271793,0.0,unbounded
-2.6627302,-16.35012,0.0,unbounded
-9.116358,-15.250249,0.0,unbounded
-3.9124846,8.326233,0.0,unbounded
-5.3263865,-1.8483353,0.0,unbounded
0.34287643,-11.343887,0.0,unbounded
2.5186682,-18.246235,0.0,chaotic attractor 1
-8.475884,11.308363,0.0,unbounded
