x1,x2,x3,label
-7.9440928,6.156513,0.0,unbounded
3.7106686,-8.48399,0.0,unbounded
-9.573156,-2.717682,0.0,unbounded
3.522934,-15.046509,0.0,unbounded
7.574976,-8.603838,0.0,chaotic attractor 1
-4.096154,10.499962,0.0,chaotic attractor 2
-5.1120367,9.914701,0.0,chaotic attractor 2
2.249652,-14.998667,0.0,unbounded
-9.955462,17.067451,0.0,unbounded
-0.28821468,-11.743023,0.0,unbounded
-7.0700073,-15.799408,0.0,unbounded
4.2575455,-19.999912,0.0,unbounded
4.312011,10.723753,0.0,unbounded
0.7409229,-5.094223,0.0,unbounded
-5.9419274,-13.667507,0.0,unbounded
-4.1448307,-0.4115677,0.0,unbounded
1.5567865,-13.74897,0.0,unbounded
-9.291926,6.832428,0.0,unbounded
8.552326,-10.503637,0.0,unbounded
-7.2791996,-13.22855,0.0,unbounded
-6.959505,2.0318604,0.0,unbounded
-1.0541048,-2.5617008,0.0,unbounded
1.6235924,-11.363177,0.0,unbounded
-2.8515887,-11.400385,0.0,unbounded
3.6584482,-11.416454,0.0,unbounded
-2.2617912,-13.559734,0.0,unbounded
-3.5102425,5.0526333,0.0,unbounded
0.2460289,-4.4022865,0.0,chaotic attractor 2
8.284782,8.409235,0.0,unbounded
5.172779,-12.875843,0.0,unbounded
-8.83186,-19.48986,0.0,unbounded
5.4629946,0.7032318,0.0,chaotic attractor 1
6.166094,-8.114243,0.0,unbounded
1.7457695,12.85215,0.0,unbounded
9.99539,-14.509832,0.0,unbounded
9.848249,-17.650478,0.0,unbounded
3.1245003,7.9998035,0.0,unbounded
-7.8465757,16.902061,0.0,unbounded
9.518686,1.4970665,0.0,unbounded
1.4030418,-0.6723976,0.0,unbounded
8.67622,-11.680264,0.0,unbounded
-5.356691,4.400696,0.0,unbounded
8.571865,-5.307474,0.0,unbounded
0.0433712,-3.219696,0.0,unbounded
6.2778244,-0.12840652,0.0,unbounded
4.830512,3.0394936,0.0,unbounded
-6.010461,-4.033885,0.0,unbounded
3.2273054,-12.357071,0.0,unbounded
8.37579,3.8991146,0.0,unbounded
-9.4241295,9.440826,0.0,unbounded
-0.31281662,16.221828,0.0,unbounded
0.39025497,6.982687,0.0,unbounded
-1.0604439,-3.916195,0.0,unbounded
0.99318314,-9.335027,0.0,unbounded
-5.609765,12.615532,0.0,unbounded
-0.63998985,-1.3040733,0.0,unbounded
0.41918373,17.451447,0.0,unbounded
9.942453,12.153591,0.0,chaotic attractor 1
-3.8750792,-7.42482,0.0,unbounded
-0.7915859,-17.93792,0.0,unbounded
-2.3579988,-14.472761,0.0,unbounded
-0.91324806,7.157524,0.0,chaotic attractor 2
