x1,x2,x3,label
3.149458,-2.6995735,0.0,unbounded
-9.902092,-3.2728367,0.0,chaotic attractor 2
-9.300577,-18.439272,0.0,unbounded
-9.339886,-17.120237,0.0,unbounded
-3.6083937,16.405796,0.0,unbounded
-5.3402877,-8.671524,0.0,unbounded
-7.576088,-11.3599825,0.0,unbounded
-2.9316688,6.103264,0.0,unbounded
-3.889606,0.79997635,0.0,unbounded
9.938869,-11.582052,0.0,unbounded
-1.9477329,-3.2022476,0.0,unbounded
7.573105,-9.773848,0.0,unbounded
-6.373266,11.568691,0.0,unbounded
7.259857,-13.121896,0.0,chaotic attractor 1
-8.814397,-7.5736094,0.0,unbounded
6.487385,2.3072815,0.0,unbounded
9.278925,13.767845,0.0,unbounded
4.626316,-4.4741106,0.0,unbounded
8.910252,9.741383,0.0,unbounded
4.0833035,-17.576351,0.0,unbounded
7.2490616,-6.8894625,0.0,chaotic attractor 1
-6.421294,-15.863929,0.0,unbounded
-8.238775,-4.3090677,0.0,unbounded
-0.60808563,16.381386,0.0,unbounded
9.690552,4.777048,0.0,unbounded
-6.2662244,13.183777,0.0,unbounded
-5.334593,15.300667,0.0,unbounded
0.7004814,-13.952114,0.0,unbounded
2.8918314,-6.0054092,0.0,unbounded
6.5091,3.7454586,0.0,unbounded
9.19754,4.6930428,0.0,chaotic attractor 1
-8.015522,11.483513,0.0,chaotic attractor 2
-3.2589126,-13.25226,0.0,unbounded
-0.5584278,-8.5665245,0.0,unbounded
2.2880096,11.028839,0.0,unbounded
-6.38667,1.0505562,0.0,unbounded
1.7404842,19.868347,0.0,unbounded
-2.120049,3.5615196,0.0,unbounded
8.078135,-15.491379,0.0,unbounded
9.234961,12.3517,0.0,unbounded
7.9185944,-4.4125032,0.0,unbounded
0.8708,2.411089,0.0,unbounded
-7.474066,-1.5495014,0.0,unbounded
3.2121763,8.628632,0.0,unbounded
-1.056365,9.961615,0.0,unbounded
-1.7572031,-19.42631,0.0,unbounded
9.467434,-4.542759,0.0,unbounded
3.247715,-15.795388,0.0,unbounded
8.884233,-8.095877,0.0,unbounded
4.098095,-15.480555,0.0,unbounded
6.0217266,-12.21862,0.0,unbounded
7.541813,-8.159683,0.0,chaotic attractor 1
6.6597004,-9.831545,0.0,unbounded
-3.6712017,-18.91698,0.0,chaotic attractor 2
2.670662,19.552689,0.0,chaotic attractor 1
7.491785,-15.870252,0.0,unbounded
-3.4093962,-3.8941288,0.0,unbounded
4.1906347,9.757357,0.0,unbounded
-8.698162,-16.978806,0.0,chaotic attractor 2
-6.3320327,-19.9454,0.0,unbounded
-3.8589563,18.157505,0.0,chaotic attractor 2
-3.7767467,18.907146,0.0,unbounded
-0.40884018,-11.021421,0.0,unbounded
3.5279503,-12.359436,0.0,unbounded
-3.3921885,-14.211962,0.0,unbounded
-7.099583,-10.970118,0.0,unbounded
9.986269,-5.5309916,0.0,unbounded
5.131446,-7.931905,0.0,unbounded
-8.438267,1.743,0.0,unbounded
-0.21603584,-12.719035,0.0,unbounded
-6.980996,5.3750763,0.0,unbounded
7.128027,0.31201363,0.0,unbounded
3.9200115,-17.47353,0.0,chaotic attractor 1
7.8397617,-1.4920692,0.0,unbounded
-5.9158635,13.958439,0.0,unbounded
-3.2686663,9.443073,0.0,unbounded
-5.815734,-17.375078,0.0,unbounded
-1.3925848,1.35639,0.0,unbounded
-6.076572,-16.35277,0.0,unbounded
5.019492,-13.668013,0.0,unbounded
2.5178432,0.8020477,0.0,chaotic attractor 1
-2.4516058,-8.47899,0.0,unbounded
-9.14811,3.974514,0.0,unbounded
6.7695103,3.8363667,0.0,unbounded
-7.5425506,-1.5568657,0.0,unbounded
3.5439224,-13.453817,0.0,unbounded
-4.64806,-10.882853,0.0,unbounded
7.198105,-0.04205513,0.0,unbounded
3.8912144,4.5142,0.0,unbounded
-8.9597845,17.00328,0.0,unbounded
-8.85898,12.916138,0.0,unbounded
-9.493218,10.790802,0.0,unbounded
5.736027,5.8903275,0.0,unbounded
9.197094,-13.23112,0.0,unbounded
-7.0452824,13.78326,0.0,unbounded
5.9993706,-16.112701,0.0,unbounded
-1.192441,-14.327226,0.0,unbounded
2.2590694,-3.961689,0.0,unbounded
8.957815,-12.070322,0.0,unbounded
-9.957834,-17.173798,0.0,chaotic attractor 2
2.6847992,-18.80766,0.0,unbounded
-7.4964643,-10.399036,0.0,unbounded
-5.728693,-15.641751,0.0,unbounded
-4.088738,4.549301,0.0,unbounded
8.124105,18.260815,0.0,unbounded
-5.4210973,-12.870636,0.0,unbounded
-3.1659293,-11.005802,0.0,unbounded
0.616024,10.420437,0.0,unbounded
9.692299,-11.571631,0.0,unbounded
9.587744,11.222317,0.0,unbounded
7.270338,-13.080468,0.0,unbounded
-3.5505543,-4.489727,0.0,unbounded
5.236129,-17.33156,0.0,unbounded
2.7997513,-6.2632275,0.0,unbounded
-6.8001556,15.751892,0.0,unbounded
2.1107435,-18.06631,0.0,unbounded
0.41463375,-3.5943527,0.0,unbounded
1.6939306,13.162064,0.0,unbounded
7.20133,5.7594986,0.0,chaotic attractor 1
-1.8757257,19.211575,0.0,chaotic attractor 2
2.7914,-14.320051,0.0,unbounded
-6.0996056,9.3730545,0.0,unbounded
-5.4588842,-15.0873995,0.0,unbounded
-2.6664448,-12.196884,0.0,unbounded
7.317032,9.385626,0.0,unbounded
-2.9554567,3.618599,0.0,unbounded
-6.270362,12.97504,0.0,unbounded
-5.0026655,7.8114853,0.0,unbounded
-5.9211707,2.9319038,0.0,chaotic attractor 2
9.762615,-5.9063864,0.0,chaotic attractor 1
-9.475004,3.0902786,0.0,unbounded
7.94582,12.084206,0.0,chaotic attractor 1
5.4267387,7.367079,0.0,unbounded
-6.5754375,4.608074,0.0,chaotic attractor 2
3.3704758,12.250103,0.0,unbounded
-2.0283413,0.46009827,0.0,chaotic attractor 2
-7.7693343,15.154743,0.0,unbounded
-6.7759047,3.2644997,0.0,chaotic attractor 2
6.015007,16.24347,0.0,unbounded
6.4162083,18.917328,0.0,unbounded
-6.4169574,6.991871,0.0,unbounded
-0.29636002,17.149006,0.0,unbounded
9.231846,1.909378,0.0,chaotic attractor 1
1.3598537,19.5582,0.0,unbounded
1.6705513,-10.995846,0.0,unbounded
7.710415,-2.0920658,0.0,unbounded
3.7840366,-7.266409,0.0,unbounded
8.894625,10.840202,0.0,unbounded
9.963076,-8.655291,0.0,unbounded
-6.817093,-6.297825,0.0,unbounded
1.2621107,12.714642,0.0,unbounded
2.386177,-13.376921,0.0,unbounded
2.4946938,16.214516,0.0,unbounded
-3.2927856,15.049366,0.0,unbounded
-9.071308,13.627399,0.0,chaotic attractor 2
8.34799,0.77972794,0.0,unbounded
-4.429842,-10.223381,0.0,unbounded
3.5533752,-19.50151,0.0,unbounded
-1.9744644,2.7887383,0.0,unbounded
-9.868238,-14.075866,0.0,unbounded
-5.2580175,7.5439854,0.0,unbounded
-2.4422684,7.811245,0.0,chaotic attractor 2
9.5262165,-4.9682884,0.0,unbounded
-2.2795,-17.857115,0.0,chaotic attractor 2
-1.8164816,-13.066423,0.0,unbounded
9.503433,3.3071976,0.0,chaotic attractor 1
-1.540103,17.774044,0.0,unbounded
1.0513506,2.437317,0.0,unbounded
9.891794,-5.454111,0.0,unbounded
2.1486492,17.635338,0.0,unbounded
-7.3566985,-16.122839,0.0,unbounded
-1.3027048,12.840294,0.0,unbounded
9.274885,15.221386,0.0,unbounded
9.345766,-6.776581,0.0,unbounded
-6.7691145,15.066475,0.0,unbounded
6.0519447,-1.6864662,0.0,chaotic attractor 1
-0.08333206,-19.06171,0.0,unbounded
-8.911792,5.3913784,0.0,chaotic attractor 2
-9.74824,13.289715,0.0,unbounded
