x1,x2,x3,label
6.150202,-14.066069,0.0,unbounded
-9.5976715,-19.584637,0.0,unbounded
-4.205785,18.992756,0.0,unbounded
-1.3571644,-7.121377,0.0,unbounded
5.95208,8.576231,0.0,unbounded
-0.21639824,8.537539,0.0,unbounded
0.6941881,-2.9854279,0.0,chaotic attractor 1
-2.025671,-15.2299,0.0,chaotic attractor 1
7.519062,-17.037827,0.0,unbounded
-1.0760708,-9.447062,0.0,unbounded
3.2400608,-18.986261,0.0,unbounded
-5.40413,-16.99704,0.0,unbounded
-7.028533,8.884926,0.0,unbounded
5.5289288,0.62604713,0.0,chaotic attractor 1
-5.822467,-6.9437885,0.0,unbounded
1.6235771,19.74929,0.0,unbounded
-2.6959372,1.8010635,0.0,unbounded
3.1378822,-8.214472,0.0,unbounded
0.48659706,5.2817745,0.0,unbounded
-4.168124,16.359406,0.0,unbounded
2.2122297,14.850758,0.0,unbounded
-5.0184383,-7.4225426,0.0,unbounded
2.1873283,-19.318272,0.0,unbounded
-3.020637,-0.8658638,0.0,unbounded
2.9713821,-12.599571,0.0,unbounded
4.0473557,4.7998257,0.0,unbounded
7.7297134,17.750698,0.0,unbounded
-7.190101,-13.96595,0.0,chaotic attractor 2
1.9313374,19.128548,0.0,unbounded
8.564615,15.559025,0.0,unbounded
5.479331,-13.470702,0.0,unbounded
-0.515852,0.053998947,0.0,chaotic attractor 2
9.896635,3.7133942,0.0,chaotic attractor 1
7.4164944,9.684879,0.0,unbounded
7.4390545,-3.6055164,0.0,chaotic attractor 1
3.4977207,-3.7818928,0.0,unbounded
-8.830294,-15.646238,0.0,unbounded
5.8349457,7.3646374,0.0,unbounded
3.7580452,-2.8486862,0.0,unbounded
-3.749014,10.752058,0.0,unbounded
9.929037,-5.73024,0.0,unbounded
6.8023605,-5.809002,0.0,chaotic attractor 1
9.006508,9.384062,0.0,unbounded
0.72881794,-7.090535,0.0,chaotic attractor 2
1.4203033,-10.374188,0.0,chaotic attractor 1
-6.368145,-7.1428633,0.0,unbounded
1.7804165,-0.0004386902,0.0,unbounded
-6.7482557,12.683865,0.0,chaotic attractor 2
-6.1639414,-17.82711,0.0,unbounded
0.12360954,-8.771234,0.0,unbounded
-6.3697042,17.686516,0.0,unbounded
2.7479591,-4.394326,0.0,unbounded
-0.3717003,-13.630934,0.0,unbounded
4.2083855,18.000938,0.0,unbounded
-2.8450785,-7.112829,0.0,unbounded
-8.632668,-11.786043,0.0,unbounded
-1.5837555,-0.9576645,0.0,unbounded
-2.2655525,-15.228467,0.0,unbounded
-2.4513254,18.660435,0.0,unbounded
7.871353,-7.6479053,0.0,unbounded
-0.74860096,4.532526,0.0,chaotic attractor 2
9.816521,1.0933304,0.0,unbounded
6.5808907,17.37664,0.0,unbounded
1.7481575,7.500456,0.0,chaotic attractor 1
5.4732246,-19.711056,0.0,unbounded
-5.7324305,-9.386163,0.0,unbounded
-8.2441225,4.087967,0.0,chaotic attractor 2
-8.969368,11.317263,0.0,unbounded
-5.166856,-5.8282013,0.0,unbounded
-4.386716,-14.340876,0.0,unbounded
7.741762,-12.348814,0.0,unbounded
4.372961,-4.418623,0.0,unbounded
