x1,x2,x3,label
-0.33296013,-3.4914894,0.0,unbounded
2.3877964,1.4135532,0.0,unbounded
-1.1658468,6.2641144,0.0,chaotic attractor 2
-4.4272113,-16.775991,0.0,unbounded
-3.3397794,-0.6375675,0.0,chaotic attractor 2
-3.1100044,-4.820504,0.0,unbounded
6.492897,-18.483437,0.0,unbounded
6.510584,6.820961,0.0,unbounded
3.1642962,0.36201286,0.0,chaotic attractor 1
-7.198422,-16.020163,0.0,unbounded
-1.6832676,9.6244545,0.0,chaotic attractor 2
2.5007687,-13.672417,0.0,unbounded
9.307367,-2.4332886,0.0,unbounded
7.003195,5.9292564,0.0,unbounded
-8.904249,2.7044773,0.0,chaotic attractor 2
-1.3850498,16.180138,0.0,unbounded
6.523899,-2.5380096,0.0,chaotic attractor 1
-8.309528,12.535774,0.0,chaotic attractor 2
7.514122,9.378204,0.0,unbounded
-6.3242173,-12.409733,0.0,unbounded
1.975935,6.0986805,0.0,unbounded
-8.966368,15.298477,0.0,unbounded
-8.218834,-10.418217,0.0,unbounded
2.6228094,16.83125,0.0,unbounded
-6.7503595,0.32724,0.0,unbounded
-4.6055756,13.119598,0.0,unbounded
6.349165,-2.1155148,0.0,unbounded
-1.4434414,-19.150677,0.0,unbounded
-9.244158,-19.871874,0.0,unbounded
-9.476098,14.466751,0.0,unbounded
-1.499754,2.189354,0.0,unbounded
7.7398148,-10.949831,0.0,unbounded
-5.9675837,-3.267107,0.0,unbounded
-7.911067,-3.6248932,0.0,chaotic attractor 2
-5.8612957,-14.11469,0.0,unbounded
4.679862,-1.0134106,0.0,unbounded
-1.2105131,11.98674,0.0,unbounded
-0.22668839,5.289459,0.0,unbounded
6.698225,-19.862782,0.0,unbounded
1.2638721,8.309753,0.0,unbounded
1.4389849,15.288197,0.0,unbounded
-3.3706498,12.132759,0.0,unbounded
6.4396687,17.580673,0.0,unbounded
9.796307,-17.813532,0.0,chaotic attractor 1
-7.146232,-9.418285,0.0,unbounded
9.244408,5.036049,0.0,chaotic attractor 1
6.0435505,-16.081036,0.0,unbounded
-9.318381,8.423908,0.0,unbounded
4.1775284,-15.230904,0.0,unbounded
-6.626823,-6.40744,0.0,unbounded
-9.998288,7.179697,0.0,unbounded
-5.251155,7.3104115,0.0,chaotic attractor 2
0.6680927,9.148392,0.0,unbounded
3.5980463,-3.8766003,0.0,unbounded
1.6212482,-2.046423,0.0,unbounded
0.4434662,-10.570421,0.0,unbounded
1.8198099,18.169304,0.0,unbounded
-7.2236166,12.352589,0.0,chaotic attractor 2
-5.604992,18.073872,0.0,chaotic attractor 2
0.027827263,7.2446632,0.0,unbounded
9.702347,7.413315,0.0,unbounded
-8.775815,17.281883,0.0,chaotic attractor 2
-6.8953457,1.2276249,0.0,unbounded
7.066139,-17.019148,0.0,unbounded
7.7548294,-5.205242,0.0,unbounded
4.0187693,-8.03334,0.0,unbounded
-4.419396,-17.368715,0.0,unbounded
5.4795694,-0.22968102,0.0,unbounded
-7.1191144,13.390556,0.0,unbounded
-1.6005268,8.3716545,0.0,unbounded
-1.2499542,1.9088631,0.0,unbounded
7.154133,1.6783352,0.0,chaotic attractor 1
-2.2032619,7.8885994,0.0,unbounded
9.006918,14.12925,0.0,unbounded
6.135666,1.6772041,0.0,unbounded
-1.2825108,-16.546982,0.0,unbounded
-6.8385754,13.169449,0.0,unbounded
-0.053845406,5.1212597,0.0,unbounded
9.693937,-0.25666428,0.0,chaotic attractor 1
2.1473675,-11.380598,0.0,unbounded
7.439516,5.0512047,0.0,unbounded
-8.972983,-19.666088,0.0,unbounded
8.361347,0.91215515,0.0,unbounded
5.783123,5.028923,0.0,unbounded
3.4523115,8.580242,0.0,unbounded
-6.7610145,-2.851822,0.0,unbounded
-3.6476421,-18.264446,0.0,chaotic attractor 2
-5.171152,9.152689,0.0,unbounded
0.62380695,-11.470135,0.0,unbounded
-6.050864,-14.118984,0.0,unbounded
7.386154,-7.5087757,0.0,unbounded
7.2077103,18.082481,0.0,unbounded
4.0067387,-8.276741,0.0,unbounded
-4.987756,-6.72682,0.0,unbounded
0.68001175,-17.578552,0.0,unbounded
