x1,x2,x3,label
-4.247097,-12.263767,0.0,unbounded
8.7241,-12.766542,0.0,unbounded
2.9753475,6.7818565,0.0,unbounded
-4.488728,17.33567,0.0,unbounded
4.195651,-9.600511,0.0,unbounded
-9.646649,15.255913,0.0,unbounded
2.843895,6.8836803,0.0,unbounded
6.6017895,15.344223,0.0,unbounded
3.2133617,3.5717926,0.0,unbounded
-8.099373,8.917366,0.0,unbounded
4.3467436,-4.935158,0.0,unbounded
1.2012777,-4.7406597,0.0,chaotic attractor 1
-3.9914227,-2.938612,0.0,unbounded
3.3170462,-2.235283,0.0,unbounded
2.2842827,-11.542149,0.0,unbounded
8.817648,0.1089859,0.0,unbounded
-4.601884,-14.701161,0.0,unbounded
5.4011354,-18.837215,0.0,unbounded
-3.3350825,12.933689,0.0,unbounded
7.9891663,18.08704,0.0,unbounded
0.6387558,-0.82601357,0.0,chaotic attractor 1
1.1112642,4.8869514,0.0,unbounded
-0.12213802,-10.606157,0.0,unbounded
-1.387619,3.7276306,0.0,unbounded
-8.181977,13.3617935,0.0,unbounded
7.044197,14.729076,0.0,unbounded
5.4665937,9.858076,0.0,unbounded
-6.0219707,9.476023,0.0,unbounded
3.8679829,7.3517838,0.0,chaotic attractor 1
-4.5491195,-14.238048,0.0,unbounded
3.2275085,4.665085,0.0,unbounded
-7.2198877,6.2587013,0.0,unbounded
-7.7037287,-15.054536,0.0,unbounded
-4.058697,5.11471,0.0,unbounded
1.2882957,-16.952192,0.0,unbounded
-6.385437,-18.353058,0.0,unbounded
0.21237946,18.794746,0.0,unbounded
-2.0908222,-14.3948765,0.0,chaotic attractor 2
0.7292137,-5.791869,0.0,chaotic attractor 1
1.4662256,11.775871,0.0,unbounded
-2.4153414,9.432058,0.0,unbounded
-0.24711704,16.1978,0.0,unbounded
-8.023114,-9.386938,0.0,unbounded
6.3165455,-8.034325,0.0,unbounded
-0.37168312,12.544838,0.0,unbounded
-9.209128,1.377346,0.0,unbounded
-8.106475,4.303808,0.0,chaotic attractor 2
0.30102158,-10.718782,0.0,unbounded
-6.577402,1.4536934,0.0,chaotic attractor 2
0.33751297,-4.4021225,0.0,unbounded
9.683313,4.7117004,0.0,unbounded
5.9212294,8.057583,0.0,unbounded
-3.069048,-11.027589,0.0,unbounded
-7.6355577,-7.6166553,0.0,chaotic attractor 2
-9.542703,-12.5970955,0.0,unbounded
-7.0066986,16.355366,0.0,unbounded
-7.155489,-11.69924,0.0,unbounded
-3.125925,-13.317116,0.0,unbounded
1.533452,-14.600489,0.0,chaotic attractor 1
6.1570263,7.260969,0.0,chaotic attractor 1
-5.0807657,-7.844879,0.0,unbounded
-8.019526,18.696236,0.0,unbounded
3.9729967,5.897503,0.0,unbounded
-3.2696676,-7.5571556,0.0,unbounded
8.181145,-1.6164703,0.0,chaotic attractor 1
8.811977,-5.0424004,0.0,chaotic attractor 1
-4.1751933,11.489782,0.0,unbounded
-5.342497,13.142197,0.0,unbounded
-2.2910318,4.593523,0.0,unbounded
-7.105995,-7.337222,0.0,unbounded
-2.182572,14.592979,0.0,unbounded
7.2755833,-19.337593,0.0,unbounded
9.171265,-6.684189,0.0,unbounded
5.4023666,-10.715206,0.0,unbounded
-3.5876074,7.837488,0.0,unbounded
-5.2333155,-13.285866,0.0,unbounded
9.929577,11.499077,0.0,chaotic attractor 1
5.105962,18.319412,0.0,unbounded
0.99604607,5.338583,0.0,unbounded
9.622795,0.6833763,0.0,unbounded
8.116953,-5.373268,0.0,chaotic attractor 1
8.462065,5.5733757,0.0,chaotic attractor 1
7.807331,9.55275,0.0,unbounded
2.1653385,9.411209,0.0,chaotic attractor 1
-6.5577497,-15.834856,0.0,unbounded
-4.162338,-17.567307,0.0,unbounded
-7.7510905,-6.830635,0.0,unbounded
8.673933,-2.5928726,0.0,unbounded
8.349468,18.613914,0.0,unbounded
7.833029,-18.009354,0.0,unbounded
5.4647026,-4.490552,0.0,unbounded
9.293179,-4.5694637,0.0,unbounded
9.3697815,-9.587767,0.0,unbounded
8.025145,-0.82224846,0.0,chaotic attractor 1
3.5666103,-10.106654,0.0,unbounded
-7.8782034,-4.827914,0.0,chaotic attractor 2
1.440527,-2.70924,0.0,unbounded
5.4159727,11.223619,0.0,unbounded
-3.4217634,-17.80597,0.0,unbounded
-5.944011,5.5695496,0.0,unbounded
9.243984,16.015282,0.0,unbounded
6.886879,1.0037441,0.0,chaotic attractor 1
-6.6200485,19.264656,0.0,unbounded
0.014705658,-7.9402847,0.0,unbounded
-1.1519957,-12.945282,0.0,unbounded
-3.9888883,4.5911217,0.0,unbounded
5.511015,-11.01507,0.0,unbounded
0.3449583,0.03440094,0.0,unbounded
-0.075416565,9.885117,0.0,unbounded
-3.530551,2.0849838,0.0,unbounded
4.002699,2.0117989,0.0,unbounded
-1.7536125,-0.1129837,0.0,unbounded
-4.4892216,0.49471855,0.0,chaotic attractor 2
-3.7834716,15.71772,0.0,unbounded
-2.0557714,16.026207,0.0,chaotic attractor 2
5.438652,-1.9692726,0.0,unbounded
1.3005905,-9.424262,0.0,unbounded
5.9362364,4.914854,0.0,unbounded
-1.9105387,-8.30193,0.0,chaotic attractor 2
2.2184448,-17.00558,0.0,chaotic attractor 1
7.146084,9.124834,0.0,unbounded
1.8483772,-11.186957,0.0,chaotic attractor 1
7.8035755,8.186026,0.0,unbounded
-8.074448,-17.403383,0.0,unbounded
2.631321,12.850082,0.0,unbounded
-4.426733,12.899212,0.0,unbounded
0.67822075,-19.08232,0.0,unbounded
4.851346,19.313816,0.0,unbounded
6.351925,2.7800217,0.0,chaotic attractor 1
-0.33698463,-6.8345737,0.0,unbounded
-3.889687,14.951153,0.0,unbounded
-6.010797,-6.210163,0.0,unbounded
-2.0463228,8.1612625,0.0,unbounded
8.559191,-4.595294,0.0,unbounded
-4.880761,-1.5202217,0.0,chaotic attractor 2
-8.159418,5.439844,0.0,chaotic attractor 2
5.226549,14.782173,0.0,unbounded
3.8280582,-18.171024,0.0,unbounded
-7.220309,-18.964386,0.0,unbounded
2.2897396,19.029583,0.0,unbounded
-6.620985,-17.216469,0.0,unbounded
-5.480423,3.5481548,0.0,unbounded
8.550209,-3.2618713,0.0,unbounded
-5.4300666,12.701305,0.0,unbounded
0.6331787,-19.43169,0.0,unbounded
6.3261604,2.0640335,0.0,chaotic attractor 1
-4.7453737,0.16335297,0.0,unbounded
2.820922,-0.84765434,0.0,unbounded
6.446024,4.5153713,0.0,chaotic attractor 1
-4.7747793,7.825905,0.0,unbounded
2.787938,4.9115067,0.0,unbounded
1.9836483,-2.5867004,0.0,chaotic attractor 1
-2.2061777,17.453892,0.0,chaotic attractor 2
-3.3154416,3.3559227,0.0,unbounded
8.007725,9.58902,0.0,unbounded
6.047554,-16.05893,0.0,unbounded
2.0412865,-18.948174,0.0,unbounded
0.8215866,17.668797,0.0,unbounded
0.59541607,-5.516073,0.0,unbounded
-3.7055635,13.83231,0.0,unbounded
2.8776064,11.167912,0.0,unbounded
0.012533188,-14.886856,0.0,unbounded
-3.4361863,7.657673,0.0,unbounded
-0.67969227,-7.8614407,0.0,unbounded
-9.244942,18.452415,0.0,unbounded
-8.620439,3.2794952,0.0,unbounded
8.238174,18.84906,0.0,unbounded
-6.0005283,-11.461489,0.0,unbounded
-5.4893217,18.02689,0.0,unbounded
5.152113,9.051052,0.0,unbounded
4.8749886,16.935963,0.0,unbounded
4.4002514,-16.781128,0.0,unbounded
0.2308979,15.66325,0.0,unbounded
7.7769966,15.469704,0.0,unbounded
1.4186668,19.070633,0.0,unbounded
5.6540947,8.129471,0.0,unbounded
2.3879356,-13.819141,0.0,unbounded
0.5721674,15.498528,0.0,unbounded
-9.186581,2.394703,0.0,unbounded
-4.0449867,10.479029,0.0,unbounded
8.762867,-19.524254,0.0,chaotic attractor 1
-5.8469844,4.3388195,0.0,unbounded
-1.2002802,4.6503544,0.0,chaotic attractor 2
-5.1314545,-17.084034,0.0,unbounded
-0.11105919,6.925907,0.0,unbounded
-8.325624,-18.18574,0.0,unbounded
-1.3002481,-3.0177135,0.0,unbounded
-4.8050413,19.48772,0.0,unbounded
-9.403996,15.129253,0.0,unbounded
0.9530277,-1.9309025,0.0,unbounded
0.0064792633,-19.667252,0.0,unbounded
-6.491784,12.194088,0.0,chaotic attractor 2
-2.4624515,-0.47299576,0.0,chaotic attractor 2
-4.3322935,-16.834625,0.0,unbounded
-0.46919632,-5.8464737,0.0,unbounded
2.5510006,-2.5640106,0.0,unbounded
-3.677806,6.1216164,0.0,unbounded
4.8390856,1.1075382,0.0,chaotic attractor 1
-6.84311,-16.783985,0.0,unbounded
0.06743908,14.521427,0.0,unbounded
-7.003561,-0.54107475,0.0,unbounded
-9.120771,-8.062129,0.0,unbounded
