x1,x2,x3,label
-7.8863535,-7.619259,0.0,unbounded
-9.664003,-4.1158056,0.0,unbounded
7.028454,14.73185,0.0,unbounded
0.78717136,-16.04904,0.0,unbounded
1.7705622,16.740528,0.0,unbounded
9.563929,9.908686,0.0,unbounded
-0.6507969,-15.69253,0.0,unbounded
-9.428888,3.3243084,0.0,unbounded
-3.266591,10.162895,0.0,chaotic attractor 2
-2.5080242,13.847023,0.0,unbounded
-2.0011592,-2.3668652,0.0,unbounded
2.736969,-0.108263016,0.0,unbounded
6.3605843,-8.93477,0.0,unbounded
3.4714527,-1.2281342,0.0,chaotic attractor 1
-8.163314,-5.9922104,0.0,unbounded
5.438959,-2.491188,0.0,unbounded
4.8676605,1.6109295,0.0,chaotic attractor 1
-5.1574516,4.5026035,0.0,unbounded
-4.8729095,15.949318,0.0,unbounded
8.06723,11.843475,0.0,unbounded
-8.048931,16.06186,0.0,unbounded
9.450378,-18.088243,0.0,unbounded
-8.615899,-2.428238,0.0,chaotic attractor 2
-9.101765,1.0089321,0.0,chaotic attractor 2
0.76623154,-1.852932,0.0,chaotic attractor 1
0.9153795,-11.167315,0.0,unbounded
7.1354866,17.341969,0.0,unbounded
9.295643,-7.41765,0.0,unbounded
-3.6490297,-2.6621933,0.0,unbounded
-7.901307,10.929283,0.0,unbounded
0.05483818,-2.381239,0.0,unbounded
0.8527508,-10.131166,0.0,unbounded
-3.6201262,12.658951,0.0,unbounded
-7.873299,15.525623,0.0,unbounded
-4.142678,1.4993877,0.0,unbounded
2.8218126,-4.8525524,0.0,chaotic attractor 1
5.471348,9.1669235,0.0,unbounded
1.1036148,-5.191922,0.0,unbounded
-2.0378265,-6.3205433,0.0,unbounded
-2.8175268,6.0315895,0.0,unbounded
7.6112576,-19.462626,0.0,unbounded
-2.014717,-19.543697,0.0,unbounded
-5.669565,-9.012542,0.0,chaotic attractor 2
1.6380224,13.633457,0.0,unbounded
5.4326296,10.4244995,0.0,unbounded
-3.328421,3.3966618,0.0,unbounded
9.428757,-12.153478,0.0,unbounded
-9.043995,2.6488514,0.0,chaotic attractor 2
-1.8511686,-9.34931,0.0,chaotic attractor 2
-7.086178,12.33353,0.0,unbounded
-5.4786015,4.1270065,0.0,unbounded
2.4648142,-7.482321,0.0,chaotic attractor 1
7.1683006,-6.4578724,0.0,unbounded
-3.861277,9.356071,0.0,unbounded
9.599377,-12.097988,0.0,unbounded
-6.9928026,5.634136,0.0,unbounded
5.252138,8.684856,0.0,unbounded
-7.583246,-15.6796055,0.0,unbounded
7.761696,-15.357423,0.0,unbounded
1.6639185,12.371361,0.0,unbounded
9.733278,19.20013,0.0,unbounded
-4.267172,8.490711,0.0,unbounded
0.24897957,-4.734318,0.0,unbounded
-3.5693526,9.603268,0.0,unbounded
8.509195,-0.73446274,0.0,unbounded
-3.5670328,-12.277017,0.0,unbounded
1.0062227,-4.5421677,0.0,chaotic attractor 1
-1.7030668,-2.7575111,0.0,unbounded
-8.089111,-0.46893692,0.0,unbounded
-8.1748295,18.435966,0.0,unbounded
7.9337997,15.3297,0.0,chaotic attractor 1
7.4459496,-15.049958,0.0,unbounded
-8.248912,-12.175243,0.0,unbounded
7.45154,-11.868544,0.0,unbounded
-5.6070137,-1.7376347,0.0,chaotic attractor 2
-7.915051,-4.351125,0.0,chaotic attractor 2
1.7226515,-8.325121,0.0,unbounded
7.3805637,13.668819,0.0,unbounded
-1.0833645,12.990608,0.0,unbounded
7.5823574,14.40432,0.0,unbounded
8.469839,3.913002,0.0,chaotic attractor 1
