x1,x2,x3,label
-0.62919617,0.1531887,0.0,chaotic attractor 2
-3.4164534,-11.824606,0.0,unbounded
-9.297561,11.040651,0.0,unbounded
7.5795174,-4.442563,0.0,chaotic attractor 1
7.600731,4.6170654,0.0,unbounded
0.4885807,-9.563139,0.0,unbounded
7.464134,7.602043,0.0,unbounded
-7.414218,15.560814,0.0,unbounded
-7.6667285,-13.696983,0.0,chaotic attractor 2
-3.092986,-8.827605,0.0,unbounded
-7.996641,11.800833,0.0,chaotic attractor 2
-7.0496454,14.608742,0.0,unbounded
9.7785015,-6.773019,0.0,chaotic attractor 1
-8.765543,-11.032331,0.0,unbounded
-9.8463,16.726292,0.0,unbounded
0.21485901,0.8674507,0.0,unbounded
-8.100891,-5.2830334,0.0,unbounded
-1.9550028,19.332382,0.0,chaotic attractor 2
2.612629,12.2469635,0.0,unbounded
-6.0260973,5.034178,0.0,chaotic attractor 2
4.090311,6.516285,0.0,unbounded
5.0621014,5.3160114,0.0,unbounded
8.879637,-18.913668,0.0,unbounded
-4.656062,0.81889343,0.0,unbounded
-4.6439924,10.064468,0.0,unbounded
5.843704,5.2300053,0.0,unbounded
4.342203,6.570904,0.0,unbounded
1.4765844,-7.976635,0.0,unbounded
-1.5922813,13.350876,0.0,chaotic attractor 2
4.189247,8.392654,0.0,unbounded
-2.2579765,-4.9431086,0.0,unbounded
7.227232,-10.044589,0.0,unbounded
-6.894548,-9.799194,0.0,chaotic attractor 2
0.79945946,15.590118,0.0,unbounded
5.1422224,19.26641,0.0,unbounded
8.672329,12.358276,0.0,unbounded
-4.3763742,-8.317453,0.0,unbounded
9.036793,14.750324,0.0,unbounded
-2.9211211,-12.427074,0.0,chaotic attractor 2
-3.35713,-18.959589,0.0,unbounded
8.01351,4.2837944,0.0,unbounded
-1.4976406,-1.8746395,0.0,unbounded
-4.898056,-10.843949,0.0,unbounded
-9.152974,-2.88476,0.0,chaotic attractor 2
8.540964,-6.171768,0.0,unbounded
-0.6456547,11.24168,0.0,unbounded
-7.8102684,-19.778309,0.0,unbounded
-9.475871,9.94046,0.0,unbounded
0.087828636,-12.980981,0.0,unbounded
-8.917684,-5.0110292,0.0,unbounded
7.4630394,-15.612328,0.0,unbounded
2.758091,-18.204971,0.0,unbounded
-4.177351,-13.435976,0.0,unbounded
7.0460815,-5.018408,0.0,unbounded
0.38924408,1.27388,0.0,unbounded
6.274849,13.556583,0.0,unbounded
-8.778983,15.340988,0.0,chaotic attractor 2
3.9364204,15.714943,0.0,unbounded
5.4842997,-9.463652,0.0,unbounded
8.382769,7.5684834,0.0,unbounded
-3.222537,19.894459,0.0,unbounded
-2.367343,11.686991,0.0,unbounded
-5.520637,17.252186,0.0,unbounded
-1.8817081,-9.536953,0.0,unbounded
-4.8013697,13.214535,0.0,unbounded
-2.712357,-2.5642586,0.0,unbounded
-3.9660668,-7.7756023,0.0,unbounded
-2.8266096,-2.8144455,0.0,unbounded
3.941883,18.020046,0.0,unbounded
-8.231102,-19.128702,0.0,unbounded
4.2154303,-7.3894453,0.0,unbounded
6.1215134,-15.011995,0.0,unbounded
