x1,x2,x3,label
-3.6840334,7.138729,0.0,unbounded
-1.2209682,7.607731,0.0,unbounded
3.009305,3.9553337,0.0,unbounded
4.620878,6.7662735,0.0,chaotic attractor 1
-8.018989,-4.3200417,0.0,unbounded
0.73437214,-2.199604,0.0,chaotic attractor 1
6.6455,-8.108406,0.0,unbounded
-5.130596,-9.569529,0.0,unbounded
-6.450436,-1.8811417,0.0,unbounded
-6.0693226,9.065697,0.0,unbounded
-0.5173216,-14.061694,0.0,unbounded
1.4208584,-0.8138561,0.0,unbounded
2.9708366,-5.1819515,0.0,unbounded
-7.3743258,-4.2365913,0.0,unbounded
8.3001995,-9.554556,0.0,chaotic attractor 1
0.9243908,5.1846657,0.0,unbounded
6.8602295,-11.658993,0.0,unbounded
-0.022553444,-16.26942,0.0,unbounded
2.5448713,3.820837,0.0,chaotic attractor 1
6.68993,-10.908456,0.0,unbounded
-2.1204138,-14.328411,0.0,unbounded
-8.183128,7.606842,0.0,unbounded
0.79176426,-14.317613,0.0,unbounded
-3.8929915,5.817068,0.0,unbounded
1.8182192,18.849625,0.0,unbounded
2.1502256,-4.046438,0.0,unbounded
3.6584053,-18.002045,0.0,unbounded
0.33565712,7.588846,0.0,unbounded
-5.9527864,-19.842285,0.0,unbounded
-1.1431732,5.8036003,0.0,chaotic attractor 2
7.6452274,1.3344841,0.0,unbounded
-6.9631433,8.000719,0.0,unbounded
-5.001483,9.914955,0.0,unbounded
8.084671,1.611763,0.0,unbounded
4.6244564,1.6602478,0.0,chaotic attractor 1
6.3621407,-15.609169,0.0,unbounded
-1.4973879,-4.650982,0.0,unbounded
7.821518,-10.872305,0.0,unbounded
6.206072,-9.393358,0.0,unbounded
-1.4732609,5.5050583,0.0,chaotic attractor 2
-5.06799,-9.705272,0.0,unbounded
0.54752445,-2.2011642,0.0,chaotic attractor 1
8.472584,-0.7574177,0.0,unbounded
-4.1048994,-3.946764,0.0,unbounded
-0.2298336,17.104172,0.0,unbounded
-1.434578,11.289032,0.0,chaotic attractor 2
-1.9959297,6.684532,0.0,unbounded
2.4954948,13.926361,0.0,chaotic attractor 1
2.8279781,6.9537716,0.0,unbounded
1.0372677,17.014729,0.0,unbounded
3.559886,-0.99877167,0.0,chaotic attractor 1
-7.7832055,14.695679,0.0,unbounded
6.42136,-1.5367126,0.0,unbounded
7.1333885,-8.745112,0.0,unbounded
5.665451,-18.690512,0.0,unbounded
-3.5522642,14.1951065,0.0,unbounded
6.071697,12.471397,0.0,unbounded
9.600122,3.0290222,0.0,unbounded
7.138649,1.8309364,0.0,chaotic attractor 1
-9.525892,-4.495125,0.0,unbounded
9.794109,14.240578,0.0,unbounded
6.848366,-12.397478,0.0,unbounded
-3.9135027,-8.017645,0.0,unbounded
3.3976688,16.02708,0.0,unbounded
-8.914271,-5.8024645,0.0,unbounded
6.0880547,6.191429,0.0,unbounded
-9.333711,-10.746534,0.0,unbounded
-4.0335774,9.566772,0.0,unbounded
-3.8408732,12.181564,0.0,unbounded
-0.33222675,-7.6182604,0.0,unbounded
1.6123819,5.7793846,0.0,unbounded
6.134468,-17.94111,0.0,unbounded
-6.17649,-6.912098,0.0,chaotic attractor 2
-1.932478,9.127769,0.0,unbounded
1.472475,0.34635353,0.0,chaotic attractor 1
9.9408,12.308968,0.0,chaotic attractor 1
-8.194525,-4.842019,0.0,unbounded
3.4930515,0.18333817,0.0,unbounded
3.9280615,-3.6774063,0.0,unbounded
2.3948593,-2.4817448,0.0,unbounded
-7.819003,9.748117,0.0,unbounded
-8.760815,-4.105932,0.0,unbounded
7.0656185,5.0188484,0.0,unbounded
-0.5605936,-8.107626,0.0,unbounded
-0.69093895,17.019253,0.0,unbounded
-8.002239,0.082733154,0.0,unbounded
-1.587409,-15.895362,0.0,unbounded
-7.21078,19.74442,0.0,chaotic attractor 2
-6.883589,-18.829279,0.0,chaotic attractor 2
-2.7915168,5.871334,0.0,unbounded
4.0934124,-17.274988,0.0,unbounded
-5.2570176,9.677828,0.0,unbounded
-9.610286,-11.4224,0.0,unbounded
-9.278296,2.560938,0.0,unbounded
-1.8347759,-7.9588966,0.0,unbounded
-7.942817,-12.17803,0.0,chaotic attractor 2
8.883774,-6.1501675,0.0,chaotic attractor 1
-3.935504,-5.3239555,0.0,unbounded
8.284851,19.474552,0.0,unbounded
6.3536987,16.358833,0.0,unbounded
5.150193,-19.039812,0.0,unbounded
-7.6754036,6.2557125,0.0,unbounded
-7.6334467,-9.6940565,0.0,unbounded
0.013474464,2.8853626,0.0,unbounded
6.547653,-7.5928974,0.0,unbounded
7.6187515,17.171032,0.0,unbounded
-7.178781,-10.0333805,0.0,chaotic attractor 2
5.861925,9.956894,0.0,unbounded
-9.453667,-17.50294,0.0,chaotic attractor 2
0.12544155,-8.983512,0.0,unbounded
1.0538769,-15.874815,0.0,unbounded
-8.129459,-5.419469,0.0,unbounded
3.909193,-2.3713799,0.0,unbounded
3.982091,0.11652374,0.0,unbounded
-6.161126,-13.587055,0.0,unbounded
-9.1540165,-3.6364212,0.0,chaotic attractor 2
9.813702,16.256481,0.0,unbounded
0.5608225,-6.475456,0.0,unbounded
-6.9092965,-8.530081,0.0,chaotic attractor 2
-2.3495474,-18.946045,0.0,unbounded
8.234821,-11.031467,0.0,unbounded
-1.1597433,-0.7294483,0.0,unbounded
8.665825,2.6798096,0.0,chaotic attractor 1
-3.5971355,9.770546,0.0,unbounded
0.19435692,-2.6395397,0.0,unbounded
-3.5492716,-10.549719,0.0,unbounded
2.8084202,15.314899,0.0,chaotic attractor 1
0.71588707,12.925789,0.0,unbounded
1.2848768,6.1455727,0.0,unbounded
-8.577918,0.7710228,0.0,unbounded
9.024118,18.052555,0.0,unbounded
8.93803,-10.300379,0.0,unbounded
8.609852,-0.76441956,0.0,unbounded
-3.226963,-5.348547,0.0,unbounded
-9.066513,3.7065105,0.0,chaotic attractor 2
-2.5604115,-10.329845,0.0,unbounded
-9.287251,-10.603359,0.0,unbounded
6.552759,18.174957,0.0,unbounded
4.199211,-11.273916,0.0,unbounded
-0.4403534,-11.472933,0.0,unbounded
-9.345365,-13.386967,0.0,unbounded
