x1,x2,x3,label
-2.6923943,-19.913504,0.0,chaotic attractor 2
3.7181196,11.002275,0.0,unbounded
4.6033916,-0.9984894,0.0,unbounded
8.140432,13.559757,0.0,unbounded
-4.1483126,0.5523567,0.0,unbounded
8.907215,-16.813942,0.0,unbounded
6.9536896,19.042103,0.0,unbounded
-0.9833288,15.448467,0.0,chaotic attractor 1
7.742075,-13.729256,0.0,unbounded
-5.32274,3.7728767,0.0,unbounded
5.3554773,-15.091379,0.0,unbounded
-6.3662586,-13.396532,0.0,unbounded
-3.342104,5.883234,0.0,unbounded
0.42261696,1.0867996,0.0,unbounded
6.422518,-2.0364494,0.0,unbounded
-8.613016,-2.8004475,0.0,chaotic attractor 2
-2.7236748,10.152588,0.0,unbounded
-0.6560564,-12.945228,0.0,unbounded
-7.1617117,11.419313,0.0,unbounded
0.2592373,3.2878513,0.0,unbounded
-0.81718636,3.3776245,0.0,chaotic attractor 2
-0.5619898,12.549919,0.0,unbounded
6.1515255,-7.477784,0.0,unbounded
2.9129362,-2.7333908,0.0,unbounded
-3.1338682,-13.731234,0.0,unbounded
-9.144741,6.6483707,0.0,unbounded
-2.9403114,16.874393,0.0,chaotic attractor 2
-3.3186474,-9.268114,0.0,unbounded
0.4130001,-17.238977,0.0,unbounded
8.937386,-9.184349,0.0,unbounded
0.25090218,19.910263,0.0,unbounded
-5.651613,12.350342,0.0,unbounded
9.116285,-10.815218,0.0,unbounded
6.8103867,-14.941716,0.0,unbounded
-0.28402328,-19.63688,0.0,unbounded
2.0415392,3.559536,0.0,unbounded
4.666003,8.2836685,0.0,unbounded
-7.2871485,18.54493,0.0,unbounded
-9.7917385,8.823181,0.0,chaotic attractor 2
-5.658926,13.206848,0.0,unbounded
-5.4561043,17.391949,0.0,unbounded
3.0552855,10.666397,0.0,chaotic attractor 1
-3.50168,-3.1379166,0.0,unbounded
-5.24601,-18.335728,0.0,unbounded
-7.889993,-13.679607,0.0,unbounded
-8.494648,-15.912733,0.0,unbounded
1.5040302,18.145267,0.0,unbounded
-6.4577484,-18.561188,0.0,unbounded
-1.3808327,7.480335,0.0,chaotic attractor 2
7.500458,3.5218334,0.0,unbounded
-3.9302053,-6.1560917,0.0,unbounded
-6.845579,-7.818289,0.0,unbounded
-8.980613,7.8913383,0.0,unbounded
-7.2744455,-0.2798252,0.0,unbounded
1.7922678,-14.655621,0.0,chaotic attractor 1
-5.6814775,16.40123,0.0,unbounded
-7.819475,7.3947525,0.0,unbounded
-1.298315,14.811287,0.0,chaotic attractor 1
-5.125594,-2.0365715,0.0,unbounded
-6.292932,14.425373,0.0,unbounded
4.3998375,-16.323647,0.0,unbounded
-6.3036194,13.259792,0.0,unbounded
7.902197,-18.431393,0.0,unbounded
8.398018,16.444489,0.0,chaotic attractor 1
-7.4480867,-17.64495,0.0,unbounded
-5.1780615,-19.235802,0.0,unbounded
0.9115925,-13.425419,0.0,chaotic attractor 2
-6.675042,18.96273,0.0,chaotic attractor 2
6.5788536,-2.3426628,0.0,chaotic attractor 1
-3.831977,0.99214935,0.0,unbounded
7.3439426,-18.9507,0.0,unbounded
-4.343133,-18.62749,0.0,unbounded
2.1028433,5.5597,0.0,unbounded
-3.8192177,-11.032562,0.0,chaotic attractor 2
-1.3742332,-18.63586,0.0,unbounded
0.9139023,-9.029091,0.0,chaotic attractor 2
-6.7480206,9.464273,0.0,unbounded
-4.8685894,-8.37779,0.0,unbounded
-2.8123035,18.989899,0.0,unbounded
-9.152348,-10.995297,0.0,unbounded
-8.256698,6.6691437,0.0,chaotic attractor 2
1.5661736,7.730072,0.0,unbounded
-3.2427049,5.753544,0.0,unbounded
3.316125,-15.383687,0.0,unbounded
-7.42172,-0.12098503,0.0,unbounded
3.903675,-14.662795,0.0,unbounded
3.6290703,11.01852,0.0,unbounded
6.9691296,18.523502,0.0,unbounded
0.92943954,17.291119,0.0,unbounded
-2.92585,-14.66592,0.0,unbounded
-6.3955107,-13.341606,0.0,unbounded
5.4657354,15.83152,0.0,unbounded
0.26543236,-3.0364265,0.0,unbounded
-0.069208145,18.78989,0.0,unbounded
-9.750931,8.599632,0.0,unbounded
-5.4441476,0.775486,0.0,unbounded
1.6528215,-6.5511847,0.0,unbounded
-2.6352692,-1.1017227,0.0,unbounded
3.0188484,-6.107733,0.0,unbounded
8.716127,12.855583,0.0,chaotic attractor 1
-3.6922884,-1.6460419,0.0,unbounded
0.8515501,11.802414,0.0,unbounded
2.0340652,-11.871033,0.0,unbounded
9.285137,-19.219437,0.0,unbounded
-7.1974444,0.33776283,0.0,unbounded
1.7037659,9.278114,0.0,unbounded
-9.065423,14.859058,0.0,chaotic attractor 2
8.925188,-9.547877,0.0,unbounded
5.9405603,19.231483,0.0,unbounded
9.5979,-1.4500904,0.0,chaotic attractor 1
5.597969,10.311207,0.0,unbounded
