x1,x2,x3,label
-3.7761126,1.5642014,0.0,unbounded
-8.022285,11.954575,0.0,chaotic attractor 2
4.0003166,2.6490765,0.0,unbounded
7.1566124,9.768122,0.0,unbounded
3.721199,8.702166,0.0,unbounded
0.40246773,5.800722,0.0,unbounded
3.6570148,10.214195,0.0,unbounded
1.2240648,8.278706,0.0,unbounded
5.2995167,-6.710744,0.0,unbounded
-4.509585,-15.477271,0.0,unbounded
-2.175459,-17.224194,0.0,unbounded
-4.307585,11.874693,0.0,unbounded
-3.8965359,1.1286259,0.0,unbounded
-5.8288574,2.090908,0.0,chaotic attractor 2
8.717052,-1.8976593,0.0,unbounded
-8.117171,13.992836,0.0,unbounded
2.7518034,-19.106104,0.0,unbounded
5.3336315,-19.063856,0.0,unbounded
-2.4016738,14.5192795,0.0,unbounded
4.0511274,1.4650364,0.0,chaotic attractor 1
1.6215172,0.27788162,0.0,chaotic attractor 1
1.2825022,-2.3109398,0.0,unbounded
-7.6806116,12.281025,0.0,unbounded
-1.4776402,8.717541,0.0,chaotic attractor 2
6.484112,15.194431,0.0,unbounded
0.042085648,19.275372,0.0,unbounded
6.5725594,18.493195,0.0,unbounded
-9.78448,-7.817726,0.0,unbounded
6.0890865,12.102055,0.0,unbounded
9.443045,15.31572,0.0,unbounded
-2.6835308,6.306839,0.0,unbounded
0.70781803,6.5920277,0.0,unbounded
7.4118767,-4.9417686,0.0,unbounded
-8.453598,14.074043,0.0,unbounded
-5.8116293,8.019802,0.0,unbounded
-9.799404,5.6795616,0.0,chaotic attractor 2
0.041636467,9.74128,0.0,unbounded
4.71187,-5.7858963,0.0,unbounded
3.1010447,-9.571304,0.0,unbounded
-2.473012,-12.788744,0.0,unbounded
5.589505,2.6879272,0.0,chaotic attractor 1
-0.92620087,-6.400919,0.0,unbounded
6.34972,5.309124,0.0,unbounded
6.454565,-12.273703,0.0,chaotic attractor 1
8.004368,-15.885685,0.0,chaotic attractor 1
9.963394,17.363155,0.0,chaotic attractor 1
-5.3302727,-3.4064674,0.0,unbounded
8.99144,-2.9195824,0.0,chaotic attractor 1
-6.037073,2.1073895,0.0,chaotic attractor 2
2.110836,-6.9721317,0.0,unbounded
-0.30623913,8.62014,0.0,unbounded
-8.864545,12.182163,0.0,unbounded
-8.098654,-11.089079,0.0,unbounded
5.7969904,5.6411552,0.0,unbounded
9.533422,10.765812,0.0,unbounded
3.464342,12.289871,0.0,unbounded
-6.556572,-11.177821,0.0,unbounded
-9.271003,14.530098,0.0,unbounded
-9.595787,-11.88936,0.0,unbounded
-0.3182888,7.9987354,0.0,unbounded
-6.896124,13.250862,0.0,unbounded
-0.9758148,18.036076,0.0,unbounded
-7.620226,9.927958,0.0,unbounded
3.3929348,-2.9443455,0.0,unbounded
-2.946087,0.03604889,0.0,chaotic attractor 2
8.279684,-16.722649,0.0,chaotic attractor 1
-1.3983936,19.971764,0.0,chaotic attractor 1
8.002592,-0.89961815,0.0,unbounded
-9.234371,-14.348979,0.0,unbounded
8.878117,12.711391,0.0,unbounded
7.269226,-8.315069,0.0,chaotic attractor 1
-9.984946,-1.2811394,0.0,unbounded
9.253555,14.159351,0.0,unbounded
4.6229115,-1.9257545,0.0,unbounded
0.980566,-14.164803,0.0,unbounded
