x1,x2,x3,label
-5.3895807,10.451582,0.0,unbounded
-3.8679924,-3.8963737,0.0,chaotic attractor 2
-6.3588834,-3.2643719,0.0,chaotic attractor 2
9.656542,12.72525,0.0,unbounded
-6.5422115,17.453865,0.0,unbounded
0.2656765,2.7066422,0.0,unbounded
-3.3388543,19.252361,0.0,unbounded
-0.5016413,-16.60662,0.0,unbounded
-0.20419598,-12.423189,0.0,unbounded
4.0695915,-19.563545,0.0,unbounded
-6.6120815,-9.761021,0.0,unbounded
7.9512024,-5.466173,0.0,unbounded
-9.042358,-10.313153,0.0,unbounded
-2.2887049,4.081108,0.0,unbounded
8.731134,12.547817,0.0,unbounded
-4.77633,6.5231037,0.0,unbounded
-1.0897646,-9.0303135,0.0,unbounded
-5.589982,16.585537,0.0,unbounded
2.0102177,15.602638,0.0,chaotic attractor 2
-5.6934333,-3.234684,0.0,chaotic attractor 2
-7.419873,4.539608,0.0,unbounded
5.243021,7.3893547,0.0,unbounded
4.291931,0.02249527,0.0,unbounded
-7.916205,-2.9370499,0.0,chaotic attractor 2
9.958168,10.187828,0.0,chaotic attractor 1
7.6909676,-4.4599648,0.0,unbounded
-9.089097,-3.1482868,0.0,unbounded
1.3944483,-11.649079,0.0,unbounded
-3.2064438,18.25988,0.0,unbounded
-3.1587553,-19.31147,0.0,unbounded
3.1524763,19.252293,0.0,unbounded
9.803585,3.913042,0.0,unbounded
8.016623,16.718468,0.0,unbounded
9.193899,12.115311,0.0,chaotic attractor 1
-4.7720337,-16.774923,0.0,unbounded
-8.105493,8.448494,0.0,unbounded
-8.688022,5.450018,0.0,unbounded
4.568177,11.475792,0.0,unbounded
9.170988,16.772839,0.0,chaotic attractor 1
-9.13961,-7.144415,0.0,unbounded
-2.5699797,11.278461,0.0,unbounded
7.921791,-7.4904633,0.0,unbounded
3.557951,-16.651817,0.0,unbounded
-5.1888905,13.690952,0.0,unbounded
-8.704338,11.204012,0.0,unbounded
8.223927,-15.098774,0.0,unbounded
5.1298666,17.392605,0.0,unbounded
1.5665207,6.5914936,0.0,unbounded
-6.452043,-9.080236,0.0,unbounded
-6.8423963,-11.028252,0.0,unbounded
3.155221,6.461401,0.0,unbounded
-0.13800526,18.304657,0.0,unbounded
0.078621864,9.51199,0.0,unbounded
9.711769,-9.99221,0.0,unbounded
-2.7057028,-13.033178,0.0,unbounded
5.6385155,5.3134823,0.0,unbounded
-6.436268,19.76736,0.0,unbounded
4.0124464,-11.965961,0.0,unbounded
-1.5095415,-3.6575985,0.0,unbounded
0.8238497,1.9877605,0.0,unbounded
1.3863182,-7.9270124,0.0,chaotic attractor 1
3.7714043,-10.5347805,0.0,unbounded
5.2343445,4.770735,0.0,unbounded
9.63702,-9.04496,0.0,unbounded
5.073285,-16.768162,0.0,unbounded
-9.194729,-11.080294,0.0,chaotic attractor 2
-6.740465,19.538197,0.0,unbounded
3.9718971,-17.858238,0.0,unbounded
-3.1078377,-15.213425,0.0,unbounded
4.844618,17.307941,0.0,unbounded
-4.921043,3.8452568,0.0,unbounded
3.8447227,10.977505,0.0,chaotic attractor 1
5.5556965,14.745831,0.0,chaotic attractor 1
7.1145725,9.771591,0.0,unbounded
-5.6827393,-9.87618,0.0,unbounded
0.5072632,12.003979,0.0,unbounded
5.0065403,-7.1676273,0.0,unbounded
-0.47477245,-17.52174,0.0,unbounded
-7.23752,9.9192505,0.0,chaotic attractor 2
-0.83318233,4.315117,0.0,unbounded
2.8847008,-19.528467,0.0,unbounded
-9.0612335,-6.049547,0.0,unbounded
1.4319334,-3.6982899,0.0,unbounded
9.1679535,7.175823,0.0,chaotic attractor 1
-9.363856,7.2440376,0.0,unbounded
5.088763,13.369698,0.0,unbounded
9.383108,18.99593,0.0,unbounded
-7.2863674,17.868828,0.0,unbounded
-4.7235355,16.735573,0.0,unbounded
3.021513,1.2536774,0.0,unbounded
-1.0380411,19.182526,0.0,unbounded
0.8561802,-4.153021,0.0,chaotic attractor 1
5.960227,1.2333698,0.0,unbounded
-1.7699862,8.738184,0.0,unbounded
1.5946407,12.567459,0.0,unbounded
9.269234,15.375519,0.0,unbounded
-8.466202,3.6563492,0.0,unbounded
-2.608254,-3.3490944,0.0,unbounded
7.296299,6.234825,0.0,unbounded
-4.1122494,-4.952626,0.0,unbounded
8.992229,10.592907,0.0,unbounded
0.031936646,4.0334167,0.0,unbounded
-9.465531,1.7859306,0.0,unbounded
-5.6065407,-15.518947,0.0,unbounded
8.130661,9.269373,0.0,unbounded
-4.058079,-3.4544544,0.0,unbounded
-1.6522655,-3.924696,0.0,chaotic attractor 2
2.686613,-12.086544,0.0,unbounded
9.749756,-6.1563063,0.0,chaotic attractor 1
6.0331287,-7.3530655,0.0,chaotic attractor 1
9.337385,-8.199474,0.0,unbounded
-5.5964375,-5.5449123,0.0,unbounded
-5.1893177,8.07889,0.0,unbounded
-3.200616,-15.538227,0.0,unbounded
-4.2203913,-6.508379,0.0,unbounded
2.1542912,-14.694471,0.0,unbounded
-8.170332,8.347673,0.0,unbounded
-4.127508,15.676811,0.0,unbounded
5.7339115,-18.990131,0.0,unbounded
-3.7751102,16.521954,0.0,unbounded
-7.4789715,0.12523651,0.0,chaotic attractor 2
-2.1909928,-5.499501,0.0,unbounded
3.0973673,-3.487423,0.0,unbounded
-2.8866553,7.8580074,0.0,unbounded
2.685461,-7.795539,0.0,unbounded
-1.4436998,-7.786333,0.0,unbounded
8.150566,19.903194,0.0,unbounded
-3.4089384,10.157841,0.0,unbounded
-9.808341,-2.4777393,0.0,unbounded
1.8635979,8.271696,0.0,unbounded
-0.8365717,9.002216,0.0,unbounded
-8.397795,16.00272,0.0,unbounded
-1.0985851,1.886528,0.0,unbounded
-9.40686,9.175999,0.0,unbounded
-5.186596,4.778309,0.0,unbounded
-4.6215963,-6.7389984,0.0,chaotic attractor 2
-4.1763744,-5.393717,0.0,unbounded
-8.092179,-12.105606,0.0,unbounded
1.3906813,11.045849,0.0,unbounded
3.191969,11.367796,0.0,unbounded
-9.314215,-7.632084,0.0,unbounded
-6.3281145,11.139658,0.0,unbounded
4.247113,-11.740127,0.0,unbounded
-6.048579,9.997841,0.0,unbounded
-2.5075912,-17.352627,0.0,chaotic attractor 2
9.494802,9.707563,0.0,unbounded
0.13448715,-2.1929703,0.0,unbounded
7.840912,0.3224144,0.0,chaotic attractor 1
-4.03829,-9.358382,0.0,unbounded
3.6971092,4.48596,0.0,unbounded
9.708979,-2.944088,0.0,chaotic attractor 1
-4.6771264,19.688416,0.0,unbounded
-1.3574419,-8.3232355,0.0,unbounded
-8.422285,-15.893669,0.0,chaotic attractor 2
8.554495,19.086006,0.0,unbounded
5.4086323,-12.379332,0.0,unbounded
7.215542,15.477417,0.0,unbounded
6.2557335,0.3892727,0.0,unbounded
-3.5777092,8.708696,0.0,unbounded
-0.16791344,-17.407578,0.0,unbounded
-5.2587295,-6.746416,0.0,unbounded
-8.994442,1.30233,0.0,chaotic attractor 2
9.107494,11.671083,0.0,unbounded
-9.890098,7.586277,0.0,unbounded
-8.58512,7.1717224,0.0,unbounded
0.60576534,-12.049177,0.0,chaotic attractor 2
4.270159,13.244022,0.0,unbounded
5.819455,-13.661472,0.0,unbounded
-4.2369976,12.051342,0.0,unbounded
2.6501045,-3.0671005,0.0,unbounded
-4.167719,-18.851585,0.0,unbounded
7.8353863,-5.2653933,0.0,unbounded
-3.6972642,15.002983,0.0,unbounded
3.530136,-10.223234,0.0,unbounded
0.37649345,-11.733155,0.0,unbounded
-9.609757,8.9373665,0.0,chaotic attractor 2
5.0082836,6.8195744,0.0,unbounded
9.618933,-3.4209518,0.0,chaotic attractor 1
9.871628,-8.138614,0.0,unbounded
9.152796,-13.864014,0.0,unbounded
1.626173,-2.6770782,0.0,unbounded
-8.387053,0.5981331,0.0,unbounded
-4.9160886,-18.312738,0.0,unbounded
1.9263649,-16.908865,0.0,unbounded
3.0162086,3.7112637,0.0,unbounded
1.5080452,19.270805,0.0,unbounded
-7.788702,18.256424,0.0,unbounded
4.8096514,15.533527,0.0,unbounded
-7.795348,17.513279,0.0,unbounded
0.7496605,-13.975272,0.0,unbounded
-0.45442677,-2.3927078,0.0,unbounded
0.7887058,19.728374,0.0,unbounded
5.5947,8.00495,0.0,unbounded
-0.46149063,1.5902443,0.0,chaotic attractor 2
-8.721305,-16.111137,0.0,unbounded
-3.9125023,-0.36699486,0.0,chaotic attractor 2
1.5566273,13.01231,0.0,unbounded
8.008606,15.791237,0.0,unbounded
-7.7222624,-16.181498,0.0,unbounded
-3.8927627,-1.5053902,0.0,chaotic attractor 2
-5.0524855,-6.3538723,0.0,unbounded
9.810383,-7.4125767,0.0,chaotic attractor 1
4.1569757,-1.1552315,0.0,unbounded
6.2483253,18.374577,0.0,unbounded
6.4286346,16.784775,0.0,unbounded
9.191799,14.992859,0.0,chaotic attractor 1
4.8215246,-6.9924307,0.0,unbounded
2.5278006,5.9625053,0.0,unbounded
4.8499966,-17.084454,0.0,unbounded
9.683903,5.4451675,0.0,unbounded
4.8667126,3.4083157,0.0,unbounded
3.2865334,15.227112,0.0,unbounded
-2.2494507,5.4541187,0.0,unbounded
8.063776,-10.50477,0.0,unbounded
1.8685322,-5.31178,0.0,unbounded
1.0938158,-18.4846,0.0,chaotic attractor 2
-4.535569,1.9434242,0.0,chaotic attractor 2
-9.919342,-3.6445065,0.0,unbounded
