x1,x2,x3,label
-3.7090673,-12.459326,0.0,unbounded
-3.855237,5.5035706,0.0,unbounded
4.581032,11.116001,0.0,unbounded
-0.6676159,1.4394455,0.0,chaotic attractor 2
1.1352339,3.5582829,0.0,unbounded
3.6770353,13.400612,0.0,unbounded
-4.0561557,1.7993908,0.0,unbounded
-5.9479356,10.40757,0.0,unbounded
5.2100716,7.68923,0.0,unbounded
6.5715294,18.933342,0.0,unbounded
6.3623734,12.897804,0.0,unbounded
-9.321926,-12.289278,0.0,unbounded
-0.90777874,15.600861,0.0,unbounded
-3.691628,-18.817656,0.0,chaotic attractor 2
-8.460574,14.197681,0.0,unbounded
-0.8086195,-14.312536,0.0,unbounded
-3.1718435,14.862705,0.0,unbounded
7.708891,-8.719749,0.0,unbounded
6.1351833,-9.387889,0.0,unbounded
9.61248,-3.8316994,0.0,chaotic attractor 1
5.9208384,-18.43735,0.0,unbounded
-1.1489916,-7.7081184,0.0,unbounded
1.4240828,16.797115,0.0,unbounded
0.580163,-18.956982,0.0,unbounded
2.6889935,13.4757805,0.0,unbounded
-1.5415621,-4.224181,0.0,unbounded
3.6708307,14.440475,0.0,unbounded
8.128252,4.080694,0.0,unbounded
-7.7827287,-6.6005993,0.0,unbounded
-2.6768456,6.0234165,0.0,unbounded
5.793497,19.732445,0.0,unbounded
4.432848,16.377476,0.0,unbounded
-7.5734053,18.02412,0.0,unbounded
-9.592812,-4.935711,0.0,unbounded
5.8176785,1.3925915,0.0,unbounded
-3.9998913,-16.457727,0.0,unbounded
-0.4007721,14.060017,0.0,unbounded
8.895666,3.947094,0.0,unbounded
1.1148558,-14.551413,0.0,unbounded
3.9041796,13.553635,0.0,unbounded
8.178776,-15.312595,0.0,unbounded
-4.686865,8.246521,0.0,unbounded
6.151331,-1.8303566,0.0,unbounded
9.148605,-3.5818138,0.0,unbounded
-2.0648947,6.038656,0.0,unbounded
1.9889917,11.496075,0.0,chaotic attractor 1
-2.8071537,-2.340805,0.0,unbounded
1.5352392,14.95977,0.0,unbounded
-6.924468,8.041267,0.0,unbounded
3.6221266,-5.8248615,0.0,unbounded
-5.473839,-16.125849,0.0,unbounded
-3.9121723,1.1227322,0.0,unbounded
8.54895,7.708853,0.0,unbounded
-9.775982,14.114471,0.0,unbounded
1.4835644,4.925699,0.0,unbounded
-8.304109,11.042974,0.0,chaotic attractor 2
5.6940165,9.633684,0.0,unbounded
7.5745754,-7.755272,0.0,chaotic attractor 1
9.989922,0.6991291,0.0,unbounded
7.222986,6.9575024,0.0,unbounded
2.8682423,5.01544,0.0,unbounded
4.667593,10.233978,0.0,unbounded
1.378293,-2.2232666,0.0,unbounded
2.5339022,10.008106,0.0,unbounded
-2.209958,-12.816443,0.0,unbounded
5.686221,-0.8669872,0.0,unbounded
4.515312,-0.5556984,0.0,unbounded
-4.0085435,3.69565,0.0,unbounded
6.687752,-3.5710506,0.0,chaotic attractor 1
-7.527438,-11.501989,0.0,unbounded
-5.746771,13.2062,0.0,unbounded
-1.4499474,2.336258,0.0,unbounded
-3.571136,8.217724,0.0,unbounded
1.7608528,-3.0055351,0.0,unbounded
-4.0911064,-1.616476,0.0,chaotic attractor 2
5.0585413,18.827663,0.0,unbounded
-6.749488,-11.539,0.0,unbounded
-3.0052733,16.306252,0.0,unbounded
1.6841459,2.232523,0.0,unbounded
0.9268513,1.5751534,0.0,unbounded
-1.4372454,4.886381,0.0,chaotic attractor 2
3.0409288,5.969883,0.0,unbounded
9.808435,6.8210583,0.0,unbounded
-1.7091837,14.180382,0.0,chaotic attractor 2
3.0211353,15.458382,0.0,unbounded
-3.1159353,-9.436104,0.0,unbounded
-1.9987183,-13.809462,0.0,unbounded
-5.408224,-13.106234,0.0,unbounded
-4.8780274,-3.5664635,0.0,unbounded
-4.8672295,5.890499,0.0,unbounded
-6.9818044,18.951714,0.0,unbounded
-0.29293633,8.360006,0.0,unbounded
3.4159994,13.259129,0.0,unbounded
-7.2769237,-7.2925873,0.0,unbounded
-9.26346,-17.224632,0.0,unbounded
-9.742052,0.73685837,0.0,unbounded
4.663315,-19.70161,0.0,unbounded
-4.2807903,6.183861,0.0,unbounded
-8.430676,17.496677,0.0,unbounded
8.867666,0.31733322,0.0,unbounded
-8.576098,-2.275978,0.0,chaotic attractor 2
-8.075112,0.62542343,0.0,unbounded
-1.9117031,-18.57662,0.0,unbounded
0.7749195,-13.740501,0.0,unbounded
-0.051840782,-12.917717,0.0,unbounded
-6.3159227,9.583454,0.0,unbounded
-7.6388035,-18.260883,0.0,chaotic attractor 2
-1.7439728,-3.987774,0.0,unbounded
9.506519,-1.567215,0.0,unbounded
-6.2574205,7.576462,0.0,unbounded
-2.7193594,-4.943592,0.0,unbounded
4.0581245,19.733208,0.0,unbounded
-9.88304,-8.92967,0.0,unbounded
3.7771034,-12.548315,0.0,unbounded
2.25638,-7.876587,0.0,unbounded
-6.015669,18.208748,0.0,unbounded
-5.9468102,16.945694,0.0,unbounded
-0.20981789,-6.092782,0.0,unbounded
-7.6953173,6.054842,0.0,unbounded
7.3049583,-11.609228,0.0,unbounded
4.465562,-10.71121,0.0,unbounded
1.1995125,12.327824,0.0,unbounded
-8.067206,-17.009504,0.0,unbounded
-9.895402,9.713238,0.0,unbounded
-5.941242,3.865879,0.0,unbounded
-5.7018127,4.61438,0.0,unbounded
-6.641246,-5.6329937,0.0,unbounded
4.393467,5.813896,0.0,unbounded
-1.2087536,-6.096985,0.0,unbounded
6.243164,-6.2642813,0.0,unbounded
-6.042421,-14.689943,0.0,unbounded
-4.36146,-12.329905,0.0,unbounded
-8.093406,-7.620823,0.0,unbounded
-1.1876917,-18.010786,0.0,unbounded
-9.8172455,5.495165,0.0,chaotic attractor 2
-7.6193247,-8.895895,0.0,unbounded
-7.394972,-11.80799,0.0,unbounded
8.712486,-18.823483,0.0,unbounded
4.444664,0.74038696,0.0,unbounded
1.7621708,17.30542,0.0,unbounded
9.969719,0.7472496,0.0,chaotic attractor 1
9.612762,1.600687,0.0,unbounded
-8.654964,-1.1679077,0.0,chaotic attractor 2
6.6187515,4.680559,0.0,unbounded
1.7625189,5.7650414,0.0,chaotic attractor 1
2.6605816,-16.132301,0.0,unbounded
5.4638176,-2.4502754,0.0,unbounded
5.902855,-11.331102,0.0,unbounded
0.4115944,-7.323244,0.0,chaotic attractor 2
-1.3766966,9.464682,0.0,unbounded
-3.081585,18.444363,0.0,unbounded
-7.3771515,-4.582527,0.0,unbounded
4.818163,4.213215,0.0,unbounded
5.2943,13.1861725,0.0,unbounded
-7.05518,-19.18453,0.0,chaotic attractor 2
-9.779379,-11.929075,0.0,unbounded
7.649624,-1.3748379,0.0,unbounded
-4.227309,-14.247646,0.0,unbounded
-6.3700495,-14.646416,0.0,unbounded
8.716942,-10.791023,0.0,unbounded
-7.9371977,10.46999,0.0,unbounded
8.150627,-17.853182,0.0,unbounded
-6.24254,-14.241583,0.0,unbounded
-5.6065774,5.0896606,0.0,unbounded
4.128028,15.20615,0.0,unbounded
-3.9053144,3.300665,0.0,unbounded
4.900753,-19.091795,0.0,unbounded
-4.9837456,-16.067566,0.0,unbounded
6.4643707,-4.9557953,0.0,unbounded
-9.917669,15.399109,0.0,unbounded
-5.9863973,-7.440524,0.0,unbounded
-7.6918116,17.809044,0.0,unbounded
8.095638,0.8716316,0.0,unbounded
7.0267296,-4.0993614,0.0,unbounded
6.513035,-7.8105087,0.0,chaotic attractor 1
0.511364,1.665699,0.0,unbounded
1.1472559,-10.072346,0.0,chaotic attractor 1
6.7379475,-4.964411,0.0,unbounded
2.865055,7.846546,0.0,unbounded
-6.271448,-12.11418,0.0,unbounded
6.8540344,3.555767,0.0,unbounded
-6.7617855,12.87944,0.0,chaotic attractor 2
-1.6392565,14.649681,0.0,unbounded
9.880749,-0.8200245,0.0,unbounded
8.667683,-9.25951,0.0,unbounded
-2.8471255,-0.34421158,0.0,unbounded
-1.7898064,17.48692,0.0,chaotic attractor 2
-2.3552666,3.878662,0.0,unbounded
2.2699661,16.29578,0.0,chaotic attractor 1
-1.7494116,-10.0088005,0.0,unbounded
-6.9611216,-8.925123,0.0,unbounded
-9.2685375,7.092819,0.0,unbounded
-0.53576946,-17.981365,0.0,unbounded
1.5352926,-14.891372,0.0,chaotic attractor 1
-3.3357882,10.557203,0.0,unbounded
0.487463,-11.970865,0.0,unbounded
-5.9177732,-5.2177124,0.0,unbounded
-9.2972355,7.543726,0.0,unbounded
-0.21153545,2.8789349,0.0,chaotic attractor 1
-1.647502,-15.08054,0.0,unbounded
-2.258203,-8.563428,0.0,chaotic attractor 2
8.40633,17.306553,0.0,chaotic attractor 1
-0.9395027,-4.551668,0.0,unbounded
-8.523016,1.3906746,0.0,unbounded
1.0750761,-12.339816,0.0,chaotic attractor 2
5.468072,1.8444557,0.0,chaotic attractor 1
-8.5376835,19.455544,0.0,unbounded
7.165949,-7.8702784,0.0,unbounded
9.16773,4.206808,0.0,unbounded
9.717958,9.478815,0.0,unbounded
-2.636734,13.871532,0.0,unbounded
0.9721136,8.71096,0.0,unbounded
5.689082,-8.5288925,0.0,unbounded
-4.676408,6.1147614,0.0,unbounded
5.316967,-4.5801544,0.0,unbounded
-3.40979,19.694897,0.0,unbounded
-4.453038,5.2740326,0.0,unbounded
9.254009,16.079945,0.0,unbounded
-7.3336325,7.305395,0.0,unbounded
-4.1109695,11.358641,0.0,chaotic attractor 2
-0.94656944,15.484287,0.0,chaotic attractor 1
7.3206673,3.12043,0.0,unbounded
2.173935,-2.2121887,0.0,unbounded
-4.212056,-16.068792,0.0,unbounded
3.5537186,-4.563532,0.0,unbounded
