x1,x2,x3,label
4.994854,4.706171,0.0,unbounded
-7.0363736,15.366646,0.0,unbounded
-6.4913855,18.925655,0.0,unbounded
-2.4486995,12.40538,0.0,unbounded
-8.205629,-15.740514,0.0,unbounded
3.0217352,19.279316,0.0,unbounded
5.4854,10.711449,0.0,unbounded
-9.167904,11.321344,0.0,unbounded
3.4064093,-18.508114,0.0,unbounded
-8.277522,-5.249235,0.0,unbounded
2.750307,-11.427238,0.0,unbounded
2.9461899,-10.341318,0.0,unbounded
-2.410736,8.179495,0.0,chaotic attractor 2
-7.9213142,11.107719,0.0,unbounded
-6.77758,-2.0339985,0.0,unbounded
-0.30502415,-14.396639,0.0,unbounded
0.11474228,8.217766,0.0,unbounded
0.27168846,-11.615829,0.0,unbounded
-2.8363013,-19.65972,0.0,unbounded
1.7064972,13.521755,0.0,unbounded
-9.790678,-5.895934,0.0,unbounded
-5.8180285,-14.929171,0.0,unbounded
9.47036,13.624748,0.0,chaotic attractor 1
4.449093,11.925438,0.0,unbounded
-9.505395,-10.287325,0.0,unbounded
-3.541726,5.3995934,0.0,unbounded
9.733023,4.5666904,0.0,unbounded
-0.7452831,18.90382,0.0,unbounded
1.5254955,-12.114158,0.0,chaotic attractor 1
-2.518077,8.649862,0.0,unbounded
9.106373,-10.569439,0.0,unbounded
9.323437,10.527792,0.0,unbounded
2.3003674,-13.5149765,0.0,unbounded
-4.4324636,5.8717937,0.0,unbounded
2.9279022,8.11796,0.0,unbounded
-2.7548418,-3.4588432,0.0,unbounded
-5.6136775,-19.934917,0.0,unbounded
8.615402,0.66028404,0.0,unbounded
-9.846548,-5.3789597,0.0,unbounded
-3.783753,-13.475658,0.0,chaotic attractor 2
5.174164,-7.6758575,0.0,unbounded
-8.417291,-10.557098,0.0,chaotic attractor 2
-8.154148,-4.14196,0.0,unbounded
-1.293149,1.1814709,0.0,unbounded
-2.2516909,2.96027,0.0,unbounded
-1.363554,2.5836391,0.0,unbounded
-6.4685717,3.1109543,0.0,unbounded
-9.218716,18.484612,0.0,unbounded
4.0276384,6.8742256,0.0,unbounded
3.316368,-16.850664,0.0,unbounded
-6.482073,-10.391531,0.0,unbounded
-7.2312546,-14.971598,0.0,unbounded
7.6835175,9.872616,0.0,chaotic attractor 1
9.7524605,12.0732,0.0,unbounded
-0.06476879,-9.171057,0.0,unbounded
-5.3085938,-15.675387,0.0,unbounded
3.9085207,-10.372602,0.0,unbounded
0.46447277,14.40443,0.0,unbounded
-2.255827,-13.34317,0.0,unbounded
6.179081,-10.2973,0.0,unbounded
7.751402,6.3747635,0.0,unbounded
-1.5559473,16.141747,0.0,unbounded
-8.252708,10.331459,0.0,unbounded
-4.892827,0.48992538,0.0,unbounded
2.2535076,3.0723724,0.0,unbounded
5.825897,1.2879772,0.0,unbounded
3.5106945,15.494865,0.0,unbounded
-5.5921865,-5.113883,0.0,unbounded
5.988695,16.782566,0.0,unbounded
-8.318333,11.574221,0.0,chaotic attractor 2
-6.2412834,-3.8125992,0.0,unbounded
2.2063198,-14.045548,0.0,unbounded
-7.2116137,-2.3902912,0.0,unbounded
-5.1231155,-17.409367,0.0,unbounded
-2.7046595,-19.492252,0.0,chaotic attractor 2
2.1879444,-3.968916,0.0,unbounded
8.11861,7.649746,0.0,unbounded
-1.657753,12.461422,0.0,unbounded
6.772951,2.1253586,0.0,unbounded
-9.144016,-12.117181,0.0,unbounded
-9.11007,-15.813785,0.0,unbounded
-1.1616983,13.079079,0.0,unbounded
5.542341,19.100525,0.0,unbounded
2.000433,-6.088579,0.0,unbounded
-4.4966245,8.612165,0.0,unbounded
9.8095875,7.16901,0.0,unbounded
-6.489009,-12.025988,0.0,unbounded
4.726536,12.019165,0.0,unbounded
-2.0314302,-13.479349,0.0,unbounded
9.079365,-5.4019947,0.0,chaotic attractor 1
-3.822217,8.309271,0.0,unbounded
9.7283,-1.5000839,0.0,chaotic attractor 1
