x1,x2,label
0.7645385,0.8725059,$\bar{y}_2$
-0.23427248,0.9389584,$\bar{y}_2$
-0.21910357,0.401343,$\bar{y}_4$
-0.48685503,0.690462,$\bar{y}_2$
0.8815429,-0.30022112,$\bar{y}_2$
0.8691962,0.39036947,$\bar{y}_2$
0.7388089,0.35157293,$\bar{y}_2$
0.4821881,0.14410675,$\bar{y}_3$
0.7708858,0.36085665,$\bar{y}_2$
-0.4668399,0.44117373,$\bar{y}_3$
-0.46073663,0.16204536,$\bar{y}_5$
-0.40615833,0.7475282,$\bar{y}_2$
-0.7893702,-0.09575775,$\bar{y}_3$
-0.28237474,-0.20095435,$\bar{y}_1$
0.09438312,-0.49075934,$\bar{y}_2$
0.9031091,-0.38710117,$\bar{y}_2$
0.7720274,0.3748144,$\bar{y}_2$
-0.32470453,0.7134625,$\bar{y}_2$
0.15585077,0.8559725,$\bar{y}_2$
0.10931969,0.013470113,$\bar{y}_5$
0.26868367,0.04661542,$\bar{y}_5$
0.42085755,0.9196166,$\bar{y}_2$
0.57805955,-0.0778794,$\bar{y}_1$
0.57726467,0.38419467,$\bar{y}_2$
0.50783503,-0.2071288,$\bar{y}_1$
-0.98990846,-0.039770395,$\bar{y}_1$
-0.76702285,0.8654041,$\bar{y}_2$
0.28803134,0.5606601,$\bar{y}_2$
0.31626117,0.23695302,$\bar{y}_3$
0.7826083,-0.2828852,$\bar{y}_2$
0.062963724,-0.26190513,$\bar{y}_1$
0.308352,-0.008286715,$\bar{y}_5$
0.30641627,0.09374392,$\bar{y}_1$
0.82939184,-0.19452643,$\bar{y}_2$
-0.596398,-0.1973255,$\bar{y}_5$
0.8994428,0.49993837,$\bar{y}_2$
0.9622507,-0.3689572,$\bar{y}_2$
-0.9918761,-0.33677283,$\bar{y}_1$
-0.6726891,0.5537801,$\bar{y}_5$
0.35807586,0.87319326,$\bar{y}_2$
-0.5164254,-0.26128384,$\bar{y}_1$
0.53057814,-0.053153366,$\bar{y}_5$
0.6069238,0.072024524,$\bar{y}_4$
0.5720459,-0.332726,$\bar{y}_2$
-0.50464976,0.47865736,$\bar{y}_1$
0.21140754,0.05878091,$\bar{y}_5$
0.59606946,0.75985694,$\bar{y}_2$
-0.72517335,-0.15040115,$\bar{y}_5$
0.91566193,-0.0030743778,$\bar{y}_2$
-0.3545164,-0.47569597,$\bar{y}_1$
-0.5726702,0.43735278,$\bar{y}_5$
-0.13199317,-0.2944145,$\bar{y}_4$
0.023456693,-0.26231113,$\bar{y}_1$
-0.84839666,-0.16299698,$\bar{y}_5$
-0.8752121,-0.22755355,$\bar{y}_5$
0.9996089,0.39165622,$\bar{y}_2$
0.3081597,-0.44951323,$\bar{y}_2$
-0.6567738,0.0003581047,$\bar{y}_3$
0.15637112,-0.409941,$\bar{y}_2$
-0.43087304,-0.19900143,$\bar{y}_1$
0.0027712584,-0.02907741,$\bar{y}_1$
-0.069295764,-0.25822228,$\bar{y}_1$
-0.68639517,-0.18755135,$\bar{y}_1$
-0.34229743,-0.34196067,$\bar{y}_1$
0.83846986,0.10115194,$\bar{y}_2$
0.86039674,0.48368657,$\bar{y}_2$
-0.846797,0.7690264,$\bar{y}_2$
-0.27514482,-0.03749454,$\bar{y}_5$
-0.8300705,-0.4956205,$\bar{y}_1$
0.28611064,0.0861671,$\bar{y}_1$
0.38932312,-0.3654976,$\bar{y}_2$
0.74242914,-0.3005403,$\bar{y}_2$
-0.17267334,0.40665227,$\bar{y}_4$
0.5162518,0.8554828,$\bar{y}_2$
0.91095924,-0.3446916,$\bar{y}_2$
0.25166726,-0.072594464,$\bar{y}_1$
-0.10958481,-0.31136757,$\bar{y}_1$
0.91085863,-0.30046287,$\bar{y}_2$
0.53445125,0.5135797,$\bar{y}_2$
0.32495594,-0.15548465,$\bar{y}_1$
0.9089515,0.4148128,$\bar{y}_2$
0.12864006,-0.4109411,$\bar{y}_2$
0.41978848,0.13748455,$\bar{y}_1$
-0.45812428,0.89420986,$\bar{y}_2$
0.22294879,-0.16495731,$\bar{y}_1$
-0.5061389,0.21418321,$\bar{y}_1$
0.5583613,0.05834961,$\bar{y}_5$
-0.5705749,-0.0068321526,$\bar{y}_5$
-0.74707484,0.5174744,$\bar{y}_5$
0.7740402,-0.45608026,$\bar{y}_2$
0.23225069,0.6374438,$\bar{y}_2$
0.18132937,-0.01709348,$\bar{y}_5$
0.52194214,0.6441349,$\bar{y}_2$
0.37392724,0.118208945,$\bar{y}_1$
-0.26480126,0.33023572,$\bar{y}_5$
-0.1766541,0.026499212,$\bar{y}_1$
0.6392069,0.8945496,$\bar{y}_2$
-0.098997355,0.082077384,$\bar{y}_5$
0.01459229,0.20521879,$\bar{y}_3$
0.24041128,0.46017522,$\bar{y}_2$
-0.90825677,-0.02677831,$\bar{y}_5$
0.84212947,0.54216623,$\bar{y}_2$
-0.049737573,-0.20217931,$\bar{y}_5$
-0.6118051,-0.42182514,$\bar{y}_5$
-0.32596242,0.50327814,$\bar{y}_5$
0.63762164,0.59627295,$\bar{y}_2$
-0.88394403,-0.20102185,$\bar{y}_1$
-0.15781665,0.97551215,$\bar{y}_2$
0.1446575,0.055771947,$\bar{y}_5$
0.41371524,-0.03566116,$\bar{y}_1$
-0.64725566,0.7974155,$\bar{y}_2$
-0.45470178,0.099649906,$\bar{y}_5$
-0.99480426,0.751953,$\bar{y}_2$
0.75763464,0.5233362,$\bar{y}_2$
-0.6972742,-0.49020493,$\bar{y}_5$
-0.81217897,0.80927515,$\bar{y}_2$
0.48010576,0.8811283,$\bar{y}_2$
0.5238699,0.4398191,$\bar{y}_2$
-0.0097926855,-0.32037953,$\bar{y}_5$
-0.8567722,-0.45151147,$\bar{y}_5$
0.40936196,-0.11822599,$\bar{y}_1$
-0.20125258,-0.18162894,$\bar{y}_5$
-0.18222356,-0.27787617,$\bar{y}_5$
-0.6534157,0.4987831,$\bar{y}_5$
-0.2971964,0.71300745,$\bar{y}_2$
-0.32080877,-0.30017543,$\bar{y}_5$
-0.17643893,-0.11356056,$\bar{y}_1$
-0.30594158,-0.4639967,$\bar{y}_5$
0.5594909,-0.2721534,$\bar{y}_5$
0.5026177,0.59033823,$\bar{y}_2$
0.7144327,-0.32528904,$\bar{y}_2$
0.7191968,-0.10456371,$\bar{y}_2$
0.3710692,0.95433605,$\bar{y}_2$
-0.14103186,0.24419987,$\bar{y}_1$
-0.23023057,-0.3762384,$\bar{y}_1$
0.47990286,-0.4945384,$\bar{y}_2$
0.6207999,0.8111688,$\bar{y}_2$
0.94570637,0.073090315,$\bar{y}_2$
-0.8216419,0.41862273,$\bar{y}_5$
0.5524273,-0.49648157,$\bar{y}_2$
-0.22698367,-0.1995916,$\bar{y}_1$
-0.08746374,-0.119160116,$\bar{y}_5$
-0.40876758,0.011905849,$\bar{y}_1$
-0.95030403,0.86538064,$\bar{y}_2$
0.8383312,0.13234818,$\bar{y}_2$
-0.113882065,-0.056089938,$\bar{y}_5$
-0.9030628,-0.4798583,$\bar{y}_1$
0.37165844,-0.16178462,$\bar{y}_5$
-0.642877,0.1914826,$\bar{y}_1$
-0.33301115,0.0073593855,$\bar{y}_1$
0.032131195,0.09091568,$\bar{y}_5$
-0.34431243,-0.109104425,$\bar{y}_5$
-0.8138274,0.8788804,$\bar{y}_2$
-0.40018713,0.44873464,$\bar{y}_1$
-0.3469659,0.310946,$\bar{y}_5$
