x1,x2,x3,label
-5.7606673,-4.481678,0.0,unbounded
-7.0351324,-15.208726,0.0,unbounded
9.355381,-2.557701,0.0,unbounded
5.4829226,-11.81698,0.0,unbounded
9.165747,10.652279,0.0,chaotic attractor 1
-2.7484283,1.963995,0.0,unbounded
-4.600683,14.00383,0.0,unbounded
-8.646227,5.3591843,0.0,unbounded
0.6961937,-19.78057,0.0,unbounded
-2.3240528,-17.965355,0.0,unbounded
0.3358078,-11.268301,0.0,unbounded
5.2806416,2.3604126,0.0,unbounded
-0.031599045,-9.372885,0.0,unbounded
-8.0236435,-13.834694,0.0,unbounded
5.766429,-5.343075,0.0,chaotic attractor 1
-0.9903469,-15.648947,0.0,unbounded
-0.2814474,3.310463,0.0,unbounded
2.9781036,11.1534195,0.0,chaotic attractor 1
-4.3199015,16.985062,0.0,unbounded
5.4521255,14.569279,0.0,unbounded
8.839737,17.397972,0.0,unbounded
-9.4236765,-10.376461,0.0,unbounded
9.029224,1.3046722,0.0,unbounded
-4.6999846,9.507639,0.0,unbounded
1.9368849,-13.153439,0.0,unbounded
8.780983,-8.773897,0.0,chaotic attractor 1
5.7490873,-14.452646,0.0,unbounded
-2.0186605,-0.27220535,0.0,unbounded
-9.886088,4.524906,0.0,unbounded
-5.863447,15.942238,0.0,unbounded
-2.6813211,-18.44371,0.0,unbounded
-3.2642555,8.407501,0.0,unbounded
5.7753887,18.192307,0.0,unbounded
-9.92874,2.609274,0.0,unbounded
3.1632519,-0.74760056,0.0,unbounded
-0.8135977,3.6074715,0.0,chaotic attractor 2
-7.408971,3.3353539,0.0,chaotic attractor 2
6.982605,1.2449112,0.0,chaotic attractor 1
4.1348724,-17.587372,0.0,unbounded
8.673685,2.5737877,0.0,chaotic attractor 1
-7.871139,-12.962551,0.0,unbounded
-7.5169144,-5.783436,0.0,unbounded
3.0817642,3.0553474,0.0,chaotic attractor 1
3.3005533,-1.803215,0.0,unbounded
7.366678,-13.1667595,0.0,unbounded
1.0902462,-10.855222,0.0,unbounded
-8.745412,-4.9705315,0.0,chaotic attractor 2
-9.073068,-13.524057,0.0,unbounded
-7.914152,3.7437286,0.0,unbounded
7.564766,-19.87672,0.0,unbounded
4.409671,2.5962906,0.0,unbounded
9.378149,-15.524538,0.0,unbounded
2.7224836,9.523439,0.0,unbounded
0.9952469,2.120716,0.0,unbounded
-9.071599,8.425035,0.0,chaotic attractor 2
4.181203,-3.120678,0.0,unbounded
-0.16528988,5.2011795,0.0,unbounded
8.503395,-0.52666855,0.0,unbounded
8.82185,8.682356,0.0,unbounded
3.6877518,11.759758,0.0,unbounded
-4.698292,2.0314445,0.0,unbounded
-1.1234941,-13.878395,0.0,unbounded
9.784218,-19.37001,0.0,unbounded
-4.2298517,-14.004442,0.0,unbounded
-7.7244005,-10.45615,0.0,unbounded
-0.033177376,-14.803808,0.0,unbounded
9.943911,8.937189,0.0,chaotic attractor 1
7.0919647,3.4557953,0.0,chaotic attractor 1
-7.510836,5.6186485,0.0,chaotic attractor 2
-0.04350853,-10.792813,0.0,unbounded
-5.854993,-9.681716,0.0,unbounded
-5.4688716,-7.2854023,0.0,unbounded
8.004444,6.7207985,0.0,unbounded
-9.995068,-10.072346,0.0,chaotic attractor 2
9.153034,-3.1154232,0.0,unbounded
-5.3937006,-4.1512127,0.0,chaotic attractor 2
