x1,x2,x3,label
9.075584,-5.977783,0.0,chaotic attractor 1
-7.103572,-6.679659,0.0,unbounded
9.155134,3.6512356,0.0,unbounded
-0.99022865,-5.6582975,0.0,unbounded
4.0311565,-11.65139,0.0,unbounded
4.846154,-1.2310295,0.0,unbounded
6.378418,-19.051075,0.0,unbounded
1.5782795,-5.5020094,0.0,unbounded
2.2104502,-11.536972,0.0,unbounded
7.456135,-1.2415524,0.0,chaotic attractor 1
7.7950916,12.458878,0.0,unbounded
-3.0832396,-19.58515,0.0,unbounded
6.787714,5.756872,0.0,unbounded
4.6568146,-19.84296,0.0,unbounded
-1.181817,-13.574274,0.0,unbounded
1.041975,-3.8063507,0.0,chaotic attractor 1
-5.5090723,9.1790695,0.0,unbounded
-5.130788,17.60448,0.0,unbounded
9.981241,-16.628477,0.0,unbounded
-8.488209,15.93597,0.0,unbounded
0.46578884,18.893269,0.0,unbounded
-7.315713,18.47897,0.0,unbounded
6.495098,9.599571,0.0,unbounded
-6.2801313,-6.610821,0.0,unbounded
3.94063,-5.3434544,0.0,unbounded
-2.4841871,-1.5495682,0.0,unbounded
6.9699173,19.132088,0.0,unbounded
-2.113719,1.6114693,0.0,chaotic attractor 2
-0.98569965,1.1602058,0.0,unbounded
8.953201,-8.437613,0.0,unbounded
-4.595158,-3.4796429,0.0,unbounded
6.363619,2.8721237,0.0,chaotic attractor 1
0.88030815,-17.285719,0.0,unbounded
-0.33292007,-1.5770149,0.0,unbounded
-4.5703697,13.3647,0.0,unbounded
-0.15064716,16.510666,0.0,unbounded
-7.1999907,19.862488,0.0,chaotic attractor 2
-4.2511854,12.281677,0.0,unbounded
0.39995956,7.37899,0.0,unbounded
-6.1831284,19.08136,0.0,unbounded
-3.977641,0.11980057,0.0,unbounded
-5.153924,17.34298,0.0,unbounded
2.595234,17.991985,0.0,unbounded
0.7376919,-9.899974,0.0,unbounded
0.7917452,-15.716475,0.0,unbounded
4.0977764,-6.153099,0.0,unbounded
-7.1127977,17.237144,0.0,unbounded
-5.918567,-15.779204,0.0,unbounded
-5.4404154,6.3096523,0.0,unbounded
0.43483353,4.5785484,0.0,unbounded
-9.984647,1.3305817,0.0,unbounded
1.8258305,-8.327654,0.0,unbounded
-5.23265,19.790031,0.0,unbounded
-1.715353,0.38021088,0.0,unbounded
