x1,x2,x3,label
7.5194206,2.1728153,0.0,unbounded
-5.9125385,3.0811977,0.0,unbounded
2.5672817,-14.007077,0.0,unbounded
-6.968302,-12.502403,0.0,unbounded
-8.065815,19.64964,0.0,unbounded
-2.618475,0.84791565,0.0,chaotic attractor 2
-2.7737927,9.360733,0.0,unbounded
-1.1818037,17.648193,0.0,chaotic attractor 1
-0.44243813,12.723583,0.0,unbounded
-7.976837,15.4010315,0.0,chaotic attractor 2
-9.856079,-10.269917,0.0,unbounded
8.102423,-15.613174,0.0,unbounded
9.033333,15.613941,0.0,unbounded
-8.466023,10.991329,0.0,unbounded
-7.6860976,15.667637,0.0,unbounded
1.6297188,-10.897018,0.0,unbounded
0.31132793,-4.8420095,0.0,unbounded
9.1,-1.5571518,0.0,chaotic attractor 1
-3.5917225,-10.803078,0.0,unbounded
-9.599477,17.692253,0.0,unbounded
-7.0591154,-17.341492,0.0,unbounded
0.47656155,-13.670071,0.0,unbounded
-3.6355495,2.6057339,0.0,unbounded
-4.67883,-11.721849,0.0,unbounded
0.16046429,9.732029,0.0,unbounded
6.377741,-6.247835,0.0,unbounded
-6.0101213,-17.241669,0.0,unbounded
-2.081417,18.833633,0.0,unbounded
7.481409,10.266764,0.0,unbounded
5.3124037,10.742596,0.0,unbounded
3.703539,-4.1606407,0.0,chaotic attractor 1
-0.7452917,-9.683006,0.0,unbounded
9.997982,15.002502,0.0,unbounded
-0.8859167,7.6590176,0.0,chaotic attractor 2
-8.706448,2.7218094,0.0,unbounded
9.5954,5.6846924,0.0,unbounded
-3.1865048,16.315037,0.0,unbounded
1.8588114,17.494854,0.0,unbounded
-0.8192768,-18.033699,0.0,unbounded
3.6682663,0.011192322,0.0,unbounded
-6.80568,8.910862,0.0,unbounded
6.4831047,-5.193636,0.0,unbounded
0.80378914,6.84223,0.0,unbounded
1.4640512,14.757019,0.0,unbounded
7.398302,7.4548073,0.0,unbounded
-6.5226994,12.284657,0.0,unbounded
4.869089,2.4424706,0.0,chaotic attractor 1
-6.8845177,-2.7991638,0.0,unbounded
-4.913745,-5.49459,0.0,chaotic attractor 2
9.80879,8.788603,0.0,unbounded
2.7929,16.900105,0.0,unbounded
9.0835705,-3.9596024,0.0,chaotic attractor 1
9.772032,18.435898,0.0,unbounded
2.1064901,0.8125839,0.0,unbounded
-4.391366,-2.4709034,0.0,unbounded
-1.5536861,-9.412384,0.0,unbounded
-3.7099543,12.287552,0.0,unbounded
-9.862833,-13.825808,0.0,unbounded
7.161869,-2.8114433,0.0,unbounded
1.8368359,8.504686,0.0,chaotic attractor 1
6.82205,15.493458,0.0,unbounded
-7.37638,15.856449,0.0,unbounded
5.081357,7.9354267,0.0,unbounded
3.5027552,-9.633884,0.0,unbounded
9.357523,-12.599964,0.0,unbounded
-0.77896214,10.431877,0.0,unbounded
6.365284,0.89149666,0.0,chaotic attractor 1
6.1920986,10.112064,0.0,unbounded
-9.514044,17.29776,0.0,chaotic attractor 2
-5.5546308,6.689007,0.0,unbounded
1.4239511,-11.380255,0.0,chaotic attractor 1
4.3534613,7.000885,0.0,unbounded
9.964069,-10.894489,0.0,unbounded
9.92042,-0.62441254,0.0,unbounded
-7.806287,0.32046127,0.0,unbounded
-6.807959,-19.016262,0.0,unbounded
-1.4424896,8.622803,0.0,chaotic attractor 2
-9.937945,-7.2508316,0.0,chaotic attractor 2
-1.7231541,13.473953,0.0,chaotic attractor 2
9.1400795,8.4463005,0.0,unbounded
2.3483286,12.744743,0.0,chaotic attractor 1
1.9414864,-7.7701187,0.0,unbounded
-7.258401,19.65858,0.0,unbounded
2.1669445,-11.552248,0.0,unbounded
-1.175374,10.3255825,0.0,chaotic attractor 2
-0.9804239,8.400248,0.0,unbounded
-2.9688797,19.987068,0.0,unbounded
9.816975,-19.618826,0.0,unbounded
-3.4241986,15.489304,0.0,unbounded
1.6682539,12.454025,0.0,unbounded
-2.6219559,10.150551,0.0,unbounded
2.4043922,6.506922,0.0,unbounded
-5.877347,-14.802184,0.0,unbounded
-3.5481558,6.286762,0.0,unbounded
5.667411,2.5069637,0.0,chaotic attractor 1
-9.428777,17.427639,0.0,unbounded
7.6722984,-18.757084,0.0,unbounded
-0.26370144,16.549297,0.0,unbounded
-5.3187847,-15.172796,0.0,unbounded
