x1,x2,label
-0.649510273828269,-0.372886910374177,FP
-1.28359070703442,-7.39328916628807,LC
0.681517349384944,-3.70977774381066,LC
0.832955509962268,-0.520391423611512,FP
2.55928873043908,1.29927084489518,LC
-0.00050583639055457,-5.15042141470856,LC
3.60666675703178,-8.8890056128567,LC
3.12146484398051,0.733590913311204,LC
-2.16740758002186,-1.80766354928223,FP
-0.0449896060938975,-5.23269355754984,LC
3.02157825718768,5.42103085724405,LC
-1.75002881576991,-0.795223576592671,LC
-1.15089549585045,0.939248011236113,LC
3.64133483697748,7.85389002535052,LC
-2.58912344736916,-6.55650884920431,LC
1.17319896292658,-7.76876951321827,LC
-0.141782722338327,-4.60364727632683,FP
-1.57040858261796,0.706172201765369,LC
-0.432509262332621,-8.21060824336609,LC
-0.548323297533738,-5.96591382572989,LC
-2.35752482303404,0.219864516420197,LC
3.49339745993779,-9.64205863574367,LC
3.24181852057854,-0.366090917274452,LC
2.50607473645477,-7.66763981516037,LC
2.60862155463704,5.68181507252021,LC
1.35727036961887,9.65606889861859,LC
3.22989114108305,-3.29903258970437,FP
0.717390069786718,-4.39695326913961,LC
1.40447014327088,-2.48176426619594,LC
1.21654306397452,-3.2342269519062,FP
0.121173488965835,6.91613739156679,LC
2.057063761531,-0.0749905476631394,FP
-1.42803049405213,-7.79139616825592,LC
-0.530597980317055,7.89312068124659,LC
-0.731082708385938,-8.21911449315156,LC
-0.820103054928293,-8.51775225684686,LC
3.37300941022774,9.56710407546575,LC
-0.408733350128258,-2.49085446853414,LC
2.13520595667995,5.1272700369281,LC
-1.06120598814846,1.37783885987999,LC
0.197954761063135,-4.04148700456504,LC
2.43818813360642,6.47834975850963,LC
2.9571186073156,-7.86066931295219,LC
2.82685776677074,-0.802733994078965,FP
0.402792037365796,1.27203623750282,FP
3.34263175473767,7.37912775831843,LC
-1.11310754709978,-9.63671136478725,FP
2.49096843175885,1.08968840374163,LC
-0.00874835903167082,5.41118529123409,LC
-2.40860190235755,4.24975121500167,LC
-2.39701272321648,3.74019497560279,LC
0.507490592629902,-5.43293653806561,LC
1.65596010311494,-4.56452195855401,FP
0.124841419787647,2.44524961600928,LC
2.76957396974904,4.15543837941622,LC
-2.6054026763693,1.52786862488231,LC
-0.0467499929864874,-0.162693656215406,FP
-1.72399637172599,-6.37676909751402,FP
0.00965779453332338,2.72022415550231,LC
2.71393568238075,-4.97315431027903,LC
2.73837707256569,2.46232837812955,LC
-1.59784396261152,-0.321922107297798,LC
1.14710484350358,-3.70653431151143,LC
1.51050513737617,-1.2249439894805,FP
-1.13095383270074,-7.46866500470012,LC
-1.5680418519739,-8.58051952777777,FP
2.21714960343259,8.11736376928572,LC
0.498537494293119,-9.54676159816967,LC
1.03466639543965,-2.77214562494183,LC
1.94142632518453,-4.87708850736665,LC
0.14516559483655,8.01291462386203,LC
2.52420336188669,-8.60061912165997,LC
2.54263052784906,-6.4771544695428,LC
0.241826681590289,4.00145238367914,LC
-1.85468706364007,-4.83165815439073,LC
1.86622359475109,-6.31645210445894,LC
0.545524863526535,-3.48715460401591,LC
1.49157584946261,7.51613635034853,LC
0.55521392818319,-9.85527325587696,FP
2.18978210893504,-1.06825513991897,FP
2.44095627336733,1.82188419779634,LC
-1.88177358507208,7.9726465702648,LC
-0.155127873518995,-7.18838679468162,LC
3.61906852342911,0.394501158452293,LC
1.00279656836541,8.33590255153687,LC
2.82222508571805,4.11661331712949,LC
-0.702079154505899,4.76326489990756,LC
-2.43125250622177,-2.9602290219406,LC
1.65972243906635,-5.17397238399736,LC
0.65641521686325,0.173395469617894,FP
0.491083367572424,5.91614387309299,LC
-0.764196449128123,-0.0203361392034598,FP
0.382119602612911,-2.50397134692838,LC
-0.387183240158354,-6.31563744924366,LC
0.739130584178537,7.96251086257332,LC
0.777885265452979,6.29132078959796,LC
3.32476146282967,8.76944117295169,LC
2.78482870666471,6.6214683540333,LC
-1.65527806839772,-8.03849078694008,LC
0.0897696566539703,0.792816843838599,FP
-1.37695396410048,-1.41745861188497,LC
-2.33125804100625,-4.98737281500375,FP
-1.51538129998876,-0.685785824195596,LC
2.23537607930734,-4.66168636600615,FP
-1.39550522052417,5.6552319896281,LC
-0.24359827289936,6.03966820981483,LC
1.49138723194607,2.32420704268844,LC
0.193674675119071,-4.50562062097888,FP
3.29291022211702,8.118932677097,LC
1.24513924221925,7.33033506128649,LC
0.821730147781446,-7.20663779496725,LC
1.49306205950411,-2.90066382716742,LC
-1.96236284568667,-4.7403796481689,LC
2.29933598076371,-3.6971380661295,LC
0.277274756695958,-2.51388151694794,LC
-1.35489609829974,3.33516086129925,LC
3.55316510118818,-6.63154495074798,LC
1.32477917188488,-2.8981543941924,LC
-0.106715134776244,1.85224700715097,LC
1.59513639195704,-0.556751948368889,FP
0.973650638779076,-8.36054648505572,LC
-0.158971224781883,1.56609048919989,LC
3.34297889260533,-4.16264480595249,LC
-1.75782321699872,-6.82386782919061,LC
3.55171713781723,-0.78709675650296,LC
0.877363281387793,-3.3390852396386,FP
1.04603872596622,-4.55152735617961,FP
0.194919874844041,-3.63258775561577,LC
3.54610801799605,-0.401354810732878,LC
3.51119098378662,-8.44581946968569,LC
2.62126880328618,2.67443144014433,LC
-0.847121449907913,-8.33663711247924,LC
-1.80027722219186,-5.51948542702963,LC
0.456836184357079,-9.3535174462288,LC
-0.971188552559423,6.12250072897534,LC
