N,actual_grid_points,tolerance_diff_butterfly1,tolerance_diff_butterfly2,tolerance_diff_unbounded,adaptive_tolerance,test_passed
200,200,0.15,0.2,0.0363636363636364,0.65,True
219.70822839751168,219,0.24657534246575344,0.004566210045662093,0.031864204883859513,0.6381757642471588,True
241.35852812786578,241,0.6220874561123523,0.2072504913736624,0.01975894092076667,0.6257038859267339,True
265.1422731180219,265,0.47613762486126543,0.390566037735849,0.012857508750960535,0.613335236518152,True
291.2696955002489,291,0.1343194382190349,0.24742268041237106,0.011627743881057528,0.6011411020034221,True
319.97174392121144,319,0.059561128526645774,0.3851754474668824,0.05387702328531525,0.58917179378204,True
351.5021249709582,351,0.0028490028490028387,0.24786324786324782,0.02730873462580786,0.5767168637594472,True
386.1395457766499,386,0.1795184395001524,0.1267758649506936,0.006750233321533102,0.5643328072976679,True
424.1901775840381,424,0.1051644895984519,0.16018612952575212,0.005230577931556459,0.5520992417213746,True
465.9903621030744,465,0.19303635432667687,0.22054958183990436,0.004794734303628738,0.5400731128322082,True
511.90958453990714,511,0.18413093755559504,0.023091976516634104,0.01677122007425431,0.5277827286587805,True
562.3537395948462,562,0.30464288670032275,0.0017793594306050242,0.027622969777001988,0.515388104028476,True
617.7687192954963,617,0.051701782820097304,0.12948722369736893,0.017980443215229326,0.5032234494892218,True
678.6443543790659,678,0.28491122613680636,0.0561008313220702,0.03184910806999051,0.4909400905390754,True
745.5187440629876,745,0.0013422818791946753,0.12703493374634317,0.01648863572274546,0.47866211687470644,True
818.9830124760855,818,0.3525286320936816,0.05608400040191581,0.035106333902292806,0.4664830075977975,True
899.6865337938888,899,0.11516312076709716,0.11966512499268185,0.02441937723495899,0.4541810911792257,True
988.3426722647666,988,0.08063811188811203,0.13367640602897418,0.022238747611929854,0.44188191532290577,True
1085.735087864772,1085,0.14391046741277172,0.05573428397530646,0.008085510048571137,0.4296800772438298,True
1192.7246633189286,1192,0.02813453325198287,0.14679460290827748,0.017413455457864997,0.417426122077929,True
1310.2571137191019,1310,0.17206519496595823,0.015642597922663058,0.015946975598011587,0.4051276100024651,True
1439.371346002304,1439,0.28270895192368434,0.056289089645587306,0.031719609640323373,0.39289076051821276,True
1581.2086421815402,1581,0.1340501792114695,0.049959465839947835,0.019303462331663586,0.38062943771953156,True
1737.022747502706,1737,0.13954455318876738,0.23147779106328328,0.034280415640306934,0.36836905316506474,True
1908.1909526999889,1908,0.16936255241090142,0.206111254702622,0.03567701283364129,0.3561354875887715,True
2096.2262683093704,2096,0.06751937908239561,0.011120472632775635,0.00885679789909414,0.34389161520568756,True
2302.7907986528962,2302,0.18570003539595212,0.01844171598118126,0.01639729910716321,0.33167740291106235,True
2529.7104337105916,2529,0.11407671016211943,0.13345293121952848,0.02476878086057447,0.3194243498958728,True
2778.990988746275,2778,0.1475991011628162,0.012461099886202658,0.016167715278429893,0.30718932627871526,True
3052.8359343504667,3052,0.10224783006503615,0.12133503149706154,0.022514473534844804,0.29493363991434146,True
3353.6658736220165,3353,0.1437101744866578,0.0603868272598031,0.020481594124749963,0.2826789326705483,True
3684.1399386534326,3684,0.011325905993800109,0.11178819291604308,0.009586684472827697,0.27041311224175096,True
4047.179295450311,4047,0.06673751055159668,0.04497684126408329,0.0018580536186281573,0.25816903738172425,True
4445.992965052391,4445,0.1341348724852017,0.015456824242147296,0.014971066760984902,0.24594746910732468,True
4884.1061890973,4884,0.006947703576916976,0.08335135535624529,0.009224121169048072,0.23367630211734097,True
5365.391590559455,5365,0.06686548617583105,0.0043193949150062295,0.007260842941783949,0.2214380808086034,True
5894.1034051036195,5894,0.013737857182313866,0.01495577508895334,0.00016966406515098547,0.20918595924502242,True
6474.915085635286,6474,0.0507951963648166,0.040160642570281194,0.009340673306663905,0.19695719017922814,True
7112.960612446257,7112,0.06337745115471216,0.0030701168373214647,0.006143176320993469,0.18471147431054713,True
7813.879874109234,7813,0.004402043055569228,0.0493133637187332,0.004969335928771696,0.17246365140632147,True
8583.868520257556,8583,0.011452961809183877,0.03648438244733237,0.002422215366280845,0.16021726494171679,True
9429.73272691479,9429,0.03665073504668319,0.012607381482659852,0.005144853202645115,0.14796930797802144,True
10358.949358462425,10358,0.0647286332953725,0.015391677075732912,0.005036344160743679,0.13572622669463175,True
11379.732058036587,11379,0.04025618949174537,0.045787965021981014,0.00867926014809549,0.12347776947245837,True
12501.103850547952,12501,0.007970739800565492,0.03576516746043829,0.004755085117148605,0.11122557214611217,True
13732.976900085996,13732,0.007280654032658721,0.0009111066130249917,0.0006914607941530266,0.09898886027308063,True
15086.240126709246,15086,0.02966326395333421,0.021161434856820833,0.005204365370343478,0.08673676768521665,True
16572.855457093687,16572,0.0013190508294007466,0.005651176249229844,0.0004509355470360776,0.07449652131131745,True
18205.963559830434,18205,0.014827738820543885,0.016653908593276357,0.00025450189204729646,0.06225179371820555,True
20000,20000,0.005059021922428397,0.0051963048498845955,0.0,0.050000000000000044,True
