x1,x2,label
2.925467,8.300079,LC
-0.21238995,9.186113,LC
-0.16473556,2.0179071,LC
-1.0059015,5.8728266,LC
3.2930474,-7.336282,LC
3.2542586,1.8715935,LC
2.844635,1.3543053,LC
2.0384374,-1.41191,LC
2.9454079,1.4780893,LC
-0.94302213,2.5489826,LC
-0.92384803,-1.1727285,LC
-0.75238526,6.633709,LC
-1.9562807,-4.6101036,LC
-0.36350775,-6.012725,LC
0.820112,-9.876791,FP
3.3607993,-8.494682,LC
2.9489942,1.6641912,LC
-0.49649072,6.1795006,LC
1.0132182,8.079634,LC
0.8670366,-3.1537318,FP
1.3676932,-2.7117944,LC
1.8457618,8.928221,LC
2.3396263,-4.371725,LC
2.337129,1.7892628,LC
2.1190095,-6.095051,LC
-2.5862904,-3.8636055,LC
-1.8860745,8.205389,LC
1.4284759,4.1421356,LC
1.5171623,-0.17395973,FP
2.982235,-7.105136,FP
0.721405,-6.825402,FP
1.4923148,-3.4438229,LC
1.4862337,-2.083415,LC
3.12921,-5.927019,FP
-1.3500408,-5.96434,LC
3.3492813,3.332511,LC
3.5465984,-8.252763,FP
-2.5924718,-7.823638,LC
-1.5897163,4.0504017,LC
1.6485271,8.309244,LC
-1.0987993,-6.8171177,LC
2.1904588,-4.0420446,LC
2.430306,-2.3730063,LC
2.320734,-7.76968,LC
-1.0618052,3.0487642,LC
1.1877551,-2.5495872,LC
2.396206,6.798092,LC
-1.7546005,-5.338682,LC
3.4002352,-3.3743248,FP
-0.59014726,-9.675946,FP
-1.2754978,2.4980364,LC
0.10892987,-7.2588596,LC
0.59729004,-6.8308153,FP
-2.141718,-5.506626,LC
-2.225961,-6.3673806,LC
3.6639624,1.8887501,LC
1.4917111,-9.326843,LC
-1.539717,-3.328558,LC
1.014853,-8.799213,LC
-0.8300288,-5.9866858,LC
0.53230476,-3.7210321,LC
0.30589962,-6.776297,LC
-1.6327753,-5.8340178,LC
-0.55176044,-7.892809,LC
3.1577291,-1.9846401,LC
3.2266145,3.115821,LC
-2.1366925,6.920353,LC
-0.34079432,-3.8332605,LC
-2.0841446,-9.9416065,LC
1.4224415,-2.1844387,LC
1.7466931,-8.2066345,LC
2.8560085,-7.340537,LC
-0.018870592,2.0886974,LC
2.1454515,8.073103,LC
3.3854613,-7.929221,LC
1.3142347,-4.3012595,LC
0.17932796,-7.484901,LC
3.3851452,-7.339505,LC
2.2026267,3.5143957,LC
1.5444779,-5.4064617,LC
3.3791537,2.197504,LC
0.9277334,-8.812548,LC
1.8424029,-1.500206,LC
-0.9156412,8.589466,LC
1.2240129,-5.5327644,LC
-1.0664836,-0.47755718,LC
2.2777424,-2.555338,LC
-1.268915,-3.424429,LC
-1.823406,3.5663242,LC
2.9553175,-9.414404,LC
1.2532358,5.1659184,LC
1.0932617,-3.5612464,LC
2.1633282,5.2551317,LC
1.6983256,-1.7572136,LC
-0.30829906,1.069809,FP
-0.0313766,-2.9800105,FP
2.5317264,8.593996,LC
0.21258926,-2.2389688,LC
0.5694418,-0.59708214,FP
1.278873,2.8023357,LC
-2.329774,-3.6903772,FP
3.1692262,3.8955498,LC
0.36734343,-6.0290575,LC
-1.3984436,-8.957668,LC
-0.5004425,3.3770418,LC
2.5267463,4.616974,LC
-2.2533932,-6.0136247,LC
0.027803183,9.673496,LC
0.97805357,-2.5897074,LC
1.8233232,-3.8088155,LC
-1.5098149,7.298872,LC
-0.904889,-2.0046673,LC
-2.601671,6.692707,LC
2.903778,3.6444817,LC
-1.6669527,-9.869399,LC
-2.0279367,7.4570026,LC
2.0318952,8.415045,LC
2.1693845,2.530922,LC
0.4928341,-7.6050606,LC
-2.1680305,-9.353486,FP
1.8096471,-4.90968,LC
-0.108654976,-5.7550526,FP
-0.048873425,-7.038349,LC
-1.5291672,3.3171082,LC
-0.41007137,6.1734314,LC
-0.48425174,-7.3356724,LC
-0.030700445,-4.847474,LC
-0.43754506,-9.519957,LC
2.281291,-6.9620457,FP
2.1026187,4.537842,LC
2.768055,-7.670521,LC
2.783022,-4.727516,FP
1.6893468,9.391148,LC
0.08053398,-0.077334404,FP
-0.19969201,-8.349846,LC
2.031258,-9.927178,FP
2.473899,7.48225,LC
3.4946227,-2.3587952,LC
-2.0576653,2.2483025,LC
2.2591,-9.953088,FP
-0.18949151,-5.9945545,LC
0.24882317,-4.922135,LC
-0.76058245,-3.1745887,LC
-2.4618692,8.205074,LC
3.1572938,-1.5686903,LC
0.16582751,-4.081199,LC
-2.3134568,-9.731444,LC
1.6911979,-5.4904613,LC
-1.4960588,-0.7802315,LC
-0.5225866,-3.2352076,LC
0.62454176,-2.1211243,LC
-0.5580907,-4.788059,LC
-2.0331154,8.385071,LC
-0.73362625,2.6497946,LC
-0.56642675,0.81261253,FP
3.4525065,4.6072273,LC
-2.1989045,3.9690285,LC
