x1,x2,x3,label
7.6453857,16.600159,0.0,chaotic attractor 1
9.186113,-4.3820715,0.0,unbounded
-4.8685503,11.745653,0.0,unbounded
-7.336282,17.383923,0.0,unbounded
7.388088,2.7086105,0.0,unbounded
-1.41191,15.417717,0.0,chaotic attractor 2
-4.668399,5.0979652,0.0,unbounded
-1.1727285,-8.123167,0.0,unbounded
-7.8937016,-9.220207,0.0,unbounded
-6.012725,1.8876629,0.0,chaotic attractor 2
9.03109,-16.989365,0.0,unbounded
1.6641912,-6.494091,0.0,unbounded
1.5585079,16.159267,0.0,unbounded
-3.1537318,5.3736725,0.0,unbounded
4.2085752,17.856441,0.0,unbounded
-4.371725,11.545294,0.0,unbounded
5.07835,-12.190102,0.0,unbounded
-3.8636055,-15.340457,0.0,unbounded
2.8803139,8.284271,0.0,unbounded
-0.17395973,15.652164,0.0,unbounded
0.62963676,-13.650804,0.0,unbounded
-3.4438229,6.1283264,0.0,unbounded
8.293919,-11.854038,0.0,chaotic attractor 1
-5.96434,17.988857,0.0,unbounded
9.622507,-16.505526,0.0,unbounded
-7.823638,-13.453781,0.0,unbounded
3.580759,16.618488,0.0,unbounded
-6.8171177,10.611563,0.0,unbounded
6.0692387,-4.7460127,0.0,unbounded
-7.76968,-10.092995,0.0,unbounded
2.1140757,-5.0991745,0.0,unbounded
6.798092,-14.503468,0.0,unbounded
9.15662,-6.7486496,0.0,unbounded
-9.675946,-11.453404,0.0,unbounded
-1.319932,-14.517719,0.0,unbounded
-6.8308153,-16.967934,0.0,unbounded
-8.752121,-12.734761,0.0,unbounded
1.8887501,6.1631947,0.0,unbounded
-6.567738,-6.657116,0.0,unbounded
-8.799213,-8.61746,0.0,unbounded
0.027712822,-7.4420643,0.0,unbounded
-6.776297,-13.727903,0.0,unbounded
-3.4229746,-15.785618,0.0,unbounded
-1.9846401,17.207935,0.0,unbounded
-8.46797,13.840706,0.0,unbounded
-3.8332605,-16.60141,0.0,unbounded
2.8611069,-4.3688774,0.0,chaotic attractor 1
-8.2066345,14.848583,0.0,unbounded
-1.7267332,4.177395,0.0,unbounded
8.073103,18.219185,0.0,unbounded
2.5166721,-8.602519,0.0,unbounded
-7.484901,18.21717,0.0,chaotic attractor 2
5.344513,7.0287914,0.0,unbounded
-5.4064617,18.179031,0.0,unbounded
1.2864008,-17.625095,0.0,chaotic attractor 2
-1.500206,-9.162485,0.0,unbounded
2.2294884,-11.065529,0.0,unbounded
-0.47755718,11.167225,0.0,unbounded
-5.7057486,-6.848858,0.0,unbounded
3.5663242,15.480804,0.0,unbounded
2.322507,10.331837,0.0,unbounded
-3.5612464,10.438843,0.0,unbounded
3.739272,-3.5144272,0.0,unbounded
1.069809,-3.533081,0.0,unbounded
6.392069,17.187992,0.0,unbounded
-2.2389688,0.29184532,0.0,unbounded
2.4041128,5.6046715,0.0,unbounded
-3.6903772,16.84259,0.0,unbounded
-0.4973755,-12.058115,0.0,unbounded
-8.957668,-6.519249,0.0,unbounded
6.376217,9.233948,0.0,unbounded
-6.0136247,-3.156334,0.0,unbounded
1.4465752,-5.1794147,0.0,chaotic attractor 1
-3.8088155,-12.945113,0.0,chaotic attractor 2
-4.547018,-4.0093346,0.0,unbounded
6.692707,15.152695,0.0,unbounded
-6.972742,-19.738798,0.0,unbounded
7.4570026,9.602116,0.0,unbounded
5.238699,5.061844,0.0,unbounded
-7.6050606,-17.135445,0.0,unbounded
4.0936193,-9.81936,0.0,unbounded
-5.7550526,-3.6444702,0.0,unbounded
-6.534157,6.6342163,0.0,chaotic attractor 2
