x1,x2,label
-0.04057479,-4.1022453,LC
0.3234434,9.104713,LC
2.8656678,9.210457,LC
-1.3620992,-4.740002,LC
2.5244594,1.4723444,LC
-0.9152719,9.635654,LC
2.0425358,-4.738866,FP
0.0745461,8.094299,LC
1.171561,5.1247253,LC
2.748149,-8.551793,LC
1.1906545,2.2026844,LC
3.2637062,3.261117,LC
2.7875252,-5.859692,FP
-0.28236103,-5.1282454,LC
-2.2309237,3.5030403,LC
-0.36518145,-1.2757196,LC
0.59153795,-3.6145964,LC
0.30233645,4.0512047,LC
2.451809,-5.0038013,LC
-0.7012534,3.98775,LC
2.9363875,-4.74401,FP
2.9575644,-4.3460107,LC
-0.53443074,-2.0148048,LC
1.8395143,-0.52345276,FP
1.673028,5.778528,LC
-1.063443,3.7759247,LC
0.029544115,-2.237928,LC
-0.19497061,2.0688725,LC
-0.6502733,9.259079,LC
0.939919,8.30872,LC
0.6144991,-3.20338,FP
-0.14381337,-5.287551,LC
0.3209312,8.79232,LC
0.42612505,7.700939,LC
-2.494538,-2.1571493,LC
2.098947,3.6079006,LC
0.66484404,-5.200529,LC
-0.014970541,-2.9747066,FP
-0.65857804,-0.4671116,FP
-0.40088773,-2.5677786,LC
-0.90590286,-2.509346,LC
-0.20768356,2.5768204,LC
-0.4738679,3.0101252,LC
0.07042694,-8.775439,LC
1.1708243,-7.2679663,LC
3.1805458,-4.3512926,LC
1.8951898,-3.0948887,FP
-0.6178224,-9.305874,LC
-2.35397,7.2103214,LC
0.012920618,-9.092064,LC
-2.0596592,-2.9030752,LC
-0.008559227,3.4160128,LC
0.49956727,-2.223909,LC
-1.7177718,-8.550382,FP
0.9613321,-3.3448324,FP
0.7114341,-9.048709,FP
-0.9020994,-4.1003,FP
1.6642861,8.1074295,LC
-1.4595287,0.18205738,LC
0.06408262,1.0520983,FP
1.3466337,-0.28030968,FP
-1.2864361,-7.3635864,LC
3.3305025,-0.8153267,FP
2.5454426,-8.219624,LC
0.868659,-6.2007976,LC
2.501594,-5.7426825,LC
3.091753,3.786541,LC
-2.128828,7.673107,LC
0.2824824,8.786242,LC
-0.0061059,0.7223816,FP
0.65945363,9.539154,LC
-0.883659,4.3144913,LC
-0.14703655,-7.6287484,LC
2.3939438,-7.9858694,FP
-1.2986397,-7.079097,LC
3.6193352,6.79438,LC
-0.16049385,-5.6106815,FP
2.1096454,7.1818047,LC
0.83163095,-8.373997,LC
0.5278032,-1.2028084,FP
2.313859,7.396858,LC
1.8254514,-2.0968676,LC
1.4272642,0.3736925,FP
-0.97231376,9.768803,LC
2.0545979,4.739418,LC
0.99456,-6.7272544,LC
-2.3777409,6.807991,LC
-1.462403,1.3617687,LC
3.1957765,-9.030372,LC
1.6920867,4.7116566,LC
2.494255,-7.0869455,FP
-2.500892,-4.400359,LC
-0.79040897,-9.168209,LC
-0.40166545,-3.7151694,LC
0.12847924,6.1903915,LC
-1.4696628,-4.1661396,LC
