x1,x2,label
2.143025,-0.79358006,FP
0.9386265,-5.8728704,FP
2.4680219,2.2756824,LC
1.1533389,-0.76632404,FP
1.7949891,-9.658856,LC
3.0908713,7.845045,LC
2.2068067,-0.3647089,FP
-2.4078455,-2.7090049,LC
-2.0003352,-4.791108,LC
2.994339,-1.1537724,FP
3.65345,-5.040939,LC
-0.939574,-8.0146675,LC
1.7201447,3.7012777,LC
2.1100202,8.6490135,LC
2.412437,-9.1708765,LC
0.6137574,8.723301,LC
2.716045,3.8701725,LC
-0.9515425,-8.437519,LC
3.551713,-3.2750044,FP
1.5974946,-2.7028856,LC
-0.5372665,3.560791,LC
3.4299388,-2.3751917,LC
1.8844833,4.0260553,LC
0.021750927,1.9897976,LC
1.5674195,8.927834,LC
-0.66232014,7.691702,LC
0.32075858,3.9443598,LC
-2.023516,6.720915,LC
3.1713438,2.329258,LC
0.62002325,2.6096954,LC
-1.9576669,-8.620042,LC
2.8635483,-8.979787,LC
-0.18007445,-6.124648,LC
-2.4089763,-4.2438293,LC
0.4982419,-8.024576,FP
-1.8846815,-8.065276,LC
0.41007924,-2.6632857,LC
2.8323383,-9.572815,LC
-2.2204976,-3.0481696,LC
3.665061,9.108311,LC
0.11738658,-2.7257276,LC
0.9579153,0.42017078,FP
0.8189068,-4.3219543,LC
0.37078595,1.9238577,LC
2.400907,-6.3083863,LC
-0.11549497,5.021122,LC
2.591525,5.4169483,LC
-0.23835611,2.2803383,LC
-0.55174017,8.493078,LC
2.3082209,-9.024027,FP
2.049584,9.816685,LC
1.363703,-7.931955,FP
2.544416,0.5353813,LC
-0.31931663,4.364333,LC
2.9627523,4.5380135,LC
-1.9534409,4.1734877,LC
-1.4150121,-9.340343,LC
-1.0345703,5.260373,LC
2.9388614,2.9522152,LC
2.4545937,-9.541601,LC
-1.0061797,-5.705731,LC
-2.1454904,-6.2444615,FP
-1.7195482,-8.356514,LC
0.9819875,-4.6610537,FP
0.65333056,-1.6011429,LC
0.7394626,-9.083098,LC
-2.0531077,-9.041563,LC
2.7099319,0.3312168,LC
-2.1503394,-3.848771,LC
0.4912181,-6.618111,LC
3.065301,7.17614,LC
1.2786839,-1.7220173,LC
2.3508463,2.618351,LC
0.7910247,1.2331867,FP
-2.2108145,2.831522,LC
1.6706324,6.1695538,LC
2.0134506,8.511314,LC
-1.146443,0.8204403,LC
-1.7899663,8.585144,LC
0.3769455,-8.64174,LC
