x1,x2,label
-0.11948609,-4.167917,LC
2.689118,4.905032,LC
1.5303221,-5.6196365,LC
-2.0265877,1.0816059,LC
1.4543862,-4.617119,FP
-0.35541153,6.7536774,LC
0.7738569,0.45118332,FP
-0.24954891,-9.055897,LC
-2.430307,-4.7801504,LC
-1.07334,3.1155357,LC
-0.3909526,-3.912221,LC
3.5188866,3.4832287,LC
2.763247,-4.8411274,LC
-0.7596376,3.6754045,LC
-1.5695664,-6.5370407,LC
0.37186074,-3.657607,LC
-1.8315213,5.931589,LC
3.0499506,1.6222334,LC
-0.023394346,-9.26273,LC
-0.62069106,2.5458565,LC
2.0049567,-1.2641754,FP
-0.71843886,5.572261,LC
-1.9783647,6.320179,LC
-0.69519734,0.15305424,FP
-0.09722996,1.212389,FP
-0.42578554,7.271269,LC
0.44192624,7.805994,LC
3.5441785,-4.8719096,FP
-1.7682216,8.02302,LC
2.9853945,-7.6354733,LC
0.28074312,-9.861263,FP
-2.0481062,1.9314251,LC
1.359371,2.11981,LC
-0.33143187,9.225777,LC
0.9727771,-5.900848,FP
0.34574127,2.401452,LC
1.6237612,-7.0708084,FP
1.701035,-5.1088166,LC
-2.0868773,-5.4620743,LC
3.55338,8.548578,LC
3.3368459,5.8701124,LC
2.896913,-1.3384972,LC
-1.2049931,4.996566,LC
-1.1043204,-6.748658,LC
-0.4796188,2.0985928,LC
2.1408796,-3.8840904,LC
-1.3254368,1.3489304,LC
-1.3281603,-6.5106144,FP
2.16116,-1.6798458,LC
3.3943386,9.727825,LC
1.4632664,3.441577,LC
1.2470562,0.15660858,FP
0.29510307,0.13744164,FP
1.6967473,9.2977085,LC
-0.2905736,-4.2271576,LC
-0.23718452,-4.8312426,LC
1.057791,7.4644833,LC
2.9802532,4.591255,LC
-1.7883983,-5.367048,LC
-0.16664505,-1.8432417,LC
0.7819874,-9.179715,LC
1.5014029,-7.628721,LC
-1.4642272,-8.313826,LC
3.26093,-9.4693985,LC
2.8935118,-0.33616924,FP
0.15823531,6.2547855,LC
0.23322868,6.2715416,LC
2.7950172,-8.6821,LC
1.7324333,1.8877897,LC
1.1990778,1.4599142,LC
1.3829217,-4.810668,LC
0.121659756,9.5012,LC
2.634276,-0.37568474,FP
-2.4311662,0.4382782,LC
-1.6157427,8.131916,LC
-1.3836225,-0.72201633,LC
-0.1736548,1.7795382,LC
3.4799242,0.95019245,LC
2.3430963,7.7622166,LC
3.0598416,-3.4535146,LC
-0.17903948,4.819378,LC
-0.33364034,4.68264,LC
-0.16273785,-6.782523,FP
1.8023629,1.5331802,LC
1.9242725,9.93486,LC
2.6684675,9.479811,LC
0.6917455,-8.602125,LC
-1.6803141,-6.2117376,LC
-2.2449245,-5.012475,FP
-2.3684502,-9.226152,FP
-1.3536743,-9.858339,LC
-1.4047499,3.8130865,LC
3.1438527,-2.9746284,LC
-0.39022398,5.339533,LC
-1.0263716,-4.728326,LC
2.4592266,-8.7130165,LC
0.90773606,8.83382,LC
1.0623393,2.7194386,LC
-1.306037,-0.13796616,LC
0.69633746,2.4543428,LC
1.7442517,8.689278,LC
-1.8743773,0.2997532,LC
-1.046055,-7.910639,LC
