x1,x2,label
-1.2754978,2.4980364,LC
0.10892987,-7.2588596,LC
0.59729004,-6.8308153,FP
-2.141718,-5.506626,LC
-2.225961,-6.3673806,LC
3.6639624,1.8887501,LC
1.4917111,-9.326843,LC
-1.539717,-3.328558,LC
1.014853,-8.799213,LC
-0.8300288,-5.9866858,LC
0.53230476,-3.7210321,LC
0.30589962,-6.776297,LC
-1.6327753,-5.8340178,LC
-0.55176044,-7.892809,LC
3.1577291,-1.9846401,LC
3.2266145,3.115821,LC
-2.1366925,6.920353,LC
-0.34079432,-3.8332605,LC
-2.0841446,-9.9416065,LC
1.4224415,-2.1844387,LC
1.7466931,-8.2066345,LC
2.8560085,-7.340537,LC
-0.018870592,2.0886974,LC
2.1454515,8.073103,LC
3.3854613,-7.929221,LC
1.3142347,-4.3012595,LC
0.17932796,-7.484901,LC
3.3851452,-7.339505,LC
2.2026267,3.5143957,LC
1.5444779,-5.4064617,LC
3.3791537,2.197504,LC
0.9277334,-8.812548,LC
1.8424029,-1.500206,LC
-0.9156412,8.589466,LC
1.2240129,-5.5327644,LC
-1.0664836,-0.47755718,LC
2.2777424,-2.555338,LC
-1.268915,-3.424429,LC
-1.823406,3.5663242,LC
2.9553175,-9.414404,LC
1.2532358,5.1659184,LC
1.0932617,-3.5612464,LC
2.1633282,5.2551317,LC
1.6983256,-1.7572136,LC
-0.30829906,1.069809,FP
-0.0313766,-2.9800105,FP
2.5317264,8.593996,LC
0.21258926,-2.2389688,LC
0.5694418,-0.59708214,FP
1.278873,2.8023357,LC
-2.329774,-3.6903772,FP
3.1692262,3.8955498,LC
0.36734343,-6.0290575,LC
-1.3984436,-8.957668,LC
-0.5004425,3.3770418,LC
2.5267463,4.616974,LC
-2.2533932,-6.0136247,LC
0.027803183,9.673496,LC
0.97805357,-2.5897074,LC
1.8233232,-3.8088155,LC
-1.5098149,7.298872,LC
-0.904889,-2.0046673,LC
-2.601671,6.692707,LC
2.903778,3.6444817,LC
