x1,x2,label
-0.78361845,-3.1070843,LC
2.6596775,5.8759537,LC
1.37943,4.1842976,LC
2.1372595,4.1370764,LC
3.1986198,6.021435,LC
-1.0930511,-1.5230837,LC
1.9888525,7.9561996,LC
-2.0869205,-4.9597273,FP
-1.0344074,9.4450245,LC
3.6071072,-4.469855,LC
-0.44725394,0.17729378,FP
0.7075622,-2.8500605,LC
-1.7683524,-5.3220463,LC
0.26146293,1.0824404,FP
0.6441517,-9.183014,LC
3.305296,-5.8247957,LC
-0.24563241,9.276312,LC
0.544101,-7.9936695,FP
2.3334327,-3.7621937,LC
3.5690923,-2.9015255,LC
-1.824706,-7.439164,FP
0.5405474,-1.6107073,LC
2.9694705,0.59874535,LC
-1.3648391,1.120204,LC
-1.8000875,1.4929657,LC
1.3535044,-9.428023,LC
-1.6253884,-5.022676,LC
-0.57487726,-1.816822,LC
1.8410568,-7.8930798,LC
2.1484294,-6.9319143,FP
3.2823305,-5.7073307,LC
-1.8797368,7.166979,LC
3.0789332,-3.3880448,FP
3.278057,1.1262178,LC
1.6645551,-0.58675385,FP
-0.33461714,-3.617127,LC
-2.169967,7.2984543,LC
2.187923,9.085213,LC
-2.564755,9.880184,LC
2.6188788,2.726697,LC
-0.8248135,7.056467,LC
2.5381465,8.606331,LC
-2.0702388,1.5199528,LC
1.6549063,-9.837107,LC
3.464253,6.2422714,LC
-1.9992592,-8.58518,LC
0.6517627,8.020781,LC
1.4358673,1.4061689,LC
0.32009578,-9.936,FP
2.4145026,6.3782864,LC
-1.6853695,-1.8421412,LC
3.5778155,-3.8328323,LC
-1.6333636,5.720564,LC
1.9748173,8.614071,LC
-0.8291929,2.4314642,LC
1.2798967,8.136461,LC
2.284103,2.349782,LC
0.08159757,-1.7838812,LC
-1.1717949,4.2062206,LC
3.200951,-5.083344,LC
-1.6232201,7.445923,LC
0.945709,-4.7138844,FP
2.5579982,-8.147793,FP
-1.0199769,-3.2133985,LC
0.4235592,2.1317244,LC
2.0260153,-3.491768,LC
0.21901917,-5.2154374,LC
-1.542082,2.1818733,LC
2.8401642,8.6295185,LC
-1.9282844,4.732107,LC
-0.44564915,-0.49834728,FP
0.3924837,8.637421,LC
3.1560483,-8.097126,FP
1.2049165,5.8480825,LC
1.3664708,-0.23168945,FP
-0.9594438,-7.055614,LC
-2.5685828,-0.19380093,LC
-0.68852246,2.3600407,LC
-0.80453503,8.306231,LC
-1.6929728,8.873421,LC
-0.7220217,1.5456352,LC
-0.62843657,4.21482,LC
3.0028615,9.350449,LC
-1.6522593,6.864876,LC
2.6014843,-8.206019,LC
1.793426,1.933322,LC
2.2479148,8.761595,LC
0.5954652,-3.7016702,LC
-0.89235353,1.2914286,LC
0.062606096,-7.1620893,LC
0.61122537,5.7259674,LC
0.62775064,6.286705,LC
-0.6632267,7.84256,LC
1.2720685,-3.3606968,FP
2.038341,4.917716,LC
-0.8234004,-1.8189545,LC
2.1450095,-8.812803,LC
1.7206154,2.192318,LC
-1.6178758,-1.2328472,LC
1.4431095,6.956194,LC
2.8209634,-6.450783,LC
-1.5190716,4.7289295,LC
3.6230788,8.539885,LC
1.7607756,9.48172,LC
-0.91868556,-0.28305054,LC
-2.038982,-6.136855,LC
-1.6010021,-9.071251,LC
1.4099779,2.5830164,LC
1.7883763,6.627329,LC
-1.9787366,-2.8861618,LC
2.9956574,-8.8498745,LC
2.7316327,3.0794573,LC
-2.0268502,2.1574154,LC
0.6245339,1.9314041,LC
-0.37776637,4.5266953,LC
2.9668736,6.969803,LC
0.22207665,-9.198931,LC
3.599226,2.782919,LC
3.3120298,3.6022491,LC
0.57524323,5.3810616,LC
2.2817845,-0.64711094,FP
1.0045717,-0.40596962,FP
2.676189,4.5525684,LC
-0.00023674965,9.318979,LC
3.5340075,8.123604,LC
1.0865057,0.61162186,FP
-1.1169151,7.2899704,LC
-1.7336588,-8.619147,LC
1.471518,-9.354447,LC
1.5251861,-4.8161483,LC
0.48410797,-3.8526654,LC
3.0639825,-7.4327707,LC
1.1007211,0.14176369,FP
-2.4657393,7.732456,LC
1.1449394,-8.024007,FP
-2.5943947,4.4219036,LC
3.102512,-2.2788072,LC
-0.40447235,-8.527309,LC
2.6450748,-3.767383,LC
-0.92039514,3.8049803,LC
3.2711115,4.6283073,LC
1.4297156,8.850824,LC
0.65721464,1.546957,LC
0.29405236,-6.266016,LC
1.1007278,-5.193039,LC
2.3416433,-6.8977547,FP
-2.0443177,-1.9321117,FP
2.8573828,-7.5978446,LC
-0.47762084,-0.7662115,FP
-0.850299,4.724182,LC
3.267838,5.4125004,LC
-0.13894057,-7.85125,FP
-2.0702631,-2.3945928,LC
-0.466084,-7.583843,LC
1.3005209,-3.7892017,LC
1.434649,-5.3102436,LC
0.24052429,-3.0094776,FP
2.4533143,-9.126528,FP
-0.71523905,2.1355104,LC
-0.36149144,-0.17114162,FP
2.6468525,1.4315214,LC
0.91087794,2.921462,LC
-1.1666234,-3.9936876,FP
2.0284777,1.4496479,LC
2.57297,-1.2767181,LC
3.4748297,5.9719887,LC
-0.35649514,-5.1105127,LC
1.1580136,-8.342278,LC
-0.9151386,3.0634985,LC
0.7976098,4.5255604,LC
-0.7904756,8.415499,LC
-1.203967,-5.1240015,LC
2.6254482,-1.9293394,LC
1.4223299,-1.7764549,LC
-1.6982353,-0.4000187,LC
1.9488678,6.739378,LC
2.9200797,-0.35213947,FP
2.7990499,2.8208542,LC
0.6398587,0.18891907,FP
0.22383022,2.855875,LC
0.36129522,6.431078,LC
0.045098543,-5.5530524,LC
1.4365864,-5.6033554,LC
2.4745932,8.167099,LC
1.0279293,-2.0060205,LC
0.3817346,4.6833572,LC
-1.8763175,-2.6767445,LC
-1.390455,-9.044985,LC
-1.7242191,-6.425178,FP
2.915667,6.112274,LC
-1.6091862,-7.891554,LC
3.3370104,2.3736486,LC
1.9703002,1.5616598,LC
-0.6502478,-5.4025745,LC
2.2138453,-9.878532,LC
-2.0905843,3.0198097,LC
-0.30026245,1.9128227,LC
2.199152,-5.7466784,LC
-1.244838,-6.1505985,LC
-2.2251487,-0.6768999,LC
3.1913333,-0.6112089,FP
2.2465367,-4.97319,LC
0.83530354,-7.5089645,LC
0.3159361,2.1944942,LC
-0.82058036,9.181131,LC
1.4105873,5.001835,LC
3.6501927,4.239048,LC
0.27678728,4.7759876,LC
3.6194448,-9.627377,LC
-0.06870961,4.856041,LC
-0.23784423,-8.135776,LC
-1.3001336,-5.19753,LC
1.826057,6.366585,LC
0.16608381,-8.182498,LC
0.96996975,2.7957573,LC
-0.6614311,3.448166,LC
-0.75972223,3.3664436,LC
2.7713695,4.98722,LC
