x1,x2,label
1.888618,-4.905657,LC
2.0989323,-6.2034345,LC
1.6121016,9.49905,LC
2.5974612,4.9368896,LC
-0.11556244,1.877347,LC
1.6199069,2.4424686,LC
-0.1128633,1.3952723,LC
-0.7488439,-5.652671,FP
-2.375577,-8.153088,LC
-1.4484268,9.558903,LC
1.1522787,-9.0462055,FP
-1.0822859,2.3357944,LC
-0.41669965,-2.8306031,FP
-0.656116,-2.442398,LC
0.8849673,0.59218216,FP
2.542015,6.399433,LC
3.1091027,-0.31811142,LC
-0.87918437,0.03412342,FP
-1.5568087,4.091216,LC
0.14456415,-3.202765,FP
-2.1398807,4.8191643,LC
2.2771583,9.122269,LC
-0.5893736,3.0131054,LC
0.64201975,-6.3697014,LC
-1.440364,5.1208496,LC
-1.2806915,7.2818356,LC
1.6211433,3.4150848,LC
2.5925746,4.8941603,LC
1.8785124,5.1884174,LC
-0.809589,-5.3028145,LC
-0.051945686,5.5516825,LC
2.7221708,7.3641186,LC
-0.46737504,-1.2688465,LC
-1.63411,6.165962,LC
-1.5596759,-4.1148853,LC
3.1178174,2.430129,LC
-0.791571,-6.733718,FP
-1.6367929,8.070257,LC
-2.3478305,8.641293,LC
3.0367637,0.61962223,LC
0.27178454,7.77722,LC
1.908968,9.455112,LC
3.0614157,-6.5575957,LC
2.4623365,5.043298,LC
-1.7069707,4.802718,LC
-1.1081823,-5.9579206,LC
0.58220816,-1.2288141,FP
-0.32111764,-6.558075,LC
2.242169,9.970699,LC
-0.17252111,-6.73774,FP
0.36160493,-8.688102,LC
-2.0275497,-3.3312225,LC
2.4974766,-7.6611414,LC
0.022252798,-5.192702,LC
-2.3691459,-2.2511077,LC
0.34059763,-1.6814089,LC
2.820528,4.005623,LC
2.479538,3.916892,LC
0.8532069,5.4275913,LC
-1.480579,5.095335,LC
2.0199823,-4.2440677,LC
0.41577744,-7.564765,LC
-2.2254457,-0.011047363,LC
1.0861175,-2.1570578,LC
1.494194,-7.720022,LC
-1.2032794,6.9019547,LC
-2.5337114,1.5702143,LC
2.9422245,7.496874,LC
1.595254,-9.109007,FP
0.9280379,-3.5165834,LC
-0.3595333,7.6619244,LC
-0.54404783,-7.161708,LC
-1.9982772,6.313837,LC
0.67518854,9.87665,LC
1.166065,-9.319187,LC
1.3008528,9.15044,LC
2.4721074,3.0008965,LC
-1.8366925,-5.9963455,LC
2.656785,-6.6865788,LC
1.2403009,-1.2812309,FP
1.5762854,0.6543207,FP
-1.8692591,-3.9860797,LC
3.263668,1.1771574,LC
2.116559,-5.0450277,LC
3.010611,-2.1406388,LC
-0.5353184,2.0285454,LC
-0.6020758,-4.018495,LC
0.07405162,-0.5709038,FP
-1.2631937,3.4181356,LC
-2.5211773,6.138632,LC
3.4373116,1.6178284,LC
-0.21046042,-9.159008,LC
1.998898,8.193802,LC
3.2094264,0.89170074,LC
1.5680575,9.582096,LC
0.99251056,-4.827696,LC
