x1,x2,label
2.0952759,-4.841447,LC
1.6321516,-8.1148,FP
-2.3235335,-5.8339834,LC
-0.014303446,3.3719902,LC
2.1131568,-6.329496,LC
-0.1216166,3.292657,LC
-0.16922164,0.15027523,FP
2.5574841,-2.8848352,LC
2.1432848,8.125404,LC
1.5708928,-1.7768879,LC
-1.4655987,-6.609473,LC
-0.08681369,3.125164,LC
2.2417912,-0.4824028,FP
3.0552368,-3.9607239,LC
1.1500721,-5.1197076,LC
1.3677762,8.534695,LC
1.6244102,0.67002773,FP
-0.63259804,-8.2045355,LC
-1.6262236,-8.577915,FP
2.7564702,-4.1717577,LC
0.05353546,-8.961065,FP
-0.35240197,8.505651,LC
1.101181,-1.785635,LC
2.161024,7.70953,LC
2.9682817,-7.3989654,LC
0.7491553,-8.2117,LC
-1.6424465,7.6788406,LC
-1.9793684,-4.90417,LC
2.0302134,9.7297325,LC
-2.528195,-6.4528027,LC
-0.7083249,7.74658,LC
2.3544283,6.2342377,LC
2.5366082,-2.5026312,LC
2.8400092,-0.28100395,FP
0.81876254,-2.6519227,LC
1.8562965,4.465624,LC
0.19058847,8.803392,LC
-0.29003048,2.5310974,LC
3.3769808,5.63416,LC
-0.6203854,-4.529811,LC
1.1299117,-0.0757885,FP
0.74470043,6.4416428,LC
1.6217413,-5.6084385,LC
-2.0414028,9.454176,LC
0.17774081,-3.9396372,LC
-1.7837784,9.602789,LC
2.1088638,-6.3393555,LC
-2.18969,8.687216,LC
1.8761854,-1.4688988,LC
-2.087335,6.061062,LC
-1.6089802,4.914028,LC
-2.4602215,-8.916096,LC
-2.4902093,9.065426,LC
3.3784857,-8.532837,LC
2.9521575,-6.0782633,LC
-2.396049,4.812605,LC
2.3044486,5.6682777,LC
1.0749397,9.597076,LC
-2.182746,4.613907,LC
-0.47192454,0.49388313,FP
2.6903172,-7.1610475,LC
1.9003458,-1.9973965,LC
2.555645,-0.26259613,FP
2.0822592,9.594919,LC
-0.5981071,-9.850466,LC
3.4869885,-5.5055914,LC
1.2415447,6.2193832,LC
0.035726786,7.815342,LC
2.5595207,-2.0132828,LC
1.347286,0.75783634,FP
3.596984,6.923292,LC
-1.568833,0.96351814,LC
2.2180457,7.6450386,LC
1.5962391,4.2491703,LC
-0.056444883,0.21689892,FP
-1.6507119,8.23241,LC
2.9974117,-5.5064573,LC
-2.166057,7.7978764,LC
-2.2608294,6.4132175,LC
-2.5364375,-5.112531,LC
-0.8065345,9.398052,LC
-0.008006096,8.625868,LC
1.4363642,9.687828,LC
2.604425,7.364744,LC
3.2625937,-2.9545116,LC
-0.34016776,3.222086,LC
3.29116,-3.6800804,LC
-1.9476233,-7.822613,LC
-0.92781746,1.5956516,LC
0.16005206,-2.6667967,LC
-0.94508934,2.6010427,LC
-2.064185,9.838226,LC
0.037065268,1.865879,LC
1.5585108,-3.8909125,LC
3.0029192,-0.07411575,LC
0.7813165,-9.51961,LC
0.9124627,3.431261,LC
0.9613719,-0.99104404,FP
2.8957944,7.906044,LC
2.6864653,-1.7356167,LC
1.0662918,-6.9821835,FP
-1.82833,-1.7477417,LC
0.87474966,-5.8245444,FP
-2.098669,4.549177,LC
1.6722054,-6.6070294,LC
2.6141295,-7.4746313,LC
2.9000874,5.312439,LC
-0.53815603,9.520573,LC
-1.2403245,-4.5679116,LC
3.0275722,-2.576816,LC
-0.7452543,1.5473261,LC
-0.0072538853,6.2999115,LC
3.0884843,4.44818,LC
1.2030249,2.512168,LC
0.60539126,1.1743689,FP
0.5832546,6.818945,LC
2.2804356,-1.005434,FP
1.7099466,0.55305576,FP
1.6337838,8.210011,LC
-1.6138633,1.4210901,LC
-0.12998152,-9.776159,FP
-2.5291612,-1.3093891,FP
2.772101,-6.593856,LC
1.5469317,5.763503,LC
-1.7662466,4.294652,LC
1.1165235,-9.10412,LC
0.46319628,-9.388083,LC
3.2703013,4.6868153,LC
1.7273445,7.6772575,LC
2.926177,9.927509,LC
1.8197632,-7.2197843,LC
3.4416232,2.7778492,LC
-0.7148166,-3.7216496,LC
3.4633002,2.2214203,LC
2.8070488,0.7798958,LC
3.4255934,-7.317318,LC
1.2723446,2.3861837,LC
0.48736596,8.895742,LC
1.1544678,0.541708,FP
2.6678371,-0.78946114,FP
0.32061768,-8.244593,LC
0.50301576,-4.667752,FP
2.3425245,8.699377,LC
-2.4072883,-5.7921495,LC
3.5482287,-4.268223,LC
3.3175316,9.845644,LC
-0.26427317,-8.094917,LC
2.0944543,4.5457277,LC
3.2537055,1.4443026,LC
2.2318401,-8.574394,LC
0.9565599,2.3535776,LC
2.4926152,-5.3529954,LC
0.14816475,-5.960659,LC
-1.5907308,4.1629066,LC
1.0026605,3.9734573,LC
0.45206118,-0.24565792,FP
0.40297174,5.4016247,LC
-1.6501995,2.1556454,LC
2.2462401,5.799905,LC
-0.9839864,7.743824,LC
-1.5701528,5.214384,LC
3.0934277,0.32086372,LC
1.4860559,-9.473209,LC
-0.7190882,-3.9289188,LC
-2.401332,-2.1176338,LC
2.716805,-0.95478535,FP
3.6280494,-9.00175,LC
1.7765131,8.647104,LC
3.577097,-3.8791466,LC
-2.312987,-3.6754332,FP
2.8524876,0.87616825,LC
3.5263329,-7.3017826,LC
-1.4436103,5.0963345,LC
1.6007857,-6.496812,LC
3.4462738,-3.8566265,LC
-2.0873766,2.7790737,LC
-1.2364285,-4.758785,LC
-1.2314123,2.7198887,LC
1.9954147,6.7256565,LC
-1.2541251,-2.3371086,FP
3.4560318,-5.1369276,LC
-0.6119733,-1.9228535,LC
-2.258223,-7.3912597,FP
3.3224125,1.8459377,LC
1.1105797,3.9642992,LC
2.4341516,6.7171307,LC
2.7737222,4.0361214,LC
2.8919425,6.533764,LC
-0.0017085075,0.9007597,FP
-1.1220151,-7.5246487,LC
3.5033422,-7.446642,LC
-1.4404273,-9.659512,LC
-1.8828781,2.2731571,LC
2.0315099,-8.335319,LC
0.773597,-7.3825336,LC
1.1184042,5.9730196,LC
-0.6817626,-4.390231,FP
2.5698733,-6.44469,LC
-0.118462086,-8.325878,LC
2.7250218,3.1894207,LC
-0.72445154,7.1163273,LC
3.4981866,4.0818253,LC
-1.6949382,-2.1805358,FP
3.050692,7.267193,LC
-0.5092344,6.617298,LC
-1.5315145,2.6824818,LC
3.2929306,1.8150024,LC
-1.972753,2.9992666,LC
2.2744608,6.954767,LC
-1.5429437,-1.795064,LC
0.36009216,-1.748353,LC
-0.17361474,-3.6032462,LC
1.6055264,4.752016,LC
-0.08659196,7.8582077,LC
0.506716,2.4377584,LC
1.3098421,-3.4048796,LC
0.38568878,-1.1168251,FP
1.711678,-5.372466,LC
-0.9185293,-9.652548,FP
-0.84305525,3.1874523,LC
3.062892,-9.858641,LC
-0.60658884,6.2914524,LC
-1.1752969,6.7518272,LC
0.6503842,-9.402058,LC
1.0548038,-5.9939814,LC
1.1341834,-8.960104,FP
3.4756331,-4.266654,LC
2.5328279,-6.291767,LC
-2.109377,3.934328,LC
2.4123225,-0.08994484,FP
-2.1332638,-2.743021,LC
-1.6534481,2.832674,LC
1.0322957,6.9492207,LC
3.6596026,-4.6227264,LC
3.0057125,6.9476547,LC
1.0065131,-9.804409,LC
-1.6553364,4.357314,LC
2.8580508,5.3442955,LC
0.8197007,-6.08148,LC
-2.2369401,-5.7146597,LC
0.54700804,1.3181095,LC
2.929667,-7.2124376,LC
2.1667008,8.471085,LC
-2.31593,-5.328249,LC
-0.35315847,1.9186411,LC
3.3376703,2.0408058,LC
2.6492538,8.091293,LC
2.9899073,-9.120291,FP
-1.5289065,-0.6538372,LC
0.512135,0.8430157,FP
3.1628184,9.057325,LC
-0.39557147,-4.6229706,LC
0.7780564,1.2652922,LC
2.46108,3.5527325,LC
1.5025549,3.28292,LC
2.8626056,5.955611,LC
0.21458721,-6.977768,FP
2.641961,-0.81528854,FP
-1.7270765,-1.6665468,LC
2.8351812,-4.596615,FP
0.22067595,3.3735218,LC
2.7826462,-1.496645,LC
-1.7329731,-4.180311,LC
-0.49048686,1.0908995,LC
-1.6095237,8.811243,LC
1.3518393,-7.203703,LC
2.2392244,0.50465107,LC
3.5973625,-0.20095062,LC
0.4821689,-9.651223,LC
-2.071326,0.034971237,LC
3.1896691,-6.1840177,LC
1.1386983,-6.8914723,FP
-1.9113129,-3.6769962,FP
-1.5796338,-8.273912,LC
-0.44069433,-1.3663301,LC
2.0876994,4.5976114,LC
0.48236203,-2.2839975,LC
-0.14382458,-8.2138405,LC
2.7074533,8.970091,LC
-2.3647163,-9.54815,LC
-2.4199867,-1.6128454,FP
0.51601267,-6.529591,LC
2.2595706,0.65855885,LC
-1.0665854,-9.67402,FP
2.969994,9.918282,LC
0.8152957,-4.7893057,LC
2.520914,5.8934355,LC
0.0727911,9.377628,LC
-1.797853,-1.1459723,LC
3.185976,-6.187501,LC
-0.44546437,-4.251562,LC
-0.7624681,8.808493,LC
2.459947,-9.091183,FP
-1.3978705,-0.13049221,LC
-0.4978857,-5.5070615,FP
-2.564447,7.375248,LC
2.282535,2.901558,LC
-0.1834042,-9.693211,LC
0.32691884,3.8229742,LC
-0.38815093,7.8714237,LC
1.2415886,-0.49619675,FP
1.7651858,5.2112875,LC
-1.7806399,3.041008,LC
-2.3317711,-2.0954227,LC
