x1,x2,label
-0.27517724,-4.897337,LC
-0.7087028,-8.954117,LC
0.74489045,3.1748867,LC
-0.66260767,0.6331301,FP
3.177505,6.4500294,LC
-2.5005193,-7.867242,LC
1.8467555,-0.4213333,FP
3.098967,7.1675644,LC
-1.7031796,-8.537179,FP
1.0457394,3.1124926,LC
-0.19307566,6.5740757,LC
3.540123,-1.1474695,FP
1.5858116,-9.36356,LC
0.15339518,-7.864418,FP
3.0941272,3.112687,LC
2.1741633,-3.9281836,LC
1.8887544,3.731861,LC
-0.8929014,-1.8132706,LC
2.2686753,2.4613514,LC
0.39693928,-0.18051624,FP
-1.6447711,-1.4217968,LC
0.8451009,4.1046314,LC
-0.62238646,3.6187563,LC
1.004175,9.13092,LC
1.7447028,-9.872448,LC
-0.24306631,-0.6989279,FP
-0.8523004,-3.5942268,LC
0.66617465,-0.23282528,FP
-0.30074716,-4.1120396,LC
-0.88839984,3.373948,LC
1.5341897,1.8221674,LC
2.7738576,0.8477955,LC
3.4390798,-2.0650854,LC
0.55366826,-5.204675,LC
-1.9665284,-4.3082356,LC
1.2697473,0.74929714,FP
1.8186479,3.1993847,LC
-2.5351667,8.304941,LC
-0.33854198,-7.7377915,FP
1.7487388,2.6216784,LC
-1.2507347,0.1318121,LC
3.168933,2.665697,LC
-0.35881066,-2.3970175,LC
1.541194,9.515688,LC
-0.34963155,8.838522,LC
-0.73391986,7.026394,LC
0.8265984,-4.2282295,LC
3.1486158,7.303322,LC
-0.07087588,-9.5218525,LC
-1.0889041,-0.5699005,LC
-2.169767,-7.6310563,LC
0.2687428,-2.4600053,LC
0.6272569,-5.1318846,LC
-1.059666,3.2514725,LC
0.6800673,6.5613594,LC
-1.2083865,-4.2801833,LC
-0.9257982,-6.5392265,FP
2.2338724,-1.634656,LC
3.6483006,5.751218,LC
-1.0132564,-2.5157285,FP
1.8918347,-7.0959115,LC
3.2623315,1.616785,LC
1.4248896,8.606754,LC
-2.1821268,-3.525455,FP
-0.8798491,-6.5473614,FP
2.5736952,6.549513,LC
2.904852,9.548243,LC
-1.017543,0.07186127,LC
1.3308115,-3.0794907,FP
2.2938018,9.752123,LC
-2.5716133,-2.0628223,LC
2.3773875,-7.101694,FP
-0.03591633,6.4314537,LC
1.2995694,-5.306635,LC
-0.2672286,-0.0068483353,FP
3.4998922,-6.517205,LC
0.28256154,-2.0753584,LC
3.646533,7.556328,LC
0.078689575,-4.4559345,FP
3.6185193,-1.18711,FP
-0.34116077,7.920439,LC
1.4562664,1.0874672,LC
3.351635,-5.021682,LC
3.0185723,4.998865,LC
-1.4853648,9.141935,LC
1.6122189,-7.2624817,LC
3.2143464,-8.154831,FP
0.94825554,4.5792017,LC
2.1966171,-8.80698,LC
3.2748895,8.75539,LC
2.3634877,3.424078,LC
-1.495118,7.5099926,LC
0.7169354,-1.4301825,FP
-0.46879053,0.64295864,FP
-0.13161564,-7.4828043,LC
-1.5331613,-3.5451136,LC
-0.04550481,-5.1646924,LC
-0.38615036,-7.6601353,LC
-1.7040687,5.982622,LC
-0.45484734,-3.1884422,LC
0.5244131,1.5760193,LC
-1.5141374,4.5618324,LC
1.8717637,4.446163,LC
-1.7618284,9.010134,LC
2.2236967,2.8484936,LC
2.254704,-5.699122,LC
1.7332883,8.955812,LC
1.8382754,-0.44523335,FP
-2.4086943,-3.6348987,FP
-1.5809588,9.751032,LC
-0.046808004,-3.2742095,LC
-2.6027322,-8.510781,LC
-0.61377096,3.8384295,LC
0.024051905,5.2440815,LC
3.5788674,-6.21004,LC
1.5096769,0.75035477,FP
-2.247927,-1.9987068,LC
0.9129119,-3.2240796,FP
-1.7625067,9.234749,LC
1.833107,-9.049147,FP
-2.4788454,2.3940382,LC
-1.0563389,2.0356426,LC
1.7354751,1.300827,LC
2.3467102,4.341831,LC
0.13999104,2.2839947,LC
-0.29282093,-5.222838,LC
-2.5597029,4.2681036,LC
2.9934087,-2.8740692,LC
2.4688148,7.9604225,LC
0.9648061,4.355253,LC
0.6965585,5.808693,LC
2.0488462,6.7374153,LC
3.3837967,-3.7481737,LC
1.5035601,3.872387,LC
-1.960831,-8.652783,LC
-0.19857216,4.4606876,LC
