x1,x2,label
0.27202725,-8.802368,LC
2.7161136,1.1581478,LC
-1.169588,5.225791,LC
-2.4496922,-3.8679924,LC
-0.088442326,-8.497503,LC
-1.4741033,-1.6321859,LC
2.9073281,9.656542,LC
2.5224757,-5.97124,FP
-1.5316976,8.726933,LC
1.6348348,0.2656765,FP
0.94875693,-8.036967,FP
-0.5253334,9.626181,LC
-0.25121927,-0.5016413,FP
-2.0849633,-5.5940714,LC
0.45944858,-6.2115946,LC
0.13401103,4.0695915,LC
-2.5494359,2.9701214,LC
-1.5536479,-4.8805103,LC
1.7296867,7.9512024,LC
-0.3350258,-4.105691,LC
-2.3171418,-5.1565766,LC
-2.2272959,-2.2887049,LC
1.1646576,-9.368757,LC
3.2665653,6.2739086,LC
-2.5518503,-4.77633,FP
1.5482454,-2.054596,LC
0.18123889,-4.5151567,FP
3.046987,-5.589982,LC
3.1288486,0.64522266,LC
1.1551273,7.801319,LC
0.0059723854,-5.6934333,FP
0.015495539,8.110535,LC
-1.8074232,2.269804,LC
-2.5639315,5.243021,LC
1.6843157,0.42392254,FP
1.8719487,0.011247635,FP
2.2620077,-7.916205,LC
0.06224799,4.436146,LC
3.6520495,5.093914,LC
-1.7608869,7.6909676,LC
-0.17697096,-2.1351442,LC
-2.3318253,-1.5741434,FP
2.7457314,1.3944483,LC
-1.3062344,3.0781212,LC
-0.48373532,9.12994,LC
-2.203161,-3.1587553,LC
-2.50984,-3.938302,LC
1.5139785,9.626146,LC
1.0512176,9.803585,LC
1.138258,5.77536,LC
3.0420947,8.359234,LC
-1.2348253,9.193899,LC
2.4266667,-4.67579,FP
-0.97557986,-8.387462,LC
1.3125696,-8.105493,FP
1.8506846,3.157977,LC
-2.205824,2.725009,LC
0.2680912,4.568177,LC
2.326212,-9.94145,FP
3.4047499,8.386419,LC
1.7735868,-9.13961,LC
-0.5986433,-2.8980885,FP
-0.28378415,5.6392307,LC
1.6657891,7.921791,LC
-0.6530005,3.3653975,LC
1.6413622,-8.325909,LC
-2.5238082,-5.1888905,LC
2.6741686,-9.414597,LC
-2.2109497,5.602006,LC
2.2185788,8.223927,LC
-1.8481112,-7.3189974,FP
2.1351938,8.696302,LC
2.4033356,1.5665207,LC
1.5589881,9.491268,LC
-1.5033703,-4.540118,LC
2.7210388,-6.8423963,LC
-1.208715,7.2999115,LC
1.5148406,3.2307005,LC
-0.8079351,-0.13800526,FP
3.3988872,-6.002201,FP
0.5482986,4.755995,LC
-1.6452193,9.711769,LC
-1.045974,-2.4013605,LC
-0.32642293,-6.516589,LC
-2.5591347,5.6385155,LC
1.3582385,-9.366008,LC
-1.4984145,9.88368,LC
1.7244253,4.0124464,LC
-1.3560101,-4.3839607,LC
0.04936242,-1.8287992,LC
-1.6291726,0.8238497,LC
0.8358352,-1.2662106,FP
0.9591234,-3.9635062,LC
1.3412039,3.7714043,LC
-1.1312007,-9.915791,LC
2.1680164,2.3853674,LC
-1.0741774,9.63702,LC
-0.8971802,6.7574673,LC
2.1174183,-8.384081,LC
2.5497417,-9.194729,LC
-1.2168897,-1.6671486,LC
-1.5939808,9.769098,LC
-0.10654092,3.9718971,LC
-2.2815666,5.7566643,LC
-0.45275712,-7.6067123,LC
0.98297167,4.844618,LC
3.2423239,-6.1079264,FP
-1.0223925,1.9226284,LC
1.3757908,3.8447227,LC
2.247941,-2.267537,LC
2.268972,7.3729153,LC
-0.29705286,7.1145725,LC
2.0585165,8.820528,LC
-1.2616863,-4.93809,LC
-0.384758,0.5072632,FP
2.4091792,-5.7086267,LC
2.0964494,-3.5838137,LC
2.421464,-0.47477245,FP
-2.2287095,-5.5024586,LC
-1.7501352,4.9596252,LC
-1.5829905,-0.83318233,LC
1.2014155,-5.483947,LC
1.4298539,-9.764234,LC
-1.7242373,-9.0612335,LC
-0.42666197,-3.642974,LC
0.97345376,-1.8491449,LC
2.0004048,9.1679535,LC
1.650774,-3.9396753,LC
-2.4181435,3.6220188,LC
-1.0329281,5.088763,LC
2.6237059,3.8572044,LC
3.4713888,9.497965,LC
