x1,x2,label
-1.0958711,6.3883705,LC
3.4421859,3.176509,LC
-1.2562418,3.6443987,LC
-1.2858742,-8.012652,LC
-1.5493355,-0.9477854,LC
1.1907215,0.7445669,FP
3.5430064,-0.70953846,LC
3.4136162,-7.431842,LC
-1.09372,1.3710585,LC
2.3960257,2.9682074,LC
3.6043901,-5.330572,LC
3.4636745,3.192789,LC
1.3530958,-0.25637817,FP
-1.7376342,5.3495893,LC
1.2049978,6.89336,LC
2.8355308,-8.493185,LC
3.4338217,-2.3027253,LC
-1.5811135,8.727991,LC
0.026753664,1.6477251,LC
0.99514484,-5.379037,LC
2.5158162,3.7918844,LC
3.0541067,-2.779286,LC
-1.7815647,1.958684,LC
-0.32051396,0.0051631927,FP
-2.031525,8.96846,LC
-1.1286514,-0.9034672,LC
0.6033139,-4.3442907,LC
2.390141,-8.148184,FP
0.10100913,-6.4759874,LC
2.3865404,-7.2800064,LC
3.0108714,-8.649069,LC
-2.6162422,0.24387836,LC
-2.5691829,9.315149,LC
3.4581666,-4.566578,LC
2.87187,-3.84591,LC
1.2921278,-7.009083,FP
0.3109157,-3.053298,FP
1.2283962,3.2147303,LC
-2.4087398,0.67570114,LC
2.956318,8.056129,LC
1.9459925,0.23155594,FP
2.679008,5.3066435,LC
-1.5428813,-0.5704365,LC
-2.3867645,0.70409966,LC
0.76217127,-6.5835896,LC
1.2738745,6.9154015,LC
-2.149544,-8.90793,LC
-1.0115981,1.2957869,LC
-2.5255322,-1.9901581,LC
2.9357657,-8.253479,LC
-0.31557035,-2.1139288,LC
2.4223075,-3.7185502,LC
2.9085083,-5.011984,LC
1.6891589,-1.8482742,LC
3.2583542,-4.9031568,LC
-0.6567606,9.019205,LC
-1.9651431,2.8272781,LC
2.0851607,-0.8684921,FP
3.2856631,-9.300873,LC
0.06735778,-5.2621355,LC
1.7613974,9.777626,LC
-2.5516253,-4.457612,LC
-1.8028748,-5.6089735,LC
1.4733539,0.14741707,FP
-1.9370083,-6.1321697,LC
-1.5339615,0.7586937,LC
-2.063658,-7.819085,LC
-1.9934323,8.065968,LC
2.8181882,-4.731635,FP
1.2610164,-1.3966217,FP
-0.7390075,4.662813,LC
-1.5895402,-0.032998085,LC
2.8713927,-8.683705,LC
3.113771,6.605604,LC
1.9129171,-1.3066673,FP
-0.6984154,-5.490179,FP
-1.7541676,-9.747916,LC
0.07295132,1.9881582,LC
-2.5174005,9.843657,LC
-1.721117,0.7894192,LC
-0.5411649,9.100912,LC
-0.8439871,2.6122398,LC
1.5249119,4.5856276,LC
-1.6788352,-5.5381765,LC
0.55860615,-9.863434,FP
-0.7023864,-8.39069,LC
1.9122543,1.0362158,LC
-2.4121437,9.779512,LC
1.8114743,-5.7312527,LC
0.20729518,6.7815533,LC
-1.3434682,2.5009546,LC
1.5452456,-6.428746,LC
-1.1274091,-1.7733517,LC
-1.9339085,8.605635,LC
1.4206424,-3.183178,FP
0.48666358,0.10929012,FP
1.5640602,7.103136,LC
-2.116498,-3.557129,FP
1.656343,-5.5852423,LC
0.36882806,-2.925662,LC
2.3236818,-5.361922,LC
3.3545794,4.7545376,LC
-1.7288576,-1.9881334,FP
0.22889948,-9.788432,FP
-2.1688786,8.274099,LC
2.7808447,-6.8101063,LC
0.4926772,2.6869316,LC
2.4405427,8.857777,LC
2.4944835,8.293327,LC
-1.5132326,-2.2792616,FP
2.026825,-7.697543,LC
-2.518737,5.636407,LC
2.8142729,3.9964638,LC
2.518999,4.6787796,LC
0.9489374,-2.2513986,LC
0.95677185,-3.487866,LC
3.0742502,8.446575,LC
-0.43880796,4.413229,LC
-0.32936168,8.001331,LC
-2.3025358,1.4228611,LC
0.28194237,6.82782,LC
0.8565264,1.8972988,LC
-2.5526094,-5.501497,LC
3.4560843,-0.89621925,FP
1.8665261,-8.175702,LC
2.1411133,-4.350644,LC
0.20123386,9.422789,LC
2.7490597,-8.768223,LC
-0.88569856,5.900505,LC
-0.053695917,7.896183,LC
1.8143554,-1.1092091,FP
-1.4350963,0.5739193,LC
3.001562,7.6848335,LC
-0.8321856,-2.7637062,FP
1.5368013,-8.499701,LC
0.94333863,2.5545788,LC
3.6068282,-1.2381735,FP
3.5801086,9.726038,LC
-1.0929672,1.554656,LC
2.324265,-1.1612988,FP
-1.1971637,2.1322994,LC
1.9080477,-8.102532,FP
-2.007977,-7.5458136,LC
-1.8838136,8.755867,LC
-0.8737469,-1.1876116,LC
-0.31244445,-5.140108,LC
3.1816392,-3.5706463,LC
2.4313579,-4.621133,FP
3.6050406,2.5273561,LC
-0.030896425,0.07041931,FP
1.8251724,-5.370702,LC
-0.40813065,-7.420498,LC
-1.583383,4.8100243,LC
0.2605722,-4.991553,LC
0.6696422,5.705887,LC
3.4088383,-5.854021,LC
1.8058314,0.95567703,LC
-1.0708009,2.2163792,LC
0.8765824,5.9098167,LC
3.0942612,4.6968555,LC
1.1179929,-7.513089,LC
-2.1066926,4.6850815,LC
-1.403759,0.13825989,LC
2.9420753,5.019436,LC
0.12449598,1.575964,LC
0.63166976,0.86316013,FP
3.2631598,-6.117944,LC
3.2583504,0.47998524,LC
3.5031276,-4.263582,LC
2.4548554,-5.4977465,LC
-2.050414,7.2689133,LC
1.6095471,9.8304825,LC
1.796886,-4.2187476,LC
-1.3448131,8.185095,LC
-0.09919834,-5.941366,LC
-1.7967569,-6.694065,LC
-0.7960502,-8.039993,LC
3.5472612,1.155405,LC
1.5600653,-4.919628,LC
0.61214566,6.8163433,LC
-0.54111433,8.07369,LC
-0.4531119,-3.7386856,LC
-1.7887686,-9.910827,LC
1.8933167,-6.4512863,LC
-1.1987942,-4.0906677,FP
-1.8791399,-7.686764,LC
-1.5274676,9.74935,LC
0.70610905,-3.7684956,LC
0.2616887,8.359486,LC
-1.3037877,4.0387526,LC
-0.06171727,-8.496292,LC
2.6014547,4.6196594,LC
2.8325582,4.5782413,LC
1.0354939,3.0745049,LC
-1.8217814,9.636684,LC
-1.5000784,7.0550575,LC
-1.4655627,-7.226782,LC
1.8183069,6.553705,LC
-0.33207536,2.8007803,LC
-2.2147107,-1.122922,LC
3.2954345,9.343918,LC
-0.4767623,3.694831,LC
3.4210072,3.7086,LC
1.0994954,-8.058033,FP
1.4267583,2.6697683,LC
-1.2460665,4.9933186,LC
-1.5257082,9.573442,LC
0.36550617,6.8083153,LC
-0.30131555,-5.079713,LC
2.8090596,6.0714054,LC
3.608326,2.939621,LC
-0.7952907,-5.872365,LC
-2.474152,0.6337147,LC
3.5310993,-3.3147812,FP
-0.08274913,7.0436363,LC
3.3181868,2.7165947,LC
0.7731147,9.778973,LC
3.1546612,-6.3631654,LC
-1.6682265,-2.2941408,FP
1.7685924,-6.119747,LC
