x1,x2,label
2.7231913,9.700315,LC
1.4244804,-3.9115229,LC
1.2135754,-0.37451267,FP
-2.1920254,-8.00878,LC
1.6143546,-2.9197621,LC
-0.22361922,-6.0292315,LC
1.9090905,-5.046283,LC
-0.47969556,5.350298,LC
3.5437002,8.9149475,LC
1.7602949,0.35522652,FP
2.8847594,8.841444,LC
1.9339924,2.9395962,LC
1.2811456,1.0175762,FP
2.5971708,2.8287745,LC
-2.1252089,-5.9071016,LC
-2.3293643,-3.0053902,LC
0.68416667,-4.2396984,LC
-2.3656466,-6.503619,LC
1.8606329,-0.7044201,FP
-0.0030915737,1.6190128,LC
-0.14000869,-5.4497313,LC
-0.9180429,-4.076,LC
-2.417017,-9.2222595,FP
-0.6666974,3.7526073,LC
3.5959444,-0.2706604,LC
2.6689873,3.306552,LC
-1.9785074,-5.0028706,FP
-0.33839512,-8.242116,LC
0.9635868,2.375327,LC
-1.9253824,-2.1046934,FP
-2.2474806,9.958168,LC
2.3817487,-3.7722244,LC
3.2243752,-6.259091,LC
3.1665874,-3.8484144,LC
1.4415073,6.9489822,LC
1.9862409,2.4233055,LC
0.16133094,0.073615074,FP
3.2060657,-3.268033,FP
-0.4956956,1.2779045,LC
-1.0007153,-3.7807512,LC
0.7690866,7.5207577,LC
1.5479093,-6.1790705,LC
2.4205704,-3.682816,LC
1.3337879,0.58888435,FP
2.767281,-2.2335768,LC
-0.7528976,-1.9920845,LC
0.5521512,-4.7191486,FP
2.6828527,-5.3613863,LC
1.0205853,-7.6777306,LC
0.13350916,-2.154696,LC
-0.733227,5.2275944,LC
-2.2815623,1.0488682,LC
0.22971106,-5.200703,LC
2.9667072,6.2776546,LC
1.4729576,0.1945343,FP
2.2648516,-4.3925676,LC
-2.0328197,9.596001,LC
-0.65243125,2.005909,LC
0.58633876,8.418678,LC
3.6484857,-6.7279387,LC
0.49009275,-8.107172,LC
2.552678,9.54784,LC
-0.67726064,1.8124256,LC
-0.16811872,-2.4226036,LC
3.0181208,-9.291233,LC
0.09340477,-0.04100895,FP
-2.2471867,4.1119213,LC
2.6186137,-7.9435816,LC
1.7391381,-0.64699364,FP
3.4669223,-9.423693,LC
3.190773,-3.7150183,LC
3.1718993,-5.101041,LC
1.0557084,2.332775,LC
2.472598,4.687088,LC
2.2793317,-2.1050477,LC
-1.9619336,0.11611748,LC
3.3891292,8.650042,LC
-1.3248907,6.879116,LC
1.9365487,-1.8095121,LC
2.2384238,-0.4170494,FP
0.90613365,-6.5525723,LC
0.13671708,9.789162,LC
2.4698114,-8.081703,FP
0.34566355,6.3698597,LC
-0.8208122,-1.2525473,LC
2.0906253,8.404514,LC
3.3739028,-7.2242403,FP
-2.4366302,7.067072,LC
0.2802658,9.028488,LC
2.7535233,-3.9039612,LC
1.4236264,3.3643675,LC
-0.6008396,8.984659,LC
0.78138375,-3.2683764,FP
-2.345934,8.00322,LC
-2.591605,7.6114616,LC
-0.5766864,-1.8307037,LC
0.94798374,9.83012,LC
-1.5444856,-7.1020317,LC
2.4119554,-4.8568583,LC
-0.63251793,5.7809744,LC
-0.77863705,5.9563465,LC
-0.70166624,7.692024,LC
3.653225,1.3831787,LC
-0.522269,5.625229,LC
1.401701,0.04340744,FP
3.3263793,-0.5784111,LC
1.627882,-2.9782176,LC
-0.046372652,-0.43044853,FP
0.7349818,4.3732023,LC
2.8934507,6.1303444,LC
-0.79777026,8.963348,LC
2.6456194,3.604907,LC
0.86645246,-5.659422,LC
