x1,x2,label
2.925467,8.300079,LC
-0.21238995,9.186113,LC
-0.16473556,2.0179071,LC
-1.0059015,5.8728266,LC
3.2930474,-7.336282,LC
3.2542586,1.8715935,LC
2.844635,1.3543053,LC
2.0384374,-1.41191,LC
2.9454079,1.4780893,LC
-0.94302213,2.5489826,LC
-0.92384803,-1.1727285,LC
-0.75238526,6.633709,LC
-1.9562807,-4.6101036,LC
-0.36350775,-6.012725,LC
0.820112,-9.876791,FP
3.3607993,-8.494682,LC
2.9489942,1.6641912,LC
-0.49649072,6.1795006,LC
1.0132182,8.079634,LC
0.8670366,-3.1537318,FP
1.3676932,-2.7117944,LC
1.8457618,8.928221,LC
2.3396263,-4.371725,LC
2.337129,1.7892628,LC
2.1190095,-6.095051,LC
-2.5862904,-3.8636055,LC
-1.8860745,8.205389,LC
1.4284759,4.1421356,LC
1.5171623,-0.17395973,FP
2.982235,-7.105136,FP
0.721405,-6.825402,FP
1.4923148,-3.4438229,LC
1.4862337,-2.083415,LC
3.12921,-5.927019,FP
-1.3500408,-5.96434,LC
3.3492813,3.332511,LC
3.5465984,-8.252763,FP
-2.5924718,-7.823638,LC
-1.5897163,4.0504017,LC
1.6485271,8.309244,LC
-1.0987993,-6.8171177,LC
2.1904588,-4.0420446,LC
2.430306,-2.3730063,LC
2.320734,-7.76968,LC
-1.0618052,3.0487642,LC
1.1877551,-2.5495872,LC
2.396206,6.798092,LC
-1.7546005,-5.338682,LC
3.4002352,-3.3743248,FP
-0.59014726,-9.675946,FP
