x1,x2,label
1.1887991,-7.2863674,LC
3.3304272,-4.744958,FP
-0.96034384,8.367786,LC
2.957737,3.021513,LC
0.72052574,-8.411659,LC
0.19748855,9.591263,LC
1.323633,0.8561802,FP
-0.12875628,-3.487823,LC
2.396059,0.6166849,LC
2.5674376,-1.7699862,LC
1.8961892,4.127699,LC
1.02457,6.2837296,LC
2.4922647,9.269234,LC
2.9387794,-2.5569668,LC
-2.136137,1.8281746,LC
0.4961779,-2.608254,LC
-0.0024757385,0.47032833,FP
2.8157983,3.1174126,LC
-0.59196305,-4.1122494,LC
-0.25435805,-3.8650298,LC
3.3485904,5.2964535,LC
3.3603802,0.031936646,LC
1.1571665,3.4676466,LC
-2.4500854,0.8929653,LC
0.3134575,-5.6065407,LC
-1.9141116,8.852745,LC
3.077921,4.6346865,LC
3.5214624,-4.058079,LC
-0.019025564,3.7861862,LC
0.0045239925,-1.962348,LC
-2.0731206,2.686613,LC
-1.3749511,0.36366272,LC
3.5865746,-3.0781531,LC
-0.46660542,6.0331287,LC
-0.631418,-0.8587742,FP
3.4570246,-4.099737,LC
-1.7239287,-5.5964375,LC
-0.34739423,-4.7449875,LC
-1.1066734,4.039445,LC
1.0574737,-3.200616,FP
-1.9171402,-3.1485987,LC
-0.8022764,-3.2541895,LC
-2.3105042,2.1542912,LC
-1.7846034,-7.7879915,LC
-2.0431867,4.1738367,LC
-1.367724,-4.127508,FP
2.9861064,5.309643,LC
2.3249602,-9.495066,LC
-1.7292366,-3.7751102,FP
3.1188607,1.0230045,LC
-1.8259895,0.062618256,LC
-1.9163845,-2.1909928,FP
-0.34026098,8.656616,LC
1.4966655,-1.7437115,LC
1.0543039,-2.8866553,LC
1.7579312,3.955639,LC
1.3672612,-3.8977695,LC
3.2038507,-1.4436998,LC
-0.69947565,6.2631397,LC
3.0841746,9.951597,LC
1.4543214,-3.4089384,LC
2.1191883,8.579544,LC
-2.5577824,-1.2388697,FP
-1.6188589,1.8635979,LC
1.8229136,-2.0658789,LC
0.260782,4.501108,LC
-0.0044078827,-8.397795,LC
3.0372996,-5.033145,LC
0.17846799,0.943264,FP
0.3347988,-9.40686,LC
1.964961,-4.542315,FP
-1.1058184,2.3891544,LC
-1.1158792,-4.6215963,LC
-0.53496075,-3.7567759,LC
-0.7884481,-2.6968584,FP
1.3400226,-8.092179,FP
-1.3779453,0.14591408,LC
0.96049404,5.5229244,LC
-1.6831939,3.191969,LC
2.3092475,5.552602,LC
-2.4025483,-3.816042,LC
-2.1768062,-6.3281145,FP
2.2734118,-1.4931908,LC
1.8578687,-5.8700633,FP
1.0009947,-6.048579,LC
2.0940557,-4.37379,LC
-0.26418424,-8.676313,LC
0.53397703,9.494802,LC
2.048459,-5.3354096,LC
0.56584907,-1.0964851,FP
-2.0056164,7.840912,LC
0.5742433,2.1059704,LC
-0.7450675,-4.679191,LC
1.0416145,3.6971092,LC
1.2282517,-4.8194504,LC
3.5737638,-1.472044,FP
-1.40036,-4.6771264,LC
3.6162477,0.00048160553,LC
0.09714556,-4.1616178,LC
-0.29995537,-8.422285,LC
-1.9729729,5.852895,LC
3.2110724,9.543003,LC
-1.7444499,5.4086323,LC
-1.4209421,5.965603,LC
2.7904282,7.7387085,LC
2.7857065,6.2557335,LC
0.58474565,4.594824,LC
-0.60037184,4.354348,LC
-0.48611522,-0.16791344,FP
-2.210777,-2.614746,LC
-1.1284798,-3.373208,LC
-1.48258,-8.994442,LC
0.72816825,6.489792,LC
3.3848023,5.8355417,LC
-1.1048061,-9.890098,LC
1.7152481,5.60314,LC
-2.1734962,3.5858612,LC
3.1797438,0.60576534,LC
-1.3690815,8.198763,LC
1.8651085,6.622011,LC
-1.6010149,5.819455,LC
-1.6223404,9.894943,LC
-0.8074932,6.025671,LC
1.1526761,2.6501045,LC
0.04181981,4.107353,LC
-0.7857288,-9.425793,LC
-0.6834109,7.8353863,LC
-0.3034873,3.1431847,LC
-0.6379311,7.5014915,LC
2.403811,3.530136,LC
-1.082263,-8.171299,LC
0.64187765,-5.8665776,FP
3.1065965,-9.609757,LC
1.9274769,9.969141,LC
2.0969973,3.4097872,LC
-2.499074,9.618933,LC
-0.013763189,-9.344084,LC
3.6248622,-4.069307,LC
0.30133843,9.152796,LC
-1.6541555,-7.0748997,LC
1.034476,-1.3385391,FP
1.2472386,-8.387053,LC
0.61755323,-4.4475975,LC
-1.020836,-9.156369,LC
2.1893287,1.9263649,LC
-2.1324396,7.93552,LC
1.4711685,1.8556318,LC
-1.3209445,1.5080452,LC
3.5506492,6.8588448,LC
-1.9232942,9.128212,LC
0.7671027,4.8096514,LC
2.9635992,8.525091,LC
-1.9253821,8.7566395,LC
-1.610092,0.7496605,LC
-1.6716318,-2.1923327,FP
0.38083625,-1.1963539,FP
0.027302742,0.7887058,FP
3.6225243,5.810116,LC
2.2812252,4.002475,LC
2.9557605,-0.46149063,FP
0.77339363,2.057971,LC
-2.21628,-8.055569,LC
0.9087622,-3.9125023,LC
0.4659512,-2.294588,LC
1.0126276,6.506155,LC
-0.51828504,8.008606,LC
3.0040798,-7.674981,LC
-1.9024215,-8.090749,LC
