x1,x2,label
1.4961462,-2.9332771,LC
-2.4086728,-5.373267,LC
2.1615634,-4.0335774,LC
2.0263438,2.7304115,LC
-0.6830472,6.090782,LC
-0.4858973,-0.33222675,FP
-0.67307484,-9.485716,LC
1.0301433,2.8896923,LC
-1.0581347,6.134468,LC
-2.2945843,-9.639767,LC
-1.4168026,-3.456049,LC
0.1746993,-1.932478,LC
1.9573851,-8.776254,LC
0.98619056,0.17317677,FP
1.3533883,9.9408,LC
2.457087,-5.5370464,LC
-2.0507872,-2.4210095,LC
-1.0523088,3.4930515,LC
0.5523975,8.043236,LC
1.7576356,-1.8387032,LC
0.6315751,2.3948593,LC
0.13376713,8.069345,LC
-1.9328134,4.8740587,LC
-1.4789903,-8.760815,LC
-0.12135959,4.873049,LC
2.743328,2.5094242,LC
0.252074,-0.5605936,FP
-0.7499442,-0.89737415,LC
0.30653358,8.509626,LC
2.3621974,-8.002239,FP
0.5365944,-6.1506987,LC
0.024899483,-7.947681,FP
1.3402905,-7.21078,LC
3.6250448,7.552025,LC
-1.6389445,-9.414639,FP
0.64617634,-2.7915168,LC
1.4458656,-6.769141,LC
1.8095818,-8.637494,LC
-1.1344397,-5.2570176,LC
2.043788,-0.2618122,FP
-2.4955616,-5.7112,LC
-0.9302578,-9.278296,LC
0.9258697,3.5633793,LC
-0.05281329,-3.9794483,LC
0.5045464,-7.942817,FP
-1.3893217,-0.22806263,LC
3.314518,-3.0750837,LC
2.0807586,-3.935504,LC
-0.31268644,-9.519444,LC
3.126361,9.737276,LC
0.45761514,6.3536987,LC
3.0932379,4.9671755,LC
2.1415796,-9.519906,LC
-2.4284637,-7.6754036,LC
1.5062437,-8.649767,LC
-1.8745191,-4.8470283,LC
-2.371961,0.013474464,LC
0.9768305,-5.852004,FP
2.5806046,-3.7964487,LC
-0.3608446,7.6187515,LC
3.220818,-1.1472044,FP
-1.7316818,-5.0166903,LC
0.9236467,5.861925,LC
2.087624,-4.4158244,LC
-2.446358,-8.75147,LC
-0.47591853,0.12544155,FP
-0.88752806,-7.907052,LC
0.8546839,-7.9374075,FP
-1.8889062,-8.129459,LC
-0.3276894,8.832581,LC
1.751708,-1.1856899,FP
1.1701739,3.982091,LC
0.5419023,-8.065743,LC
-1.411976,-6.7935276,LC
0.44382644,-9.1540165,LC
-0.04760909,-3.6567202,LC
3.6066637,8.128241,LC
2.3484044,0.5608225,LC
-0.4935634,2.550705,LC
-1.6470208,-4.2650404,LC
-0.10750151,-2.3495474,LC
-2.4524388,3.9753103,LC
3.1106439,-5.5157337,LC
1.3704662,-1.1597433,FP
0.4090171,0.58290005,FP
3.246048,1.3399048,LC
-1.4640149,-3.5971355,LC
2.0583525,3.1205454,LC
0.58465743,-1.3197699,FP
-0.6987221,-3.5492716,LC
-1.1335473,1.6386175,LC
1.40589,7.6574497,LC
-0.1861291,0.71588707,FP
2.553977,4.349907,LC
0.9272547,3.0727863,LC
0.6866677,-8.577918,LC
0.64471054,-2.185789,LC
3.3586087,9.026278,LC
1.1468611,8.93803,LC
-1.094381,8.691736,LC
3.2284632,-0.38220978,LC
-1.997559,-3.226963,LC
-0.31654906,0.1651802,FP
-2.3247302,1.8532553,LC
-0.7829634,-2.5604115,LC
-1.0990095,-2.1113396,LC
-2.3940773,-5.3016796,LC
0.8130176,6.552759,LC
3.3785138,-7.564555,LC
1.8428197,-5.636958,LC
-1.9053456,-0.4403534,LC
-1.2785654,-8.612463,FP
-2.412334,-6.6934834,LC
3.1051574,5.57708,LC
-0.71999156,-6.693207,FP
-1.8930457,-5.9052143,LC
-0.76916134,6.0058937,LC
1.5517049,-3.8537216,LC
2.6863694,-6.2123322,LC
-2.035819,2.1825018,LC
-1.2086782,2.8447838,LC
3.1852684,-4.729054,FP
-1.6686422,3.764001,LC
-2.3137214,8.921778,LC
-0.9600378,4.8345985,LC
-1.9745069,-6.768682,LC
0.86965966,3.5540485,LC
2.9595742,8.363359,LC
0.34292078,-1.2856722,FP
1.0429096,-2.3229098,LC
0.6305411,-9.470483,LC
-2.0553582,6.852625,LC
-1.3122119,7.874855,LC
0.8683686,2.4358482,LC
3.378922,-5.5619025,LC
0.027673483,1.7716942,LC
1.5968981,-9.732142,LC
1.6401792,-5.8972597,FP
0.9362469,6.765497,LC
0.2106483,-0.31634808,FP
0.28887343,8.344826,LC
2.3090582,1.6816921,LC
-1.3670595,-5.4303694,FP
3.0260491,7.194206,LC
2.3426123,-7.7971735,LC
2.9702482,-0.95591927,FP
2.8381891,8.685495,LC
0.86795187,-4.161184,LC
3.4787402,-5.2112007,LC
2.5763617,-9.588901,LC
-0.46447253,-8.718547,FP
-0.88564503,4.246191,LC
-1.7274405,-8.648041,LC
2.7699485,5.3382053,LC
0.4892447,-7.049608,LC
-0.3087237,-3.2378054,LC
2.4638162,-3.2708654,FP
-0.38122892,-7.088592,LC
-0.95605266,5.414487,LC
2.5476813,1.4528732,LC
-0.65512097,9.604908,LC
1.143686,-3.8599644,LC
-0.5652685,-1.3995085,LC
2.01302,3.6576757,LC
2.8011293,-0.45056915,FP
3.1219873,-4.061873,LC
-0.92327166,-3.692974,LC
-2.4238684,-6.5644,LC
-2.3191493,-0.5909767,LC
0.55321574,-2.5954208,LC
-1.6233141,9.0728855,LC
-0.5173371,4.7655287,LC
2.7114358,-6.5735683,LC
0.13082695,5.7796726,LC
3.5689297,-1.261611,FP
2.8000693,-7.8486624,LC
-1.5176177,8.223351,LC
0.22615385,9.879225,LC
0.75204635,-4.147091,LC
3.507218,8.744835,LC
0.8151572,-6.0620537,LC
0.3875773,-4.809169,LC
2.812818,0.46323586,LC
1.1849713,6.0646496,LC
1.5642242,-6.242664,LC
3.1333957,6.143446,LC
