x1,x2,label
-1.6669527,-9.869399,LC
-2.0279367,7.4570026,LC
2.0318952,8.415045,LC
2.1693845,2.530922,LC
0.4928341,-7.6050606,LC
-2.1680305,-9.353486,FP
1.8096471,-4.90968,LC
-0.108654976,-5.7550526,FP
-0.048873425,-7.038349,LC
-1.5291672,3.3171082,LC
-0.41007137,6.1734314,LC
-0.48425174,-7.3356724,LC
-0.030700445,-4.847474,LC
-0.43754506,-9.519957,LC
2.281291,-6.9620457,FP
2.1026187,4.537842,LC
2.768055,-7.670521,LC
2.783022,-4.727516,FP
1.6893468,9.391148,LC
0.08053398,-0.077334404,FP
-0.19969201,-8.349846,LC
2.031258,-9.927178,FP
2.473899,7.48225,LC
3.4946227,-2.3587952,LC
-2.0576653,2.2483025,LC
2.2591,-9.953088,FP
-0.18949151,-5.9945545,LC
0.24882317,-4.922135,LC
-0.76058245,-3.1745887,LC
-2.4618692,8.205074,LC
3.1572938,-1.5686903,LC
0.16582751,-4.081199,LC
-2.3134568,-9.731444,LC
1.6911979,-5.4904613,LC
-1.4960588,-0.7802315,LC
-0.5225866,-3.2352076,LC
0.62454176,-2.1211243,LC
-0.5580907,-4.788059,LC
-2.0331154,8.385071,LC
-0.73362625,2.6497946,LC
-0.56642675,0.81261253,FP
3.4525065,4.6072273,LC
-2.1989045,3.9690285,LC
3.505733,2.6308336,LC
2.6297998,9.858875,LC
0.042215586,2.0755444,LC
-1.6599183,-2.060771,FP
2.8502111,5.126458,LC
-1.4643666,-8.01885,LC
-1.6232516,-9.868776,LC
-1.9005766,-2.4729738,LC
2.6437879,1.6738224,LC
-1.8659137,-8.02224,LC
2.0864635,-7.4384127,LC
0.13678241,4.79706,LC
-0.9303683,-1.0903988,LC
0.25014043,-2.3658333,LC
-1.0692898,-8.914384,LC
-2.0159297,-5.3546166,LC
3.557867,-4.830147,FP
-1.5860686,2.4239426,LC
1.3894539,5.4790974,LC
2.9115872,5.568742,LC
-2.5912933,0.8868866,LC
2.426628,-0.9242544,FP
-1.3276764,9.533398,LC
-0.65144444,-5.693445,LC
-2.3087199,0.44668293,LC
1.9157424,2.2136288,LC
1.1448479,-7.5838747,LC
-2.4102945,0.17609406,LC
3.3882098,5.7692137,LC
-1.3055441,-1.2980852,LC
-1.7923317,-4.824234,LC
1.092536,5.445385,LC
3.1259975,-9.181061,FP
2.6241155,-7.0529213,FP
1.7000222,8.462452,LC
0.5677142,9.098089,LC
-2.1532,-3.819592,LC
2.3559418,-2.1786785,LC
