x1,x2,label
3.1226134,-2.0471692,LC
2.0034318,-9.4104,LC
1.7392058,4.594637,LC
2.550199,-5.734422,LC
-0.31513858,2.4192982,LC
-1.708863,-7.9548097,LC
-2.4987478,0.5582285,LC
2.4744897,2.5685987,LC
0.71512556,3.4842587,LC
-1.4505911,1.0542593,LC
-0.2568469,-4.9514365,LC
3.2328234,-7.7365265,LC
0.98399353,-8.787126,LC
0.41701484,-4.4436207,LC
1.5576458,-5.61538,LC
2.5343423,-8.11467,FP
2.410551,-7.5117946,LC
2.2061896,-4.210664,LC
0.51627994,-1.8250351,LC
2.5625868,3.277275,LC
-2.2447863,0.919405,LC
-1.6436677,7.4756145,LC
1.0397615,-2.5718079,LC
-1.0791457,3.4612894,LC
-1.3578919,4.7426224,LC
2.2378879,6.138035,LC
1.3443015,-8.753689,LC
2.7833996,-3.1022348,FP
-0.40516853,-1.0743895,FP
2.8205266,7.689266,LC
1.0086985,4.7715187,LC
-2.404356,0.023622513,LC
-2.2557168,3.4034958,LC
-1.7146271,-3.5640469,LC
2.7196698,9.556959,LC
-1.3625519,-5.550109,LC
0.9126725,3.9310532,LC
0.011920214,-3.1229029,FP
-1.5399364,4.268757,LC
3.6016111,-4.840791,FP
2.005374,4.8839464,LC
3.0488014,-1.1385384,FP
0.6225519,7.3469887,LC
2.5094433,9.877071,LC
-0.37668777,3.9568663,LC
2.717298,-6.7881594,LC
1.1477036,-2.2375274,LC
2.5430908,-4.491272,LC
0.7439456,5.9831066,LC
-2.3544674,-8.443622,LC
-1.0854748,6.414171,LC
2.6301236,-6.8297005,LC
1.1226604,-5.298809,LC
-0.93457997,8.624174,LC
2.0410166,-2.734829,LC
0.98604584,1.9375696,LC
1.2594886,-3.4227872,LC
-1.3264397,6.620638,LC
0.9457426,4.1854963,LC
-0.6662158,4.8436947,LC
2.8099418,6.0817356,LC
1.3777845,9.838829,LC
0.5167279,2.128971,LC
3.5085196,9.718969,LC
-0.8028449,9.008034,LC
1.6830349,-1.1193762,FP
3.2666678,-5.180292,LC
2.5648437,9.909441,LC
-1.6431644,-5.900929,LC
-2.5894496,-1.7996235,LC
-2.329607,-3.3492193,LC
1.4773712,7.068777,LC
2.2735763,5.550809,LC
1.826932,-6.202333,LC
-1.9708097,0.41453743,LC
3.5068011,0.5630579,LC
0.2533908,-6.787374,FP
-1.0341232,-7.7086363,FP
3.0389724,-1.6292963,LC
-2.2517114,1.0727463,LC
0.75157833,-1.235486,FP
1.6481752,5.3777924,LC
-2.4307868,-7.6609173,LC
0.37267685,-9.271378,LC
-2.3300977,8.829105,LC
0.2846508,-4.943904,LC
-0.55402064,-7.807225,FP
2.9751897,-2.1683884,LC
-1.242724,-7.5841284,FP
2.3598285,-1.3823137,LC
0.19355154,-2.6063323,LC
-0.9929199,1.778903,LC
2.9406471,-5.795802,LC
0.6741209,-7.605133,LC
-0.94948494,8.7776985,LC
0.55653834,9.63319,LC
-0.026821375,-5.450442,LC
-1.353466,8.863146,LC
-1.8922449,5.247944,LC
1.3045428,2.9510727,LC
2.2962108,-2.616229,LC
2.4675016,-7.967225,FP
-0.5817435,7.3204136,LC
1.4559598,-1.3317251,FP
-0.2100594,-6.1061454,LC
2.4339752,-0.31800175,FP
0.41730642,2.364935,LC
2.8419313,-5.1018333,LC
-0.5583577,6.77631,LC
2.2978835,-4.9193645,LC
-2.5842533,1.855114,LC
2.1757436,2.3885717,LC
2.7519755,-7.934741,LC
2.10786,-6.216793,LC
2.291708,7.4371433,LC
1.5185914,8.090746,LC
-1.5471869,-8.943758,LC
-2.4970589,6.2783146,LC
1.6241298,-7.322668,LC
2.0450115,9.124123,LC
-2.5742743,7.2542114,LC
1.0054338,0.93020916,FP
3.3503819,9.0559025,LC
1.8473125,7.901348,LC
1.8305779,1.6294155,LC
-2.2378957,1.8678274,LC
-1.7114756,3.078662,LC
1.077882,0.22465706,FP
-1.6243919,-6.0619726,LC
2.8456678,4.8701906,LC
2.1799712,-2.9797688,LC
-0.017371893,-2.5627766,LC
2.684051,-4.3168783,LC
2.502377,6.8949375,LC
-2.3495636,0.061065674,LC
-0.07472873,-5.5282235,LC
1.879879,-1.2149506,FP
3.2740889,-6.25904,LC
1.9832811,-8.537927,LC
-1.0510355,0.68212986,LC
3.0057497,5.267192,LC
-2.0559173,1.1076546,LC
-1.3283381,0.43329716,LC
-2.093578,-2.933735,LC
2.6783118,-9.175362,FP
-2.4716668,1.8214426,LC
0.9542618,-1.8288555,LC
3.2668753,-6.0208893,FP
-1.3836,-7.474761,FP
-0.061122417,-2.5520492,LC
2.4674492,-0.56149006,FP
1.5268774,-4.1555667,LC
3.0720348,8.430187,LC
-2.2899141,-2.5699959,LC
-2.1420343,4.248268,LC
-2.221158,-4.728118,LC
3.6625915,-9.549192,LC
2.8414798,0.8447914,LC
3.035725,-5.074893,LC
2.5870862,1.2065372,LC
0.7652261,6.825321,LC
-2.4625704,-8.054513,LC
3.5576339,-6.0049653,FP
-1.7408853,-0.4889469,LC
-0.48203278,-1.3681183,LC
-1.5812229,3.6081886,LC
-2.179684,0.8099289,LC
2.356842,1.92136,LC
0.9410217,1.4626408,LC
-0.39673257,-1.9049826,LC
-0.8011899,-6.7552853,FP
-1.1397368,9.885605,LC
-0.002167225,3.5029602,LC
2.6961799,-0.7811785,FP
-1.1664968,-6.7753897,LC
-0.6337744,3.5693645,LC
-2.1221204,-1.2209682,LC
1.7186184,8.158552,LC
1.4689999,1.9776669,LC
2.6743035,4.620878,LC
1.5864425,-3.1004658,FP
-1.9956408,-2.1600208,FP
-0.04617262,0.73437214,FP
0.17808557,4.042885,LC
2.6113443,-4.054203,LC
-2.4573348,-5.130596,LC
-0.9795792,5.6684017,LC
-1.5028656,-0.94057083,LC
-0.14222765,-6.0693226,LC
1.9476352,-4.165555,LC
0.3610773,-7.030847,LC
0.20673847,1.4208584,LC
0.3957584,-3.736477,LC
1.4569144,-2.5909758,LC
-1.2180967,-7.3743258,LC
-0.14188337,-9.446784,LC
3.1311831,-4.777278,FP
-0.7783345,0.9243908,LC
1.3380039,-0.9429245,FP
2.678803,-5.8294964,FP
1.6494851,-0.022553444,FP
-2.031996,-3.8729486,LC
1.3230937,1.9104185,LC
2.807962,6.68993,LC
-1.1898975,-4.270295,LC
-0.14254904,-7.1642056,LC
-0.3245995,-8.183128,LC
1.7184787,7.075594,LC
0.7723386,-7.1588063,LC
-1.8555545,-3.8929915,FP
1.4373417,0.24392033,FP
1.094809,9.424812,LC
1.982686,2.1502256,LC
-0.11201429,4.7304897,LC
1.6729207,-9.001022,FP
-1.3321682,0.33565712,LC
1.715652,4.8650284,LC
-1.3465242,-9.921143,LC
0.35994816,-1.1431732,FP
1.435226,-2.750064,LC
2.925418,0.66724205,LC
2.8177366,-6.9631433,FP
1.7803488,1.1915607,LC
-1.0476635,4.9574776,LC
-2.5677893,8.084671,LC
0.7767737,0.9655266,FP
1.9764142,0.8301239,LC
1.8702474,6.3621407,LC
-1.9282837,6.6156044,LC
0.053180456,-2.325491,LC
1.1559432,7.821518,LC
-1.1842189,-6.739311,LC
2.4732938,-4.696679,FP
1.5350347,-1.4732609,LC
1.3883314,7.631151,LC
-1.0685573,-4.852636,LC
2.064929,0.54752445,LC
0.17784071,-8.783882,LC
3.185339,-0.37870884,LC
-0.05504322,-4.1048994,LC
-0.096357584,4.860343,LC
0.45139456,8.552086,LC
0.3422196,-1.434578,FP
2.2968755,-0.25875568,FP
-0.103441,3.342266,LC
3.0011559,2.4954948,LC
2.7111464,6.480383,LC
1.412034,3.4768858,LC
1.5373406,1.0372677,LC
3.1962657,9.231405,LC
1.6419697,-0.49938583,FP
3.340332,-7.7832055,LC
2.8319902,5.298256,LC
2.5409288,-0.7683563,FP
-1.820337,7.1333885,LC
-0.85008025,2.6311255,LC
2.3034525,-9.345256,LC
0.73208714,-3.5522642,LC
2.7533607,-6.367015,LC
2.4310784,6.2356987,LC
2.2568622,9.600122,LC
0.9993963,-9.063811,FP
2.7662716,0.9154682,LC
0.5859437,-9.525892,LC
-0.18249393,-4.8536777,LC
3.6005092,7.120289,LC
2.86719,6.848366,LC
-1.4237925,-4.294696,LC
-0.7058644,-4.0088224,LC
2.9691153,3.3976688,LC
3.0411267,-0.4677887,FP
-2.2769022,-2.9012322,LC
2.731493,6.0880547,LC
