x1,x2,label
-1.1980577,-3.8927627,LC
0.28713274,-2.431922,LC
-1.0636864,-3.1769361,LC
-0.6128552,9.810383,LC
-0.64076614,-7.1600094,LC
1.8295512,-0.57761574,FP
2.9286885,6.2483253,LC
3.4098701,-7.323595,LC
2.5432134,8.392387,LC
-1.0278187,9.191799,LC
2.8786712,0.109511375,LC
2.0383253,-3.4962153,LC
-2.2164474,2.5278006,LC
1.460187,-6.5355897,LC
2.0472698,-8.542227,LC
3.2273288,9.683903,LC
1.3789237,-6.2742877,LC
2.0525212,1.7041578,LC
1.3778567,3.2865334,LC
2.9154673,-4.298359,LC
-0.18308711,2.7270594,LC
0.86591005,8.063776,LC
-1.1264867,-0.36416626,LC
1.1106153,-2.65589,LC
2.6652746,1.0938158,LC
-2.3799553,-1.0833588,LC
-0.9012923,0.9717121,LC
0.15849543,-9.919342,FP
-0.048879147,-0.95779324,FP
-0.40278935,9.187805,LC
-0.16189408,6.4241714,LC
1.301827,-8.441332,LC
1.2618291,8.287355,LC
-1.531319,-6.4637494,FP
3.5987434,8.035099,LC
-1.2290769,6.0174503,LC
0.12168813,-9.859294,FP
0.75963736,3.2309399,LC
-0.418756,3.4788342,LC
-2.1627798,6.9301586,LC
3.2019138,5.5146675,LC
1.0560713,3.2934895,LC
-1.7494937,-2.498734,LC
0.22367859,-5.5648613,LC
-1.7968445,6.7261753,LC
2.6556253,-9.081882,FP
1.5232906,4.068022,LC
3.5080123,5.785537,LC
3.4117799,-3.2738972,FP
2.7239275,8.134014,LC
-2.4430952,-8.027067,LC
1.1594741,5.4603777,LC
-1.0371855,1.1013451,LC
0.51903796,2.5310764,LC
-1.1645347,5.6403904,LC
2.6127872,-6.9385824,FP
0.55403256,0.0277462,FP
1.5324135,9.3158455,LC
1.4449129,-2.2722197,LC
3.3451662,-3.8053284,LC
-0.3886311,0.68275356,FP
-1.8687518,1.0881729,LC
-1.6078949,1.0282059,LC
0.82458687,1.3842068,LC
-2.1256924,-9.497843,LC
1.9691,8.575958,LC
-2.2641637,3.7039423,LC
-1.7889953,0.6269131,LC
3.4464035,7.586191,LC
-1.7733445,6.1857185,LC
2.1645064,-0.015338898,FP
3.5669432,-3.9717522,LC
-0.20749974,-5.054141,LC
0.9756639,2.6478672,LC
0.7739215,-5.626371,LC
-0.890641,3.4015255,LC
-2.2310326,-1.5573454,FP
0.4540074,-4.0516386,LC
1.6668811,0.644537,FP
2.7292,-0.8881149,FP
-1.4591812,7.0655174,LC
0.9623182,-2.8639817,LC
-1.5470338,2.3438892,LC
-2.472703,2.6337776,LC
2.0769424,-8.772005,LC
-1.5331151,-7.1892586,LC
3.1641278,8.501207,LC
0.72026515,9.388058,LC
-0.5266483,-9.708222,FP
1.6209407,3.5426855,LC
3.6035604,-0.0028944016,LC
2.931303,6.1296387,LC
2.7973852,-9.923321,LC
3.110568,-8.5245285,LC
3.3400712,-0.41440582,LC
-2.2605343,2.7809277,LC
-0.11586237,-8.981934,LC
-0.6153486,1.0310516,LC
2.9704175,-3.074297,FP
2.3896036,1.252285,LC
0.6294949,1.9134502,LC
-1.5381302,-8.311982,LC
-0.46352625,-9.318541,LC
-0.9414847,0.4600582,LC
-1.5454832,-4.1479597,LC
-0.040902853,-1.1520338,FP
-1.2106062,0.48050976,LC
0.08264327,2.8599558,LC
0.66549635,-4.993697,LC
-0.5580013,-0.11525726,FP
-1.4367088,0.78285027,LC
0.30178428,3.8797855,LC
1.267106,7.483835,LC
0.42003465,-7.389052,LC
1.9279189,-6.758379,LC
0.09177947,-3.238027,FP
-0.6684612,-3.699839,LC
3.4104724,5.7245684,LC
1.3942513,9.389566,LC
-2.3233814,1.6136751,LC
2.534772,6.6428986,LC
-1.9766495,3.558895,LC
-1.2661223,-0.3907385,LC
-0.13195825,-8.349646,LC
-2.4732118,-6.5789795,LC
1.9491606,4.574355,LC
-2.2088447,-3.7554226,FP
0.5749147,-8.645825,LC
2.2937431,9.057323,LC
1.0792263,-7.430148,LC
1.2561753,3.6301365,LC
3.0112467,-5.320699,LC
-2.2909849,4.393506,LC
0.7191827,-3.258264,FP
-0.79279876,-5.1561584,LC
3.0667086,-1.7253914,LC
2.7893372,8.9264965,LC
0.9215634,2.1301756,LC
0.30964136,6.8681545,LC
-2.3072522,3.9768305,LC
0.01174283,4.566163,LC
0.5096059,-3.7026606,LC
0.18446374,5.399928,LC
-1.6583312,-6.3209915,FP
-0.18010664,-3.6272454,LC
1.7577395,6.729698,LC
0.18713856,9.455738,LC
-0.7890215,-5.6115937,FP
-0.88287365,-6.889724,LC
-1.6784497,-8.910155,LC
-2.2607296,2.6099863,LC
2.4395113,9.3884735,LC
3.1995988,-0.5759373,LC
1.133214,-5.9831977,LC
1.7378902,-9.588411,LC
2.0054026,1.8341551,LC
1.4890232,3.6614838,LC
-0.91872144,8.581064,LC
2.0229316,6.568947,LC
0.9385357,6.2798653,LC
2.6378937,4.5323486,LC
2.9167657,-1.8137789,LC
2.5893092,2.3039913,LC
2.4138823,9.739986,LC
1.2349718,-3.7116694,LC
0.21102238,2.8152847,LC
1.0533004,-2.731701,LC
2.985094,6.008074,LC
-1.4278132,-0.81481457,LC
0.2220254,-6.267308,LC
0.9818156,-3.0699291,FP
-1.0982845,-3.2154703,LC
-0.5965316,9.566401,LC
1.7286253,9.841133,LC
1.3850093,2.2643127,LC
1.8150873,1.7163258,LC
-1.9418335,-5.913535,LC
-0.23754191,0.15033245,FP
1.7070818,3.850483,LC
3.0158663,2.0357275,LC
-0.54860544,-7.520263,LC
-1.7773372,-5.973375,LC
1.4711142,5.4027214,LC
3.2722178,-3.1631174,FP
0.27578068,-2.9696345,LC
0.5121193,3.2100143,LC
0.4545734,0.46294785,FP
0.9215982,3.724183,LC
-0.4295647,-5.9629765,LC
1.2647777,-1.1840553,FP
-0.89963055,4.19963,LC
0.5520899,-1.4546471,FP
-0.99719524,-1.3156595,LC
-2.1477764,2.2749033,LC
0.57074356,6.068365,LC
0.7264526,0.7995224,FP
1.3794093,7.609375,LC
-0.96098495,5.970051,LC
1.2919114,-6.6711674,LC
1.6174598,-5.9973345,LC
-0.4653144,-4.7666883,LC
-1.6136713,7.8757133,LC
-2.2844224,5.0001507,LC
-2.3038719,-1.2170601,LC
0.71097016,7.109106,LC
-0.61332345,2.878275,LC
1.0102499,5.883848,LC
0.71037126,3.7444458,LC
-1.3742085,-6.94911,LC
3.3230014,-7.28667,LC
-0.011224985,-1.2088013,FP
3.5956993,-2.1611357,LC
-1.8681095,-2.5349894,LC
2.1440983,3.962902,LC
