x1,x2,x3,label
-2.87061628847594,8.16829492704032,0,unbounded
-3.96824479154111,5.98717176205223,0,unbounded
4.51535208153963,14.2841605664085,0,unbounded
-3.6358781793314,-5.08553679557152,0,unbounded
-1.29730668157439,-6.63737315668283,0,unbounded
-7.15303917953865,-14.9182352354892,0,unbounded
-8.3860024458998,3.82597246400167,0,unbounded
8.10277948590578,-16.4639193622304,0,unbounded
-0.979780580732266,-17.3201451494696,0,unbounded
7.42378281308364,6.40741346454421,0,unbounded
3.35488068693426,-16.1329501242928,0,unbounded
5.70153717282479,2.80326984967098,0,unbounded
5.97879978884403,-9.31929003865322,0,unbounded
7.22853248355243,-9.89135894756497,0,unbounded
-3.10710037551585,19.7152433328932,0,unbounded
-9.376535841787,-2.51248428345595,0,butterfly2
-6.01912749996455,12.9767991794412,0,unbounded
-9.57617109557292,8.22607640885259,0,butterfly2
-6.18777378077611,-16.5134508509165,0,unbounded
4.33759144101487,-17.2572171604675,0,unbounded
-9.90141298833255,-9.88468369752362,0,unbounded
-0.598960006464234,14.8151677554235,0,unbounded
4.58176856504851,19.8820090400986,0,unbounded
3.20886514051158,-5.47103809129471,0,unbounded
-0.755505183940704,-12.1075434137057,0,unbounded
-5.7678074932153,-19.6410810191957,0,unbounded
7.91092166404891,-0.0252813735321666,0,unbounded
5.85865510190778,-13.9061246440465,0,unbounded
4.47137826257655,15.6079972397537,0,unbounded
2.69796593054787,7.36501929992306,0,unbounded
4.885539095297,-8.69452812658374,0,unbounded
-0.915559275897049,-5.96918589428301,0,unbounded
9.39438829877392,13.6056965455906,0,unbounded
7.31159711221383,17.2256449852307,0,unbounded
-7.56303233703649,-19.9135379967752,0,unbounded
8.38809773046203,-9.70557029715549,0,unbounded
-8.06302557406947,-1.14020362282519,0,unbounded
4.51800944973571,-18.4098012098276,0,unbounded
-0.140008918069748,13.5088826154247,0,unbounded
6.52678834514677,-11.1898983291095,0,unbounded
1.50523232072082,8.94911965968023,0,unbounded
3.38382550291469,6.6337307227749,0,unbounded
-2.64759724847207,11.0260378799614,0,unbounded
5.86898434826662,-1.80565614812845,0,butterfly1
-0.501401979277293,-4.77722810063317,0,unbounded
6.47878145490212,-10.2695452816473,0,butterfly1
0.93157880347702,4.26782444464612,0,unbounded
2.42184429329187,10.0857369835227,0,unbounded
-0.504718038057527,5.37082559207368,0,butterfly1
-2.98114366510181,15.3707173032835,0,butterfly2
-5.15512935245522,-13.3282398881613,0,unbounded
5.99066717680722,7.8872326586003,0,unbounded
-5.66825097802271,18.894435742879,0,unbounded
-9.50638222506132,15.9601192418405,0,butterfly2
-5.06289964008524,10.4871447170704,0,unbounded
-2.28488985743153,-18.8249230670508,0,butterfly1
-8.09499900865786,19.1341556462284,0,unbounded
0.890094656066218,-12.6111731641119,0,butterfly2
3.03951706536318,-16.0462232174087,0,unbounded
5.68936939234561,-9.90221768945435,0,butterfly1
-2.52585564317413,14.309065269001,0,unbounded
-3.75628547997216,-13.92922137974,0,unbounded
0.95281993975202,4.92938961672899,0,unbounded
5.16884699222728,1.59118391698363,0,unbounded
-0.542426493143214,10.2058974604573,0,unbounded
-6.14469300454909,-10.7699253963958,0,butterfly2
2.50010803867302,-13.6782153932253,0,unbounded
8.03176967461751,-13.767464001524,0,butterfly1
-5.82946786409999,5.69237834318649,0,unbounded
-0.714553667403992,-5.35116618938392,0,unbounded
-8.60588382226372,10.0438262966047,0,unbounded
6.26957058115391,5.34718329011601,0,unbounded
4.63368507148989,13.97491404915,0,unbounded
3.26005689117961,-0.273809125991047,0,unbounded
0.408503311876631,-11.738980694258,0,unbounded
-2.35209780239773,7.1556877691564,0,unbounded
-4.61737547297787,6.53827704747195,0,unbounded
-6.52408800497893,3.18877350264101,0,butterfly2
2.1287373734092,-12.584436096489,0,unbounded
