x1,x2,label
1.529077,1.8300079,LC
-0.46854496,1.9186113,LC
-0.43820715,1.2017907,LC
-0.97371006,1.5872827,LC
1.7630858,0.26637185,LC
1.7383924,1.1871593,LC
1.4776177,1.1354306,LC
0.9643762,0.858809,LC
1.5417717,1.1478089,LC
-0.9336798,1.2548983,LC
-0.92147326,0.88272715,LC
-0.81231666,1.663371,LC
-1.5787404,0.53898966,LC
-0.5647495,0.39872754,LC
0.18876624,0.012320876,LC
1.8062181,0.15053177,LC
1.5440547,1.1664191,LC
-0.64940906,1.61795,LC
0.31170154,1.8079634,LC
0.21863937,0.6846268,LC
0.53736734,0.72882056,LC
0.8417151,1.8928221,LC
1.1561191,0.56282747,LC
1.1545293,1.1789262,LC
1.0156701,0.39049494,LC
-1.9798169,0.6136395,LC
-1.5340457,1.8205389,LC
0.5760627,1.4142135,LC
0.63252234,0.982604,LC
1.5652165,0.2894864,LC
0.12592745,0.31745982,LC
0.616704,0.6556177,LC
0.61283255,0.7916585,LC
1.6587837,0.4072981,LC
-1.192796,0.403566,LC
1.7988856,1.3332511,LC
1.9245014,0.17472374,LC
-1.9837523,0.21763623,LC
-1.3453782,1.4050401,LC
0.7161517,1.8309244,LC
-1.0328507,0.3182882,LC
1.0611563,0.5957955,LC
1.2138476,0.76269937,LC
1.1440918,0.223032,LC
-1.0092995,1.3048764,LC
0.42281508,0.74504125,LC
1.1921389,1.6798092,LC
-1.4503467,0.4661318,LC
1.8313239,0.6625675,LC
-0.7090328,0.032405376,LC
-1.1453404,1.2498037,LC
-0.26398635,0.274114,LC
0.046913385,0.3169185,LC
-1.6967933,0.44933736,LC
-1.7504241,0.36326194,LC
1.9992177,1.188875,LC
0.6163194,0.0673157,LC
-1.3135476,0.6671442,LC
0.31274223,0.12007868,LC
-0.8617461,0.40133142,LC
0.0055425167,0.6278968,LC
-0.13859153,0.3223703,LC
-1.3727903,0.4165982,LC
-0.68459487,0.21071911,LC
1.6769397,0.80153596,LC
1.7207935,1.3115821,LC
-1.693594,1.6920352,LC
-0.55028963,0.61667395,LC
-1.660141,0.005839348,LC
0.5722213,0.7815561,LC
0.77864623,0.17933655,LC
1.4848583,0.26594627,LC
-0.3453467,1.2088697,LC
1.0325036,1.8073103,LC
1.8219185,0.20707786,LC
0.5033345,0.56987405,LC
-0.21916962,0.2515099,LC
1.8217173,0.2660495,LC
1.0689025,1.3514396,LC
0.6499119,0.4593538,LC
1.817903,1.2197504,LC
0.2572801,0.11874521,LC
0.83957696,0.8499794,LC
-0.91624856,1.8589466,LC
0.44589758,0.44672358,LC
-1.0122778,0.9522443,LC
1.1167226,0.7444662,LC
-1.1411498,0.65755713,LC
-1.4941497,1.3566325,LC
1.5480804,0.058559656,LC
0.46450138,1.5165918,LC
0.36265874,0.64387536,LC
1.0438843,1.5255132,LC
0.7478545,0.8242786,LC
-0.5296025,1.1069809,LC
-0.3533082,0.70199895,LC
1.2784138,1.8593996,LC
-0.19799471,0.77610314,LC
0.02918458,0.94029176,LC
0.48082256,1.2802336,LC
-1.8165135,0.63096225,LC
1.6842589,1.389555,LC
-0.099475145,0.39709425,LC
-1.2236102,0.104233146,LC
-0.65192485,1.3377042,LC
1.2752433,1.4616973,LC
-1.7678881,0.39863753,LC
-0.3156333,1.9673495,LC
0.289315,0.74102926,LC
0.8274305,0.61911845,LC
-1.2945113,1.7298872,LC
-0.90940356,0.79953325,LC
-1.9896085,1.6692706,LC
1.5152693,1.3644482,LC
-1.3945484,0.013060093,LC
-1.6243579,1.7457002,LC
0.9602115,1.8415045,LC
1.0477397,1.2530922,LC
-0.019585371,0.23949397,LC
-1.7135444,0.06465137,LC
0.8187239,0.509032,LC
-0.40250516,0.42449474,LC
-0.36444712,0.2961651,LC
-1.3068314,1.3317108,LC
-0.5943928,1.6173432,LC
-0.64161754,0.26643276,LC
-0.35287786,0.5152526,LC
-0.61188316,0.04800439,LC
1.1189818,0.30379546,LC
1.0052354,1.4537842,LC
1.4288654,0.23294795,LC
1.4383936,0.5272484,LC
0.7421384,1.9391147,LC
-0.28206372,0.99226654,LC
-0.46046114,0.16501546,LC
0.9598057,0.007282138,LC
1.2415998,1.7482251,LC
1.8914127,0.76412046,LC
-1.6432838,1.2248303,LC
1.1048546,0.004691243,LC
-0.45396733,0.40054452,LC
-0.17492747,0.5077865,LC
-0.81753516,0.68254113,LC
-1.9006081,1.8205075,LC
1.6766624,0.84313095,LC
-0.22776413,0.5918801,LC
-1.8061256,0.026855588,LC
0.7433169,0.45095384,LC
-1.285754,0.9219768,LC
-0.6660223,0.6764792,LC
0.06426239,0.7878876,LC
-0.68862486,0.5211941,LC
-1.6276548,1.8385072,LC
-0.80037427,1.2649795,LC
-0.6939318,1.0812613,LC
1.8646009,1.4607227,LC
-1.7331994,1.3969028,LC
1.8984857,1.2630833,LC
1.3408494,1.9858875,LC
-0.306458,1.2075545,LC
-1.3900702,0.7939229,LC
1.4811676,1.5126458,LC
-1.265578,0.19811499,LC
-1.3667274,0.01312232,LC
-1.543278,0.7527026,LC
1.3497543,1.1673822,LC
-1.5212109,0.19777608,LC
0.99495053,0.2561587,LC
-0.24625492,1.479706,LC
-0.92562413,0.8909601,LC
-0.17408895,0.76341665,LC
-1.0140643,0.108561635,LC
-1.616714,0.46453834,LC
1.9316754,0.5169853,LC
-1.343056,1.2423942,LC
0.55122066,1.5479097,LC
1.5202408,1.5568742,LC
-1.983002,1.0886886,LC
1.2115061,0.90757453,LC
-1.1785583,1.9533398,LC
-0.7480557,0.43065548,LC
-1.8031101,1.0446683,LC
0.88626623,1.2213628,LC
0.39549947,0.24161255,LC
-1.8677745,1.0176094,LC
1.8236682,1.5769213,LC
-1.1644685,0.87019145,LC
-1.4743671,0.5175766,LC
0.36219668,1.5445385,LC
1.6567385,0.08189392,LC
1.3372304,0.2947079,LC
0.7489345,1.8462453,LC
0.028084755,1.909809,LC
-1.704103,0.6180408,LC
1.1665058,0.78213215,LC
-0.40940046,0.5832083,LC
1.3786123,1.4905032,LC
0.64090014,0.43803632,LC
-1.6234992,1.1081606,LC
0.59255767,0.5382881,LC
-0.55959535,1.6753677,LC
0.1593194,1.0451183,LC
-0.4922011,0.0944103,LC
-1.8805149,0.52198493,LC
-1.0166428,1.3115536,LC
-0.5822215,0.6087779,LC
1.9068596,1.3483229,LC
1.4258046,0.51588726,LC
-0.81693363,1.3675405,LC
-1.3325503,0.34629595,LC
-0.09659934,0.6342393,LC
-1.499316,1.593159,LC
1.6083257,1.1622233,LC
-0.34822655,0.07372701,LC
-0.7284775,1.2545856,LC
0.9430618,0.8735825,LC
-0.7907057,1.5572261,LC
-1.5927994,1.632018,LC
-0.77590966,1.0153054,LC
-0.39523172,1.121239,LC
-0.6043968,1.727127,LC
-0.051994324,1.7805995,LC
1.922961,0.51280904,LC
-1.4590182,1.802302,LC
1.5672278,0.2364527,LC
-0.15460658,0.013873696,LC
-1.6371982,1.1931425,LC
0.5320692,1.211981,LC
-0.5443294,1.9225777,LC
0.2859559,0.4099152,LC
-0.113227606,1.2401452,LC
0.70038533,0.29291916,LC
0.7495792,0.48911834,LC
-1.6618807,0.45379257,LC
1.9288187,1.8548578,LC
1.7909689,1.5870112,LC
1.5108991,0.86615026,LC
-1.1004558,1.4996566,LC
-1.0363655,0.32513416,LC
-0.63866806,1.2098593,LC
1.0295932,0.611591,LC
-1.1771326,1.1348931,LC
-1.1788664,0.34893858,LC
1.0425038,0.8320154,LC
1.82757,1.9727826,LC
0.59821105,1.3441577,LC
0.46056747,1.0156609,LC
-0.1454649,1.0137441,LC
0.74684954,1.9297708,LC
-0.5183182,0.5772842,LC
