x1,x2,label
0.0897131,-2.027564,FP
-1.4199313,7.52705,FP
1.1594434,-6.6903043,FP
-0.11492562,-7.2359896,FP
-1.3119459,7.5955486,FP
1.4826503,4.3808727,FP
0.11600423,-2.4952688,FP
0.9296801,-7.104226,FP
-2.6023607,7.030203,FP
0.5876198,6.065584,FP
2.887404,4.3738136,FP
-0.5501714,-1.8337803,FP
0.3596387,0.59818363,FP
0.6457944,-7.8180957,FP
-1.2033532,7.2874317,FP
0.6241567,-4.5338783,FP
2.6475945,-2.967926,FP
-0.7542361,6.988962,FP
-1.9549655,-4.7890377,FP
2.901163,-0.97780037,FP
-0.7718892,8.297773,FP
1.0016513,-9.395615,FP
-1.799526,-2.5350022,FP
0.35119057,-7.5291214,FP
-0.6602479,3.3804693,FP
-2.4061596,-9.37128,FP
1.3403778,1.9085741,FP
-2.5102725,-9.304401,FP
3.1339054,9.979946,FP
-0.8494444,9.961267,FP
2.693388,8.888935,FP
-0.82823527,-2.447153,FP
2.3757968,3.709197,FP
-1.9837734,5.984659,FP
3.5871892,-6.350596,FP
-2.3932154,-9.525677,FP
-1.4640021,-4.403714,FP
-1.2518054,-8.758356,FP
2.4857035,9.780466,FP
3.1537733,6.262001,FP
1.9184408,-3.9423776,FP
-2.0115614,-5.90626,FP
1.9460497,2.1878424,FP
0.92466307,-6.069114,FP
-0.9544445,-4.217366,FP
0.12481189,-1.8869772,FP
0.8558235,-3.3301268,FP
0.16762519,-6.360055,FP
2.0760407,-8.310529,FP
1.0970366,-9.513657,FP
-1.2679994,9.669073,FP
-0.06425977,-1.8370543,FP
2.1442971,-8.62685,FP
-0.20010853,-0.3218603,FP
0.87718225,-1.656105,FP
-1.6924667,-9.165213,FP
0.55746055,8.350691,FP
-0.88666964,1.264286,FP
2.5205421,-9.770573,FP
3.3036852,8.446005,FP
-0.85072815,8.716486,FP
2.6696239,8.307098,FP
3.2443447,2.2933273,FP
2.2498546,-5.3544893,FP
1.0512009,9.589542,FP
-0.55896807,2.3565884,FP
-1.081559,3.6962242,FP
1.5464907,7.549803,FP
0.54091954,4.774563,FP
2.4282198,1.6103382,FP
-2.440048,7.0900745,FP
-1.4880339,4.6322937,FP
-1.8268971,2.9128132,FP
-0.06432295,-8.955326,FP
1.958116,-2.3268118,FP
-0.78361845,-3.1070843,FP
2.6596775,5.8759537,FP
