x1,x2,label
3.3747773,-2.9888916,FP
-1.7954738,-7.103572,FP
-0.52563953,0.7408352,FP
3.3997688,1.8256178,LC
-1.0836686,-0.99022865,FP
-0.36520457,2.472269,LC
1.7900238,-5.825695,FP
1.5414925,4.846154,LC
0.33022904,-6.894715,FP
2.5274372,-9.5255375,FP
2.0662732,1.5782795,LC
-0.34065485,-3.808752,FP
1.2180321,-5.768486,LC
0.3891468,7.456135,LC
0.3285761,-6.6661367,FP
2.972499,6.229439,LC
3.1153336,-3.0832396,LC
-2.5528293,-3.3591232,FP
2.6560216,2.878436,LC
3.0690422,4.6568146,LC
-2.593326,-9.894166,FP
0.15231991,-6.787137,FP
-1.5163897,1.041975,FP
-0.07430148,7.829893,LC
-1.2071275,4.5895348,LC
-1.0469253,-5.130788,FP
3.2889037,1.2148037,LC
3.659298,-8.314239,FP
-0.6125114,-8.488209,FP
3.026815,4.856778,LC
0.66993046,9.446634,LC
-1.6552315,-7.315713,FP
3.426268,-2.6153398,FP
2.5640936,4.7997856,LC
1.3760357,-6.2801313,FP
-0.51482654,8.690432,LC
1.7615838,-2.6717272,FP
1.538815,-2.4841871,FP
0.2801931,1.7433367,FP
2.7132626,9.566044,LC
3.3841224,-2.113719,LC
0.7767277,-9.619991,FP
0.21393204,0.5801029,FP
-1.485533,8.953201,LC
-0.8017783,-9.2705965,FP
-0.9200127,-1.7398214,FP
-2.0907788,6.363619,LC
0.97475076,-5.8791733,FP
0.80015564,-8.642859,FP
1.5146999,-0.33292007,FP
0.27588177,0.8141823,FP
-0.91222525,6.68235,LC
-1.761117,-0.15064716,FP
3.1170878,2.1071205,LC
-1.738345,9.931244,LC
-1.3389033,-4.2511854,FP
2.4527998,-6.0126295,FP
0.64924955,3.689495,LC
2.2637968,-6.1831284,FP
3.5208912,7.4407654,LC
-0.726014,0.059900284,FP
-0.57745194,-5.153924,FP
3.247827,7.4339924,LC
1.3389153,8.995993,LC
-2.5279825,0.7376919,LC
-1.0314856,5.4194536,LC
0.77233267,-7.8582373,FP
0.62199616,4.0977764,LC
-0.44292784,-0.9462633,FP
-1.7109525,8.618572,LC
-2.5175824,-5.918567,LC
-1.9549928,-4.4465456,LC
-1.1855581,3.1548262,LC
3.2394142,0.43483353,LC
1.2427952,7.5535393,LC
-2.6131706,0.66529083,LC
1.9384141,1.8258305,LC
-0.78450596,-3.3471498,FP
-1.1202867,9.895016,LC
-0.86445796,-1.715353,FP
0.58332205,-7.5073004,FP
-1.533595,-6.7481494,FP
1.1595187,-6.065694,FP
-1.9515691,-5.6917963,FP
-0.5598562,-2.7159061,FP
-1.438378,2.8580017,LC
0.12874961,-7.2269917,LC
1.9874239,2.3066807,LC
1.0250528,9.849152,LC
-0.014518499,6.3072643,LC
-1.0670427,-4.89019,FP
1.286732,-5.219605,FP
1.8784752,-9.424374,FP
-0.6281332,9.972042,LC
0.36452198,5.433097,LC
3.3561783,-2.8577638,FP
-0.208704,-1.4352655,FP
-1.0414358,-0.30137062,FP
2.020721,8.630974,LC
2.6969337,9.848259,LC
-1.0629998,-6.893618,FP
-2.5740383,5.888098,LC
1.9164376,-2.3934245,FP
3.1209989,-7.1975374,FP
0.015315056,-0.26157475,FP
1.7869334,8.339706,LC
-1.2626354,9.974865,LC
3.5159154,2.6604376,LC
-1.544022,3.2971468,LC
1.1782653,-3.6258721,FP
3.5480294,-8.032425,FP
-0.59236336,-3.750999,FP
-0.34836197,7.4116364,LC
0.3672588,1.3914261,FP
-2.2782588,-6.763873,LC
