x1,x2,label
3.50181429056693,-8.3122942855672,FP
2.90793216587914,3.71253752136298,FP
0.722844408203892,4.62804658092359,FP
0.905569811433977,3.13782084757219,FP
0.968130753382595,-0.856076812807908,FP
0.564502729990715,4.19910958280584,FP
2.75047538144226,-4.27973125731762,FP
-1.2620604565202,0.209225765741031,FP
0.933906044071452,-2.86434270634331,FP
-0.968784839198453,5.74204842052516,FP
2.99109935332992,7.25362541618495,FP
2.64196798083549,8.9006535851765,FP
2.91195421907213,-3.22307498257487,FP
-0.509882418781972,9.0457607293875,FP
1.21577010917483,-4.2628474537761,FP
2.39842282612188,4.89299426486576,FP
0.503702598933625,8.87106915866448,FP
0.0112928698658323,4.36827553540916,FP
1.83281849956912,8.12522553978313,FP
0.730077075051498,6.04507925425618,FP
-0.990781016362483,-8.47014086338472,FP
-0.711467570735784,-2.1551016334768,FP
-1.31539658751585,-9.402783174714,FP
1.87989676153254,-9.73304874468105,FP
1.60020541716804,-2.50607203183793,FP
1.7376558088938,-9.96946823382928,FP
0.34745352698206,0.838080479663784,FP
-0.21767862882814,7.97969520136813,FP
-0.736917709209558,-1.68829609975652,FP
0.51932838643213,0.626224084346241,FP
-0.66477205782876,4.43585616325348,FP
1.93171118298809,-8.81343866500885,FP
-0.53504074817912,-6.59116020015348,FP
0.804529601115203,-9.84498871215206,FP
-2.17363048486609,5.51001840688246,FP
0.898738863922753,6.32711326640842,FP
3.27498883735603,-6.31426391189505,FP
0.863007096894411,-5.71967484138789,FP
-2.31675897058053,0.286916289284955,FP
3.04108063972168,8.84904346425092,FP
1.09723849938115,8.83183616942333,FP
-0.721157443235435,-5.51000875469465,FP
0.0650006014537734,-8.38932412445508,FP
-2.21510381821185,-5.22039154452563,FP
-1.47690281889126,-2.82055104016514,FP
-2.12434400986409,-8.72217600307499,FP
-0.338731033056927,-1.21847282814948,FP
-0.564993485241371,5.46945840093679,FP
0.859356677412617,-5.38369093034569,FP
-0.178819684989571,7.40074846557013,FP
-2.61033371318529,-7.14324233437504,FP
1.52177197244775,4.95673507244808,FP
2.6441204998838,1.52848802624512,FP
-1.66649923954198,-4.00969319851349,FP
0.507268761075431,-6.35743335094167,FP
0.48108678151388,6.43547791838927,FP
-2.61083981223565,-7.63554787500814,FP
3.04748184918852,-0.980628594916396,FP
3.19247018958445,-8.47430708927204,FP
0.801250896746446,6.46089815005454,FP
0.494299818390398,-1.35059968469599,FP
0.616017831895896,-9.70111204378015,FP
2.30940942013765,-2.49271632193964,FP
0.356131285351345,9.22029405316673,FP
0.615947979619873,0.0590750126293074,FP
1.03347353030886,-1.60289320491471,FP
0.393714442512275,3.16273491125315,FP
-2.50439428306631,7.8912639905713,FP
3.59565859737023,-6.91863633677288,FP
0.312137444704512,-0.857774238452842,FP
-1.52618727876149,-8.27190568827311,FP
2.90641442085523,-0.853548637948656,FP
