x1,x2,label
0.4932549,4.1343536,LC
1.7687149,-0.65859413,FP
-0.9783119,-3.6095486,LC
-1.7471557,-9.78333,LC
3.4406095,-6.784753,LC
-0.43701267,8.556831,LC
-2.0074806,-4.397633,LC
-0.88102174,-5.900855,FP
-0.097244024,-1.3942928,LC
2.368402,0.4771557,LC
2.1153712,0.77505016,LC
0.56410503,8.450123,LC
-0.3557067,-9.828452,LC
-2.4950514,-8.498498,LC
0.38323784,3.6135883,LC
1.7340875,-1.982647,LC
3.1217036,-7.6442137,LC
1.7979331,6.8126183,LC
-0.71968067,-0.2845745,LC
-1.6882565,-6.8801537,LC
2.190199,-0.4937172,FP
0.4011786,0.36431217,FP
2.219253,-1.2022219,LC
-0.59776974,-9.226221,LC
3.2010746,-3.5890365,FP
2.429412,7.3415737,LC
-1.2664759,-5.510069,LC
3.5581079,4.674691,LC
-1.5173496,-1.3395748,LC
-0.05854392,-9.930373,LC
-2.145736,1.5993328,LC
-0.3915646,0.28190422,FP
-1.6889813,-3.6958456,LC
2.3946967,0.5822096,LC
1.9554353,9.806412,LC
1.499403,1.9291439,LC
2.6534805,7.1664524,LC
2.7578053,1.0417957,LC
-1.3119999,4.151312,LC
-1.4029583,-7.8017893,LC
-0.98588586,3.1163797,LC
-0.9895351,3.9606714,LC
0.37857342,-5.056913,LC
-1.4615514,-4.60802,LC
-2.2296832,1.7834911,LC
2.2851958,7.6225185,LC
3.097384,-8.62891,FP
-1.8068262,9.089474,LC
-0.438442,-3.3209982,LC
-0.5847819,5.6430616,LC
-2.0005984,-5.7493725,LC
1.6366591,-2.6107955,LC
-1.2172672,0.27980995,LC
3.2462182,7.101845,LC
-0.36564732,5.7408533,LC
1.1535592,1.8409538,LC
3.4827867,-7.8878284,LC
-1.0910479,-2.1862578,LC
0.08670449,-2.2794747,LC
2.5438552,-3.8574133,LC
-1.6641843,-6.5678596,LC
3.6052294,-8.933672,LC
1.6307993,2.9948282,LC
0.17402339,9.628799,LC
0.6444874,8.908995,LC
-2.26726,7.550438,LC
3.616239,3.4831104,LC
3.1217704,-4.9795303,FP
-0.46420693,9.111645,LC
2.007203,-8.978305,LC
1.536233,3.20156,LC
2.1833034,-2.249154,LC
-1.0189916,8.052258,LC
3.5080733,-4.6116543,LC
-0.5205021,7.3610706,LC
-1.6818469,5.040866,LC
3.000165,-0.8309927,FP
-0.9808439,3.7759104,LC
1.6446791,6.80492,LC
3.5037355,7.0396004,LC
2.0177784,-7.751112,LC
2.2037668,8.699934,LC
-2.4761295,9.4974785,LC
-1.7909565,-4.505372,LC
2.013082,7.160568,LC
-1.0622036,5.292939,LC
-2.3671596,-1.9658985,LC
-0.74167097,4.821719,LC
3.121027,-7.388375,LC
1.3033121,-8.968825,LC
-1.3443336,-7.931427,LC
2.2730312,-8.142148,LC
3.126142,-7.3695016,LC
1.0967786,-9.6897745,LC
2.966856,6.410286,LC
-2.1496263,2.554244,LC
-2.3810806,8.679546,LC
1.5489631,-0.5380497,FP
0.7041087,5.208063,LC
0.6474178,-3.6513448,LC
-1.7732929,9.831043,LC
-2.2910075,0.06438732,LC
3.1264052,-8.222447,LC
1.0959642,0.3071289,FP
2.7582588,-9.371719,LC
-0.44849992,-7.367448,LC
2.8801064,-0.5129318,FP
-0.41022062,0.5612316,FP
0.124543905,-3.459413,LC
3.0974884,3.3235703,LC
1.8657246,-9.709157,LC
2.029779,4.498394,LC
3.347117,8.698727,LC
-1.1978921,-1.1777668,LC
-0.6225647,-8.941366,LC
-1.8185711,5.25675,LC
3.532145,-0.72221184,LC
-2.284903,-5.5316114,LC
-1.7038065,-5.1156845,LC
2.5635839,0.16615868,LC
1.4706025,-3.371942,FP
0.3593688,-7.809062,LC
3.4115305,4.3994637,LC
2.4891996,9.07616,LC
2.4909267,3.6939325,LC
0.20379734,0.26310444,FP
-1.85082,2.2434149,LC
2.1545005,-9.801058,LC
-1.4888409,4.512677,LC
-1.0328342,7.3549194,LC
0.73305035,-3.3871279,FP
-1.4671649,-5.206169,LC
1.3320627,-9.477026,LC
0.56901956,6.238558,LC
-0.93109035,-5.402806,LC
-2.4023325,-4.374225,LC
-1.7681772,-1.2246094,LC
2.104455,8.084013,LC
0.23518324,-8.424455,FP
0.6475148,-6.385597,LC
3.447568,8.274679,LC
0.9156046,-6.321205,LC
2.1141987,-6.305579,FP
1.5794277,-5.4823637,LC
0.007609606,-3.182819,FP
-0.11341143,9.761261,LC
0.30184102,0.5308056,FP
2.981153,-0.91306496,FP
-2.3813179,9.351561,LC
-1.5809776,-0.31485653,LC
2.5595946,3.6016216,LC
-1.5288047,-8.198736,LC
0.91574836,2.9847956,LC
2.0900283,1.6260061,LC
3.0075893,8.159027,LC
-2.4190736,9.16897,LC
-2.4899447,-5.5909147,LC
-1.8649588,-9.060439,LC
-0.048778772,2.4485016,LC
-1.0759563,1.856802,LC
-0.34689045,-9.360203,FP
0.63961935,-7.4645185,LC
-0.23791194,-9.164223,LC
-1.7560929,9.781433,LC
-1.803817,9.5271225,LC
-1.1720743,-7.351123,LC
-1.6419889,-4.28627,LC
-1.6951187,7.0542374,LC
3.1571107,-0.594862,LC
2.0694857,5.563468,LC
1.6309385,9.333471,LC
2.7686243,-8.374338,LC
3.2302928,9.803724,LC
3.5687842,3.4723053,LC
1.5642357,-4.686229,LC
2.6258812,3.7045088,LC
0.81509066,-8.679169,LC
0.031503677,-8.669588,LC
2.8587909,0.40341187,LC
2.5415301,8.310831,LC
3.365028,3.6206837,LC
1.9744658,3.9736166,LC
-1.7094495,-1.7344389,LC
2.7155643,2.892312,LC
1.9004326,8.157156,LC
0.41343665,-4.1362834,LC
0.0148983,6.913044,LC
-0.43941832,1.1669197,LC
-0.4546485,-2.7046537,LC
-2.154106,9.168751,LC
2.7575722,-1.9714298,LC
-1.7764826,0.25776958,LC
3.1106358,6.3425045,LC
-0.1763227,5.579015,LC
-0.31099844,2.3474932,LC
1.5854435,8.8385315,LC
-0.4839511,9.523699,LC
-2.52078,4.079257,LC
3.6419797,8.472206,LC
3.0565467,-7.9017363,LC
2.9710836,-6.227851,LC
-1.5557489,-6.238315,LC
-0.7197702,0.12095833,LC
1.4456587,6.801651,LC
3.1269808,-4.8269916,LC
0.5910373,-1.6740236,LC
-0.5785384,-4.2003384,LC
0.30585814,1.0441322,FP
2.7681713,-1.7485914,LC
0.41644144,-9.028293,LC
0.46136546,-9.782682,LC
2.7624884,9.098484,LC
1.2444124,-7.7577734,LC
2.9452205,2.4009619,LC
0.12834406,7.3266296,LC
2.0951734,1.0518055,LC
-1.1530969,0.5612669,LC
-0.9892051,0.80914116,LC
1.0893474,-0.4540434,FP
-0.56295514,4.069666,LC
-0.11976099,-4.171239,LC
2.613556,8.734472,LC
-0.17524862,-3.6941566,LC
0.18749428,2.2912483,LC
-1.6337676,4.1488495,LC
3.4314847,-6.881222,LC
-1.2799773,-7.013216,LC
-1.7710826,3.9867363,LC
0.22625399,-9.090191,LC
-2.3773932,1.759368,LC
-1.6070294,4.8373613,LC
-0.46253228,-0.49202156,FP
3.0124092,-6.0492096,LC
1.6022038,-8.612309,LC
-1.3864286,7.049635,LC
-1.2521982,-0.26674747,LC
1.443078,6.947548,LC
2.7578373,4.6207256,LC
1.2187836,9.311178,LC
-0.8236506,-7.0298805,FP
1.1211829,2.6757889,LC
2.94169,5.6240234,LC
-1.6718445,8.549141,LC
1.440721,-3.9640164,LC
3.52597,-7.815635,LC
-1.7290794,-7.1156063,LC
-1.5184281,-5.2286015,LC
-2.588794,-4.5415583,LC
2.7368598,8.51347,LC
0.5254533,1.6360836,LC
3.611858,5.3609104,LC
-1.1576349,-9.896923,LC
1.3588905,3.2375898,LC
1.8519611,8.695566,LC
-2.0871124,6.3658314,LC
-1.0971022,-7.7672853,LC
0.87358737,-3.3962297,FP
1.5941415,8.891642,LC
-1.0000834,-9.473465,LC
-0.25782108,6.3519287,LC
-1.4384701,1.3974495,LC
0.5118177,-3.014246,LC
-2.3534398,-9.869463,FP
-1.3183167,9.030874,LC
1.5663204,-1.3425303,LC
-1.756048,4.852067,LC
2.7777944,3.4060774,LC
2.1565294,7.425041,LC
-1.9783096,-7.2800684,LC
1.4181938,7.8001328,LC
-0.57956266,-4.315914,LC
3.0483994,0.53793335,LC
3.4606347,-4.6310997,LC
3.3139176,9.733891,LC
3.0618134,7.0559177,LC
3.5323696,9.786251,LC
0.24782133,-5.367267,LC
2.6817718,0.8821478,LC
0.47895217,4.3147583,LC
-2.0516558,9.426647,LC
2.4567108,-6.7668924,LC
1.0918183,-3.5410748,LC
0.7036164,-9.341446,LC
3.105322,-3.1596222,LC
3.6130357,-9.427442,LC
3.5657673,-8.150284,LC
0.25850797,1.7203712,LC
2.2915115,-5.7347345,LC
0.93275166,8.30805,LC
1.1567957,7.296217,LC
-1.5748101,-1.7438908,LC
0.52357197,1.7368517,LC
0.48188877,-1.8083801,LC
0.09738493,-1.5409698,LC
-2.0001025,-4.2444563,LC
-1.0542866,3.2653093,LC
-1.963156,-3.5807657,LC
-1.3327595,-3.6305819,LC
3.1835504,7.6054745,LC
-0.1906836,-1.5659857,LC
-2.5978131,-4.5438805,LC
-1.90363,-5.6676807,LC
2.7644196,7.4979553,LC
-0.86224544,9.334848,LC
2.0336819,-1.2626925,LC
3.3496084,-8.469428,LC
-1.9063061,2.3132896,LC
-1.4582444,3.8275185,LC
-1.439363,1.4083157,LC
0.78602886,0.70178413,FP
0.82209396,8.451986,LC
-0.3049693,4.944412,LC
2.9990592,4.3319664,LC
-0.69722486,9.016483,LC
3.3129578,0.962615,LC
0.82319045,-2.6786413,LC
0.045565844,0.12003708,FP
1.7848697,-2.0781112,LC
1.87392,-0.5079403,FP
3.43476,-0.33998013,LC
2.737197,9.634535,LC
-1.7934804,9.320078,LC
-2.45854,-3.6233482,LC
-1.2172143,9.684219,LC
-1.5414865,1.498003,LC
2.050652,-3.2857633,FP
2.783042,-0.85096264,FP
-0.49730778,-3.5066724,LC
1.3083904,-2.72472,LC
1.7319293,-4.6216574,LC
1.807365,1.481308,LC
-1.7161076,6.1185036,LC
1.1109684,-6.5756187,LC
-2.353197,4.9271793,LC
1.3389893,-2.022953,LC
-2.6117833,-5.4696903,LC
1.2379858,2.7565088,LC
2.5905871,-9.759613,LC
-1.908293,9.711842,LC
3.464583,1.9234009,LC
1.8686738,-0.40542126,FP
0.5149057,6.369396,LC
-1.3233594,8.452555,LC
1.6999764,3.037571,LC
0.92703676,0.46467304,FP
1.5550561,-4.5918107,LC
2.6862855,-5.1826167,LC
3.0455422,-3.7444506,LC
2.4167395,5.169121,LC
1.1076794,-2.2275615,LC
-1.2410585,9.936054,LC
3.0219269,-7.6148105,FP
1.0323117,-3.568201,LC
-0.6856507,5.566971,LC
2.0674448,-1.9433107,LC
0.3926692,1.2100267,LC
1.2698979,-3.0811787,LC
-1.8349199,-9.106721,LC
-0.8402746,3.0135622,LC
1.9852653,5.2370787,LC
-1.4546207,0.9175186,LC
1.8186302,7.661541,LC
3.1663527,-8.312805,LC
-1.7026234,-9.789038,LC
3.0124745,-5.6115065,LC
-0.7226161,9.185635,LC
1.4585166,6.8746243,LC
1.547265,-5.49312,LC
-1.0374829,5.303747,LC
0.019958735,4.8537903,LC
-1.7150773,3.7467442,LC
-0.95230496,-3.835144,LC
0.39260554,-7.475338,LC
2.0626397,8.142252,LC
3.6635132,8.845886,LC
1.1260064,-7.2712603,LC
-2.099669,-4.6744347,LC
2.9575753,4.8337126,LC
3.2640681,-1.7270393,LC
2.6351328,7.743704,LC
-1.7213757,-6.6105785,LC
1.715169,-6.635053,LC
-0.17249084,-3.7722101,LC
2.6769052,-8.621792,FP
-2.569263,-8.67173,LC
0.738714,-7.318144,FP
0.6405504,2.5112572,LC
-1.1191685,5.7824306,LC
0.32505012,-4.697584,LC
-0.0879128,-6.414942,LC
3.6015453,5.385618,LC
1.4035916,-0.9028139,FP
2.4803085,0.8649883,LC
0.9008758,2.4652052,LC
0.52356195,4.241621,LC
0.24830747,-5.038024,LC
-1.5063342,-1.5841675,LC
0.16386175,-9.065126,LC
0.60752034,-0.76584625,FP
2.570866,-4.182074,LC
-0.99069977,-1.379384,LC
-0.52789164,-1.4386959,LC
1.9179068,3.241147,LC
1.6696644,6.7225723,LC
1.0250463,-9.33856,LC
-2.3959408,8.5778885,LC
-0.2792194,5.1306324,LC
3.1948042,-0.48476982,LC
3.6358113,-6.655028,LC
-2.0896964,-7.8715897,FP
-1.6566145,3.978528,LC
1.2390049,-3.6115146,LC
0.13713217,9.469385,LC
1.7325449,6.5732174,LC
-1.0762031,-4.1571627,LC
1.3105586,-8.564166,FP
-2.2724586,-5.466709,LC
-0.16697955,-0.043800354,FP
0.11937761,2.275342,LC
-1.0536009,-1.2816067,LC
2.3594856,-5.7687654,LC
-2.342282,1.0845757,LC
-1.9338973,-7.086135,LC
0.13899827,5.172654,LC
3.5949001,7.4631195,LC
0.42610598,-3.0056477,LC
0.59090424,-2.2069225,LC
2.3043017,-6.4624968,LC
1.3761542,0.4129982,FP
1.0281222,2.06604,LC
0.2967949,-3.2612095,FP
0.97534513,8.234158,LC
1.2507079,3.2496538,LC
-1.6414706,3.4586678,LC
-2.1851716,4.858,LC
1.3937855,0.22938347,FP
0.78324056,5.7350807,LC
-2.1920536,3.081727,LC
-2.5674791,-0.43254852,LC
3.2614584,-1.3672457,LC
3.422989,9.701963,LC
2.7010403,0.50316715,LC
-1.5522896,-3.8568115,LC
1.1063244,-5.711712,LC
2.507882,1.5641699,LC
1.5581803,-3.475913,LC
