x1,x2,label
-0.75307214,1.7034616,LC
-2.4977605,-7.711642,LC
2.4634237,-7.180269,LC
0.4076364,5.92605,LC
-0.51724696,3.0377579,LC
1.7049103,4.1078672,LC
0.9738505,-3.4058332,LC
-0.92601717,6.0550404,LC
-1.9958415,9.825514,LC
2.4979324,2.4099245,LC
3.074296,-7.142246,LC
1.37253,-5.0238075,LC
2.4343882,-2.0006227,LC
3.0980215,-6.7767534,LC
-0.98471665,8.535267,LC
-0.7846532,0.76687336,FP
1.1641288,3.8932877,LC
1.5178876,3.3068314,LC
0.120996475,0.48371506,FP
2.9430618,-9.750643,FP
2.721767,2.0849123,LC
-2.125226,-2.198913,LC
-1.9978514,6.881325,LC
-2.4968708,-1.3672209,FP
2.9701576,2.3725014,LC
-2.2718828,0.20671272,LC
3.502747,5.174508,LC
0.77510905,-7.575735,LC
2.5286813,7.9861565,LC
3.565672,9.166428,LC
3.608552,1.266674,LC
-1.2248536,5.6411448,LC
-0.5458586,-0.39932156,FP
2.3432565,4.192936,LC
-1.0327944,-6.0462723,LC
-0.8393353,2.1147146,LC
-1.9817286,-8.19812,FP
0.35519743,-9.077235,LC
1.6459799,-2.1043625,LC
0.74585557,3.7542238,LC
-2.2317903,-2.9620848,LC
1.7920303,7.456852,LC
3.1954374,7.7282925,LC
1.4180527,-2.1802092,LC
-1.3209424,-0.077218056,LC
0.76993704,4.5689125,LC
-0.04057479,-4.1022453,LC
0.3234434,9.104713,LC
2.8656678,9.210457,LC
-1.3620992,-4.740002,LC
2.5244594,1.4723444,LC
-0.9152719,9.635654,LC
2.0425358,-4.738866,LC
0.0745461,8.094299,LC
1.171561,5.1247253,LC
2.748149,-8.551793,LC
1.1906545,2.2026844,LC
3.2637062,3.261117,LC
2.7875252,-5.859692,FP
-0.28236103,-5.1282454,LC
-2.2309237,3.5030403,LC
-0.36518145,-1.2757196,FP
0.59153795,-3.6145964,LC
0.30233645,4.0512047,LC
2.451809,-5.0038013,LC
-0.7012534,3.98775,LC
2.9363875,-4.74401,LC
2.9575644,-4.3460107,LC
-0.53443074,-2.0148048,LC
1.8395143,-0.52345276,FP
1.673028,5.778528,LC
-1.063443,3.7759247,LC
0.029544115,-2.237928,LC
-0.19497061,2.0688725,LC
-0.6502733,9.259079,LC
0.939919,8.30872,LC
0.6144991,-3.20338,FP
-0.14381337,-5.287551,LC
0.3209312,8.79232,LC
0.42612505,7.700939,LC
