x1,x2,label
3.6441808,1.685646,FP
-1.194399,1.1351662,FP
-2.6106255,0.08821106,FP
2.9352527,1.1534224,FP
1.272115,-9.41969,FP
-0.067299604,5.900839,FP
-1.7798258,-4.678087,FP
2.6467042,2.871786,FP
1.9922094,-9.3251705,FP
2.5230632,-2.1811256,FP
1.1838541,8.083012,FP
-2.371567,2.8611193,FP
-2.3164735,7.403385,FP
1.4460692,1.1126947,FP
-0.7349595,3.7703524,FP
-1.1070588,1.9115753,FP
3.1618562,-7.5060215,FP
-0.37277412,2.33568,FP
1.0689113,0.13751888,FP
3.2263737,-2.5986362,FP
1.3339791,5.299634,FP
-0.08553028,6.5343266,FP
2.5753722,4.4529963,FP
-0.24284911,8.686096,FP
-1.2916837,3.0906572,FP
1.1543999,7.0582733,FP
-2.0514545,1.7433596,FP
-1.2856144,5.300317,FP
1.6024008,-7.7788496,FP
0.3269143,2.7973442,FP
1.8618865,8.896374,FP
1.9344621,1.9071007,FP
2.1994314,-9.46245,FP
2.6181865,-1.1757421,FP
2.3016257,2.8636303,FP
0.35792565,7.0391045,FP
-1.3078156,2.820015,FP
1.9007959,-3.5588217,FP
1.6616936,-9.891512,FP
-1.0631212,4.862051,FP
2.1428375,-9.178976,FP
1.6108036,0.9402847,FP
3.5902476,-9.753848,FP
-0.22515321,-5.6633806,FP
-1.3879926,-1.6332684,FP
-2.363763,7.8345222,FP
-0.5878992,3.5039215,FP
-1.325008,0.053920746,FP
-1.7020097,8.048822,FP
3.1731448,7.872902,FP
-0.57619166,6.223871,FP
-2.10121,4.5884047,FP
0.13582063,-8.286738,FP
-1.99769,-9.357885,FP
1.1123054,-3.6168766,FP
-0.9233043,9.520046,FP
-0.43356895,3.3729734,FP
-0.029455662,6.0307903,FP
1.4610991,6.332596,FP
1.3439267,-2.1916828,FP
3.3002324,-0.7129116,FP
-1.357095,3.1119213,FP
0.14237857,-7.4163127,FP
0.93456507,-2.3234916,FP
-0.7274828,-4.7726607,FP
-0.81333816,-4.0496254,FP
0.832288,9.660681,FP
-1.3177991,-4.6651983,FP
-1.582358,-0.37945652,FP
0.7438679,-6.8639336,FP
1.9585824,-8.968674,FP
3.4313388,1.8818836,FP
0.20697212,-3.580657,FP
1.9341731,7.3023396,FP
-1.5312805,-2.5065765,FP
2.8363004,-1.8740692,FP
-1.7896824,-3.2136583,FP
0.6321187,-1.8668661,FP
-1.6293219,-6.264921,FP
1.3730497,6.8614006,FP
3.3815718,-1.1302938,FP
1.7323365,-7.94221,FP
2.19765,9.555513,FP
2.1595678,-3.953806,FP
3.084999,-9.470777,FP
0.14661813,-2.477758,FP
-2.6100345,-5.704758,FP
-1.7653211,2.6877098,FP
0.26227975,4.5927353,FP
-0.18311667,8.248798,FP
0.879441,8.289417,FP
3.0747232,-8.480518,FP
-1.5862035,6.0232677,FP
3.4916868,-8.535148,FP
0.5695789,-3.8446102,FP
3.4812913,8.307238,FP
2.810058,5.3814363,FP
0.22891402,9.227379,FP
-0.94650984,0.4942417,FP
-0.30300784,-7.295058,FP
-0.9651599,2.4245987,FP
0.24330235,-6.624507,FP
0.12420368,1.7270603,FP
-1.6744208,6.039358,FP
-2.1473453,0.09567356,FP
-2.0462961,-9.017545,FP
0.13334513,9.075752,FP
3.493482,3.5940857,FP
2.9586434,-5.4664874,FP
2.292293,6.101652,FP
-2.478821,-7.663313,FP
1.880836,0.9240608,FP
-1.6028825,-7.891227,FP
2.7941194,1.0924139,FP
0.5166459,-9.66715,FP
3.2800097,-6.6105986,FP
1.9234529,-1.2024345,FP
0.6259699,4.910103,FP
-0.31328773,-2.8054595,FP
3.0280256,-7.6628017,FP
1.9216347,-2.580707,FP
-0.5261066,6.694172,FP
1.0539782,-9.31015,FP
3.3309984,-4.9620295,FP
3.23946,-3.138442,FP
3.5867739,2.950016,FP
0.371835,3.8173304,FP
0.4259045,-4.959837,FP
2.2420783,6.4861984,FP
0.13002396,9.406197,FP
0.7231083,-5.2885447,FP
-1.1884099,6.7282906,FP
-0.74902105,6.3160725,FP
-2.528124,0.34447098,FP
-1.6470709,3.5472336,FP
3.0749564,3.9351187,FP
-0.55656457,-9.381107,FP
-0.96488845,-5.898168,FP
3.52356,-5.376631,FP
1.738306,8.027658,FP
1.656199,-8.775057,FP
0.16672683,-2.9679813,FP
2.5477648,-0.9380398,FP
0.3578968,8.895712,FP
1.2711782,4.635545,FP
-0.4877088,6.5397396,FP
0.9753001,-2.0087337,FP
1.1290252,-7.8714476,FP
0.6391151,4.58613,FP
-2.4181442,-5.3118,FP
2.4918737,0.22677994,FP
0.41658902,1.0204878,FP
-0.88640976,8.269228,FP
0.21210146,-3.641099,FP
2.1773005,-8.323479,FP
-0.055879116,1.0078831,FP
-0.45137072,5.442544,FP
-2.1593187,-2.882936,FP
-0.796806,9.253332,FP
1.7773614,-7.4596286,FP
1.741169,-0.21207047,FP
3.3994946,5.5186453,FP
-1.3111782,8.913898,FP
-0.03829217,-2.277094,FP
1.4630218,9.935108,FP
1.471508,-9.648636,FP
-0.47927642,9.311867,FP
-0.58366466,-4.8109484,FP
-1.9805233,-5.520133,FP
-1.1940519,2.3882694,FP
1.7787452,9.543751,FP
2.5853267,0.14776039,FP
2.2178469,5.715872,FP
-2.1861033,5.045952,FP
-1.6254623,7.722168,FP
-0.842816,2.0748787,FP
0.49017096,4.639434,FP
1.0122428,-7.2539496,FP
1.7962284,5.898963,FP
-1.1124307,-6.4870667,FP
-1.6156194,-4.8655534,FP
0.12751937,0.7477045,FP
0.5014405,-2.6448917,FP
2.4731398,0.52847385,FP
-1.3005751,-2.6464996,FP
-1.3234531,-3.5278664,FP
-2.4398801,1.747303,FP
-1.9106227,3.8676548,FP
2.6757145,-7.4392757,FP
-1.1343184,-7.9013658,FP
1.3619974,1.9349499,FP
-1.0979269,6.0408077,FP
1.8271923,-9.035385,FP
0.35271192,-4.304893,FP
-0.021122456,5.5680475,FP
0.18568802,-6.945137,FP
2.7335033,-9.140457,FP
-0.5553279,3.853135,FP
3.300418,9.705425,FP
-0.21442509,3.3369656,FP
-2.2354465,-1.9458027,FP
-0.453614,2.8387375,FP
-1.5347806,2.1604729,FP
2.146655,7.7934723,FP
-0.0076055527,9.136063,FP
-2.4445968,-2.8337421,FP
1.714623,2.5642643,FP
2.0030928,-6.6357517,FP
2.4579792,-9.385246,FP
-1.630523,-0.6800823,FP
-2.5284803,-9.505289,FP
-2.265295,8.039888,FP
1.2127225,-3.190713,FP
0.39448285,-8.716187,FP
-2.4434803,-6.973791,FP
-2.5156987,6.5791264,FP
-0.575742,-2.699442,FP
-2.1817698,1.65621,FP
0.052252293,-6.8078766,FP
2.5378642,8.429096,FP
-1.7156637,5.665803,FP
0.01347661,-0.09440994,FP
1.8608131,-1.8231773,FP
3.192832,6.1526585,FP
-1.5157092,-6.0856247,FP
-2.5890913,3.2016602,FP
-1.8394656,-8.38179,FP
-1.4900589,-9.886718,FP
-2.0344212,8.919649,FP
2.2784462,8.86026,FP
-1.0003284,-4.101515,FP
-0.5786853,0.19530487,FP
-1.7313279,1.4660206,FP
-1.4898443,1.5802011,FP
3.4012895,1.6889906,FP
2.815215,-7.1220913,FP
0.08024526,-6.1747847,FP
0.17504883,-3.9779687,FP
-1.260161,-9.659406,FP
-0.64128137,1.3391838,FP
-0.029071808,-9.313451,FP
2.8834949,7.4148693,FP
-1.3704712,1.016552,FP
2.6096444,-9.496483,FP
-2.252313,5.5486536,FP
0.4613757,3.1843805,FP
-0.7828481,1.8131056,FP
2.6072311,-2.446475,FP
