x1,x2,label
0.56092286,-1.1772289,LC
-2.485142,6.387541,LC
2.1785526,5.244507,LC
-1.0694451,9.445381,LC
-1.4018954,-5.2045918,LC
-2.3005142,8.750984,LC
2.1439285,-2.604878,LC
-2.0780668,1.4819355,LC
-2.44068,7.409075,LC
-1.7196081,3.4314232,LC
0.6570914,8.1331215,LC
-0.8409798,-0.9893694,LC
-1.8708254,-4.7454586,LC
3.558886,9.011667,LC
1.7635069,-8.251457,LC
2.1598616,-9.842276,FP
-1.634395,-8.529476,LC
-0.60571647,-3.6402617,LC
-1.7980317,-6.2767935,LC
-0.8919884,-4.4742703,LC
1.9087915,7.479374,LC
1.1723144,1.5009956,LC
3.0394988,-1.2785234,LC
-1.4105709,-8.183452,FP
-1.763315,2.512454,LC
2.9740715,-1.1617317,LC
0.0412879,8.503601,LC
-1.0411553,7.803768,LC
-1.6166302,8.613064,LC
-2.577963,-7.0086765,LC
1.780292,5.854864,LC
-0.777302,-4.1928077,LC
3.1755261,6.320816,LC
-2.5750139,7.8946896,LC
1.1618874,-7.983403,LC
0.1486876,-0.31271172,FP
1.7209525,-7.8995047,LC
-0.41350174,-2.6626148,LC
-0.5112848,2.6631317,LC
0.88705397,3.559452,LC
-0.092375755,-0.030351639,FP
1.2878907,4.8504457,LC
-1.2670792,-3.9213562,LC
1.5558968,-5.6313515,LC
2.3941026,1.6708202,LC
3.2420654,8.345716,LC
-0.77219594,5.5420246,LC
0.88522077,3.81497,LC
1.3321619,1.3665094,LC
0.6179476,1.3594608,LC
-2.3651195,-5.8512497,LC
0.68947124,-3.8865232,LC
1.0981519,-2.979827,LC
1.0946081,6.975828,LC
1.6481457,5.977298,LC
-1.3617321,0.49812794,LC
-2.223183,4.0205307,LC
-2.2945757,5.3370333,LC
1.2476375,0.344656,FP
1.1103485,3.0228386,LC
3.0203853,-5.9792066,LC
-1.4220656,-3.2517328,LC
-2.5210807,-1.8622437,LC
-1.5302734,0.33034515,LC
0.75242853,7.8552322,LC
-1.0385454,-9.462729,FP
1.2560272,2.1684246,LC
-2.1408565,1.8489056,LC
3.4507809,-8.365036,LC
-1.8491088,0.17644882,LC
2.2789178,8.419039,LC
-1.2379392,-9.631491,LC
1.7192578,-3.1612396,LC
0.3263564,-8.874882,LC
-1.3305421,-3.4315958,LC
-1.5535213,0.4040203,LC
-0.5669553,5.9714127,LC
2.3026428,3.8114529,LC
2.9005327,-8.52831,LC
-0.95644367,-2.2737303,LC
3.4943547,8.353741,LC
0.22676444,-0.9979639,FP
-1.7074969,8.617674,LC
-0.3688302,-2.169982,LC
3.439776,-0.1314745,LC
-0.65942633,-0.93582726,LC
3.5087996,8.315018,LC
-2.3962448,5.166815,LC
-0.5802202,4.701126,LC
2.7452707,7.6963596,LC
-1.4290651,-5.4549894,LC
1.6965046,9.590437,LC
0.55809045,-2.6257887,LC
2.9471788,-3.779881,LC
-1.6627178,4.1341352,LC
-0.7252916,7.8378468,LC
0.5521376,-5.2142024,LC
-0.109956264,5.7920885,LC
-2.2615614,-0.6507025,LC
2.5838132,6.610758,LC
1.2666943,-2.3041034,LC
-0.6673614,6.701256,LC
0.34938145,2.2931566,LC
1.70855,1.9653149,LC
-0.5409937,0.7161226,LC
-1.9469218,7.5506,LC
-0.28076863,5.397896,LC
2.5950346,5.5275784,LC
2.920413,8.120737,LC
-1.4224528,-7.9571557,LC
1.2298713,9.464497,LC
-1.1988044,9.072159,LC
0.52837515,8.637394,LC
0.97787976,8.056805,LC
-1.8874393,5.547162,LC
1.9541535,-7.5993037,FP
3.3402615,-0.07796478,LC
2.6202369,-1.3041105,LC
-2.0647774,6.6346016,LC
0.22693753,-5.26114,LC
2.7687287,3.9433155,LC
2.2934332,5.822113,LC
1.6993089,9.117113,LC
0.9971118,-1.007391,FP
-1.0086923,7.9348164,LC
3.3454833,-6.1113224,LC
0.3681693,-7.4166226,LC
2.2283497,-1.5389585,LC
-0.32676005,-7.4104414,FP
1.8035192,-6.2459335,LC
3.4995518,1.6083527,LC
-1.9869754,-4.652097,LC
3.3190656,4.192934,LC
3.5954828,-0.119166374,LC
0.555192,9.147491,LC
-0.81950104,9.217197,LC
0.050376415,-7.2881246,LC
0.59606314,6.2098923,LC
2.103825,1.7654724,LC
0.7014296,0.7961807,FP
1.2751422,-7.333114,LC
-2.1526952,-8.1861,LC
-0.5128629,1.7602901,LC
0.014683008,-8.167856,LC
-2.480085,3.5175762,LC
-0.25658774,4.568117,LC
2.895875,-6.803124,LC
1.3163686,-7.6905394,LC
0.77538943,4.0421543,LC
2.2755766,-6.6502295,LC
-0.9697585,-9.461726,FP
-1.1176547,-0.5141249,LC
-0.54315376,-6.8115044,LC
1.7880626,-0.6208687,FP
-0.74447083,5.696293,LC
-0.7015774,-7.0665383,LC
-1.7361017,8.8208065,LC
1.2970166,-9.684956,LC
-0.51253486,-8.047363,LC
2.4570284,9.736828,LC
-0.5218923,-5.3575873,LC
0.7520094,9.314259,LC
1.8139982,0.20532417,FP
1.7351365,1.9766979,LC
-1.1119776,-1.6034994,LC
2.8825078,4.350317,LC
3.456008,-4.995475,LC
0.48159623,-9.35287,LC
