x1,x2,label
2.561728,-6.3013163,LC
-2.3798223,1.1681356,LC
0.14736557,3.3266392,LC
1.3163023,3.2459345,LC
1.2486861,8.652729,LC
-0.77890563,-7.3055067,LC
-1.4942952,2.6050491,LC
2.0910459,-5.349424,LC
3.3623047,1.0965424,LC
1.8471608,-4.9471188,LC
1.4109793,6.9499264,LC
0.7149527,0.8999958,LC
1.0325623,0.2912531,FP
2.6275835,9.142359,LC
2.9507165,-5.7499065,LC
3.1660233,5.2798643,LC
1.0645108,-0.5035,FP
3.1629362,6.6709633,LC
1.0618663,-6.3840904,LC
-1.9750946,5.9366655,LC
-2.4334896,-4.995719,LC
-0.99020886,-0.22875595,LC
0.71174526,-8.285616,LC
-0.8656093,6.985811,LC
0.58377266,-0.61943626,FP
2.023931,8.729721,LC
0.25672388,-1.6417713,LC
1.7687969,8.778894,LC
-0.31292272,-8.17506,LC
0.40042138,-9.116358,LC
-1.8719047,-0.8176079,LC
-0.7055446,4.1631165,LC
0.40747046,-5.3263865,LC
0.23326278,-9.584564,LC
0.63131666,-5.6719437,LC
1.1776752,2.5186682,LC
-2.342513,0.59308434,LC
-2.1391788,5.6541815,LC
3.4438033,-5.3148055,LC
2.3772259,-3.5145426,LC
-1.720478,1.4892426,LC
1.7029467,-8.624531,LC
-2.4097242,7.0396404,LC
0.023116589,7.7958603,LC
0.11062908,2.9772797,LC
-1.4912412,3.0773792,LC
2.6324887,0.51576424,LC
1.9907851,-0.50196075,FP
-1.2158587,-6.8954754,LC
2.6776128,3.261796,LC
-1.0917021,-5.8178673,LC
3.0270557,-7.041929,FP
1.6701331,0.70351124,LC
3.2468872,1.7651253,LC
-0.77085483,3.462862,LC
1.4265461,-7.4245872,LC
2.253664,3.2746391,LC
1.5678749,8.232164,LC
-0.7712889,7.4985485,LC
0.82542515,9.154295,LC
-1.4643108,6.109688,LC
2.4549022,-2.1158895,LC
0.33249116,5.676878,LC
2.6264215,-0.7819557,FP
0.61079097,-5.0168443,LC
2.889038,-3.1640363,LC
1.0871129,9.789705,LC
-2.4914722,-1.859415,LC
0.13767481,-7.838123,LC
2.784133,3.796278,LC
0.33481383,-2.2354388,LC
-0.08980107,6.1598377,LC
-2.0768945,-0.30551338,LC
-2.4463768,-6.8130016,LC
0.89876676,6.6312447,LC
2.4526515,-2.6131797,LC
-0.2159245,-6.363027,LC
1.9910231,-4.6509132,LC
-0.080806255,-1.5954027,LC
3.2491388,-7.15911,LC
1.1936591,-6.453216,LC
3.4019246,3.8546314,LC
2.8717985,7.9986725,LC
-0.96248484,2.468295,LC
0.06513953,2.7462254,LC
-2.425426,-9.222887,LC
0.6803794,7.287857,LC
-0.80920887,3.3699894,LC
2.306109,9.561453,LC
1.4524775,2.5062704,LC
0.38145113,4.8345375,LC
0.856508,9.878414,LC
1.9759388,-8.127674,LC
-1.163903,5.1816216,LC
-2.32292,-9.11531,LC
-2.1739225,6.180872,LC
3.028089,-2.6876583,LC
1.4609957,-9.021777,LC
-0.46903777,4.8195877,LC
2.5197878,1.8965569,LC
1.8555136,-2.923335,LC
-0.73367715,3.0624495,LC
0.8854635,8.5718,LC
-0.57445884,0.7951927,LC
2.2725668,9.336378,LC
-2.5215898,9.500254,LC
-0.5236449,4.8016253,LC
-0.042203903,-7.0742893,LC
-1.419638,-0.067230225,LC
2.0641346,4.738063,LC
-0.2287488,5.9698343,LC
1.415936,6.2528877,LC
3.4191494,-7.3737645,LC
3.130269,8.627352,LC
-0.5707102,-6.662592,LC
3.2024307,-4.3801823,LC
3.4248257,2.0497046,LC
-0.2458911,-0.8914938,LC
-0.43107367,-4.4800863,LC
-1.2279414,0.024978638,LC
-0.6420121,-4.342314,LC
3.4874392,7.1369343,LC
-0.604579,9.755259,LC
1.0009255,-9.392988,LC
3.6259432,8.516563,LC
0.5587652,-1.4397488,LC
2.727231,3.779995,LC
-0.42935205,7.7191944,LC
-1.6191802,-8.609408,LC
0.5338142,1.6869249,LC
-1.4705898,-3.3350325,LC
-1.2218635,4.6504745,LC
-1.176098,5.0145044,LC
0.34423304,-0.4501648,FP
0.43586636,1.8226194,LC
1.8740673,0.2710476,LC
0.2024312,4.3234434,LC
3.1418977,9.079636,LC
-0.15443015,-2.549591,LC
-0.2265253,6.5276165,LC
3.4158945,9.597511,LC
0.227633,7.4262066,LC
0.21463561,9.865023,LC
1.6364155,-9.679928,LC
-1.9913166,-0.8045025,LC
2.26537,-0.86945534,LC
-2.1239014,5.635103,LC
-0.7562603,2.6544943,LC
0.8510926,2.4709892,LC
1.687952,-4.260579,LC
1.7647986,-9.453514,LC
2.1228285,-8.465962,LC
-2.518819,-8.366853,LC
0.89338684,1.2921,LC
-0.05844283,6.546303,LC
1.1766453,-1.1301823,LC
-0.2598598,-1.6449146,LC
2.6647706,8.732388,LC
0.925684,1.7778969,LC
-0.38903475,9.756653,LC
-1.1187782,2.3552904,LC
-1.7072688,1.2900143,LC
1.1566474,-3.2480216,LC
-0.4876151,3.0118122,LC
2.8137693,1.4602718,LC
3.3935928,-3.5146008,LC
2.4964337,-1.3500996,LC
-1.1154665,5.5169773,LC
0.03112936,-0.45642757,LC
3.344977,0.16939068,LC
0.8474865,6.0606747,LC
-2.3819885,-8.677382,LC
-1.636963,-4.7189307,LC
2.6684465,-5.7244825,LC
0.8234687,-2.243979,LC
1.4391112,1.9040852,LC
-1.9984207,6.598423,LC
-1.3631414,-5.491371,LC
1.2013309,-5.160099,LC
0.82239676,5.5895386,LC
2.0837097,-7.5314403,LC
1.7565107,-6.9681063,LC
2.1484237,6.385044,LC
2.1285434,-0.708786,LC
1.1479638,3.6923122,LC
-1.1314336,-4.4085464,LC
0.9295955,2.254962,LC
3.1658688,1.04177,LC
-1.6705184,3.5445929,LC
1.5385895,-8.585564,LC
-2.2955148,1.8335714,LC
-1.0457209,-6.954464,LC
-1.9740443,-9.253688,LC
2.7085462,6.762129,LC
-0.6020713,0.21181297,LC
-2.5517461,5.3437147,LC
-2.5118039,-7.1973014,FP
1.1481731,-4.4959927,LC
1.5908718,-2.1599221,LC
2.470499,3.6827602,LC
1.502007,-7.2850523,LC
0.8295474,4.512388,LC
0.720423,-5.9650207,LC
3.2009435,4.608288,LC
1.688055,-4.6217003,LC
1.3089504,4.2321863,LC
-1.1478516,-3.3147645,LC
-2.3775053,-8.428545,LC
-1.443092,-5.699787,LC
-1.8452976,0.7012558,LC
3.1216578,8.822428,LC
3.2314272,-3.6215487,LC
0.8874488,7.967808,LC
1.345092,6.8318768,LC
0.7738159,-6.6935205,LC
3.0187573,4.141988,LC
-1.674393,-2.1013842,LC
2.718792,0.59947586,LC
-0.99406326,1.5438595,LC
1.2625661,2.4100266,LC
0.33330035,-1.9587317,LC
1.7445855,-8.092565,LC
1.8050251,-9.1755295,LC
-0.7795932,-5.6885614,LC
-2.0131767,-9.880304,LC
1.2429457,8.248289,LC
-1.6649566,6.1098557,LC
-0.26689863,-8.608442,LC
2.4141402,-9.192686,LC
-1.3418623,6.3286133,LC
1.7510247,1.0105324,LC
0.16216016,-1.3896484,LC
-2.3766847,5.7825766,LC
-1.9601067,-1.5038338,LC
1.2695758,-1.9577131,LC
-0.5618129,-4.213276,LC
2.1366,-4.9707317,LC
-1.7112397,-3.3753705,LC
-0.05805564,-0.91121864,LC
0.11551404,2.2844944,LC
-2.381232,-3.047595,LC
1.4545331,2.0040188,LC
0.041369915,-4.01911,LC
0.5600078,-4.4925346,LC
-2.444739,-6.087551,LC
-1.8899541,4.377431,LC
1.7802253,1.3565426,LC
1.3463018,-8.208108,LC
2.5386658,-7.422634,LC
2.6840892,-7.7080846,LC
1.9857049,3.5966768,LC
2.823925,-6.5809097,LC
3.201517,0.22115612,LC
1.957099,8.485727,LC
2.5031128,0.58395195,LC
-0.30974054,1.1318979,LC
-1.926806,6.987627,LC
-2.1972022,6.045393,LC
3.6175132,-5.258607,LC
0.28717923,2.8821583,LC
3.1876707,2.433693,LC
0.2982335,-3.9014745,LC
-0.3534317,-3.0391273,LC
-2.2861657,-2.4083996,LC
3.210184,-7.941458,LC
-2.2678666,-4.00846,LC
1.8827882,-6.41881,LC
1.8289075,-4.4945574,LC
2.4537683,-5.6699467,LC
1.8588848,7.030203,LC
1.5460243,1.1822033,LC
-2.2847366,9.355963,LC
2.1793227,8.23896,LC
-2.1080127,2.6729212,LC
3.2126727,0.2557335,LC
1.4530897,-2.6545072,LC
0.51664114,-5.596292,LC
0.8679087,-9.018659,LC
0.3805766,-1.2967587,LC
-0.5950141,2.2048302,LC
2.017614,-6.631434,LC
2.7813072,8.857983,LC
0.6720507,-4.967215,LC
3.2229986,7.2104473,LC
3.2736893,-9.958004,LC
1.4162221,-9.39739,LC
1.4821439,3.6041117,LC
-2.5781846,-5.6639194,LC
-1.5374067,7.226429,LC
0.32747602,2.880784,LC
2.3916812,7.655815,LC
1.0621567,6.8759766,LC
-2.5891597,0.8186493,LC
0.0821054,-5.7204556,LC
-0.06261873,8.472271,LC
2.0699978,0.81017494,LC
-0.50890183,-5.193963,LC
0.6198201,0.24714088,FP
2.869186,5.7186966,LC
-1.4714568,-0.53449154,LC
3.339316,7.0646706,LC
1.3109884,1.1692944,LC
2.0167108,-8.401089,LC
1.4068575,-7.162677,LC
0.7876966,-2.0628605,LC
0.62813187,-0.43482304,FP
0.29468155,2.9727125,LC
-0.37607193,9.910004,LC
1.1584938,7.034748,LC
-0.063565016,1.6877499,LC
-2.3702776,-7.6120224,LC
1.767241,3.078989,LC
1.4995246,-9.977476,LC
3.5408163,5.6305876,LC
-0.11345601,1.4098778,LC
-0.5004897,2.833706,LC
-0.8295821,-2.18021,LC
-1.2327534,-6.222726,LC
2.6291523,9.595196,LC
0.5954485,8.808599,LC
-1.3468912,8.320251,LC
-2.2344167,-5.553162,LC
1.1279912,-1.441925,LC
0.40294147,9.51988,LC
-2.5411236,2.6101303,LC
-0.7778585,-7.001755,LC
3.4501681,-8.15538,LC
3.5109563,1.6820393,LC
1.4171033,0.9551821,LC
-1.960628,4.448284,LC
1.6799889,-0.30279255,FP
-1.8972626,3.5592508,LC
2.1269789,-0.25463867,FP
-1.6123545,2.9353342,LC
-1.4091275,2.0225763,LC
-0.8620143,0.40448952,LC
1.953589,8.083857,LC
-1.1842581,-6.1289525,LC
-1.636039,-3.2520223,LC
-0.8589984,-0.49580002,LC
-1.7293231,8.528902,LC
3.492982,-4.031739,FP
-1.8171833,2.0790596,LC
-0.7650436,-0.18115139,LC
1.3787367,-3.582286,LC
-0.5996444,4.682287,LC
2.7826266,1.9119205,LC
-1.294297,0.23672485,LC
2.9493113,8.532961,LC
-1.902972,-3.3433366,LC
3.4028873,1.1763725,LC
-1.0151521,-8.389009,LC
-0.72705626,-6.6593385,LC
2.1311355,-2.5756607,LC
-1.4315485,5.346471,LC
-0.5132048,8.475611,LC
2.7730756,-2.293582,LC
-1.6490086,-7.0113697,LC
-1.2322202,-6.811447,LC
2.3530574,7.5098553,LC
1.9129553,-9.52675,LC
-1.0983485,-8.970799,LC
-0.38067317,-2.2685552,LC
3.4785318,-0.5107937,LC
